source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7636113158372728,0.0709921390194685,0.028346618455362994
reid,25,20,20,0.9046842501698666,0.04627364252257692,0.034074291474254684
reid,50,20,20,0.9574130948216933,0.030110760435619693,0.03674579830514
reid,75,20,20,0.963635557684958,0.02688274432491188,0.03814548712888468
reid,100,20,20,0.9564646772777877,0.028451084804289116,0.039261933802947645
depablo_low_temp,10,20,20,0.8702661313318383,0.09545097717462289,0.08909196724582674
depablo_low_temp,25,20,20,0.9655942748950257,0.05235333086478865,0.1113451632350467
depablo_low_temp,50,20,20,0.9883082358175078,0.03062156065333719,0.12192390929122102
depablo_low_temp,75,20,20,0.9912597290034593,0.025467441328791203,0.1271388104990921
depablo_low_temp,100,20,20,0.9918531419459858,0.025619318729052397,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.06183377129284917,0.3633247697182068,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.2785110445961454,0.5193634875883044,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.7520490162881193,0.5017754483826604,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.8552948363628583,0.5693908295494634,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.441562505379482,0.5282882422118689,0.12643548055144446
lj_noisy,10,20,20,-5.006711756600164,0.08978463914776821,0.002153844244672589
lj_noisy,25,20,20,-0.48699948075302557,0.06700004010142632,0.004116859972161529
lj_noisy,50,20,20,0.13313726341427123,0.055892528700038926,0.004765160046327359
lj_noisy,75,20,20,0.2934269463600919,0.04904644693123622,0.005096114207392416
lj_noisy,100,20,20,0.365908541110764,0.04666530289139678,0.005310082358180217
