source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,8.288179742521606e-08,0.0006793404463678598,0.00016167981084436178,-0.13269279607212392,0.03861683170550154,-0.0007750018,-0.0001045614
reid,41,10,1.0579558562540115e-07,0.0006586072267964482,0.00020044826669618487,-0.16959015188118395,-0.030511680137117865,-0.0015616169,-0.00026931067
reid,41,25,4.27256793500419e-07,0.0008818823844194412,0.0002601023006718606,-0.1819591625743086,-0.09555107545190775,-0.00393465,-0.0007281263
reid,41,50,1.9543520011211513e-06,0.0015399651601910591,0.00025236199144273996,-0.18153384782807347,-0.12562609708197917,-0.007898037,-0.0014581211
reid,41,75,4.653873929783003e-06,0.0014631347730755806,0.00022426992654800415,-0.18257466814159293,-0.1459819153571754,-0.011862541,-0.0022025956
reid,41,100,8.964132575783879e-06,0.0007238239049911499,0.00018083048053085804,-0.18592425216111444,-0.16704793697740528,-0.015825076,-0.002992311
reid,41,125,1.5776158761582337e-05,0.0005879439413547516,0.00010542897507548332,-0.19095895680781066,-0.19140358642470062,-0.0197842,-0.0038421478
reid,41,149,2.632606992847286e-05,0.002514950931072235,8.461019024252892e-05,-0.1969876148843991,-0.21655715671784745,-0.023579556,-0.00472388
reid,41,150,2.6886764317168854e-05,0.00261087529361248,8.714571595191956e-05,-0.19727966367554972,-0.21760180869003512,-0.023737745,-0.0047625815
reid,49,5,2.610027252103464e-07,0.0011109609622508287,0.0005904475110583007,-0.08534960677295973,0.2801705155983019,-0.00077163696,-6.554661e-05
reid,49,10,3.2909622404986294e-07,0.0011110272025689483,0.0006985036889091134,-0.14305924719197463,0.18077700426678645,-0.0015471209,-0.00022027091
reid,49,25,1.1287929737591185e-06,0.001397555461153388,0.0010084803216159344,-0.19005448427812602,0.05212225494690438,-0.0038833225,-0.0007345444
reid,49,50,4.515814907790627e-06,0.001906342338770628,0.0014491542242467403,-0.21803947306736673,-0.02482858248066739,-0.007781369,-0.0016885017
reid,49,75,1.0325591574655846e-05,0.0016820942983031273,0.0017824319656938314,-0.23518826528005632,-0.07159746430299346,-0.011684059,-0.002734805
reid,49,100,1.882859942270443e-05,0.0009944923222064972,0.0019741873256862164,-0.2484001931039763,-0.11392220327428373,-0.015593646,-0.0038549062
reid,49,125,3.0503406378556974e-05,0.00038011372089385986,0.002096236916258931,-0.25944018384052653,-0.15449300887195472,-0.019510994,-0.005037715
reid,49,149,4.6136396122165024e-05,0.002675127238035202,0.002282646019011736,-0.2688940361313629,-0.19249222231700114,-0.023280235,-0.006229964
reid,49,150,4.6919270971557125e-05,0.0027933213859796524,0.002293999306857586,-0.2693167540155983,-0.19410165875787533,-0.02343776,-0.006281979
reid,25,5,2.7602317231867346e-07,0.0011505826842039824,0.0005621339660137892,-0.13212968522171714,0.2381739879414298,-0.0007724659,-0.00010239961
reid,25,10,4.210100712498388e-07,0.0012648723786696792,0.00068315165117383,-0.19927767155300616,0.1309881293107493,-0.0015593091,-0.00031185336
reid,25,25,1.6089485370684997e-06,0.0019475631415843964,0.0009904835605993867,-0.2527994401119776,-0.00307580460252216,-0.003976089,-0.0010087027
reid,25,50,5.262200829747599e-06,0.0024507027119398117,0.001301871263422072,-0.274595746957556,-0.08696159719330128,-0.008049241,-0.0022182148
reid,25,75,1.045033786795102e-05,0.0016657141968607903,0.0014627184718847275,-0.2835687886806482,-0.14356473715326679,-0.012118552,-0.003448739
reid,25,100,1.822295962483622e-05,6.943382322788239e-05,0.0016020885668694973,-0.28991646558045975,-0.19203391992363492,-0.016172225,-0.0047054617
reid,25,125,3.007054328918457e-05,0.0027538184076547623,0.0018669976852834225,-0.2954041396674693,-0.23543288108509214,-0.020209402,-0.0059913746
reid,25,149,4.723230449599214e-05,0.006025353446602821,0.0023329826071858406,-0.3005559172359118,-0.27208984654703283,-0.024068616,-0.0072599994
