dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.36807992202729045,-0.16959015188118395,-0.36807992202729045,-0.16959015188118395,7.951895497626538e-08,4.7308003559010103e-07,3.3684796107991133e-07,0.7120316558269907,0.16808774201827525,0.8319122579817247
shared4,val,0,reid,25,25,25,1e-07,none,,0.2591561666883161,-0.1819591625743086,0.2591561666883161,-0.1819591625743086,1.3442370345728705e-06,3.1498402677243575e-06,5.061572664999403e-06,1.6069299503419585,0.4267635563450434,0.5732364436549566
shared4,val,0,reid,50,50,50,1e-07,none,,0.010976054497880913,-0.18153384782807347,0.010976054497880913,-0.18153384782807347,3.026434569619596e-06,1.3119908544467762e-05,1.575159330968745e-05,1.2005871272882755,0.23067497455199448,0.7693250254480055
shared4,val,0,reid,75,75,75,1e-07,none,,-0.05566657300936661,-0.18257466814159293,-0.05566657300936661,-0.18257466814159293,9.618894182494842e-06,3.0207520467229187e-05,3.309897510916926e-05,1.095719694871245,0.3184271344922188,0.6815728655077812
shared4,val,0,reid,100,100,100,1e-07,none,,0.022859168586889658,-0.18592425216111444,0.022859168586889658,-0.18592425216111444,2.1343887055991217e-05,5.462400440592319e-05,5.407196658779867e-05,0.989893860325175,0.39074189613379534,0.6092581038662046
shared4,val,1,reid,10,10,10,1e-07,none,,-0.09463844482152958,-0.14305924719197463,-0.09463844482152958,-0.14305924719197463,1.4053610186692822e-07,4.594179756622907e-07,7.714644425504957e-07,1.6792212830557252,0.30590031150682184,0.6940996884931782
shared4,val,1,reid,25,25,25,1e-07,none,,0.373172569706104,-0.19005448427812602,0.373172569706104,-0.19005448427812602,2.710751687118318e-06,3.2462357921758667e-06,6.505901637865463e-06,2.0041371158392436,0.8350446057097326,0.1649553942902674
shared4,val,1,reid,50,50,50,1e-07,none,,0.055818379646841734,-0.21803947306736673,0.055818379646841734,-0.21803947306736673,5.489250270329649e-06,1.4092956007516477e-05,1.5717454516561702e-05,1.1152702462264694,0.38950311541467647,0.6104968845853236
shared4,val,1,reid,75,75,75,1e-07,none,,-0.010576958878315772,-0.23518826528005632,-0.010576958878315772,-0.23518826528005632,1.4657383871963248e-05,3.3031355997081846e-05,2.9348033422138542e-05,0.8884901190472257,0.44374151255728506,0.556258487442715
shared4,val,1,reid,100,100,100,1e-07,none,,0.061392627162778636,-0.2484001931039763,0.061392627162778636,-0.2484001931039763,3.224658576073125e-05,6.0234524426050484e-05,4.447031096788123e-05,0.7382860808086421,0.535350549672226,0.46464945032777405
shared4,val,2,reid,10,10,10,1e-07,none,,-0.08510056469365711,-0.19927767155300616,-0.08510056469365711,-0.19927767155300616,2.2071313310334517e-07,4.6677956788698793e-07,9.376272487315873e-07,2.0087152764120053,0.47284231848978886,0.5271576815102111
shared4,val,2,reid,25,25,25,1e-07,none,,0.3020800331791501,-0.2527994401119776,0.3020800331791501,-0.2527994401119776,2.726874072322971e-06,3.385780473763589e-06,5.909541869186796e-06,1.74540018615496,0.8053900994035251,0.19460990059647487
shared4,val,2,reid,50,50,50,1e-07,none,,0.07307797068407194,-0.274595746957556,0.07307797068407194,-0.274595746957556,6.00752491664025e-06,1.4759227269678377e-05,1.634416366869118e-05,1.10738613682499,0.4070351927558035,0.5929648072441964
shared4,val,2,reid,75,75,75,1e-07,none,,-0.012977141988494988,-0.2835687886806482,-0.012977141988494988,-0.2835687886806482,1.3883019164495636e-05,3.434355676290579e-05,2.8714877771562897e-05,0.8361066959313199,0.4042394112042168,0.5957605887957832
shared4,val,2,reid,100,100,100,1e-07,none,,0.058072624155265436,-0.28991646558045975,0.058072624155265436,-0.28991646558045975,3.1368195777758956e-05,6.215853500179946e-05,4.194492430542596e-05,0.6748055484932466,0.504648247852863,0.495351752147137
shared4,val,3,reid,10,10,10,1e-07,none,,-0.09250213492741247,0.37440842535605573,-0.09250213492741247,0.37440842535605573,1.4879705645398644e-07,4.2241856590408133e-07,1.560845532821986e-07,0.3695021144445644,0.3522502760633249,0.6477497239366752
shared4,val,3,reid,25,25,25,1e-07,none,,-0.09157785532396491,0.38003379580220564,-0.09157785532396491,0.38003379580220564,9.660312798587256e-07,2.6625341433828e-06,7.145912945816235e-07,0.26838765480532834,0.3628239969277407,0.6371760030722593
shared4,val,3,reid,50,50,50,1e-07,none,,-0.14643526348662741,0.3821723772832828,-0.14643526348662741,0.3821723772832828,3.699486342156888e-06,1.0701617611630354e-05,3.851141627819743e-06,0.35986537433690224,0.345694125543819,0.6543058744561809
shared4,val,3,reid,75,75,75,1e-07,none,,-0.15171408718878873,0.3825506142520717,-0.15171408718878873,0.3825506142520717,8.49264961289009e-06,2.4128486984409392e-05,1.0526928235776722e-05,0.43628629688130427,0.3519760529691568,0.6480239470308432
shared4,val,3,reid,100,100,100,1e-07,none,,-0.07218510841561791,0.3825341810561535,-0.07218510841561791,0.3825341810561535,1.4948111129342578e-05,4.294652535463683e-05,1.9964243620052002e-05,0.464862837102525,0.3480633417000909,0.6519366582999091
shared4,val,4,reid,10,10,10,1e-07,none,,-0.04880387214498894,0.15312651590399853,-0.04880387214498894,0.15312651590399853,1.0178851539421885e-07,3.706644804424286e-07,7.260020424837421e-07,1.958650156112016,0.27461092380020635,0.7253890761997936
shared4,val,4,reid,25,25,25,1e-07,none,,0.2421214631023079,0.1496140520356317,0.2421214631023079,0.1496140520356317,8.091295171652746e-07,2.3013249119685497e-06,5.4587280828855e-06,2.371993652220152,0.3515929076147472,0.6484070923852527
shared4,val,4,reid,50,50,50,1e-07,none,,0.02775761095784328,0.14789184661206253,0.02775761095784328,0.14789184661206253,1.1348977295710938e-06,9.18923342396738e-06,1.2051144949509762e-05,1.3114418138598958,0.12350298193656185,0.8764970180634382
shared4,val,4,reid,75,75,75,1e-07,none,,-0.023669784999179388,0.14702704381035178,-0.023669784999179388,0.14702704381035178,4.907536094833631e-06,2.066570050374139e-05,2.264382601424586e-05,1.09572022541149,0.23747252574115035,0.7625274742588497
shared4,val,4,reid,100,100,100,1e-07,none,,0.077606813739179,0.14636191878411464,0.077606813739179,0.14636191878411464,9.69809934758814e-06,3.673380706459284e-05,3.4814442187780514e-05,0.9477493614142061,0.26401018904833284,0.7359898109516672
shared4,val,5,reid,10,10,10,1e-07,none,,-0.07120988774237443,0.0940014084206483,-0.07120988774237443,0.0940014084206483,6.993998624693631e-08,4.142063971812604e-07,6.707494435431727e-07,1.6193604157437644,0.16885298421967626,0.8311470157803238
shared4,val,5,reid,25,25,25,1e-07,none,,0.2782047478575307,0.08678331044248995,0.2782047478575307,0.08678331044248995,1.0477642717887647e-06,2.595082605694188e-06,6.215617759153247e-06,2.3951521795548243,0.40374987273612684,0.5962501272638732
