dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.11968734455727065,-0.21240968515026326,-0.11968734455727065,-0.21240968515026326,5.446827344712801e-05,0.000227016702410765,0.0001484878157498315,0.6540832201903674,0.23993068734023318,0.7600693126597668,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.035030125801949245,-0.28800591643566675,0.035030125801949245,-0.28800591643566675,0.00010018221655627713,0.0002518006949685514,9.934125409927219e-05,0.3945233515407072,0.3978631455675266,0.6021368544324734,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.16617125994852078,-0.31125144913010866,0.16617125994852078,-0.31125144913010866,0.00011522581189638004,0.00025431934045627713,0.0001035459281411022,0.4071492476951588,0.45307530166463994,0.5469246983353601,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.2861925770913278,0.3812862136773253,-0.2861925770913278,0.3812862136773253,6.704542465740815e-05,0.00017057791410479695,0.0001512086600996554,0.886449226989364,0.39304868399444637,0.6069513160055536,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.21206593036945676,0.1442281558402609,-0.21206593036945676,0.1442281558402609,2.3808943296899088e-05,0.0001454888260923326,0.00015930979861877859,1.094996797332564,0.16364791672584567,0.8363520832741543,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.09210225563909774,0.07294326112125252,-0.09210225563909774,0.07294326112125252,9.555480573908426e-06,0.00016562770179007202,0.00016051955753937364,0.9691588774372248,0.057692526495475384,0.9423074735045246,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.060722406147612595,0.18076514158523296,-0.060722406147612595,0.18076514158523296,1.1786111826950219e-05,0.00016182287072297186,0.00014860897499602288,0.9183434599329897,0.07283341207762359,0.9271665879223764,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.029342526724725676,-0.13518984275135715,0.029342526724725676,-0.13518984275135715,5.545562817133032e-05,0.0001853152789408341,0.00011276558507233858,0.608506679626462,0.2992501670034219,0.7007498329965781,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.09740433183723891,-0.2111052845741187,-0.09740433183723891,-0.2111052845741187,6.706083513563499e-05,0.000250564597081393,0.00013279702397994697,0.5299911700486937,0.26763890795734024,0.7323610920426598,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.25138593706786794,0.27773808755359547,0.25138593706786794,0.27773808755359547,5.257524207991082e-06,0.00016340739966835827,0.00012328129378147423,0.7544413168049823,0.03217433371231312,0.9678256662876868,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.17480769608452862,0.16392112523277416,0.17480769608452862,0.16392112523277416,9.706919627205934e-06,0.00016694419900886714,0.000110831213532947,0.6638817891902926,0.05814469556196054,0.9418553044380394,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.18050574373030517,0.022944368395233106,0.18050574373030517,0.022944368395233106,3.0767125281272456e-05,0.0002025431749643758,0.00011098262621089816,0.5479455243575514,0.15190403372853178,0.8480959662714682,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.09212799075656099,-0.19634492870210585,0.09212799075656099,-0.19634492870210585,6.825203308835626e-05,0.00019959177006967366,0.00013928473345004022,0.6978480796147987,0.3419581532070725,0.6580418467929274,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.16614444351830873,0.09505004313304344,0.16614444351830873,0.09505004313304344,6.018163276166888e-06,0.00015894098032731563,0.00013294725795276463,0.8364567632524932,0.03786413839762007,0.96213586160238,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.11022384208579934,0.22388168142713247,0.11022384208579934,0.22388168142713247,1.2444213098206092e-05,0.00015938510478008538,9.283170220442116e-05,0.5824364976420316,0.07807638684540961,0.9219236131545904,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.1879621346232903,-0.033544230670478084,-0.1879621346232903,-0.033544230670478084,1.3560409570345655e-05,0.0001818001619540155,0.00016182487888727337,0.8901250535090576,0.07458964516090819,0.9254103548390918,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.20459998633026324,0.038672736508426404,0.20459998633026324,0.038672736508426404,1.3957998817204498e-05,0.0001560081000206992,0.0001311191444983706,0.8404636969553098,0.08946970583804653,0.9105302941619535,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.01285981591495349,-0.24485979341300035,-0.01285981591495349,-0.24485979341300035,5.560952195082791e-05,0.0001917742338264361,0.00012082923058187589,0.6300597748247636,0.2899738971250794,0.7100261028749206,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.12454067873867772,-0.16667349431886816,0.12454067873867772,-0.16667349431886816,5.0222137360833585e-05,0.00019486209203023463,0.00011586231994442642,0.5945862468029406,0.257731695465125,0.742268304534875,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.07457583728535863,-0.30476756495313884,0.07457583728535863,-0.30476756495313884,6.988190580159426e-05,0.00019308346963953227,0.00011553203512448817,0.5983528022371623,0.3619258858982432,0.6380741141017567,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.1514789242458563,0.3282894845861941,0.1514789242458563,0.3282894845861941,1.4764602383365855e-05,0.00016584270633757114,9.739421511767432e-05,0.5872686069137667,0.08902774628697059,0.9109722537130294,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3544516822745402,0.21199440569391853,0.3544516822745402,0.21199440569391853,6.879770353407366e-06,0.00016332407540176064,0.00014347178512252867,0.8784484759494438,0.042123430587216425,0.9578765694127835,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.2863011590748872,0.3561534892241403,-0.2863011590748872,0.3561534892241403,6.221233343239874e-05,0.00017463676340412349,0.00014973081124480814,0.8573842547592286,0.35623847018072824,0.6437615298192718,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3634060862625351,-0.4194999361775132,-0.3634060862625351,-0.4194999361775132,1.567329491081182e-05,0.00016791837697383016,0.00020112832135055214,1.1977743292617562,0.09333877085564303,0.906661229144357,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.38858151720236056,-0.0889801336951797,-0.38858151720236056,-0.0889801336951797,1.658238033996895e-05,0.0001376654690830037,0.00014571969222743064,1.0585057618157734,0.12045417380571163,0.8795458261942883,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.25301716269033914,-0.5633843488304938,-0.25301716269033914,-0.5633843488304938,4.444810838322155e-05,0.00025115665630437434,0.0001894696761155501,0.7543884319192943,0.1769736428142096,0.8230263571857904,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.316234749122473,-0.5212323252939642,-0.316234749122473,-0.5212323252939642,3.32751042151358e-05,0.00019171855819877237,0.0001953893224708736,1.0191466298650933,0.17356224941268553,0.8264377505873145,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.28360639307998375,-0.5223343734414928,-0.28360639307998375,-0.5223343734414928,3.365557859069668e-05,0.00023986533051356673,0.00021280974033288658,0.8872050824404158,0.1403103087830074,0.8596896912169926,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.14498019650188498,0.34369379329463284,0.14498019650188498,0.34369379329463284,1.0474724149389658e-05,0.00017653404211159796,0.00013195772771723568,0.7474916800115932,0.05933543482093921,0.9406645651790608,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.447679240426688,-0.2113074570492496,-0.447679240426688,-0.2113074570492496,2.0837935153394938e-05,0.00015528261428698897,0.0002098975091939792,1.3517128762789408,0.13419361368351804,0.865806386316482,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.35591379994479333,-0.5946040836326568,-0.35591379994479333,-0.5946040836326568,2.968699118355289e-05,0.00023727492953184992,0.00020344935182947665,0.8574414171395517,0.12511642608903586,0.8748835739109642,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.12395588836201572,0.18988200428077492,-0.12395588836201572,0.18988200428077492,1.7222306269104593e-05,0.00016314847744069993,0.00014230745728127658,0.8722573419847053,0.10556216361482403,0.8944378363851759,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4248365247396111,-0.49561098649098007,-0.4248365247396111,-0.49561098649098007,1.3156264685676433e-05,0.00020716806466225535,0.0002162801247322932,1.0439839030445797,0.06350527388053269,0.9364947261194673,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.2747891721634587,0.3312939988696783,-0.2747891721634587,0.3312939988696783,5.4199652367969975e-05,0.00017384615784976631,0.00015055124822538346,0.8660027353350325,0.3117679046712555,0.6882320953287445,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.2985077435108376,-0.6003742159731493,-0.2985077435108376,-0.6003742159731493,3.8474227039841935e-05,0.00023968475579749793,0.00020227835921104997,0.8439350201393223,0.1605201253280688,0.8394798746719312,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.46119143192071327,-0.4732553652689767,-0.46119143192071327,-0.4732553652689767,1.825993058446329e-05,0.00020880624651908875,0.0001932170707732439,0.9253414301261351,0.0874491586763617,0.9125508413236383,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.18564769516724614,0.16432323770810425,-0.18564769516724614,0.16432323770810425,2.385263542237226e-05,0.00015506899217143655,0.00017518311506137252,1.1297107990983704,0.15381950374709324,0.8461804962529067,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.17977293438639125,0.09043034203947019,0.17977293438639125,0.09043034203947019,8.290496225527022e-06,0.00016540929209440947,0.0001277784031117335,0.7724983372687572,0.05012110335854116,0.9498788966414589,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.458363514858657,-0.4441290368981878,-0.458363514858657,-0.4441290368981878,1.210655227623647e-05,0.0001905527024064213,0.00018668122356757522,0.9796828972249956,0.06353387867685523,0.9364661213231448,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.20631925840649057,0.35688078072485746,-0.20631925840649057,0.35688078072485746,5.171915836399421e-05,0.00017190758080687374,0.0001688173069851473,0.9820236326564438,0.3008544365597065,0.6991455634402934,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4051534531881392,-0.561812391606653,-0.4051534531881392,-0.561812391606653,0.0001045781682478264,0.00022531113063450903,0.00022873099078424275,1.0151783897231481,0.46415003090756773,0.5358499690924323,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.154696989166811,0.3113337583807609,0.154696989166811,0.3113337583807609,3.928409205400385e-05,0.0001962430396815762,9.776024671737105e-05,0.4981590525503312,0.20018081720373976,0.7998191827962602,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3544943181036757,0.21013728148380648,0.3544943181036757,0.21013728148380648,7.026016646705102e-06,0.00016195152420550585,0.0001434551231795922,0.885790509742638,0.0433834549021567,0.9566165450978433,47,rollout,post-fit transfer validation
