source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,5.060738672568732e-08,8.385139517486095e-05,0.00041998049709945917,-0.13269279607212392,0.3610495760446108,-0.0007750018,-0.0001045614
reid,41,10,1.0110555592746095e-07,2.1652085706591606e-06,0.000564111047424376,-0.16959015188118395,0.1853654443232357,-0.0015616169,-0.00026931067
reid,41,25,4.562076583169983e-07,0.00025273486971855164,0.0008832001476548612,-0.1819591625743086,0.03640622674177197,-0.00393465,-0.0007281263
reid,41,50,2.329936023670598e-06,0.0017570080235600471,0.0010330693330615759,-0.18153384782807347,-0.04328754276938341,-0.007898037,-0.0014581211
reid,41,75,5.614007477561245e-06,0.0027925530448555946,0.0007915839087218046,-0.18257466814159293,-0.09467569533829537,-0.011862541,-0.0022025956
reid,41,100,9.709427104098722e-06,0.0024711210280656815,0.0003820126876235008,-0.18592425216111444,-0.14028491254493783,-0.015825076,-0.002992311
reid,41,125,1.593877823324874e-05,0.0013935863971710205,1.681526191532612e-05,-0.19095895680781066,-0.17760923984435026,-0.0197842,-0.0038421478
reid,41,149,2.5518440452287905e-05,3.674253821372986e-05,0.00016481569036841393,-0.1969876148843991,-0.20417923092786952,-0.023579556,-0.00472388
reid,41,150,2.6020861696451902e-05,0.00010281428694725037,0.00016735168173909187,-0.19727966367554972,-0.20509983982322258,-0.023737745,-0.0047625815
reid,49,5,1.7332675739112346e-08,1.233664806932211e-05,0.00015333812916651368,-0.08534960677295973,0.11247409162048982,-0.00077163696,-6.554661e-05
reid,49,10,7.707585325533728e-08,1.8040649592876434e-05,0.0002909001777879894,-0.14305924719197463,0.04534378641805276,-0.0015471209,-0.00022027091
reid,49,25,7.934002610454627e-07,0.000456853536888957,0.0006441125296987593,-0.19005448427812602,-0.020928526674511363,-0.0038833225,-0.0007345444
reid,49,50,4.220999471726827e-06,0.0014700503088533878,0.0009488085634075105,-0.21803947306736673,-0.08033896360872932,-0.007781369,-0.0016885017
reid,49,75,9.834368938754778e-06,0.0012578731402754784,0.0009948165388777852,-0.23518826528005632,-0.13509441311149434,-0.011684059,-0.002734805
reid,49,100,1.8262471712660044e-05,0.0001164022833108902,0.0010113848838955164,-0.2484001931039763,-0.18460602268685372,-0.015593646,-0.0038549062
reid,49,125,3.088522862526588e-05,0.0022134315222501755,0.0011606302578002214,-0.25944018384052653,-0.22521966360744872,-0.019510994,-0.005037715
reid,49,149,4.810061363968998e-05,0.00465761125087738,0.0014901459217071533,-0.2688940361313629,-0.2557435085576096,-0.023280235,-0.006229964
reid,49,150,4.894136873190291e-05,0.004765458405017853,0.0015084962360560894,-0.2693167540155983,-0.2568724402624297,-0.02343776,-0.006281979
reid,25,5,2.4316415547787074e-08,4.558335058391094e-05,0.00019342887389939278,-0.13212968522171714,0.12473794549266247,-0.0007724659,-0.00010239961
reid,25,10,1.0378428783042182e-07,6.17495970800519e-05,0.0003572017594706267,-0.19927767155300616,0.030173653356929543,-0.0015593091,-0.00031185336
reid,25,25,9.289388458455505e-07,0.0004953881725668907,0.0007316917763091624,-0.2527994401119776,-0.0617290353171281,-0.003976089,-0.0010087027
reid,25,50,4.711719157057814e-06,0.0018921075388789177,0.0007536343764513731,-0.274595746957556,-0.1468006691236746,-0.008049241,-0.0022182148
reid,25,75,1.0364588888478465e-05,0.0015597725287079811,0.00033672177232801914,-0.2835687886806482,-0.226701380479535,-0.012118552,-0.003448739
reid,25,100,1.8207809262094088e-05,0.00011130794882774353,3.1517818570137024e-05,-0.28991646558045975,-0.29388457230783194,-0.016172225,-0.0047054617
reid,25,125,3.0514196623698808e-05,0.002450769767165184,0.00017800228670239449,-0.2954041396674693,-0.3461600164157666,-0.020209402,-0.0059913746
reid,25,149,4.7218010877259076e-05,0.004728876054286957,7.433909922838211e-05,-0.3005559172359118,-0.37788135259345285,-0.024068616,-0.0072599994
reid,25,150,4.800049646291882e-05,0.004815207794308662,6.463145837187767e-05,-0.3007842622520468,-0.3787026372145008,-0.02422902,-0.0073138587
reid,93,5,2.1005234884796664e-08,0.0003581497585400939,0.00013715957175008953,0.36811259601296453,0.3737559010133205,-0.00075132714,0.00027471667
reid,93,10,1.1765634688742921e-08,0.00017453788314014673,5.115324165672064e-05,0.37440842535605573,0.3661643808348428,-0.0015013866,0.0005583123
reid,93,25,4.773471218300074e-08,0.00017166906036436558,0.00014126778114587069,0.38003379580220564,0.3585136029377499,-0.0037509645,0.0014157252
reid,93,50,2.004129271426791e-07,0.00024552736431360245,0.00035661482252180576,0.3821723772832828,0.34560565155201517,-0.0074987933,0.0028461602
