dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,0,reid,5,5,0.30079819222218174,-0.13269279607212392,0.30079819222218174,-0.13269279607212392,3.645646629024668e-08,5.2197638211737285e-08,1.1149158041234841e-07,1.607022852567752e-07
2D AE mixed-T exclusion,val,0,reid,10,10,0.1805440555768726,-0.16959015188118395,0.1805440555768726,-0.16959015188118395,9.337641415640974e-08,1.253111605592494e-07,4.7308003559010103e-07,4.892603442385735e-07
2D AE mixed-T exclusion,val,0,reid,25,25,-0.04001183281916917,-0.1819591625743086,-0.04001183281916917,-0.1819591625743086,4.0489209141014726e-07,2.586938592230581e-07,3.1498402677243575e-06,2.660732207004912e-06
2D AE mixed-T exclusion,val,0,reid,50,50,-0.14038692728117713,-0.18153384782807347,-0.14038692728117713,-0.18153384782807347,1.8044516991722048e-06,8.358538821084949e-07,1.3119908544467762e-05,1.2769024579029065e-05
2D AE mixed-T exclusion,val,0,reid,75,75,-0.14964068775948164,-0.18257466814159293,-0.14964068775948164,-0.18257466814159293,4.797448582394281e-06,2.317649887118023e-06,3.0207520467229187e-05,2.7621017579804175e-05
2D AE mixed-T exclusion,val,0,reid,100,100,-0.1495597652881782,-0.18592425216111444,-0.1495597652881782,-0.18592425216111444,1.0296173059032299e-05,5.304050773702329e-06,5.462400440592319e-05,4.627700400305912e-05
2D AE mixed-T exclusion,val,1,reid,5,5,0.3447753303964758,-0.08534960677295973,0.3447753303964758,-0.08534960677295973,4.138173181900129e-08,5.4107275104797736e-08,1.0523766036385496e-07,1.6903840105442214e-07
2D AE mixed-T exclusion,val,1,reid,10,10,0.23556675062972293,-0.14305924719197463,0.23556675062972293,-0.14305924719197463,1.212612374956734e-07,1.3274427601572825e-07,4.594179756622907e-07,4.813650207324827e-07
2D AE mixed-T exclusion,val,1,reid,25,25,-0.008047495667393057,-0.19005448427812602,-0.008047495667393057,-0.19005448427812602,7.48833883790212e-07,3.0200402534319437e-07,3.2462357921758667e-06,2.4745590962993447e-06
2D AE mixed-T exclusion,val,1,reid,50,50,-0.13964363843885735,-0.21803947306736673,-0.13964363843885735,-0.21803947306736673,3.76373941435304e-06,1.0713517895055702e-06,1.4092956007516477e-05,1.1600873222050723e-05
2D AE mixed-T exclusion,val,1,reid,75,75,-0.16811215364719478,-0.23518826528005632,-0.16811215364719478,-0.23518826528005632,9.598657015885692e-06,3.1915346880850848e-06,3.3031355997081846e-05,2.38391639868496e-05
2D AE mixed-T exclusion,val,1,reid,100,100,-0.17137570573634062,-0.2484001931039763,-0.17137570573634062,-0.2484001931039763,1.813974631659221e-05,7.087247922754614e-06,6.0234524426050484e-05,4.2191568354610354e-05
2D AE mixed-T exclusion,val,2,reid,5,5,0.3065722351542767,-0.13212968522171714,0.3065722351542767,-0.13212968522171714,1.1734340432667523e-07,9.421481195204251e-08,1.0530127525498756e-07,3.3192830528605555e-07
2D AE mixed-T exclusion,val,2,reid,10,10,0.19923642969303243,-0.19927767155300616,0.19923642969303243,-0.19927767155300616,2.4694315925444243e-07,2.2098454621755081e-07,4.6677956788698793e-07,8.202348453778541e-07
2D AE mixed-T exclusion,val,2,reid,25,25,-0.07930262676314086,-0.2527994401119776,-0.07930262676314086,-0.2527994401119776,9.687502142696758e-07,4.2601334371283883e-07,3.385780473763589e-06,3.7327727113734e-06
2D AE mixed-T exclusion,val,2,reid,50,50,-0.17708097795364613,-0.274595746957556,-0.17708097795364613,-0.274595746957556,4.337199698056793e-06,1.5552619743175455e-06,1.4759227269678377e-05,1.5179039110080339e-05
2D AE mixed-T exclusion,val,2,reid,75,75,-0.20870646705387053,-0.2835687886806482,-0.20870646705387053,-0.2835687886806482,1.0208957974100485e-05,4.023597739433171e-06,3.434355676290579e-05,3.145456867059693e-05
2D AE mixed-T exclusion,val,2,reid,100,100,-0.19405524347919426,-0.28991646558045975,-0.19405524347919426,-0.28991646558045975,2.2416303181671537e-05,8.471796718367841e-06,6.215853500179946e-05,6.003219459671527e-05
2D AE mixed-T exclusion,val,3,reid,5,5,0.33731837410336585,0.36811259601296453,0.33731837410336585,0.36811259601296453,4.139955933624151e-08,1.2014857553310776e-08,1.0514619930290792e-07,2.9706994197908898e-08
2D AE mixed-T exclusion,val,3,reid,10,10,0.3070220181926379,0.37440842535605573,0.3070220181926379,0.37440842535605573,1.152638660073535e-07,4.094476580007722e-08,4.2241856590408133e-07,1.1179999148680508e-07
2D AE mixed-T exclusion,val,3,reid,25,25,0.3063406226973561,0.38003379580220564,0.3063406226973561,0.38003379580220564,2.814310278154153e-07,1.5022403943021345e-07,2.6625341433828e-06,1.3067409554423648e-06
2D AE mixed-T exclusion,val,3,reid,50,50,0.3611371884151382,0.3821723772832828,0.3611371884151382,0.3821723772832828,2.0066744355062838e-07,1.6238149669334234e-07,1.0701617611630354e-05,1.002513545245165e-05
2D AE mixed-T exclusion,val,3,reid,75,75,0.4214439421042136,0.3825506142520717,0.4214439421042136,0.3825506142520717,5.323543632584915e-07,4.1677967033137975e-07,2.4128486984409392e-05,2.6097823138115928e-05
2D AE mixed-T exclusion,val,3,reid,100,100,0.46132923897148,0.3825341810561535,0.46132923897148,0.3825341810561535,1.0428167342979577e-06,8.583521662330895e-07,4.294652535463683e-05,4.339447332313284e-05
2D AE mixed-T exclusion,val,4,reid,5,5,0.33751391900603644,0.15838765953539619,0.33751391900603644,0.15838765953539619,1.3150692090846405e-08,3.263593839619716e-09,9.34500405946892e-08,6.092560767001487e-08
2D AE mixed-T exclusion,val,4,reid,10,10,0.265959069143258,0.15312651590399853,0.265959069143258,0.15312651590399853,3.573493501107805e-08,4.0967353953647034e-09,3.706644804424286e-07,2.0847122073064384e-07
2D AE mixed-T exclusion,val,4,reid,25,25,0.20503570639770302,0.1496140520356317,0.20503570639770302,0.1496140520356317,1.0090695212738865e-07,1.8077846775099715e-08,2.3013249119685497e-06,1.7562015273142606e-06
2D AE mixed-T exclusion,val,4,reid,50,50,0.17061896068668078,0.14789184661206253,0.17061896068668078,0.14789184661206253,2.7974564886790176e-07,7.107433930286788e-08,9.18923342396738e-06,8.871510544850025e-06
2D AE mixed-T exclusion,val,4,reid,75,75,0.1833733877949003,0.14702704381035178,0.1833733877949003,0.14702704381035178,6.3409748918275e-07,1.7280051167745114e-07,2.066570050374139e-05,2.034229510172736e-05
2D AE mixed-T exclusion,val,4,reid,100,100,0.20353079276014574,0.14636191878411464,0.20353079276014574,0.14636191878411464,1.2809236977773253e-06,3.746712877727987e-07,3.673380706459284e-05,3.438725616433658e-05
2D AE mixed-T exclusion,val,5,reid,5,5,0.29904456377711136,0.10307251826845007,0.29904456377711136,0.10307251826845007,1.845605979156062e-08,1.6612665021398243e-08,1.03322996380939e-07,1.7176267874674522e-07
2D AE mixed-T exclusion,val,5,reid,10,10,0.2426092677110316,0.0940014084206483,0.2426092677110316,0.0940014084206483,2.348376959560028e-08,2.6743609993218342e-08,4.142063971812604e-07,4.7566516059305286e-07
2D AE mixed-T exclusion,val,5,reid,25,25,0.17003069870931584,0.08678331044248995,0.17003069870931584,0.08678331044248995,1.0948453166292893e-07,7.763248532910438e-08,2.595082605694188e-06,2.8325887342361966e-06
2D AE mixed-T exclusion,val,5,reid,50,50,0.112611568331981,0.0827027603112011,0.112611568331981,0.0827027603112011,3.838300983716181e-07,1.8506233345760847e-07,1.0409034985059407e-05,1.1377465853001922e-05
2D AE mixed-T exclusion,val,5,reid,75,75,0.11644463482544443,0.0803229967552578,0.11644463482544443,0.0803229967552578,8.065085239650216e-07,4.771799808622745e-07,2.3453274479834363e-05,2.4087521524052136e-05
2D AE mixed-T exclusion,val,5,reid,100,100,0.12944667811124036,0.07854721632176512,0.12944667811124036,0.07854721632176512,1.5738763750050566e-06,9.942018550646026e-07,4.173463457846083e-05,3.967200609622523e-05
2D AE mixed-T exclusion,val,6,reid,5,5,0.46616732258474036,0.18939161666155666,0.46616732258474036,0.18939161666155666,1.8233663467981387e-08,5.322836837962086e-09,1.0388254167992272e-07,6.455943690752974e-08
2D AE mixed-T exclusion,val,6,reid,10,10,0.34968445209409066,0.1866406438455297,0.34968445209409066,0.1866406438455297,4.6707263834377954e-08,5.761810140114676e-09,4.131814819174906e-07,2.1813184503116645e-07
2D AE mixed-T exclusion,val,6,reid,25,25,0.27065928747290674,0.1844480179966432,0.27065928747290674,0.1844480179966432,9.845634707517092e-08,2.650237362900043e-08,2.567076535342494e-06,1.9034529259442934e-06
2D AE mixed-T exclusion,val,6,reid,50,50,0.254510561934594,0.18340396349505003,0.254510561934594,0.18340396349505003,2.0190577743051108e-07,1.505329407791578e-07,1.0246058991469909e-05,9.918028808897361e-06
2D AE mixed-T exclusion,val,6,reid,75,75,0.27516483107720635,0.18283771306297725,0.27516483107720635,0.18283771306297725,5.215803184910328e-07,4.4213393834979797e-07,2.3035410777083598e-05,2.2270611225394532e-05
2D AE mixed-T exclusion,val,6,reid,100,100,0.29804754297680586,0.18236543442222877,0.29804754297680586,0.18236543442222877,1.203223973789136e-06,8.926916166274168e-07,4.093155075679533e-05,3.674284016597085e-05
2D AE mixed-T exclusion,val,7,reid,5,5,0.3507497152005912,-0.028380634390651086,0.3507497152005912,-0.028380634390651086,5.842859707172465e-08,6.059563872895524e-08,9.996369954023976e-08,2.2630941032275587e-07
2D AE mixed-T exclusion,val,7,reid,10,10,0.2681578383850182,-0.05765654060756355,0.2681578383850182,-0.05765654060756355,1.1393594689934616e-07,1.2834593121624494e-07,4.0348717789129296e-07,5.365361630538246e-07
2D AE mixed-T exclusion,val,7,reid,25,25,0.09425136166586387,-0.08052582735221749,0.09425136166586387,-0.08052582735221749,5.365010906643874e-07,3.3789638109738007e-07,2.6054560748889344e-06,2.246701797048445e-06
2D AE mixed-T exclusion,val,7,reid,50,50,-0.08281855252222346,-0.09231481009864344,-0.08281855252222346,-0.09231481009864344,2.2499505121231778e-06,7.722287023170793e-07,1.0772148925752845e-05,8.050434189499356e-06
2D AE mixed-T exclusion,val,7,reid,75,75,-0.13906420381323728,-0.10012436404748445,-0.13906420381323728,-0.10012436404748445,5.684064490196761e-06,1.899481958389515e-06,2.473311178619042e-05,1.776830140443053e-05
2D AE mixed-T exclusion,val,7,reid,100,100,-0.16291023622047243,-0.10703920413861479,-0.16291023622047243,-0.10703920413861479,1.1389993233024143e-05,3.832427410088712e-06,4.4647022150456905e-05,3.0825129215372726e-05
2D AE mixed-T exclusion,val,8,reid,5,5,0.319051291939838,-0.08926513606949739,0.319051291939838,-0.08926513606949739,3.127592052010186e-08,4.473526615811352e-08,1.0269551609098926e-07,1.3905280127346487e-07
2D AE mixed-T exclusion,val,8,reid,10,10,0.1992576381737041,-0.1380966078817516,0.1992576381737041,-0.1380966078817516,9.08487223227894e-08,1.2225046930325334e-07,4.423241932727251e-07,4.212862165786646e-07
2D AE mixed-T exclusion,val,8,reid,25,25,-0.037349439714700276,-0.17060190259085528,-0.037349439714700276,-0.17060190259085528,4.72022350095358e-07,3.9344928381979116e-07,3.113214461336611e-06,2.427873141641612e-06
2D AE mixed-T exclusion,val,8,reid,50,50,-0.1557638467150218,-0.18102557871073577,-0.1557638467150218,-0.18102557871073577,2.2042768250685185e-06,1.6242179299297277e-06,1.358427107334137e-05,1.3023694918956608e-05
2D AE mixed-T exclusion,val,8,reid,75,75,-0.1779623705581302,-0.18588412582465302,-0.1779623705581302,-0.18588412582465302,5.931542546022683e-06,4.7164312491077e-06,3.200078208465129e-05,2.9531936888815835e-05
2D AE mixed-T exclusion,val,8,reid,100,100,-0.18320555420070722,-0.19039293431334223,-0.18320555420070722,-0.19039293431334223,1.2891870937892236e-05,1.094791241484927e-05,5.867032814421691e-05,5.2460676670307294e-05
2D AE mixed-T exclusion,val,9,reid,5,5,0.3336682695758272,0.27024918743228604,0.3336682695758272,0.27024918743228604,7.486311659476996e-08,1.9938520168238938e-08,1.0380210113680732e-07,3.4875480992013763e-07
2D AE mixed-T exclusion,val,9,reid,10,10,0.31384080732473435,0.2742362437076896,0.31384080732473435,0.2742362437076896,4.6986471602394886e-08,1.4929161906707122e-08,4.140581495448714e-07,7.110076580829627e-07
2D AE mixed-T exclusion,val,9,reid,25,25,0.293051408674146,0.2776377542151921,0.293051408674146,0.2776377542151921,5.722343132674723e-08,2.9524294120619743e-08,2.5844267383945407e-06,3.021050133611425e-06
2D AE mixed-T exclusion,val,9,reid,50,50,0.28524786126548857,0.2787419928593483,0.28524786126548857,0.2787419928593483,1.6186289997222048e-07,1.1142644495976128e-07,1.0333380487281829e-05,1.0155045856663492e-05
2D AE mixed-T exclusion,val,9,reid,75,75,0.2892072926712459,0.2787688773778898,0.2892072926712459,0.2787688773778898,5.749441243096953e-07,2.903417453126167e-07,2.3241327653522603e-05,1.889510349428747e-05
2D AE mixed-T exclusion,val,9,reid,100,100,0.2858217646822581,0.27865945466096903,0.2858217646822581,0.27865945466096903,1.8495484255254269e-06,6.97703285368334e-07,4.1306804632768035e-05,2.8530703275464475e-05
2D AE mixed-T exclusion,val,10,reid,5,5,0.32899352000475596,0.17085162423178227,0.32899352000475596,0.17085162423178227,3.4640493140614126e-08,1.897381274318377e-08,1.0051899579366363e-07,2.3514179758876708e-07
2D AE mixed-T exclusion,val,10,reid,10,10,0.2944982587017337,0.1683616560593137,0.2944982587017337,0.1683616560593137,2.665345988361878e-08,2.387623965205421e-08,4.096098109585e-07,5.571120595959655e-07
2D AE mixed-T exclusion,val,10,reid,25,25,0.25313289518965243,0.166892062854999,0.25313289518965243,0.166892062854999,7.64174430400999e-08,6.348228254182686e-08,2.5966930934373522e-06,2.8145689157099696e-06
2D AE mixed-T exclusion,val,10,reid,50,50,0.22556875250539363,0.16603327900145562,0.22556875250539363,0.16603327900145562,2.6794620566761296e-07,1.3890014827211417e-07,1.0445361112942919e-05,9.739450433698948e-06
2D AE mixed-T exclusion,val,10,reid,75,75,0.23114769733704751,0.165581473693993,0.23114769733704751,0.165581473693993,8.692505275575968e-07,2.50007417434972e-07,2.3561089619761333e-05,1.8492410163162276e-05
2D AE mixed-T exclusion,val,10,reid,100,100,0.23518595063220035,0.16522835509854775,0.23518595063220035,0.16522835509854775,2.2707001789967762e-06,4.315056401082984e-07,4.1953680920414627e-05,2.8876880605821498e-05
2D AE mixed-T exclusion,val,11,reid,5,5,0.3370165745856354,0.06265479035411688,0.3370165745856354,0.06265479035411688,4.9967205484335864e-08,4.311966961267899e-08,1.0879922029971567e-07,2.534017653488263e-07
2D AE mixed-T exclusion,val,11,reid,10,10,0.28503549455750116,0.0500571280746761,0.28503549455750116,0.0500571280746761,6.443119815457976e-08,6.870642010881056e-08,4.6272842268990644e-07,5.619290845970681e-07
2D AE mixed-T exclusion,val,11,reid,25,25,0.19776947647663906,0.04087137462429676,0.19776947647663906,0.04087137462429676,3.346261792103178e-07,1.5079285731189884e-07,3.0676756068714894e-06,2.403414782747859e-06
2D AE mixed-T exclusion,val,11,reid,50,50,0.1071889071829561,0.03627075787603362,0.1071889071829561,0.03627075787603362,1.484950757912884e-06,1.9163594799920247e-07,1.2550069186545443e-05,7.797363650752231e-06
2D AE mixed-T exclusion,val,11,reid,75,75,0.08290010482477264,0.03343945873201488,0.08290010482477264,0.03343945873201488,3.883876615873305e-06,3.2294335028382193e-07,2.845998460543342e-05,1.5466048353118822e-05
2D AE mixed-T exclusion,val,11,reid,100,100,0.0756917600600684,0.031051700932745487,0.0756917600600684,0.031051700932745487,7.868821739975829e-06,6.511512538054376e-07,5.080093251308426e-05,2.5310213459306397e-05
2D AE mixed-T exclusion,val,12,reid,5,5,0.3541782924107143,-0.12247250798155375,0.3541782924107143,-0.12247250798155375,4.787145613249777e-08,6.553622000637915e-08,9.878272066998761e-08,1.766586876783549e-07
2D AE mixed-T exclusion,val,12,reid,10,10,0.236734608375055,-0.1686507498288314,0.236734608375055,-0.1686507498288314,1.0541508288497425e-07,1.5189147006822168e-07,4.075140793702303e-07,4.54042947239941e-07
2D AE mixed-T exclusion,val,12,reid,25,25,0.014333855427405192,-0.19667580262798423,0.014333855427405192,-0.19667580262798423,4.6959237920418673e-07,3.7378433148660406e-07,2.657891172930249e-06,2.0847010091529228e-06
2D AE mixed-T exclusion,val,12,reid,50,50,-0.14201350950841138,-0.2033709897264655,-0.14201350950841138,-0.2033709897264655,2.076895952995983e-06,9.061456012204872e-07,1.1012571121682413e-05,9.623194273444824e-06
2D AE mixed-T exclusion,val,12,reid,75,75,-0.1660706443315139,-0.20574221746708718,-0.1660706443315139,-0.20574221746708718,5.5971781875996385e-06,2.3436095943907276e-06,2.5448980522924103e-05,2.325795139768161e-05
2D AE mixed-T exclusion,val,12,reid,100,100,-0.16248970267263416,-0.2063543716537857,-0.16248970267263416,-0.2063543716537857,1.1315537449263502e-05,4.715712748293299e-06,4.635270670405589e-05,4.170233296463266e-05
2D AE mixed-T exclusion,val,13,reid,5,5,0.2732308791994282,0.12279535584507667,0.2732308791994282,0.12279535584507667,6.204370350815225e-08,2.6661036045538822e-08,9.364332242967066e-08,2.896614716974e-07
2D AE mixed-T exclusion,val,13,reid,10,10,0.23961364097706206,0.11399969129677405,0.23961364097706206,0.11399969129677405,5.607317987710303e-08,3.844151663656703e-08,3.85355036769397e-07,6.551617275363242e-07
2D AE mixed-T exclusion,val,13,reid,25,25,0.17404901302108328,0.10763083948015455,0.17404901302108328,0.10763083948015455,9.93409301486281e-08,7.119140121858436e-08,2.4711696369195124e-06,2.9075117708998732e-06
2D AE mixed-T exclusion,val,13,reid,50,50,0.10979977561059809,0.10424063894514435,0.10979977561059809,0.10424063894514435,2.442347977194004e-07,1.0696533792042828e-07,9.974225577025209e-06,9.795101505005732e-06
2D AE mixed-T exclusion,val,13,reid,75,75,0.10260317970626513,0.10221815887555644,0.10260317970626513,0.10221815887555644,6.051715217836318e-07,2.3240502855514933e-07,2.250624675070867e-05,1.930252074089367e-05
2D AE mixed-T exclusion,val,13,reid,100,100,0.10517906119052425,0.10049980507164165,0.10517906119052425,0.10049980507164165,1.3976540458315867e-06,4.824908614864398e-07,4.006221570307389e-05,3.084976560785435e-05
2D AE mixed-T exclusion,val,14,reid,5,5,0.4029080038048648,0.2271891418563923,0.4029080038048648,0.2271891418563923,6.763144710930646e-09,6.206495317684357e-09,9.875607531739661e-08,1.0463131872029408e-07
2D AE mixed-T exclusion,val,14,reid,10,10,0.3471515418259841,0.22657498850373356,0.3471515418259841,0.22657498850373356,2.2499801133335495e-08,5.224187749064413e-09,3.9769926729604776e-07,2.7095100563201413e-07
2D AE mixed-T exclusion,val,14,reid,25,25,0.2969393409315616,0.22650070513213563,0.2969393409315616,0.22650070513213563,1.1411520972615108e-07,1.951026717961213e-08,2.5024969545484055e-06,1.699376753094839e-06
2D AE mixed-T exclusion,val,14,reid,50,50,0.2836147901433738,0.22621237604681313,0.2836147901433738,0.22621237604681313,3.368234615663823e-07,8.027119946518724e-08,1.003642591967946e-05,7.448302767443238e-06
2D AE mixed-T exclusion,val,14,reid,75,75,0.29944715991600035,0.22588529362810514,0.29944715991600035,0.22588529362810514,1.0383993185314466e-06,1.7449183076223562e-07,2.2605408958042972e-05,1.546710882394109e-05
2D AE mixed-T exclusion,val,14,reid,100,100,0.31218550152989455,0.22551458896398863,0.31218550152989455,0.22551458896398863,2.6030645585706225e-06,2.909345084844972e-07,4.020733467768878e-05,2.4722339730942622e-05
2D AE mixed-T exclusion,val,15,reid,5,5,0.26960016347660243,0.028463486884471728,0.26960016347660243,0.028463486884471728,2.1384458648299187e-08,2.118061281919381e-08,1.0328217570076959e-07,1.7295421628205077e-07
2D AE mixed-T exclusion,val,15,reid,10,10,0.20542767433953962,0.008605373006528952,0.20542767433953962,0.008605373006528952,3.2312527764588594e-08,4.08140863328299e-08,4.2534415456429997e-07,4.874219143857772e-07
2D AE mixed-T exclusion,val,15,reid,25,25,0.09640357551989698,-0.007229676670422343,0.09640357551989698,-0.007229676670422343,1.4137218329324241e-07,9.833694036842644e-08,2.7586918349697953e-06,2.748076894931728e-06
2D AE mixed-T exclusion,val,15,reid,50,50,0.005890570527249589,-0.015768271628620757,0.005890570527249589,-0.015768271628620757,5.115133490107837e-07,2.2504001151446573e-07,1.1242896107432898e-05,1.104198963730596e-05
2D AE mixed-T exclusion,val,15,reid,75,75,-0.00026637648632411783,-0.020365551565837917,-0.00026637648632411783,-0.020365551565837917,1.195924141939031e-06,5.539404241972079e-07,2.548983866290655e-05,2.374014729866758e-05
