source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-3.7922979762379265,0.29168519464105314,0.02154076783415691
reid,10,20,20,-1.5939585179319762,0.24269249418175712,0.028346618455362994
reid,25,20,20,0.4445625654062979,0.12577377498169004,0.034074291474254684
reid,50,20,20,0.9126302628909746,0.04791970739590627,0.03674579830514
reid,75,20,20,0.9300677702397244,0.044308260400034535,0.03814548712888468
reid,100,20,20,0.9010736025091678,0.05371770291879534,0.039261933802947645
depablo_low_temp,5,20,20,0.3739936976126871,0.1736905711878177,0.0635535199374179
depablo_low_temp,10,20,20,0.7217234738037444,0.14013574352373212,0.08909196724582674
depablo_low_temp,25,20,20,0.9260334366992647,0.07591673809308211,0.1113451632350467
depablo_low_temp,50,20,20,0.9731302757852048,0.045157456401668815,0.12192390929122102
depablo_low_temp,75,20,20,0.9784444284552629,0.043362028351885996,0.1271388104990921
depablo_low_temp,100,20,20,0.9767843166858247,0.04489280796875959,0.1309363081666797
lj_noisy,5,20,20,-5.731844724067547,0.07306938908906661,0.0012192600578043978
lj_noisy,10,20,20,-2.237484679697737,0.07059434501651554,0.002153844244672589
lj_noisy,25,20,20,-0.37551018393064894,0.06459358292183025,0.004116859972161529
lj_noisy,50,20,20,-0.014746341091963044,0.05909313517532794,0.004765160046327359
lj_noisy,75,20,20,-0.15833586068632455,0.06613759247432086,0.005096114207392416
lj_noisy,100,20,20,-0.40086047829318283,0.07180071586078586,0.005310082358180217
depablo_mixed_temp,5,20,20,0.3521137426996146,0.30880649319959774,0.22679945757564682
depablo_mixed_temp,10,20,20,0.3539429229963236,0.2672784610389721,0.17922109704665723
depablo_mixed_temp,25,20,20,0.3641299987363531,0.24985900155165486,0.18142652653321048
depablo_mixed_temp,50,20,20,0.7004995199915776,0.15466583389775534,0.12905106469273595
depablo_mixed_temp,75,20,20,0.5912297163122929,0.1622838680393621,0.1721180025747532
depablo_mixed_temp,100,20,20,0.7790725949056199,0.11706513832877521,0.12643548055144446
