dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,0,reid,5,5,5,1e-07,none,,0.3236727654469106,-0.13269279607212392,0.3236727654469106,-0.13269279607212392,3.7082735104831954e-08,1.1149158041234841e-07,1.5421741750287765e-07,1.3832203017708509,0.33260569962038855,0.6673943003796114
2D AE mixed-T exclusion,val,0,reid,10,10,10,1e-07,none,,0.22602216278181123,-0.16959015188118395,0.22602216278181123,-0.16959015188118395,1.022856963572849e-07,4.7308003559010103e-07,4.5098948930899496e-07,0.9533048435376242,0.21621224457231183,0.7837877554276882
2D AE mixed-T exclusion,val,0,reid,25,25,25,1e-07,none,,0.05171834967753335,-0.1819591625743086,0.05171834967753335,-0.1819591625743086,4.948439595864329e-07,3.1498402677243575e-06,2.4695580123079708e-06,0.7840264275026665,0.15710128689920497,0.842898713100795
2D AE mixed-T exclusion,val,0,reid,50,50,50,1e-07,none,,-0.0877193713785485,-0.18153384782807347,-0.0877193713785485,-0.18153384782807347,1.832930479395145e-06,1.3119908544467762e-05,1.0808046681631822e-05,0.8237897882443108,0.13970604087541694,0.8602939591245831
2D AE mixed-T exclusion,val,0,reid,75,75,75,1e-07,none,,-0.12415122925418359,-0.18257466814159293,-0.12415122925418359,-0.18257466814159293,4.722637640952598e-06,3.0207520467229187e-05,2.462140764691867e-05,0.815075427115223,0.15633979776910126,0.8436602022308988
2D AE mixed-T exclusion,val,0,reid,100,100,100,1e-07,none,,-0.1428880647628393,-0.18592425216111444,-0.1428880647628393,-0.18592425216111444,1.013661858451087e-05,5.462400440592319e-05,4.362005347502418e-05,0.7985510024287822,0.18557077048367585,0.8144292295163241
2D AE mixed-T exclusion,val,1,reid,5,5,5,1e-07,none,,0.3522953010438112,-0.08534960677295973,0.3522953010438112,-0.08534960677295973,4.0076177043602e-08,1.0523766036385496e-07,1.619412586251201e-07,1.5388146987040072,0.38081592563954997,0.61918407436045
2D AE mixed-T exclusion,val,1,reid,10,10,10,1e-07,none,,0.26310144367934446,-0.14305924719197463,0.26310144367934446,-0.14305924719197463,1.229119988011007e-07,4.594179756622907e-07,4.305196910081577e-07,0.9370980540923031,0.267538505919174,0.7324614940808261
2D AE mixed-T exclusion,val,1,reid,25,25,25,1e-07,none,,0.08593091828138164,-0.19005448427812602,0.08593091828138164,-0.19005448427812602,8.588216928728798e-07,3.2462357921758667e-06,2.07640960070421e-06,0.6396360996662066,0.26455924580180734,0.7354407541981927
2D AE mixed-T exclusion,val,1,reid,50,50,50,1e-07,none,,-0.07842102259758046,-0.21803947306736673,-0.07842102259758046,-0.21803947306736673,3.9349752114503644e-06,1.4092956007516477e-05,7.990038284333423e-06,0.5669526166172616,0.27921574503969543,0.7207842549603045
2D AE mixed-T exclusion,val,1,reid,75,75,75,1e-07,none,,-0.13327487943884261,-0.23518826528005632,-0.13327487943884261,-0.23518826528005632,1.0106661648023874e-05,3.3031355997081846e-05,1.719682040857151e-05,0.5206210853133236,0.3059717454202227,0.6940282545797773
2D AE mixed-T exclusion,val,1,reid,100,100,100,1e-07,none,,-0.15970687877448814,-0.2484001931039763,-0.15970687877448814,-0.2484001931039763,1.9302973669255152e-05,6.0234524426050484e-05,2.9755807190667838e-05,0.49399920517673945,0.32046361871675905,0.6795363812832409
2D AE mixed-T exclusion,val,2,reid,5,5,5,1e-07,none,,0.3230616820480734,-0.13212968522171714,0.3230616820480734,-0.13212968522171714,1.047327202741144e-07,1.0530127525498756e-07,3.0246522442212154e-07,2.872379500530269,0.9946006828550139,0.005399317144986093
2D AE mixed-T exclusion,val,2,reid,10,10,10,1e-07,none,,0.2521407042060556,-0.19927767155300616,0.2521407042060556,-0.19927767155300616,2.201380624455851e-07,4.6677956788698793e-07,6.772508527319587e-07,1.4509008091286635,0.47161032228146443,0.5283896777185355
2D AE mixed-T exclusion,val,2,reid,25,25,25,1e-07,none,,0.07659092274807064,-0.2527994401119776,0.07659092274807064,-0.2527994401119776,1.0790753321998636e-06,3.385780473763589e-06,2.556755589466775e-06,0.7551451162528323,0.3187080026486117,0.6812919973513882
2D AE mixed-T exclusion,val,2,reid,50,50,50,1e-07,none,,-0.07943610513982047,-0.274595746957556,-0.07943610513982047,-0.274595746957556,4.396801614348078e-06,1.4759227269678377e-05,8.78366881806869e-06,0.5951306702969483,0.2979018842931531,0.7020981157068469
2D AE mixed-T exclusion,val,2,reid,75,75,75,1e-07,none,,-0.14306726967676028,-0.2835687886806482,-0.14306726967676028,-0.2835687886806482,1.0418777492304798e-05,3.434355676290579e-05,1.8008797269430943e-05,0.5243719336863241,0.30336920442550197,0.696630795574498
2D AE mixed-T exclusion,val,2,reid,100,100,100,1e-07,none,,-0.17337794890298092,-0.28991646558045975,-0.17337794890298092,-0.28991646558045975,1.950780460902024e-05,6.215853500179946e-05,3.061074676224962e-05,0.4924624874341625,0.313839517106629,0.686160482893371
2D AE mixed-T exclusion,val,3,reid,5,5,5,1e-07,none,,0.29380436712231495,0.36811259601296453,0.29380436712231495,0.36811259601296453,3.9590190681337845e-08,1.0514619930290792e-07,3.023037109528559e-08,0.2875079774229133,0.3765251710837915,0.6234748289162084
2D AE mixed-T exclusion,val,3,reid,10,10,10,1e-07,none,,0.256347223341662,0.37440842535605573,0.256347223341662,0.37440842535605573,1.0671093519931674e-07,4.2241856590408133e-07,1.199037029664396e-07,0.28385045697462585,0.2526189514680271,0.747381048531973
2D AE mixed-T exclusion,val,3,reid,25,25,25,1e-07,none,,0.24360095341901328,0.38003379580220564,0.24360095341901328,0.38003379580220564,2.688324229893624e-07,2.6625341433828e-06,1.3745765272688004e-06,0.5162662535934187,0.1009686293253711,0.8990313706746289
2D AE mixed-T exclusion,val,3,reid,50,50,50,1e-07,none,,0.27284930185010914,0.3821723772832828,0.27284930185010914,0.3821723772832828,3.307477243197354e-07,1.0701617611630354e-05,9.068436156667303e-06,0.8473892906444224,0.03090632989542477,0.9690936701045753
2D AE mixed-T exclusion,val,3,reid,75,75,75,1e-07,none,,0.31975109400701407,0.3825506142520717,0.31975109400701407,0.3825506142520717,5.532223781301582e-07,2.4128486984409392e-05,2.2279713448369876e-05,0.9233779748711927,0.022928183540377914,0.977071816459622
2D AE mixed-T exclusion,val,3,reid,100,100,100,1e-07,none,,0.3631674535095471,0.3825341810561535,0.3631674535095471,0.3825341810561535,1.0687531357689295e-06,4.294652535463683e-05,3.749500683625229e-05,0.8730626407289558,0.024885671819630428,0.9751143281803696
2D AE mixed-T exclusion,val,4,reid,5,5,5,1e-07,none,,0.3098422496570645,0.15838765953539619,0.3098422496570645,0.15838765953539619,1.1819309975180659e-08,9.34500405946892e-08,6.259372753447678e-08,0.6698095274881455,0.1264773123688975,0.8735226876311025
2D AE mixed-T exclusion,val,4,reid,10,10,10,1e-07,none,,0.23202315211292562,0.15312651590399853,0.23202315211292562,0.15312651590399853,3.0793700034337235e-08,3.706644804424286e-07,2.1822067708399118e-07,0.5887283206190163,0.08307701886509758,0.9169229811349024
2D AE mixed-T exclusion,val,4,reid,25,25,25,1e-07,none,,0.14580765132362467,0.1496140520356317,0.14580765132362467,0.1496140520356317,1.0047812537550271e-07,2.3013249119685497e-06,1.7365368876198772e-06,0.7545813624962876,0.04366099061151425,0.9563390093884857
2D AE mixed-T exclusion,val,4,reid,50,50,50,1e-07,none,,0.05934543348136706,0.14789184661206253,0.05934543348136706,0.14789184661206253,3.686690490667388e-07,9.18923342396738e-06,8.046447874221485e-06,0.8756386417646896,0.0401196739768494,0.9598803260231505
2D AE mixed-T exclusion,val,4,reid,75,75,75,1e-07,none,,0.03882788094827421,0.14702704381035178,0.03882788094827421,0.14702704381035178,8.759994898355217e-07,2.066570050374139e-05,1.8473629097570665e-05,0.8939270698433927,0.04238905376940538,0.9576109462305946
2D AE mixed-T exclusion,val,4,reid,100,100,100,1e-07,none,,0.030100907704098748,0.14636191878411464,0.030100907704098748,0.14636191878411464,1.7873879869512166e-06,3.673380706459284e-05,3.168708281009458e-05,0.8626136342028453,0.04865784762816084,0.9513421523718392
2D AE mixed-T exclusion,val,5,reid,5,5,5,1e-07,none,,0.29762325811699797,0.10307251826845007,0.29762325811699797,0.10307251826845007,1.7290147980020265e-08,1.03322996380939e-07,1.6689442361439433e-07,1.6152689087633056,0.16734075264594192,0.832659247354058
2D AE mixed-T exclusion,val,5,reid,10,10,10,1e-07,none,,0.24043336488902914,0.0940014084206483,0.24043336488902914,0.0940014084206483,2.162100898317476e-08,4.142063971812604e-07,4.5365581513578945e-07,1.095240967360689,0.052198636067209786,0.9478013639327902
2D AE mixed-T exclusion,val,5,reid,25,25,25,1e-07,none,,0.1605847658591246,0.08678331044248995,0.1605847658591246,0.08678331044248995,9.732606542911526e-08,2.595082605694188e-06,2.615240646264283e-06,1.0077677837791614,0.03750403367336371,0.9624959663266363
2D AE mixed-T exclusion,val,5,reid,50,50,50,1e-07,none,,0.07956760127848661,0.0827027603112011,0.07956760127848661,0.0827027603112011,3.3725490311553585e-07,1.0409034985059407e-05,1.0278037734678946e-05,0.9874150437030439,0.032400208434270245,0.9675997915657297
2D AE mixed-T exclusion,val,5,reid,75,75,75,1e-07,none,,0.059098019617526254,0.0803229967552578,0.059098019617526254,0.0803229967552578,7.725123509771947e-07,2.3453274479834363e-05,2.199817208747845e-05,0.9379573886961056,0.0329383579952308,0.9670616420047692
2D AE mixed-T exclusion,val,5,reid,100,100,100,1e-07,none,,0.05012057600881927,0.07854721632176512,0.05012057600881927,0.07854721632176512,1.5664350030419882e-06,4.173463457846083e-05,3.68549553968478e-05,0.8830784256074109,0.0375332147714652,0.9624667852285348
2D AE mixed-T exclusion,val,6,reid,5,5,5,1e-07,none,,0.4430546825895663,0.18939161666155666,0.4430546825895663,0.18939161666155666,1.7215807446291365e-08,1.0388254167992272e-07,6.443121947086183e-08,0.6202314501447589,0.1657237796446662,0.8342762203553338
2D AE mixed-T exclusion,val,6,reid,10,10,10,1e-07,none,,0.32083489563804524,0.1866406438455297,0.32083489563804524,0.1866406438455297,4.228918015769523e-08,4.131814819174906e-07,2.22367660285272e-07,0.5381839942422135,0.10235013428346258,0.8976498657165374
2D AE mixed-T exclusion,val,6,reid,25,25,25,1e-07,none,,0.22547728080630658,0.1844480179966432,0.22547728080630658,0.1844480179966432,8.952369512371661e-08,2.567076535342494e-06,1.8834574575521401e-06,0.7336974303732059,0.034873792772124164,0.9651262072278758
2D AE mixed-T exclusion,val,6,reid,50,50,50,1e-07,none,,0.1647689470982949,0.18340396349505003,0.1647689470982949,0.18340396349505003,1.8786683142479887e-07,1.0246058991469909e-05,8.936737685871776e-06,0.8722122030833344,0.018335521158057214,0.9816644788419427
2D AE mixed-T exclusion,val,6,reid,75,75,75,1e-07,none,,0.1504850185293357,0.18283771306297725,0.1504850185293357,0.18283771306297725,4.6863496550031414e-07,2.3035410777083598e-05,1.9710229025804438e-05,0.8556491228458073,0.020344111508813552,0.9796558884911865
2D AE mixed-T exclusion,val,6,reid,100,100,100,1e-07,none,,0.14814271214774719,0.18236543442222877,0.14814271214774719,0.18236543442222877,1.1329532298987033e-06,4.093155075679533e-05,3.2875395845621824e-05,0.8031798267541561,0.027679215884841936,0.9723207841151581
2D AE mixed-T exclusion,val,7,reid,5,5,5,1e-07,none,,0.3426264738340013,-0.028380634390651086,0.3426264738340013,-0.028380634390651086,6.850970635241538e-08,9.996369954023976e-08,2.525779336792766e-07,2.526696539253261,0.6853458472176415,0.31465415278235853
2D AE mixed-T exclusion,val,7,reid,10,10,10,1e-07,none,,0.26775366231148545,-0.05765654060756355,0.26775366231148545,-0.05765654060756355,1.3756600480974157e-07,4.0348717789129296e-07,6.279444733081618e-07,1.5562935025344025,0.3409426924758547,0.6590573075241453
2D AE mixed-T exclusion,val,7,reid,25,25,25,1e-07,none,,0.11249384447170961,-0.08052582735221749,0.11249384447170961,-0.08052582735221749,6.046522571523383e-07,2.6054560748889344e-06,2.781960802167305e-06,1.0677442728662752,0.2320715605148375,0.7679284394851625
2D AE mixed-T exclusion,val,7,reid,50,50,50,1e-07,none,,-0.04199121340952516,-0.09231481009864344,-0.04199121340952516,-0.09231481009864344,2.3294705897569656e-06,1.0772148925752845e-05,9.68052427197108e-06,0.8986623132203426,0.2162493858758236,0.7837506141241763
2D AE mixed-T exclusion,val,7,reid,75,75,75,1e-07,none,,-0.10091925960987519,-0.10012436404748445,-0.10091925960987519,-0.10012436404748445,5.685967607860221e-06,2.473311178619042e-05,1.994168633245863e-05,0.806274863626054,0.22989293288339663,0.7701070671166034
2D AE mixed-T exclusion,val,7,reid,100,100,100,1e-07,none,,-0.12946321360985966,-0.10703920413861479,-0.12946321360985966,-0.10703920413861479,1.1399392860766966e-05,4.4647022150456905e-05,3.387533433851786e-05,0.7587367019542912,0.25532257946234177,0.7446774205376583
2D AE mixed-T exclusion,val,8,reid,5,5,5,1e-07,none,,0.3159260094743966,-0.08926513606949739,0.3159260094743966,-0.08926513606949739,3.2545326433819355e-08,1.0269551609098926e-07,1.4587860164283484e-07,1.420496309825104,0.31691088055863964,0.6830891194413604
2D AE mixed-T exclusion,val,8,reid,10,10,10,1e-07,none,,0.21396329259464295,-0.1380966078817516,0.21396329259464295,-0.1380966078817516,9.530779720989813e-08,4.423241932727251e-07,4.3020912698921165e-07,0.9726104371685507,0.21547045958468278,0.7845295404153172
2D AE mixed-T exclusion,val,8,reid,25,25,25,1e-07,none,,0.019501936713069892,-0.17060190259085528,0.019501936713069892,-0.17060190259085528,5.293144909046532e-07,3.113214461336611e-06,2.3081440758687677e-06,0.741402208082318,0.1700218528078532,0.8299781471921468
2D AE mixed-T exclusion,val,8,reid,50,50,50,1e-07,none,,-0.12191388294288712,-0.18102557871073577,-0.12191388294288712,-0.18102557871073577,2.2219544462132035e-06,1.358427107334137e-05,1.0347247552999761e-05,0.7617079707210681,0.1635681763281143,0.8364318236718857
2D AE mixed-T exclusion,val,8,reid,75,75,75,1e-07,none,,-0.16562699571207007,-0.18588412582465302,-0.16562699571207007,-0.18588412582465302,5.780190804216545e-06,3.200078208465129e-05,2.3511433028033935e-05,0.7347143256011499,0.18062654809267706,0.8193734519073229
2D AE mixed-T exclusion,val,8,reid,100,100,100,1e-07,none,,-0.19078817986712612,-0.19039293431334223,-0.19078817986712612,-0.19039293431334223,1.2247463018866256e-05,5.867032814421691e-05,4.176033326075412e-05,0.7117794391417667,0.20875054574027432,0.7912494542597257
2D AE mixed-T exclusion,val,9,reid,5,5,5,1e-07,none,,0.33534648700673725,0.27024918743228604,0.33534648700673725,0.27024918743228604,7.327058426653821e-08,1.0380210113680732e-07,3.451363568274246e-07,3.3249457674517364,0.7058680264089288,0.29413197359107124
2D AE mixed-T exclusion,val,9,reid,10,10,10,1e-07,none,,0.3147410358565737,0.2742362437076896,0.3147410358565737,0.2742362437076896,4.7906478783943385e-08,4.140581495448714e-07,7.146435905269755e-07,1.7259498244691103,0.11569988137318807,0.8843001186268119
2D AE mixed-T exclusion,val,9,reid,25,25,25,1e-07,none,,0.29385072505894133,0.2776377542151921,0.29385072505894133,0.2776377542151921,6.133294050414406e-08,2.5844267383945407e-06,3.0689882350998232e-06,1.187492835260749,0.023731738877707326,0.9762682611222927
2D AE mixed-T exclusion,val,9,reid,50,50,50,1e-07,none,,0.2886316070712918,0.2787419928593483,0.2886316070712918,0.2787419928593483,1.6212352704769728e-07,1.0333380487281829e-05,1.0207781997451093e-05,0.9878453629008125,0.015689301990499286,0.9843106980095007
2D AE mixed-T exclusion,val,9,reid,75,75,75,1e-07,none,,0.29617684672867084,0.2787688773778898,0.29617684672867084,0.2787688773778898,5.788062367173552e-07,2.3241327653522603e-05,1.8885573808802292e-05,0.8125858423556915,0.02490418126477502,0.975095818735225
2D AE mixed-T exclusion,val,9,reid,100,100,100,1e-07,none,,0.2959033398905694,0.27865945466096903,0.2959033398905694,0.27865945466096903,1.8618339936438133e-06,4.1306804632768035e-05,2.8476235456764698e-05,0.6893836429597595,0.0450732999125972,0.9549267000874028
2D AE mixed-T exclusion,val,10,reid,5,5,5,1e-07,none,,0.34787542554532846,0.17085162423178227,0.34787542554532846,0.17085162423178227,2.7920840750539355e-08,1.0051899579366363e-07,2.1236652969491843e-07,2.1127004703752252,0.2777668094481639,0.7222331905518361
2D AE mixed-T exclusion,val,10,reid,10,10,10,1e-07,none,,0.321157495256167,0.1683616560593137,0.321157495256167,0.1683616560593137,2.0613729390106528e-08,4.096098109585e-07,4.828025907954725e-07,1.1786890300935395,0.050325282350707726,0.9496747176492922
2D AE mixed-T exclusion,val,10,reid,25,25,25,1e-07,none,,0.2992355031952512,0.166892062854999,0.2992355031952512,0.166892062854999,8.960210351460773e-08,2.5966930934373522e-06,2.457738901284756e-06,0.9464880187405372,0.03450623554283716,0.9654937644571628
2D AE mixed-T exclusion,val,10,reid,50,50,50,1e-07,none,,0.30374175991742325,0.16603327900145562,0.30374175991742325,0.16603327900145562,3.980254632551805e-07,1.0445361112942919e-05,9.351592780149076e-06,0.8952866903338988,0.03810547657964495,0.9618945234203551
2D AE mixed-T exclusion,val,10,reid,75,75,75,1e-07,none,,0.3224221862634449,0.165581473693993,0.3224221862634449,0.165581473693993,1.2164222198407515e-06,2.3561089619761333e-05,1.814545066736173e-05,0.7701448006098428,0.051628436522753375,0.9483715634772466
2D AE mixed-T exclusion,val,10,reid,100,100,100,1e-07,none,,0.3305910759875726,0.16522835509854775,0.3305910759875726,0.16522835509854775,2.995347358591971e-06,4.1953680920414627e-05,2.7742631573346443e-05,0.6612681167589016,0.07139653286380498,0.928603467136195
2D AE mixed-T exclusion,val,11,reid,5,5,5,1e-07,none,,0.33249576510446077,0.06265479035411688,0.33249576510446077,0.06265479035411688,5.200860897502935e-08,1.0879922029971567e-07,2.5967582928387856e-07,2.3867434763643907,0.4780237287708326,0.5219762712291673
2D AE mixed-T exclusion,val,11,reid,10,10,10,1e-07,none,,0.27764024133061926,0.0500571280746761,0.27764024133061926,0.0500571280746761,6.834250854126367e-08,4.6272842268990644e-07,5.965932245999284e-07,1.2892945307570405,0.14769464158691378,0.8523053584130862
2D AE mixed-T exclusion,val,11,reid,25,25,25,1e-07,none,,0.17688117568609113,0.04087137462429676,0.17688117568609113,0.04087137462429676,3.111196917870984e-07,3.0676756068714894e-06,2.589327550595044e-06,0.8440682400691384,0.1014187064271727,0.8985812935728273
2D AE mixed-T exclusion,val,11,reid,50,50,50,1e-07,none,,0.06158480542415945,0.03627075787603362,0.06158480542415945,0.03627075787603362,1.361204681415984e-06,1.2550069186545443e-05,8.195814189093653e-06,0.6530493232563326,0.10846192647888277,0.8915380735211172
2D AE mixed-T exclusion,val,11,reid,75,75,75,1e-07,none,,0.012266548789921538,0.03343945873201488,0.012266548789921538,0.03343945873201488,3.7164813875278924e-06,2.845998460543342e-05,1.6079946362879127e-05,0.5650019346745969,0.13058620512459318,0.8694137948754068
2D AE mixed-T exclusion,val,11,reid,100,100,100,1e-07,none,,-0.018708859393546995,0.031051700932745487,-0.018708859393546995,0.031051700932745487,7.682358045713045e-06,5.080093251308426e-05,2.646235952852294e-05,0.5209030271581591,0.15122474461929178,0.8487752553807082
