source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-3.8632230877842426,0.2946195704650915,0.02154076783415691
reid,10,20,20,-1.9049809464264698,0.2548070377196763,0.028346618455362994
reid,25,20,20,-0.024378394268570247,0.16099620578764234,0.034074291474254684
reid,50,20,20,0.7433287520418204,0.07921096556827649,0.03674579830514
reid,75,20,20,0.8513154921847322,0.05846955740688402,0.03814548712888468
reid,100,20,20,0.87907953913021,0.05202901694759474,0.039261933802947645
depablo_low_temp,5,20,20,0.46016380861354855,0.15839193968629522,0.0635535199374179
depablo_low_temp,10,20,20,0.7440818491897607,0.1316204464050173,0.08909196724582674
depablo_low_temp,25,20,20,0.8962149938801617,0.08637840903144747,0.1113451632350467
depablo_low_temp,50,20,20,0.9405619718221352,0.07065631121128035,0.12192390929122102
depablo_low_temp,75,20,20,0.9508808019580025,0.06298026994733642,0.1271388104990921
depablo_low_temp,100,20,20,0.9522445096388916,0.05969175788095558,0.1309363081666797
lj_noisy,5,20,20,-8.647363383783391,0.07428745772529245,0.0012192600578043978
lj_noisy,10,20,20,-6.9298336837469865,0.09729135687190965,0.002153844244672589
lj_noisy,25,20,20,-7.623567068728509,0.15746573961256616,0.004116859972161529
lj_noisy,50,20,20,-9.770776790276779,0.2018830327726056,0.004765160046327359
lj_noisy,75,20,20,-8.76126679573938,0.1980144770133384,0.005096114207392416
lj_noisy,100,20,20,-7.601807596081072,0.18708971231524205,0.005310082358180217
depablo_mixed_temp,5,20,20,0.0459975148414653,0.3570909903110179,0.22679945757564682
depablo_mixed_temp,10,20,20,0.2862829951267062,0.27654310617739397,0.17922109704665723
depablo_mixed_temp,25,20,20,0.4165922625210984,0.23298021612429815,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5799756828293022,0.16473337374949842,0.12905106469273595
depablo_mixed_temp,75,20,20,0.7063211675496757,0.13573311270691105,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9089164218043414,0.08734765444019324,0.12643548055144446
