dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14053822236517638,-0.16959015188118395,-0.14053822236517638,-0.16959015188118395,5.6350693000695173e-08,4.7308003559010103e-07,3.934000574190577e-07,0.8315718859882689,0.11911450232814323,0.8808854976718568
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18507424638327705,-0.1819591625743086,-0.18507424638327705,-0.1819591625743086,3.781826194426685e-07,3.1498402677243575e-06,2.2135286599223036e-06,0.702743146248967,0.12006406271385037,0.8799359372861496
shared4,val,0,reid,50,50,50,1e-07,none,,-0.22043918578550098,-0.18153384782807347,-0.22043918578550098,-0.18153384782807347,1.7882232441479573e-06,1.3119908544467762e-05,1.1866238310176414e-05,0.9044452002053032,0.13629845346002756,0.8637015465399724
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2584174361176723,-0.18257466814159293,-0.2584174361176723,-0.18257466814159293,4.941165570926387e-06,3.0207520467229187e-05,2.8267861125641502e-05,0.9357888594765024,0.16357402045913833,0.8364259795408617
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2685897435897436,-0.18592425216111444,-0.2685897435897436,-0.18592425216111444,9.927902283379808e-06,5.462400440592319e-05,4.669217742048204e-05,0.8547922827755731,0.18174980745833547,0.8182501925416645
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04441152550249797,-0.14305924719197463,-0.04441152550249797,-0.14305924719197463,1.5394077479413681e-07,4.594179756622907e-07,8.086622642622388e-07,1.760188558352516,0.33507782226461186,0.6649221777353882
shared4,val,1,reid,25,25,25,1e-07,none,,-0.08964810595054214,-0.19005448427812602,-0.08964810595054214,-0.19005448427812602,7.475267125300888e-07,3.2462357921758667e-06,2.917644678746001e-06,0.8987778046740037,0.2302749277584181,0.7697250722415819
shared4,val,1,reid,50,50,50,1e-07,none,,-0.12940092165898617,-0.21803947306736673,-0.12940092165898617,-0.21803947306736673,3.834426024695858e-06,1.4092956007516477e-05,1.0895182640524581e-05,0.7730942064045071,0.2720810327266166,0.7279189672733835
shared4,val,1,reid,75,75,75,1e-07,none,,-0.14538399770898494,-0.23518826528005632,-0.14538399770898494,-0.23518826528005632,9.793194294616114e-06,3.3031355997081846e-05,2.291220698680263e-05,0.6936502088750703,0.2964817519293272,0.7035182480706728
shared4,val,1,reid,100,100,100,1e-07,none,,-0.14308151053294055,-0.2484001931039763,-0.14308151053294055,-0.2484001931039763,1.8838103642337956e-05,6.0234524426050484e-05,3.581662895157933e-05,0.5946196021776707,0.3127459512935205,0.6872540487064795
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10407002429865253,-0.19927767155300616,-0.10407002429865253,-0.19927767155300616,2.1221281087946409e-07,4.6677956788698793e-07,9.217003480443964e-07,1.9745944584008643,0.45463174800068146,0.5453682519993186
