source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7626807124205321,0.07112135644203929,0.028346618455362994
reid,25,20,20,0.9007355799091018,0.0468853322504804,0.034074291474254684
reid,50,20,20,0.9537429613349647,0.03095675352547004,0.03674579830514
reid,75,20,20,0.9630168764386298,0.025209220270143017,0.03814548712888468
reid,100,20,20,0.95615503272594,0.02725404167803147,0.039261933802947645
depablo_low_temp,10,20,20,0.8698516092971684,0.09557713153406798,0.08909196724582674
depablo_low_temp,25,20,20,0.9651523133825923,0.052771920128334246,0.1113451632350467
depablo_low_temp,50,20,20,0.987570830535152,0.03140633971290989,0.12192390929122102
depablo_low_temp,75,20,20,0.9913188423276137,0.025518356923911224,0.1271388104990921
depablo_low_temp,100,20,20,0.9929766406842586,0.024575675782766943,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.06179311473840543,0.36338614099304445,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.2791492143019942,0.5188492904971953,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.7174483888699061,0.49841328239406246,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.704580659849662,0.5580108000118108,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.5427861896449917,0.5324318343230121,0.12643548055144446
lj_noisy,10,20,20,-5.021314303384134,0.0898407920076337,0.002153844244672589
lj_noisy,25,20,20,-0.5011512736298858,0.06697291468117436,0.004116859972161529
lj_noisy,50,20,20,0.11771070065300326,0.05527976903594909,0.004765160046327359
lj_noisy,75,20,20,0.26026491601161683,0.04943800314399352,0.005096114207392416
lj_noisy,100,20,20,0.32644955329217995,0.047615399336173966,0.005310082358180217
