source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,9.01217322990533e-09,0.00010819319868460298,4.971170346834697e-05,-0.13269279607212392,-0.061137317535192956,-0.0007750018,-0.0001045614
reid,41,10,3.896925093727077e-08,0.00012275890912860632,0.00011817373160738498,-0.16959015188118395,-0.08824617781672997,-0.0015616169,-0.00026931067
reid,41,25,3.397915406821994e-07,0.0003766748122870922,0.0001425290829502046,-0.1819591625743086,-0.13356211288825312,-0.00393465,-0.0007281263
reid,41,50,1.7673172578724916e-06,0.0007029613479971886,0.00030374189373105764,-0.18153384782807347,-0.13197752697563897,-0.007898037,-0.0014581211
reid,41,75,4.7066596380318515e-06,0.0008767656981945038,0.0003922887844964862,-0.18257466814159293,-0.1397301758569453,-0.011862541,-0.0022025956
reid,41,100,9.443836461286992e-06,0.0005429349839687347,0.00025009317323565483,-0.18592425216111444,-0.16473757313018225,-0.015825076,-0.002992311
reid,49,5,9.613193796553787e-09,5.305628292262554e-07,0.00010079523781314492,-0.08534960677295973,0.04597453982453122,-0.00077163696,-6.554661e-05
reid,49,10,6.601410973416932e-08,2.4540582671761513e-05,0.00021908276539761573,-0.14305924719197463,-0.000738505686493786,-0.0015471209,-0.00022027091
reid,49,25,7.086362074915087e-07,8.934107609093189e-05,0.00045512974611483514,-0.19005448427812602,-0.07067249899826365,-0.0038833225,-0.0007345444
reid,49,50,3.7858260384382447e-06,0.0001138155348598957,0.0008862983668223023,-0.21803947306736673,-0.1051256655234009,-0.007781369,-0.0016885017
reid,49,75,9.608415894035716e-06,0.000406910665333271,0.0011268338421359658,-0.23518826528005632,-0.1432722054274052,-0.011684059,-0.002734805
reid,49,100,1.8346998331253417e-05,0.0009223958477377892,0.001443609595298767,-0.2484001931039763,-0.1651476724578321,-0.015593646,-0.0038549062
reid,25,5,1.2583497799312227e-08,3.352499334141612e-05,8.305007213493809e-05,-0.13212968522171714,-0.026137637301053576,-0.0007724659,-0.00010239961
reid,25,10,7.947080149506291e-08,6.367103196680546e-05,0.00011902293772436678,-0.19927767155300616,-0.11840708687132594,-0.0015593091,-0.00031185336
reid,25,25,7.859753736738639e-07,0.0002641584724187851,6.090785609558225e-05,-0.2527994401119776,-0.22273785527898873,-0.003976089,-0.0010087027
reid,25,50,3.925374585378449e-06,0.0005859583616256714,7.081544026732445e-05,-0.274595746957556,-0.264135959948593,-0.008049241,-0.0022182148
reid,25,75,9.620254786568694e-06,0.0009195515885949135,0.00011722766794264317,-0.2835687886806482,-0.2725263165918394,-0.012118552,-0.003448739
reid,25,100,1.7650459994911216e-05,0.0004090573638677597,0.0003461642190814018,-0.28991646558045975,-0.2619648411980125,-0.016172225,-0.0047054617
reid,93,5,2.0625353869263563e-08,0.0002679451135918498,0.00022263580467551947,0.36811259601296453,0.05141548028145966,-0.00075132714,0.00027471667
reid,93,10,1.8157038539357018e-08,6.271642632782459e-06,0.0002785598044283688,0.37440842535605573,0.18836602182207646,-0.0015013866,0.0005583123
reid,93,25,5.501615518710423e-08,0.0002874939236789942,0.00015770038589835167,0.38003379580220564,0.36573525587308925,-0.0037509645,0.0014157252
reid,93,50,1.7357218951019604e-07,0.00018981657922267914,0.00012563029304146767,0.3821723772832828,0.4094095738854201,-0.0074987933,0.0028461602
reid,93,75,4.466442078410182e-07,0.00032679177820682526,0.00022740662097930908,0.3825506142520717,0.4149639083458323,-0.01124749,0.0042731497
reid,93,100,9.426861993233615e-07,0.0009715016931295395,9.196950122714043e-05,0.3825341810561535,0.4156366854108983,-0.014995785,0.005696959
reid,84,5,8.606140688982578e-09,9.42964106798172e-07,0.0001566642167745158,0.15838765953539619,-0.0571875143658346,-0.00073357637,0.00011516288
reid,84,10,2.517701425119867e-08,0.00021015130914747715,0.0002045041910605505,0.15312651590399853,0.01349564090798672,-0.001457925,0.00022118479
reid,84,25,1.210009656915645e-07,0.0004644885193556547,0.0003583660873118788,0.1496140520356317,0.05715655462632504,-0.003625717,0.0005373823
reid,84,50,3.7735804880867363e-07,0.0006442619487643242,0.000554329832084477,0.14789184661206253,0.07746144297033446,-0.0072367503,0.0010602191
reid,84,75,7.312984280360979e-07,0.0008536726236343384,0.0004311602097004652,0.14702704381035178,0.116030776178456,-0.010846706,0.0015797865
reid,84,100,1.3035880783718312e-06,0.0012835394591093063,8.660578168928623e-05,0.14636191878411464,0.15398873546232925,-0.014456324,0.0020960178
reid,96,5,4.8904702509844356e-09,0.00010430940892547369,5.4823038226459175e-05,0.10307251826845007,0.02827492856068582,-0.0007642607,7.965854e-05
reid,96,10,9.566202940902713e-09,8.869892917573452e-05,5.0001253839582205e-05,0.0940014084206483,0.0654660776984936,-0.0015304156,0.00014551224
reid,96,25,7.109830590934507e-08,0.00022298842668533325,7.338362047448754e-05,0.08678331044248995,0.07203159534765752,-0.0038282925,0.0003360058
reid,96,50,3.054641979360895e-07,0.00030522095039486885,9.26047214306891e-05,0.0827027603112011,0.07367612518814184,-0.007660765,0.000640703
reid,96,75,7.13938902663358e-07,0.0004918286576867104,0.00014940934488549829,0.0803229967552578,0.09734458111702128,-0.011494152,0.00093370903
reid,96,100,1.4048922594156465e-06,0.000958053395152092,0.0006292760372161865,0.07854721632176512,0.12708596102494177,-0.015328389,0.0012176
reid,97,5,5.93702065287971e-09,0.00016132660675793886,2.9691116651520133e-05,0.18939161666155666,0.12347192672460423,-0.00075165025,0.00014264931
reid,97,10,5.186811424806592e-09,4.438136238604784e-05,3.516746801324189e-05,0.1866406438455297,0.16825977899803404,-0.0015013252,0.00028081195
reid,97,25,2.9774614773714347e-08,0.0001688334159553051,2.75137135758996e-05,0.1844480179966432,0.18547726624398414,-0.0037466623,0.0006924627
reid,97,50,1.0852536291849901e-07,0.00017074262723326683,8.201343007385731e-05,0.18340396349505003,0.17649837375332333,-0.0074893734,0.0013763481
reid,97,75,2.701920891468035e-07,0.00040634535253047943,4.090764559805393e-05,0.18283771306297725,0.19346862806519208,-0.011232085,0.0020577922
reid,97,100,6.476815315181739e-07,0.0011558886617422104,0.00018652621656656265,0.18236543442222877,0.211092977544821,-0.014974796,0.002736399
reid,13,5,9.20839227092074e-09,8.224742487072945e-06,8.33290396258235e-05,-0.028380634390651086,0.07835662854722575,-0.0007685198,-2.194265e-05
reid,13,10,5.0279172825185015e-08,9.738141670823097e-06,0.00014199744327925146,-0.05765654060756355,0.03416523235800344,-0.001538882,-8.936161e-05
reid,13,25,4.622202425252908e-07,5.10592944920063e-05,5.913246423006058e-05,-0.08052582735221749,-0.0644768243084266,-0.0038640494,-0.00031342855
reid,13,50,2.2951944629312493e-06,5.323067307472229e-05,0.00013941206270828843,-0.09231481009864344,-0.10941597038960602,-0.0077508646,-0.00072085916
reid,13,75,5.705782768927747e-06,2.368725836277008e-05,0.00028266909066587687,-0.10012436404748445,-0.12448453608247423,-0.011639655,-0.0011741638
reid,13,100,1.0795744856295642e-05,0.00033458322286605835,0.00041478907223790884,-0.10703920413861479,-0.13648832682718767,-0.015529694,-0.0016747346
reid,28,5,7.016315528574069e-09,5.358288763090968e-05,2.760726783890277e-05,-0.08926513606949739,-0.11784901758014478,-0.00075002766,-6.6734116e-05
