dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1367442854091006,-0.16959015188118395,-0.1367442854091006,-0.16959015188118395,5.607619613101633e-08,4.7308003559010103e-07,3.9573419030602963e-07,0.8365057929625094,0.11853426886017106,0.881465731139829
shared4,val,0,reid,25,25,25,1e-07,none,,-0.17818878146747,-0.1819591625743086,-0.17818878146747,-0.1819591625743086,3.944361992580525e-07,3.1498402677243575e-06,2.1007410850870656e-06,0.6669357511912097,0.12522419098509335,0.8747758090149067
shared4,val,0,reid,50,50,50,1e-07,none,,-0.21494770118417303,-0.18153384782807347,-0.21494770118417303,-0.18153384782807347,1.8041156408798997e-06,1.3119908544467762e-05,1.0295777428837027e-05,0.7847446035116168,0.13750977263028533,0.8624902273697147
shared4,val,0,reid,75,75,75,1e-07,none,,-0.2586546822670489,-0.18257466814159293,-0.2586546822670489,-0.18257466814159293,4.876070306636393e-06,3.0207520467229187e-05,2.449591556796804e-05,0.8109210947830884,0.16141908475825506,0.8385809152417449
shared4,val,0,reid,100,100,100,1e-07,none,,-0.28480523582021355,-0.18592425216111444,-0.28480523582021355,-0.18592425216111444,1.0119403668795712e-05,5.462400440592319e-05,4.1395080188522115e-05,0.7578184836268322,0.18525561754125827,0.8147443824587417
shared4,val,1,reid,10,10,10,1e-07,none,,-0.038883653497644076,-0.14305924719197463,-0.038883653497644076,-0.14305924719197463,1.5459544044915674e-07,4.594179756622907e-07,8.111333613669558e-07,1.7655673141601327,0.33650281146769245,0.6634971885323075
shared4,val,1,reid,25,25,25,1e-07,none,,-0.07566548220185774,-0.19005448427812602,-0.07566548220185774,-0.19005448427812602,7.445166829711525e-07,3.2462357921758667e-06,2.809358193189837e-06,0.8654202507288598,0.22934769087495105,0.770652309125049
shared4,val,1,reid,50,50,50,1e-07,none,,-0.11205993205672081,-0.21803947306736673,-0.11205993205672081,-0.21803947306736673,3.848051164823119e-06,1.4092956007516477e-05,9.758321539266035e-06,0.6924254595034168,0.2730478377120287,0.7269521622879713
shared4,val,1,reid,75,75,75,1e-07,none,,-0.13297475816966287,-0.23518826528005632,-0.13297475816966287,-0.23518826528005632,9.929270163411275e-06,3.3031355997081846e-05,2.0300853066146374e-05,0.6145933902301756,0.3006013487393153,0.6993986512606847
shared4,val,1,reid,100,100,100,1e-07,none,,-0.1414996516008645,-0.2484001931039763,-0.1414996516008645,-0.2484001931039763,1.9243861970608123e-05,6.0234524426050484e-05,3.2529609597986564e-05,0.5400492476357632,0.31948225961730103,0.680517740382699
shared4,val,2,reid,10,10,10,1e-07,none,,-0.09202386516730363,-0.19927767155300616,-0.09202386516730363,-0.19927767155300616,2.151084714796525e-07,4.6677956788698793e-07,9.272199577026186e-07,1.9864193325769304,0.460835234184313,0.5391647658156871
shared4,val,2,reid,25,25,25,1e-07,none,,-0.14360472756224443,-0.2527994401119776,-0.14360472756224443,-0.2527994401119776,8.530790864824667e-07,3.385780473763589e-06,2.961473001050763e-06,0.8746795676799531,0.2519593615395257,0.7480406384604743
shared4,val,2,reid,50,50,50,1e-07,none,,-0.1889115619733382,-0.274595746957556,-0.1889115619733382,-0.274595746957556,4.054671990161296e-06,1.4759227269678377e-05,9.745639545144513e-06,0.6603082510400887,0.2747211568786726,0.7252788431213274
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2150501411438107,-0.2835687886806482,-0.2150501411438107,-0.2835687886806482,1.0086731890623923e-05,3.434355676290579e-05,1.951503691088874e-05,0.5682299316175307,0.2937008522518123,0.7062991477481877
shared4,val,2,reid,100,100,100,1e-07,none,,-0.22253981937292208,-0.28991646558045975,-0.22253981937292208,-0.28991646558045975,1.9714792870217934e-05,6.215853500179946e-05,3.0314671676023863e-05,0.4876992624608393,0.3171695225707491,0.6828304774292508
shared4,val,3,reid,10,10,10,1e-07,none,,0.3131352699833,0.37440842535605573,0.3131352699833,0.37440842535605573,2.1572166275518612e-08,4.2241856590408133e-07,4.6922156116124825e-07,1.1107976756584947,0.05106822478161863,0.9489317752183813
shared4,val,3,reid,25,25,25,1e-07,none,,0.34511732669347245,0.38003379580220564,0.34511732669347245,0.38003379580220564,6.022237641900574e-08,2.6625341433828e-06,2.6235611585434526e-06,0.9853624469244059,0.02261844287280841,0.9773815571271915
shared4,val,3,reid,50,50,50,1e-07,none,,0.3595629767787216,0.3821723772832828,0.3595629767787216,0.3821723772832828,2.3240623647780012e-07,1.0701617611630354e-05,1.07208270492265e-05,1.0017950031755265,0.021716925880927065,0.9782830741190729
shared4,val,3,reid,75,75,75,1e-07,none,,0.38706262536215735,0.3825506142520717,0.38706262536215735,0.3825506142520717,5.716605073757819e-07,2.4128486984409392e-05,2.3236012566485442e-05,0.9630115879830915,0.023692347876812996,0.976307652123187
shared4,val,3,reid,100,100,100,1e-07,none,,0.41673554676166025,0.3825341810561535,0.41673554676166025,0.3825341810561535,1.3825898577124462e-06,4.294652535463683e-05,4.01672295993194e-05,0.9352847353221939,0.03219328796207657,0.9678067120379235
shared4,val,4,reid,10,10,10,1e-07,none,,0.09203100609715421,0.15312651590399853,0.09203100609715421,0.15312651590399853,1.7057193701930373e-07,3.706644804424286e-07,9.86451027529256e-07,2.6613044399393724,0.4601788032554602,0.5398211967445399
