source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.1447669357476116e-08,0.00021415564697235823,0.0002496261731721461,-0.13269279607212392,0.1441315955294664,-0.0007750018,-0.0001045614
reid,41,10,7.020796033430088e-08,3.4446013160049915e-05,0.0003549882967490703,-0.16959015188118395,0.05274192222313574,-0.0015616169,-0.00026931067
reid,41,25,3.940595547646808e-07,0.00025247293524444103,0.00033370230812579393,-0.1819591625743086,-0.10533396291973664,-0.00393465,-0.0007281263
reid,41,50,1.8198730913354666e-06,0.0002573942765593529,0.0002922648563981056,-0.18153384782807347,-0.14056371908173404,-0.007898037,-0.0014581211
reid,41,75,4.853288373851683e-06,0.00014211423695087433,0.0001357230357825756,-0.18257466814159293,-0.16929601867008442,-0.011862541,-0.0022025956
reid,41,100,1.0437473974889144e-05,0.0006708763539791107,1.334119588136673e-07,-0.18592425216111444,-0.1941490110166061,-0.015825076,-0.002992311
reid,49,5,8.318405519958105e-08,0.000512965489178896,0.0004279341665096581,-0.08534960677295973,0.28344993158995274,-0.00077163696,-6.554661e-05
reid,49,10,1.6327265939253266e-07,0.0004587107105180621,0.0006531557301059365,-0.14305924719197463,0.21683420408703127,-0.0015471209,-0.00022027091
reid,49,25,8.717483410691784e-07,0.0004443179350346327,0.0010154112242162228,-0.19005448427812602,0.06521322656040461,-0.0038833225,-0.0007345444
reid,49,50,4.09318954552873e-06,0.0010592271573841572,0.0013654553331434727,-0.21803947306736673,-0.036720546475555275,-0.007781369,-0.0016885017
reid,49,75,1.0132272109331097e-05,0.001011471264064312,0.001447768067009747,-0.23518826528005632,-0.10186196195620942,-0.011684059,-0.002734805
reid,49,100,2.1304555048118345e-05,0.0008773617446422577,0.0015968817751854658,-0.2484001931039763,-0.13774996577190396,-0.015593646,-0.0038549062
reid,25,5,7.762852050063884e-08,0.0004464255762286484,0.0004237614921294153,-0.13212968522171714,0.2626858369798603,-0.0007724659,-0.00010239961
reid,25,10,1.9658951089240873e-07,0.0004774328554049134,0.0006549585377797484,-0.19927767155300616,0.1678350113039377,-0.0015593091,-0.00031185336
reid,25,25,1.1359975360392127e-06,0.0009635454043745995,0.0009519174345768988,-0.2527994401119776,-0.011461414133285046,-0.003976089,-0.0010087027
reid,25,50,5.084857093606843e-06,0.0021016057580709457,0.0012946235947310925,-0.274595746957556,-0.09066729326375494,-0.008049241,-0.0022182148
reid,25,75,1.0102711712534074e-05,0.0018607685342431068,0.0014260141178965569,-0.2835687886806482,-0.14417811059634822,-0.012118552,-0.003448739
reid,25,100,1.906311808852479e-05,0.002450438216328621,0.002186564262956381,-0.28991646558045975,-0.13477493631615647,-0.016172225,-0.0047054617
reid,93,5,3.099103906833989e-08,9.273993782699108e-05,0.00017916879733093083,0.36811259601296453,0.11390403920638685,-0.00075132714,0.00027471667
reid,93,10,4.7840369887808265e-08,0.00017693988047540188,0.0002772345906123519,0.37440842535605573,0.21369200544053196,-0.0015013866,0.0005583123
reid,93,25,1.247120451353112e-07,0.0005426288116723299,0.0003859021235257387,0.38003379580220564,0.32318842086656335,-0.0037509645,0.0014157252
reid,93,50,1.7938417329332879e-07,6.798701360821724e-05,2.7830246835947037e-06,0.3821723772832828,0.3860416255140338,-0.0074987933,0.0028461602
reid,93,75,7.14252564648632e-07,0.0006050774827599525,0.0006425958126783371,0.3825506142520717,0.4176067279113753,-0.01124749,0.0042731497
reid,93,100,1.571086954754719e-06,0.0007436536252498627,0.0011180820874869823,0.3825341810561535,0.4359869438969077,-0.014995785,0.005696959
reid,84,5,3.061490261302424e-08,0.0003026314079761505,0.00017761504568625242,0.15838765953539619,0.28523140925637025,-0.00073357637,0.00011516288
reid,84,10,2.932802090072073e-08,0.00019600661471486092,0.00023719818273093551,0.15312651590399853,0.27973936061901855,-0.001457925,0.00022118479
reid,84,25,9.620149654665511e-08,0.0002479380927979946,0.0004322277382016182,0.1496140520356317,0.25268648930620763,-0.003625717,0.0005373823
reid,84,50,3.632746938819764e-07,0.00046927062794566154,0.0005727451061829925,0.14789184661206253,0.21391954198806895,-0.0072367503,0.0010602191
reid,84,75,7.325766659960209e-07,0.00034910719841718674,0.0005625366466119885,0.14702704381035178,0.19316199208268658,-0.010846706,0.0015797865
reid,84,100,1.2899611192551674e-06,0.0003404179587960243,0.0005568652413785458,0.14636191878411464,0.18972135868359336,-0.014456324,0.0020960178
reid,96,5,1.4584504270942489e-08,0.00010365626076236367,8.507478924002498e-05,0.10307251826845007,0.18762700383833822,-0.0007642607,7.965854e-05
reid,96,10,2.157948664205378e-08,5.8784266002476215e-05,0.00013606682477984577,0.0940014084206483,0.1891879896140787,-0.0015304156,0.00014551224
reid,96,25,9.296424963167738e-08,0.00023435335606336594,0.000218169268919155,0.08678331044248995,0.1524698313463216,-0.0038282925,0.0003360058
reid,96,50,3.6536417269417143e-07,0.00030933599919080734,0.00010878738248720765,0.0827027603112011,0.10081118060985145,-0.007660765,0.000640703
reid,96,75,8.941025839703798e-07,0.0005792863667011261,8.28951015137136e-05,0.0803229967552578,0.07707866446051517,-0.011494152,0.00093370903
reid,96,100,1.869196808002016e-06,0.0015014158561825752,0.0003140105400234461,0.07854721632176512,0.06461715786539943,-0.015328389,0.0012176
reid,97,5,1.9420479446807803e-08,0.000240673020016402,5.746878741774708e-05,0.18939161666155666,0.20126078301260783,-0.00075165025,0.00014264931
reid,97,10,1.3384349628609016e-08,6.459641736000776e-05,6.782769924029708e-05,0.1866406438455297,0.2221684923154553,-0.0015013252,0.00028081195
reid,97,25,3.773572032628181e-08,0.00012952229008078575,0.00014179159188643098,0.1844480179966432,0.23018040158010666,-0.0037466623,0.0006924627
reid,97,50,1.488835863483473e-07,0.00022947881370782852,0.00021285226102918386,0.18340396349505003,0.21846018493743963,-0.0074893734,0.0013763481
reid,97,75,3.744563059626671e-07,0.0005948664620518684,0.00018810969777405262,0.18283771306297725,0.21071104686972858,-0.011232085,0.0020577922
reid,97,100,9.213628686666198e-07,0.0015021814033389091,0.00016264128498733044,0.18236543442222877,0.2147470595566547,-0.014974796,0.002736399
reid,13,5,7.398482182452426e-08,0.0004603223642334342,0.0003396138781681657,-0.028380634390651086,0.2565393162164333,-0.0007685198,-2.194265e-05
reid,13,10,1.3801914633404522e-07,0.0004125530831515789,0.0004767057253047824,-0.05765654060756355,0.19699575156787377,-0.001538882,-8.936161e-05
reid,13,25,6.10548170243419e-07,0.0003667576238512993,0.0005694482242688537,-0.08052582735221749,0.06006220839813375,-0.0038640494,-0.00031342855
reid,13,50,2.5999368062912254e-06,0.000563823152333498,0.0004620552062988281,-0.09231481009864344,-0.030902055125151345,-0.0077508646,-0.00072085916
reid,13,75,5.795064225821989e-06,7.56680965423584e-05,0.0001622828422114253,-0.10012436404748445,-0.086850640113798,-0.011639655,-0.0011741638
reid,13,100,1.0753688002296258e-05,0.0015636878088116646,0.0002197579015046358,-0.10703920413861479,-0.134641976297434,-0.015529694,-0.0016747346
reid,28,5,6.805900198969539e-08,0.0005056470981799066,0.0003586958919186145,-0.08926513606949739,0.23353451927149513,-0.00075002766,-6.6734116e-05
reid,28,10,1.0698679631104824e-07,0.00042381021194159985,0.00046958838356658816,-0.1380966078817516,0.13713240370012425,-0.0015022492,-0.00020662419
reid,28,25,4.7089224608498625e-07,0.0005791073199361563,0.0003692885802593082,-0.17060190259085528,-0.06314412406732736,-0.003791223,-0.0006441696
reid,28,50,2.920544602602604e-06,0.0024953940883278847,2.2708089090883732e-05,-0.18102557871073577,-0.1342922048589516,-0.0076594297,-0.0013808268
reid,28,75,7.974152140377555e-06,0.0038194768130779266,0.0008728399407118559,-0.18588412582465302,-0.19670621599597085,-0.01155835,-0.0021395963
reid,28,100,2.161930751753971e-05,0.006428086198866367,0.0016482931096106768,-0.19039293431334223,-0.21008407187082676,-0.015475753,-0.002934315
reid,52,5,2.0293301261631314e-08,0.0002648397348821163,5.712149140890688e-05,0.27024918743228604,0.25509089741119034,-0.0007581777,0.0002090432
reid,52,10,1.2192393761267795e-08,4.2781815864145756e-05,2.0783627405762672e-06,0.2742362437076896,0.2679833723702813,-0.0015143839,0.00042365104
reid,52,25,4.603696268645763e-08,0.00023717270232737064,6.0071470215916634e-05,0.2776377542151921,0.2796127668255411,-0.0037807024,0.0010708268
reid,52,50,1.5854544699323014e-07,0.00031202472746372223,4.270719364285469e-05,0.2787419928593483,0.28497101436127265,-0.007555819,0.0021486261
reid,52,75,3.908909320671228e-07,0.0006837202236056328,0.00010150461457669735,0.2787688773778898,0.2873237176024668,-0.011329292,0.0032220006
reid,52,100,1.067051243808237e-06,0.0016728928312659264,0.00023666536435484886,0.27865945466096903,0.2960982842825404,-0.0151019115,0.0042932294
reid,59,5,4.6070855574953384e-08,0.0004658705438487232,0.00016105880786199123,0.17085162423178227,0.2370342225961408,-0.0007543739,0.00012945909
reid,59,10,2.609515092899528e-08,0.00028863572515547276,0.00018387712771072984,0.1683616560593137,0.24295082569481438,-0.0015141787,0.00025605757
reid,59,25,6.397462470886239e-08,1.9736820831894875e-05,0.00027721276273950934,0.166892062854999,0.23836679426086504,-0.0037954478,0.00063625217
reid,59,50,3.086989295297826e-07,0.0003210227005183697,0.0003294354537501931,0.16603327900145562,0.2184191007503606,-0.007598512,0.0012671823
reid,59,75,8.610724080426735e-07,0.0009849248453974724,0.0002512678038328886,0.165581473693993,0.20525127944308466,-0.011402768,0.0018965157
reid,59,100,2.332731810383848e-06,0.0022620614618062973,0.0001089025754481554,0.16522835509854775,0.20247575535096224,-0.015207356,0.0025238534
reid,57,5,4.9849376182464766e-08,0.0004528702702373266,0.0002796569897327572,0.06265479035411688,0.2708344688504933,-0.0007619796,4.746532e-05
reid,57,10,6.176019695658397e-08,0.00031751906499266624,0.00037234934279695153,0.0500571280746761,0.2435421058272893,-0.0015358124,7.643168e-05
reid,57,25,2.9198031370469835e-07,3.3374177291989326e-05,0.000507701188325882,0.04087137462429676,0.1714761140683765,-0.0038665151,0.00015714248
reid,57,50,1.307137040384987e-06,0.0005338559858500957,0.00043732611811719835,0.03627075787603362,0.09990137840875209,-0.0077518364,0.00027952532
reid,57,75,3.583856823752285e-06,0.0016083884984254837,0.00028861023019999266,0.03343945873201488,0.06775329901978587,-0.011636959,0.00038689835
