dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.28661166672452076,-0.21240968515026326,-0.28661166672452076,-0.21240968515026326,6.197752372827381e-05,0.000227016702410765,0.00012021946167806163,0.52956218816242,0.273008651214268,0.726991348785732,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.007994927762075658,-0.28800591643566675,-0.007994927762075658,-0.28800591643566675,9.441841393709183e-05,0.0002518006949685514,9.873866656562313e-05,0.3921302384727535,0.37497280914528136,0.6250271908547187,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.13286490821014715,-0.31125144913010866,0.13286490821014715,-0.31125144913010866,0.00011384306708350778,0.00025431934045627713,0.00010746554471552372,0.422561432106259,0.44763826014671426,0.5523617398532857,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.84853858943158,0.3812862136773253,-0.84853858943158,0.3812862136773253,0.00017139124975074083,0.00017057791410479695,5.5307824368355796e-05,0.3242378983153508,1.0047681181365848,0.0,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.6148832861631137,0.1442281558402609,-0.6148832861631137,0.1442281558402609,7.266678585438058e-05,0.0001454888260923326,5.097807661513798e-05,0.3503916966295776,0.4994664388058471,0.5005335611941528,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.30066975683933456,0.07294326112125252,-0.30066975683933456,0.07294326112125252,3.148332325508818e-05,0.00016562770179007202,0.00010058419866254553,0.6072909155621375,0.19008488866791326,0.8099151113320867,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.47698244769903353,0.18076514158523296,-0.47698244769903353,0.18076514158523296,6.795571243856102e-05,0.00016182287072297186,5.667251025442965e-05,0.3502132300659069,0.419938863616478,0.580061136383522,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.03493147788361315,-0.13518984275135715,0.03493147788361315,-0.13518984275135715,5.275986768538132e-05,0.0001853152789408341,0.0001201226405100897,0.6482068893436543,0.28470327965901854,0.7152967203409815,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.20762796529762753,-0.2111052845741187,-0.20762796529762753,-0.2111052845741187,6.562704220414162e-05,0.000250564597081393,0.00013901667261961848,0.5548137056826927,0.261916659290951,0.738083340709049,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.11555934920578552,0.27773808755359547,0.11555934920578552,0.27773808755359547,1.001462896965677e-05,0.00016340739966835827,0.00011228217772440985,0.6871303132678871,0.06128626359627441,0.9387137364037256,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.013624465933327551,0.16392112523277416,-0.013624465933327551,0.16392112523277416,1.768431502569001e-05,0.00016694419900886714,9.389105980517343e-05,0.5624098373144817,0.10592949698570071,0.8940705030142992,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.17882420276941288,0.022944368395233106,0.17882420276941288,0.022944368395233106,3.059476875932887e-05,0.0002025431749643758,0.00011151812941534445,0.5505894209220269,0.1510530718436206,0.8489469281563794,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.07312718738017492,-0.19634492870210585,0.07312718738017492,-0.19634492870210585,6.466526974691078e-05,0.00019959177006967366,0.00012359826359897852,0.6192553107567148,0.3239876560257839,0.6760123439742161,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.02420958798703001,0.09505004313304344,-0.02420958798703001,0.09505004313304344,9.090669664146844e-06,0.00015894098032731563,0.00011677660950226709,0.7347168065893567,0.05719525351753804,0.9428047464824619,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,-0.19648998175565494,0.22388168142713247,-0.19648998175565494,0.22388168142713247,3.229205321986228e-05,0.00015938510478008538,8.624911424703896e-05,0.5411366034865228,0.20260395891082705,0.797396041089173,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.46548633425700375,-0.033544230670478084,-0.46548633425700375,-0.033544230670478084,5.068291648058221e-05,0.0001818001619540155,7.634928624611348e-05,0.41996269654273055,0.27878367068452853,0.7212163293154714,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.011602438305985825,0.038672736508426404,0.011602438305985825,0.038672736508426404,1.1460639143479057e-05,0.0001560081000206992,0.00012162142229499295,0.7795840233863254,0.07346182116158363,0.9265381788384164,74,rollout,validation
