dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.12395356865452663,-0.16959015188118395,-0.12395356865452663,-0.16959015188118395,5.738646180475371e-08,4.7308003559010103e-07,3.875724132740288e-07,0.8192533696557001,0.12130391791564854,0.8786960820843515
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1629643047822439,-0.1819591625743086,-0.1629643047822439,-0.1819591625743086,4.112534384148603e-07,3.1498402677243575e-06,2.000672338908771e-06,0.63516628427453,0.13056326780404506,0.869436732195955
shared4,val,0,reid,50,50,50,1e-07,none,,-0.20812476515835346,-0.18153384782807347,-0.20812476515835346,-0.18153384782807347,1.8076558490065509e-06,1.3119908544467762e-05,1.0153726179851219e-05,0.7739174511344223,0.13777960744770437,0.8622203925522957
shared4,val,0,reid,75,75,75,1e-07,none,,-0.260384993645435,-0.18257466814159293,-0.260384993645435,-0.18257466814159293,4.868279120273655e-06,3.0207520467229187e-05,2.5230379833374172e-05,0.8352350488596211,0.1611611626831483,0.8388388373168517
shared4,val,0,reid,100,100,100,1e-07,none,,-0.29415790428837246,-0.18592425216111444,-0.29415790428837246,-0.18592425216111444,1.0163038496102672e-05,5.462400440592319e-05,4.367841756902635e-05,0.7996194721361376,0.18605443900778237,0.8139455609922176
shared4,val,1,reid,10,10,10,1e-07,none,,-0.03354520803568825,-0.14305924719197463,-0.03354520803568825,-0.14305924719197463,1.533789486529713e-07,4.594179756622907e-07,8.028364391066134e-07,1.7475076763142654,0.3338549137783786,0.6661450862216214
shared4,val,1,reid,25,25,25,1e-07,none,,-0.07025797974870775,-0.19005448427812602,-0.07025797974870775,-0.19005448427812602,7.481186230506864e-07,3.2462357921758667e-06,2.749608256635838e-06,0.8470143368091102,0.23045726525898544,0.7695427347410145
shared4,val,1,reid,50,50,50,1e-07,none,,-0.11803876125218327,-0.21803947306736673,-0.11803876125218327,-0.21803947306736673,3.850223492918303e-06,1.4092956007516477e-05,9.827203939494211e-06,0.6973131778920528,0.27320198054012135,0.7267980194598787
shared4,val,1,reid,75,75,75,1e-07,none,,-0.15294720626221267,-0.23518826528005632,-0.15294720626221267,-0.23518826528005632,9.868374945654068e-06,3.3031355997081846e-05,2.115508686983958e-05,0.6404546901346867,0.29875779082535664,0.7012422091746433
shared4,val,1,reid,100,100,100,1e-07,none,,-0.17551511505489548,-0.2484001931039763,-0.17551511505489548,-0.2484001931039763,1.9026469090022147e-05,6.0234524426050484e-05,3.4553089790279046e-05,0.5736426097743934,0.3158731520057208,0.6841268479942793
shared4,val,2,reid,10,10,10,1e-07,none,,-0.08913190748088648,-0.19927767155300616,-0.08913190748088648,-0.19927767155300616,2.1327164745343907e-07,4.6677956788698793e-07,9.178369282381027e-07,1.966317704078085,0.45690013472285124,0.5430998652771488
shared4,val,2,reid,25,25,25,1e-07,none,,-0.14188946637324218,-0.2527994401119776,-0.14188946637324218,-0.2527994401119776,8.582593977735087e-07,3.385780473763589e-06,2.9050465855107177e-06,0.858013863575008,0.25348938137725124,0.7465106186227488
shared4,val,2,reid,50,50,50,1e-07,none,,-0.19461996672499848,-0.274595746957556,-0.19461996672499848,-0.274595746957556,4.0744403122516815e-06,1.4759227269678377e-05,9.824060725804884e-06,0.6656216173313905,0.27606054421441734,0.7239394557855827
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2287180053295064,-0.2835687886806482,-0.2287180053295064,-0.2835687886806482,1.0080571883008815e-05,3.434355676290579e-05,2.026672154897824e-05,0.5901171415905346,0.29352148796355193,0.7064785120364481
shared4,val,2,reid,100,100,100,1e-07,none,,-0.24417125796119357,-0.28991646558045975,-0.24417125796119357,-0.28991646558045975,1.9580898879212327e-05,6.215853500179946e-05,3.215300239389762e-05,0.5172741344847784,0.3150154500688517,0.6849845499311483
shared4,val,3,reid,10,10,10,1e-07,none,,0.3354818907305095,0.37440842535605573,0.3354818907305095,0.37440842535605573,2.142194510668105e-08,4.2241856590408133e-07,4.83425992570119e-07,1.1444241129304213,0.05071260317555582,0.9492873968244442
shared4,val,3,reid,25,25,25,1e-07,none,,0.38089952962317003,0.38003379580220564,0.38089952962317003,0.38003379580220564,5.836699656924793e-08,2.6625341433828e-06,2.6883928967436077e-06,1.0097120832891757,0.021921595527444226,0.9780784044725558
shared4,val,3,reid,50,50,50,1e-07,none,,0.386483788514309,0.3821723772832828,0.386483788514309,0.3821723772832828,2.238162295498114e-07,1.0701617611630354e-05,1.0653323442966212e-05,0.9954872085308246,0.02091424284367733,0.9790857571563226
shared4,val,3,reid,75,75,75,1e-07,none,,0.3919428489104086,0.3825506142520717,0.3919428489104086,0.3825506142520717,5.377455636335071e-07,2.4128486984409392e-05,2.267790296173189e-05,0.9398808543770358,0.02228675026249972,0.9777132497375003
shared4,val,3,reid,100,100,100,1e-07,none,,0.39099460148736037,0.3825341810561535,0.39099460148736037,0.3825341810561535,1.2407169833750231e-06,4.294652535463683e-05,3.819577977992594e-05,0.8893799781127587,0.028889810598869924,0.97111018940113
shared4,val,4,reid,10,10,10,1e-07,none,,0.10175729753603598,0.15312651590399853,0.10175729753603598,0.15312651590399853,1.680311214613539e-07,3.706644804424286e-07,9.817000545808696e-07,2.648486991278752,0.4533240445936184,0.5466759554063816
shared4,val,4,reid,25,25,25,1e-07,none,,0.12941835999213705,0.1496140520356317,0.12941835999213705,0.1496140520356317,1.8737725326900545e-07,2.3013249119685497e-06,3.4030433653242653e-06,1.4787322501164373,0.0814214682570499,0.9185785317429501
shared4,val,4,reid,50,50,50,1e-07,none,,0.1274734817939334,0.14789184661206253,0.1274734817939334,0.14789184661206253,3.5273211551611894e-07,9.18923342396738e-06,1.0862703675229568e-05,1.1821120624596866,0.038385368968441066,0.961614631031559
shared4,val,4,reid,75,75,75,1e-07,none,,0.1151317046500075,0.14702704381035178,0.1151317046500075,0.14702704381035178,6.968496677473013e-07,2.066570050374139e-05,2.1977233700454235e-05,1.0634642506541407,0.03372010871933139,0.9662798912806686
shared4,val,4,reid,100,100,100,1e-07,none,,0.09904291844509223,0.14636191878411464,0.09904291844509223,0.14636191878411464,1.376432351207768e-06,3.673380706459284e-05,3.670260412036441e-05,0.9991505660120238,0.0374704519133409,0.9625295480866591
shared4,val,5,reid,10,10,10,1e-07,none,,0.07355622227645311,0.0940014084206483,0.07355622227645311,0.0940014084206483,1.0381685910942906e-07,4.142063971812604e-07,8.600293881499965e-07,2.0763305299064223,0.250640404918705,0.749359595081295
shared4,val,5,reid,25,25,25,1e-07,none,,0.0827163280662152,0.08678331044248995,0.0827163280662152,0.08678331044248995,1.184675184617845e-07,2.595082605694188e-06,3.1855695397098316e-06,1.2275407082302445,0.04565076972958026,0.9543492302704197
shared4,val,5,reid,50,50,50,1e-07,none,,0.0628419661236132,0.0827027603112011,0.0628419661236132,0.0827027603112011,3.462015740751667e-07,1.0409034985059407e-05,1.1059280041081365e-05,1.0624692929705095,0.033259718559125476,0.9667402814408745
shared4,val,5,reid,75,75,75,1e-07,none,,0.037405994736273665,0.0803229967552578,0.037405994736273665,0.0803229967552578,8.134297218020947e-07,2.3453274479834363e-05,2.3463575416826643e-05,1.0004392110364435,0.03468299160108749,0.9653170083989125
shared4,val,5,reid,100,100,100,1e-07,none,,0.012134859296682489,0.07854721632176512,0.012134859296682489,0.07854721632176512,1.6842875538713997e-06,4.173463457846083e-05,3.96990762965288e-05,0.9512261625747509,0.040357069634932366,0.9596429303650676
shared4,val,6,reid,10,10,10,1e-07,none,,0.10876695894117497,0.1866406438455297,0.10876695894117497,0.1866406438455297,2.00727939159151e-07,4.131814819174906e-07,1.148902242675831e-06,2.780623752410227,0.48581058915712716,0.5141894108428728
shared4,val,6,reid,25,25,25,1e-07,none,,0.13554273955541116,0.1844480179966432,0.13554273955541116,0.1844480179966432,2.2757596696010296e-07,2.567076535342494e-06,4.12117788073374e-06,1.6053973553164438,0.08865180442691407,0.9113481955730859
shared4,val,6,reid,50,50,50,1e-07,none,,0.133006129349892,0.18340396349505003,0.133006129349892,0.18340396349505003,3.5571900980357896e-07,1.0246058991469909e-05,1.3291869436216075e-05,1.2972665341163736,0.0347176421782974,0.9652823578217026
shared4,val,6,reid,75,75,75,1e-07,none,,0.12015359572149498,0.18283771306297725,0.12015359572149498,0.18283771306297725,5.923477601754712e-07,2.3035410777083598e-05,2.692518501135055e-05,1.1688606412062177,0.02571466017722413,0.9742853398227759
shared4,val,6,reid,100,100,100,1e-07,none,,0.1023185193252654,0.18236543442222877,0.1023185193252654,0.18236543442222877,1.134249941969756e-06,4.093155075679533e-05,4.4531690946314484e-05,1.0879551378571082,0.027710895898109877,0.9722891041018902
shared4,val,7,reid,10,10,10,1e-07,none,,-0.009729066262341836,-0.05765654060756355,-0.009729066262341836,-0.05765654060756355,7.99660497818877e-08,4.0348717789129296e-07,5.449439868243644e-07,1.3505856361343471,0.19818733819450407,0.8018126618054959
shared4,val,7,reid,25,25,25,1e-07,none,,-0.03768624014022787,-0.08052582735221749,-0.03768624014022787,-0.08052582735221749,4.51289423608614e-07,2.6054560748889344e-06,2.1235393887764076e-06,0.8150355744788098,0.17320937702926026,0.8267906229707398
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08377848838283951,-0.09231481009864344,-0.08377848838283951,-0.09231481009864344,2.2158540105010616e-06,1.0772148925752845e-05,8.44497208163375e-06,0.7839635470917469,0.20570213295173134,0.7942978670482687
shared4,val,7,reid,75,75,75,1e-07,none,,-0.12519954671631792,-0.10012436404748445,-0.12519954671631792,-0.10012436404748445,5.6844141909095924e-06,2.473311178619042e-05,1.958392203960102e-05,0.7918098704642407,0.2298301257055511,0.7701698742944489
shared4,val,7,reid,100,100,100,1e-07,none,,-0.15793718227509038,-0.10703920413861479,-0.15793718227509038,-0.10703920413861479,1.1365396858309396e-05,4.4647022150456905e-05,3.3774344046832994e-05,0.7564747304538284,0.2545611400466735,0.7454388599533265
shared4,val,8,reid,10,10,10,1e-07,none,,-0.020057661354511206,-0.1380966078817516,-0.020057661354511206,-0.1380966078817516,7.591857098532273e-08,4.423241932727251e-07,5.626509391731815e-07,1.2720329290834567,0.17163558344753121,0.8283644165524688
shared4,val,8,reid,25,25,25,1e-07,none,,-0.08510977760838156,-0.17060190259085528,-0.08510977760838156,-0.17060190259085528,4.6644512963212037e-07,3.113214461336611e-06,2.275112819916103e-06,0.7307921918553977,0.1498274967641835,0.8501725032358165
