source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7411794832196841,0.07389866922748524,0.028346618455362994
reid,25,20,20,0.8647190267177259,0.05345537731394071,0.034074291474254684
reid,50,20,20,0.935907030994891,0.038217251512906676,0.03674579830514
reid,75,20,20,0.9440187281444818,0.03887241887577417,0.03814548712888468
reid,100,20,20,0.9111233367617354,0.05355934488239113,0.039261933802947645
depablo_low_temp,10,20,20,0.8272240275249448,0.11014078090675297,0.08909196724582674
depablo_low_temp,25,20,20,0.9216186992697626,0.08041554261490612,0.1113451632350467
depablo_low_temp,50,20,20,0.9220410961744352,0.0795612423383361,0.12192390929122102
depablo_low_temp,75,20,20,0.8978549113733075,0.08996651767917414,0.1271388104990921
depablo_low_temp,100,20,20,0.8551626757176515,0.1174595149634787,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.010449699663651169,0.32809421970356434,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.42669178191003954,0.40904365728922565,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.5757090404904464,0.3720318136586941,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.12917275349555424,0.3769736472963771,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.185283681343553,0.3340430000517339,0.12643548055144446
lj_noisy,10,20,20,-5.4520447068733615,0.09227966430543412,0.002153844244672589
lj_noisy,25,20,20,-0.8625603044461252,0.07098208957481444,0.004116859972161529
lj_noisy,50,20,20,-0.31660206325751195,0.058187424895055614,0.004765160046327359
lj_noisy,75,20,20,-0.27988981082506137,0.06330014976925219,0.005096114207392416
lj_noisy,100,20,20,-0.15222772387551764,0.06292601480782886,0.005310082358180217
