source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.4737429054889617e-08,3.529893001541495e-05,0.00018416685634292662,-0.13269279607212392,0.09655479535241489,-0.0007750018,-0.0001045614
reid,41,10,5.873363662090014e-08,1.9486527889966965e-05,0.0003576573799364269,-0.16959015188118395,0.05628589661774091,-0.0015616169,-0.00026931067
reid,41,25,3.7182402934377023e-07,9.913905523717403e-05,0.0004197802918497473,-0.1819591625743086,-0.07905608252007834,-0.00393465,-0.0007281263
reid,41,50,1.7753839074430289e-06,0.0006551956757903099,0.00029593484941869974,-0.18153384782807347,-0.13360820788186786,-0.007898037,-0.0014581211
reid,41,75,4.7291855480580125e-06,0.0008298531174659729,1.9150786101818085e-05,-0.18257466814159293,-0.1691539845333113,-0.011862541,-0.0022025956
reid,41,100,1.0375752935942728e-05,0.0005260072648525238,0.000392355490475893,-0.18592425216111444,-0.20353795872180858,-0.015825076,-0.002992311
reid,49,5,7.184609529531372e-08,0.00041944580152630806,0.000481665221741423,-0.08534960677295973,0.3510037029818749,-0.00077163696,-6.554661e-05
reid,49,10,1.8966511561302468e-07,0.0005463937995955348,0.0007594296475872397,-0.14305924719197463,0.2587875619762708,-0.0015471209,-0.00022027091
reid,49,25,8.98761300049955e-07,0.0006633263546973467,0.0010265667224302888,-0.19005448427812602,0.06453636370267175,-0.0038833225,-0.0007345444
reid,49,50,4.155336682742927e-06,0.0011049252934753895,0.001392254838719964,-0.21803947306736673,-0.03349405503847618,-0.007781369,-0.0016885017
reid,49,75,1.0373217264714185e-05,0.0012528980150818825,0.0016195885837078094,-0.23518826528005632,-0.086618371605375,-0.011684059,-0.002734805
reid,49,100,2.0753099306602962e-05,0.001297602429986,0.0017683722544461489,-0.2484001931039763,-0.12411944869831547,-0.015593646,-0.0038549062
reid,25,5,1.0874536116034506e-07,0.0005509757320396602,0.0005236343713477254,-0.13212968522171714,0.3171134639933919,-0.0007724659,-0.00010239961
reid,25,10,2.9584424510176177e-07,0.0007774351397529244,0.0008120156126096845,-0.19927767155300616,0.21326396075818366,-0.0015593091,-0.00031185336
reid,25,25,1.183385165859363e-06,0.0010954588651657104,0.0010170143796131015,-0.2527994401119776,0.001626472970501398,-0.003976089,-0.0010087027
reid,25,50,5.1121778597007506e-06,0.002203240990638733,0.0014519465621560812,-0.274595746957556,-0.07447856923598882,-0.008049241,-0.0022182148
reid,25,75,1.1891412214026786e-05,0.0030856886878609657,0.0017507672309875488,-0.2835687886806482,-0.1112791227179533,-0.012118552,-0.003448739
reid,25,100,2.196097011619713e-05,0.0030041299760341644,0.002505199983716011,-0.28991646558045975,-0.1143269772278904,-0.016172225,-0.0047054617
reid,93,5,2.4738909587540547e-08,0.0001329050282947719,0.00024026112805586308,0.36811259601296453,0.056104008199816584,-0.00075132714,0.00027471667
reid,93,10,4.61210944990853e-08,0.0002867600414901972,0.00032586988527327776,0.37440842535605573,0.19269431474869542,-0.0015013866,0.0005583123
reid,93,25,5.868892216653876e-08,0.000260672764852643,0.000282866763882339,0.38003379580220564,0.32681481481481484,-0.0037509645,0.0014157252
reid,93,50,3.062999383018905e-07,0.00046283192932605743,0.000336736673489213,0.3821723772832828,0.4025391770719853,-0.0074987933,0.0028461602
reid,93,75,8.169635066224146e-07,0.0007563307881355286,0.00083925761282444,0.3825506142520717,0.4288413973265153,-0.01124749,0.0042731497
reid,93,100,1.2590713822646649e-06,0.0002390556037425995,0.0010351240634918213,0.3825341810561535,0.4449444254670626,-0.014995785,0.005696959
reid,84,5,1.3887361483000404e-08,0.0002531246282160282,0.00013891606067772955,0.15838765953539619,0.2598723505921704,-0.00073357637,0.00011516288
reid,84,10,2.289747413897203e-08,0.00026942486874759197,0.0002009011950576678,0.15312651590399853,0.24667576525638527,-0.001457925,0.00022118479
reid,84,25,1.3468869042299048e-07,0.0006409613415598869,0.0003540290636010468,0.1496140520356317,0.2109022882807505,-0.003625717,0.0005373823
reid,84,50,4.78009610560548e-07,0.00117886858060956,0.00024920818395912647,0.14789184661206253,0.15706887996030158,-0.0072367503,0.0010602191
reid,84,75,8.210625992433052e-07,0.001122625544667244,0.0003627697005867958,0.14702704381035178,0.16383045773260851,-0.010846706,0.0015797865
reid,84,100,1.255348138329282e-06,0.0005732690915465355,0.0006976495496928692,0.14636191878411464,0.1876411695109709,-0.014456324,0.0020960178
reid,96,5,7.11221526117356e-09,3.200490027666092e-06,2.3646563931833953e-05,0.10307251826845007,0.1331063829787234,-0.0007642607,7.965854e-05
reid,96,10,1.681502936889956e-08,5.5845011956989765e-05,7.430833647958934e-05,0.0940014084206483,0.14739429912958738,-0.0015304156,0.00014551224
reid,96,25,8.938941675751266e-08,5.689007230103016e-05,0.00010944792302325368,0.08678331044248995,0.11337788425167065,-0.0038282925,0.0003360058
reid,96,50,4.0010868929130083e-07,0.0003063315525650978,0.00015542004257440567,0.0827027603112011,0.060228073914968275,-0.007660765,0.000640703
reid,96,75,8.801792432677757e-07,0.00015963241457939148,7.437437307089567e-05,0.0803229967552578,0.07291161659329173,-0.011494152,0.00093370903
reid,96,100,1.5230137933031074e-06,0.00041821785271167755,0.0001406903611496091,0.07854721632176512,0.0900835388584921,-0.015328389,0.0012176
reid,97,5,4.8467834190546455e-09,2.0083505660295486e-05,3.58272809535265e-05,0.18939161666155666,0.14571145711457115,-0.00075165025,0.00014264931
reid,97,10,1.0783805848291195e-08,0.0001332097453996539,3.246226697228849e-05,0.1866406438455297,0.18113343761280232,-0.0015013252,0.00028081195
reid,97,25,3.006207904832081e-08,0.00011977693066000938,1.0490883141756058e-05,0.1844480179966432,0.193433307311051,-0.0037466623,0.0006924627
reid,97,50,1.2986433262085484e-07,3.4570228308439255e-05,9.619921911507845e-05,0.18340396349505003,0.16980050497315416,-0.0074893734,0.0013763481
reid,97,75,3.0154745900290436e-07,0.0002915728837251663,1.510954461991787e-05,0.18283771306297725,0.1863321887817899,-0.011232085,0.0020577922
reid,97,100,7.24941514818056e-07,0.0011723507195711136,0.0002988905180245638,0.18236543442222877,0.21946739690475736,-0.014974796,0.002736399
reid,13,5,5.87542565710919e-08,0.000384259968996048,0.000320919556543231,-0.028380634390651086,0.257384207071716,-0.0007685198,-2.194265e-05
reid,13,10,1.5117895202365617e-07,0.0004706527106463909,0.0004852574202232063,-0.05765654060756355,0.19550767820307127,-0.001538882,-8.936161e-05
reid,13,25,6.439146886805247e-07,0.0005258568562567234,0.0005040843388997018,-0.08052582735221749,0.04309214224154082,-0.0038640494,-0.00031342855
reid,13,50,2.585415813882719e-06,0.0005390164442360401,0.0004395159485284239,-0.09231481009864344,-0.0336891816810858,-0.0077508646,-0.00072085916
reid,13,75,5.886429335077992e-06,9.843334555625916e-05,0.000339812773745507,-0.10012436404748445,-0.0705539097118481,-0.011639655,-0.0011741638
reid,13,100,1.0857367669814266e-05,0.000658966600894928,8.61133448779583e-05,-0.10703920413861479,-0.10603234862714125,-0.015529694,-0.0016747346
reid,28,5,2.3427823236943368e-08,0.00023008737480267882,0.0002436986833345145,-0.08926513606949739,0.1813464473461082,-0.00075002766,-6.6734116e-05
reid,28,10,7.186495309952079e-08,0.00024531129747629166,0.00041583034908398986,-0.1380966078817516,0.12025184029825195,-0.0015022492,-0.00020662419
reid,28,25,4.220461846671242e-07,0.0002693769056349993,0.00045714189764112234,-0.17060190259085528,-0.0462430111575897,-0.003791223,-0.0006441696
reid,28,50,2.209909780503949e-06,0.0012950971722602844,0.00021695205941796303,-0.18102557871073577,-0.13051757866876523,-0.0076594297,-0.0013808268
reid,28,75,6.281622063397663e-06,0.0022012870758771896,0.00044502667151391506,-0.18588412582465302,-0.18862076546031256,-0.01155835,-0.0021395963
reid,28,100,1.5184833500825334e-05,0.003203405998647213,0.001313099404796958,-0.19039293431334223,-0.22833154787114776,-0.015475753,-0.002934315
reid,52,5,8.550531838125153e-09,0.00014871772145852447,0.00014615590043831617,0.27024918743228604,0.3839492753623188,-0.0007581777,0.0002090432
reid,52,10,6.917848516252434e-09,9.068986400961876e-06,0.00012959601008333266,0.2742362437076896,0.355965835562074,-0.0015143839,0.00042365104
reid,52,25,3.9165310994349056e-08,3.588153049349785e-05,0.00017458258662372828,0.2776377542151921,0.3260037905376948,-0.0037807024,0.0010708268
reid,52,50,1.5132731334688287e-07,0.00012118229642510414,5.376921035349369e-05,0.2787419928593483,0.29037575907576174,-0.007555819,0.0021486261
reid,52,75,4.2315005543969164e-07,0.0008419007062911987,0.00020334450528025627,0.2787688773778898,0.28214294666131945,-0.011329292,0.0032220006
reid,52,100,1.1217672408747603e-06,0.0019379304721951485,0.00040769437327980995,0.27865945466096903,0.2893239846540548,-0.0151019115,0.0042932294
reid,59,5,1.701586782587583e-08,0.00024465814931318164,0.0002141463482985273,0.17085162423178227,0.3424044549040406,-0.0007543739,0.00012945909
reid,59,10,1.9402111917088405e-08,0.00015862379223108292,0.000270759774139151,0.1683616560593137,0.31353684127172665,-0.0015141787,0.00025605757
reid,59,25,7.585188654957165e-08,0.00019432231783866882,0.000432151195127517,0.166892062854999,0.2665897527410961,-0.0037954478,0.00063625217
reid,59,50,2.3360298939678614e-07,1.3444572687149048e-05,0.00029284623451530933,0.16603327900145562,0.20476404612113566,-0.007598512,0.0012671823
reid,59,75,6.991504619691113e-07,0.0008190153166651726,0.00020849169231951237,0.165581473693993,0.19800626406050043,-0.011402768,0.0018965157
reid,59,100,1.6878519772944856e-06,0.0019200434908270836,0.00021966802887618542,0.16522835509854775,0.20556326777805747,-0.015207356,0.0025238534
reid,57,5,4.481423232505222e-08,0.0003708914155140519,0.00036102611920796335,0.06265479035411688,0.3626958148234744,-0.0007619796,4.746532e-05
reid,57,10,8.531010564638564e-08,0.00038824079092592,0.0005062528653070331,0.0500571280746761,0.3046358755506608,-0.0015358124,7.643168e-05
reid,57,25,3.156875720833341e-07,0.0004649222828447819,0.0006747185834683478,0.04087137462429676,0.19317704073442743,-0.0038665151,0.00015714248
reid,57,50,1.1390469580874196e-06,3.7085264921188354e-06,0.00048031480400823057,0.03627075787603362,0.09864198480458768,-0.0077518364,0.00027952532
reid,57,75,2.894000999731361e-06,0.0008537592366337776,0.0005570756620727479,0.03343945873201488,0.0880572084768765,-0.011636959,0.00038689835
reid,57,100,5.743564088334097e-06,0.0018563773483037949,0.0005487807211466134,0.031051700932745487,0.07566085138445064,-0.015522677,0.00047919567
reid,15,5,1.6432458949111606e-08,5.0621049012988806e-05,0.00021206882956903428,-0.12247250798155375,0.1527373930381324,-0.0007500702,-9.091487e-05
reid,15,10,6.559864118571568e-08,2.141913864761591e-05,0.00041807667003013194,-0.1686507498288314,0.11010692741566672,-0.0015058611,-0.00025153116
reid,15,25,4.4862949266644137e-07,8.660810999572277e-05,0.0006183529039844871,-0.19667580262798423,-0.0319839809503193,-0.0037740318,-0.0007350929
reid,15,50,2.3333250283030793e-06,0.0005032173357903957,0.0006320560351014137,-0.2033709897264655,-0.11130546251498986,-0.007539948,-0.0015186737
reid,15,75,6.0082638810854405e-06,0.0009928643703460693,0.0004639294929802418,-0.20574221746708718,-0.15108844860944476,-0.011315444,-0.0023056804
