source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,1.2258284414201626e-06,1.4020570233697072e-06,1.049599859470618e-06,0.0,0.0,-0.0020209532,-0.001290232,,-0.63842744,,-0.63860507901048
depablo_mixed_temp,268,0,constant_training_mean,1.5356141375377774e-05,2.5975141397793777e-05,4.7371440814458765e-06,0.0,0.0,-0.008748965,-0.0032066966,,-0.36652294,,-0.36664364693293666
depablo_mixed_temp,268,0,training_pca_1,6.768574394300231e-07,5.651703531839303e-07,7.885445825195347e-07,0.0,0.0,-0.0012767898,-0.0009646042,,-0.7554918,,-0.7557005798081173
depablo_mixed_temp,268,0,training_pca_2,1.2233554116392042e-06,1.3974510011394159e-06,1.0492595947653172e-06,0.0,0.0,-0.0020177662,-0.0012899665,,-0.6393042,,-0.6395360315893386
depablo_mixed_temp,268,10,ae,6.057242353563197e-05,5.8690799050964415e-05,6.245405529625714e-05,-0.0015915056,-0.0010753149,-0.001960666,-0.0012924887,-0.6756588816642761,-0.659209,-0.6759073842302878,-0.6594310870301389
depablo_mixed_temp,268,10,constant_training_mean,7.44859644328244e-05,8.539086411474273e-05,6.358106475090608e-05,-0.0015915056,-0.0010753149,-0.008748965,-0.0032066966,-0.6756588816642761,-0.36652294,-0.6759073842302878,-0.36664364693293666
depablo_mixed_temp,268,10,training_pca_1,5.985742973280139e-05,5.7411976740695536e-05,6.230288272490725e-05,-0.0015915056,-0.0010753149,-0.0011319808,-0.00091681536,-0.6756588816642761,-0.8099213,-0.6759073842302878,-0.8101703862283351
depablo_mixed_temp,268,10,training_pca_2,6.0572365327971056e-05,5.868983134860173e-05,6.245489930734038e-05,-0.0015915056,-0.0010753149,-0.001960533,-0.0012927542,-0.6756588816642761,-0.65938914,-0.6759073842302878,-0.6595942833920346
depablo_mixed_temp,268,50,ae,6.715991185046732e-05,5.389929356169887e-05,8.042052650125697e-05,-0.007523167,0.0020537912,-0.009537614,-0.0045148493,0.27299556136131287,-0.47337303,0.27308630861762356,-0.47353252394742706
depablo_mixed_temp,268,50,constant_training_mean,6.383673462551087e-05,5.215851342654787e-05,7.551494491053745e-05,-0.007523167,0.0020537912,-0.008748965,-0.0032066966,0.27299556136131287,-0.36652294,0.27308630861762356,-0.36664364693293666
depablo_mixed_temp,268,50,training_pca_1,6.388757901731879e-05,5.2218940254533663e-05,7.55562141421251e-05,-0.007523167,0.0020537912,-0.008793318,-0.0032214979,0.27299556136131287,-0.3663575,0.27308630861762356,-0.36648091937359367
depablo_mixed_temp,268,50,training_pca_2,6.71556917950511e-05,5.389082434703596e-05,8.042054832912982e-05,-0.007523167,0.0020537912,-0.009535024,-0.0045166416,0.27299556136131287,-0.4736896,0.27308630861762356,-0.4738474822348104
depablo_mixed_temp,268,100,ae,7.456343882950023e-05,7.844297215342522e-05,7.068392005749047e-05,-0.014113475,-0.0064713373,-0.013852141,-0.0066044824,-0.45852190256118774,-0.47678423,-0.4586763640469313,-0.47694254449242923
depablo_mixed_temp,268,100,constant_training_mean,7.149798329919577e-05,7.107763667590916e-05,7.191835175035521e-05,-0.014113475,-0.0064713373,-0.008748965,-0.0032066966,-0.45852190256118774,-0.36652294,-0.4586763640469313,-0.36664364693293666
depablo_mixed_temp,268,100,training_pca_1,7.357547292485833e-05,7.586095307487994e-05,7.129000732675195e-05,-0.014113475,-0.0064713373,-0.014045751,-0.0051159267,-0.45852190256118774,-0.36423305,-0.4586763640469313,-0.36435488178721936
depablo_mixed_temp,268,100,training_pca_2,7.458529580617324e-05,7.848390669096261e-05,7.068666309351102e-05,-0.014113475,-0.0064713373,-0.013862366,-0.0066040843,-0.45852190256118774,-0.47640383,-0.4586763640469313,-0.4765655496456873
depablo_mixed_temp,161,0,ae,1.1424218655520235e-06,1.927420498759602e-06,3.574231186576071e-07,0.0,0.0,-0.0024463572,0.0008796687,,0.3595831,,0.3639246562235162
depablo_mixed_temp,161,0,constant_training_mean,5.088032594358083e-06,9.89288673736155e-06,2.831778260770079e-07,0.0,0.0,-0.005599221,0.00050538656,,0.090260155,,0.0913559160077399
depablo_mixed_temp,161,0,training_pca_1,1.1961071777477628e-06,2.1339058093872154e-06,2.5830860295172897e-07,0.0,0.0,-0.0025462739,0.000663452,,0.260558,,0.2637302025057127
depablo_mixed_temp,161,0,training_pca_2,1.1448838677097228e-06,1.9321525996929267e-06,3.5761470940087747e-07,0.0,0.0,-0.0024495004,0.0008796687,,0.35912168,,0.36348495604215586
depablo_mixed_temp,161,10,ae,2.0966237570974045e-05,1.716309998300858e-05,2.4769378796918318e-05,-0.0021186513,0.0006263146,-0.0036159991,0.0008548223,0.29561948776245117,0.23640002,0.299184014899225,0.2392727676259525
depablo_mixed_temp,161,10,constant_training_mean,2.1914534954703413e-05,1.8797049051499926e-05,2.503202631487511e-05,-0.0021186513,0.0006263146,-0.005599221,0.00050538656,0.29561948776245117,0.090260155,0.299184014899225,0.0913559160077399
