source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,9.648884685020675e-07,1.3722884659728152e-06,5.574883985559609e-07,0,0,,,,0,0,,,,0.0019547697,0.0008208787
depablo_mixed_temp,0,constant_training_mean,20,1.1085300707236457e-05,2.0486900848482036e-05,1.683701086108158e-06,0,0,,,,0,0,,,,0.0077798953,0.0013421979
depablo_mixed_temp,0,training_pca_1,20,8.02896539653375e-07,1.1667074801380295e-06,4.390856496172546e-07,0,0,,,,0,0,,,,0.001785861,0.0006467448
depablo_mixed_temp,0,training_pca_2,20,9.647754410480048e-07,1.3720392217919652e-06,5.575116354350484e-07,0,0,,,,0,0,,,,0.0019545737,0.0008209086
depablo_mixed_temp,10,ae,20,1.5928342882887137e-05,1.481141963992627e-05,1.7045266184823048e-05,20,20,0.04829165882345732,0.78715147851035,3.0043239701009563,20,20,0.2083385762815546,0.21079534989986887,0.17922109704665723,0.001122555,0.00070902484
depablo_mixed_temp,10,constant_training_mean,20,2.3318643820857686e-05,2.866453617116349e-05,1.797275127159992e-05,20,20,0.007910643214634638,0.8822941090445966,3.0043239701009563,20,20,0.1788392211034623,0.2849282350653709,0.17922109704665723,0.0062785214,0.0010136167
depablo_mixed_temp,10,training_pca_1,20,1.572636894735524e-05,1.443341991986813e-05,1.7019318062239108e-05,20,20,0.03404422005324281,0.8084056211635471,3.0043239701009563,20,20,0.17070804696144193,0.228624259940506,0.17922109704665723,0.00098498,0.00064105575
depablo_mixed_temp,10,training_pca_2,20,1.5928810141474516e-05,1.4812427416899254e-05,1.7045192964815215e-05,20,20,0.04817835937143433,0.7872363726608456,3.0043239701009563,20,20,0.2089137346485357,0.21082297280092469,0.17922109704665723,0.0011228777,0.00070908485
depablo_mixed_temp,50,ae,20,1.8234161115060487e-05,1.639437409437505e-05,2.0073948559229392e-05,20,20,0.4675887393959516,0.1950443259673193,0.12748764218000125,20,20,0.4691980287951134,0.1959443390318574,0.12905106469273595,0.00073335983,0.001456619
depablo_mixed_temp,50,constant_training_mean,20,1.8192440398934197e-05,1.599881849756457e-05,2.0386060782584536e-05,20,20,0.37536343876489675,0.24026980136986822,0.12748764218000125,20,20,0.3779363377635878,0.24131147659762214,0.12905106469273595,0.0008809045,0.0018673714
depablo_mixed_temp,50,training_pca_1,20,1.809332541711228e-05,1.6017249882338548e-05,2.01694012275766e-05,20,20,0.39510217065608766,0.2369604908162728,0.12748764218000125,20,20,0.3974786870853324,0.23800275701379606,0.12905106469273595,0.0006922341,0.0017868348
depablo_mixed_temp,50,training_pca_2,20,1.8234667649608127e-05,1.6395045233252858e-05,2.007428950037138e-05,20,20,0.46758775307187495,0.19500407848972828,0.12748764218000125,20,20,0.46920590656867145,0.19590288214998863,0.12905106469273595,0.00073269865,0.0014568188
depablo_mixed_temp,100,ae,20,2.400483718929536e-05,2.2974028092903608e-05,2.5035648241100718e-05,20,20,0.7445703029417219,0.15528723876923323,0.1249158133632106,20,20,0.744833719802854,0.1561330166165923,0.12643548055144446,0.0016178939,0.0026067938
depablo_mixed_temp,100,constant_training_mean,20,3.250117188144941e-05,3.764164739550324e-05,2.7360694866729317e-05,20,20,0.6390441736120546,0.19223335501737893,0.1249158133632106,20,20,0.6405687455594951,0.19298319283656132,0.12643548055144446,0.007168977,0.0036598754
depablo_mixed_temp,100,training_pca_1,20,2.4793057991701063e-05,2.2836861262476305e-05,2.674925297014852e-05,20,20,0.5903327624282098,0.20425339363282546,0.1249158133632106,20,20,0.5922348240817181,0.2050520913526138,0.12643548055144446,0.0016842929,0.0032687604
depablo_mixed_temp,100,training_pca_2,20,2.4005233069601672e-05,2.297539032269924e-05,2.5035073133494733e-05,20,20,0.7446411544157452,0.15523891802877188,0.1249158133632106,20,20,0.7449046865527083,0.15608455851232336,0.12643548055144446,0.0016173351,0.0026066029
