source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.3670077461997505,0.11866160863103925,0.028346618455362994
reid,25,20,20,0.16791860139802217,0.14717725654229138,0.034074291474254684
reid,50,20,20,0.14606546294285327,0.15669220626998612,0.03674579830514
reid,75,20,20,0.13014796058027545,0.16095505770349372,0.03814548712888468
reid,100,20,20,0.0848266701904441,0.16646799170035415,0.039261933802947645
depablo_low_temp,10,20,20,0.5349718402577517,0.1901311769109545,0.08909196724582674
depablo_low_temp,25,20,20,0.3240096560614467,0.25618337983790146,0.1113451632350467
depablo_low_temp,50,20,20,0.22645863082291395,0.2887930634748205,0.12192390929122102
depablo_low_temp,75,20,20,0.20936577916172028,0.2999004989456844,0.1271388104990921
depablo_low_temp,100,20,20,0.20549032250603627,0.3043621449250981,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.110456391123257,0.36224932411771604,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.042388826917049593,0.3522950311995604,0.18142652653321048
depablo_mixed_temp,50,20,20,0.24732587307282183,0.28136380222200125,0.12905106469273595
depablo_mixed_temp,75,20,20,0.2284572978071362,0.3161857832764297,0.1721180025747532
depablo_mixed_temp,100,20,20,0.2553071492281649,0.2791734357811245,0.12643548055144446
lj_noisy,10,20,20,-5.2039284918109665,0.09175949577842016,0.002153844244672589
lj_noisy,25,20,20,-0.9408017675048039,0.07422826982486833,0.004116859972161529
lj_noisy,50,20,20,-0.45661270772418594,0.06788378901700716,0.004765160046327359
lj_noisy,75,20,20,-0.3071358535374671,0.0674484929164906,0.005096114207392416
lj_noisy,100,20,20,-0.22289928833362715,0.06771974243657583,0.005310082358180217
