source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.3224169366978412
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.2914991203645275
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.2987638133154345
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.3491422871136543
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.06566237699925348
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.57088383269552
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.3017194344890967
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.4959635262690316
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.307557046306242
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.17642730162485806
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.5740210881848804
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.22820811837973204
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.39734453759072497
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.2880825805006188
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.5506180823758342
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.36659783225630616
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.17665436823173797
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.15719697657849227
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.34759825380722364
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.29043138027737436
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.32881295298011903
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.2972372564342305
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.3048168964523742
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.3541395792171759
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.0657848043953177
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.5794478122459119
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.30600942137025144
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.5033894573288227
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.31357947670858255
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.17863104359206552
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.5828146340229587
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.23300020653987108
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.4032452096739522
depablo_low_temp,initial_z,13,70,0.331849194610785,0.29389689253534806
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.5591440584074664
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.3719225455106432
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.1804020814687186
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.16069259783306808
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.3524535189779838
