source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.3253065844764933e-07,0.0009290574816986918,0.00025382995954714715,-0.13269279607212392,0.08611030898065261,-0.0007750018,-0.0001045614
reid,41,10,1.404925313863714e-07,0.0008396290941163898,0.00031808819039724767,-0.16959015188118395,0.01995983441944342,-0.0015616169,-0.00026931067
reid,41,25,4.6758444227634754e-07,0.0009864671155810356,0.00041037178016267717,-0.1819591625743086,-0.06349576694887007,-0.00393465,-0.0007281263
reid,41,50,2.2364765754900873e-06,0.0019927499815821648,0.00030374189373105764,-0.18153384782807347,-0.11476399433493534,-0.007898037,-0.0014581211
reid,41,75,5.44051181350369e-06,0.002745312638580799,2.5823479518294334e-05,-0.18257466814159293,-0.1465222195273129,-0.011862541,-0.0022025956
reid,41,100,9.747804142534733e-06,0.002510685473680496,0.0003245607949793339,-0.18592425216111444,-0.1778748696148472,-0.015825076,-0.002992311
reid,41,125,1.6044563381001353e-05,0.0013668164610862732,0.0006056150887161493,-0.19095895680781066,-0.2067711330356409,-0.0197842,-0.0038421478
reid,41,149,2.5193035980919376e-05,0.00020129606127738953,0.0005428916774690151,-0.1969876148843991,-0.22152028401835455,-0.023579556,-0.00472388
reid,41,150,2.5654529963503592e-05,0.0002716965973377228,0.0005294131115078926,-0.19727966367554972,-0.22174596850294628,-0.023737745,-0.0047625815
reid,49,5,4.3975961716569145e-07,0.001710216631181538,6.739485252182931e-05,-0.08534960677295973,0.0007482829578556348,-0.00077163696,-6.554661e-05
reid,49,10,4.707762570888008e-07,0.0016707525355741382,0.00014185262261889875,-0.14305924719197463,-0.02449682066925685,-0.0015471209,-0.00022027091
reid,49,25,1.1694527302097413e-06,0.0017750172410160303,0.00032977928640320897,-0.19005448427812602,-0.07188404777812943,-0.0038833225,-0.0007345444
reid,49,50,4.332106982474215e-06,0.0019477303139865398,0.0005487960297614336,-0.21803947306736673,-0.11771021873178514,-0.007781369,-0.0016885017
reid,49,75,9.7899037427851e-06,0.001310601830482483,0.0007423993665724993,-0.23518826528005632,-0.15406209645724553,-0.011684059,-0.002734805
reid,49,100,1.8186181478085928e-05,0.00033653806895017624,0.0009305241983383894,-0.2484001931039763,-0.1925949433122348,-0.015593646,-0.0038549062
reid,49,125,3.102980554103851e-05,0.002744371071457863,0.0011430718004703522,-0.25944018384052653,-0.23340229675898272,-0.019510994,-0.005037715
reid,49,149,4.8904199502430856e-05,0.005522105842828751,0.0014327182434499264,-0.2688940361313629,-0.27144380472883256,-0.023280235,-0.006229964
reid,49,150,4.978426659363322e-05,0.005645407363772392,0.0014473721385002136,-0.2693167540155983,-0.2730326125652596,-0.02343776,-0.006281979
reid,25,5,3.5930190733779455e-07,0.001499480800703168,0.00014668412040919065,-0.13212968522171714,0.019422005774109824,-0.0007724659,-0.00010239961
reid,25,10,3.8708085980942997e-07,0.0013896966120228171,0.00022900276235304773,-0.19927767155300616,-0.02799370927881375,-0.0015593091,-0.00031185336
reid,25,25,1.1229261644984945e-06,0.00139705091714859,0.0003768173046410084,-0.2527994401119776,-0.11718538065057091,-0.003976089,-0.0010087027
reid,25,50,4.4694288590108044e-06,0.0016955956816673279,0.0003273461479693651,-0.274595746957556,-0.193346500725793,-0.008049241,-0.0022182148
reid,25,75,9.889322427625302e-06,0.0009355852380394936,4.175771027803421e-05,-0.2835687886806482,-0.2600562862733056,-0.012118552,-0.003448739
reid,25,100,1.8107784853782505e-05,0.0008440203964710236,0.00022541172802448273,-0.28991646558045975,-0.32053753587606765,-0.016172225,-0.0047054617
reid,25,125,3.0327722924994305e-05,0.003215748816728592,0.0001274673268198967,-0.2954041396674693,-0.3587788194058626,-0.020209402,-0.0059913746
reid,25,149,4.679073754232377e-05,0.0057917386293411255,0.0003339294344186783,-0.3005559172359118,-0.3775935038924082,-0.024068616,-0.0072599994
reid,25,150,4.7589051973773167e-05,0.005903113633394241,0.00035693589597940445,-0.3007842622520468,-0.3782658131972024,-0.02422902,-0.0073138587
reid,93,5,5.8252865642316465e-08,1.287687337026e-05,0.00040399120189249516,0.36811259601296453,-0.1763191181785327,-0.00075132714,0.00027471667
reid,93,10,9.238781473186464e-08,0.00019535445608198643,0.0004905276000499725,0.37440842535605573,0.05223632787555238,-0.0015013866,0.0005583123
reid,93,25,1.8162187132020335e-07,0.00037856586277484894,0.0006592935533262789,0.38003379580220564,0.22585367783800894,-0.0037509645,0.0014157252
reid,93,50,2.5642225409683306e-07,0.00027101393789052963,0.0006882494781166315,0.3821723772832828,0.2796487913786441,-0.0074987933,0.0028461602
reid,93,75,6.997196919655835e-07,0.0012076208367943764,0.000614633783698082,0.3825506142520717,0.29576627321157384,-0.01124749,0.0042731497
reid,93,100,1.3399026101978961e-06,0.0016926713287830353,0.000505171250551939,0.3825341810561535,0.3132523617813208,-0.014995785,0.005696959
reid,93,125,1.913336291181622e-06,0.0015392154455184937,0.0002453634515404701,0.38237555393404404,0.3411766834256806,-0.018744482,0.0071181837
reid,93,149,2.701234279811615e-06,0.0008516740053892136,0.00023204460740089417,0.3821375887626089,0.37818102845702684,-0.022343125,0.008479509
reid,93,150,2.748632368820836e-06,0.0008130427449941635,0.00025709159672260284,0.3820412691303168,0.3798228249247457,-0.022493044,0.00853424
reid,84,5,1.3803393983380374e-07,0.00098569062538445,0.0003170648997183889,0.15838765953539619,-0.11857002938295788,-0.00073357637,0.00011516288
reid,84,10,1.0571691433369779e-07,0.0008102278225123882,0.000363904022378847,0.15312651590399853,-0.06353566549860426,-0.001457925,0.00022118479
reid,84,25,1.1513772335547401e-07,0.0004846951924264431,0.00047012613504193723,0.1496140520356317,0.016509491933699848,-0.003625717,0.0005373823
reid,84,50,2.994315480009391e-07,0.00046307360753417015,0.0005355807952582836,0.14789184661206253,0.06877925031710624,-0.0072367503,0.0010602191
reid,84,75,6.359367716868292e-07,0.0006881104782223701,0.0004902762593701482,0.14702704381035178,0.0953480699439129,-0.010846706,0.0015797865
reid,84,100,1.1095188483523089e-06,0.0007406491786241531,0.0003550966503098607,0.14636191878411464,0.11564279113471013,-0.014456324,0.0020960178
reid,84,125,1.6997037164401263e-06,0.00037935003638267517,0.00013010879047214985,0.1457841656879742,0.13566517069750628,-0.018065944,0.0026089798
reid,84,149,2.5139443096122704e-06,0.00045620277523994446,0.00016587181016802788,0.14529169866746336,0.15638263871132702,-0.021530611,0.0030988557
reid,84,150,2.557789912316366e-06,0.000501265749335289,0.00017988355830311775,0.14525905266510772,0.15727148808113134,-0.021675024,0.0031188724
reid,96,5,2.4021412059482827e-07,0.0012649719137698412,0.00011440181697253138,0.10307251826845007,0.094566756791554,-0.0007642607,7.965854e-05
reid,96,10,1.8405022217393707e-07,0.0010894029401242733,9.518071601632982e-05,0.0940014084206483,0.09085016205435054,-0.0015304156,0.00014551224
reid,96,25,1.5559719201974076e-07,0.0007724252063781023,6.558949826285243e-05,0.08678331044248995,0.08630284789460234,-0.0038282925,0.0003360058
reid,96,50,3.989290178196825e-07,0.0007519163191318512,8.190429070964456e-05,0.0827027603112011,0.08493045392256958,-0.007660765,0.000640703
reid,96,75,9.029961347550852e-07,0.0009201699867844582,0.00015297607751563191,0.0803229967552578,0.08655700271748423,-0.011494152,0.00093370903
reid,96,100,1.5552475360891549e-06,0.0008425097912549973,0.000281711108982563,0.07854721632176512,0.09168147669440181,-0.015328389,0.0012176
reid,96,125,2.2999568045634078e-06,0.0002633538097143173,0.000488783698529005,0.07699373382117618,0.10082959999327579,-0.019163735,0.0014921115
reid,96,149,3.30271518578229e-06,0.0008354559540748596,0.0007691079517826438,0.07562225182830253,0.11304755531749788,-0.022846047,0.0017472036
reid,96,150,3.356670958964969e-06,0.0008922796696424484,0.0007826484506949782,0.0756187016955458,0.11367856588889627,-0.022999603,0.0017588289
reid,97,5,2.3428670203884394e-07,0.0012656566686928272,0.00011599328718148172,0.18939161666155666,0.12795195273611543,-0.00075165025,0.00014264931
reid,97,10,1.6884864351141005e-07,0.0010813492117449641,7.23143748473376e-05,0.1866406438455297,0.13645229141436677,-0.0015013252,0.00028081195
reid,97,25,9.577788517844965e-08,0.0007311715744435787,1.3657903764396906e-05,0.1844480179966432,0.15127897828788225,-0.0037466623,0.0006924627
reid,97,50,1.5976984002463723e-07,0.0005894680507481098,3.7740683183074e-05,0.18340396349505003,0.16536325143348507,-0.0074893734,0.0013763481
reid,97,75,3.2448429010401014e-07,0.0005393577739596367,2.7843518182635307e-05,0.18283771306297725,0.17682365741168046,-0.011232085,0.0020577922
reid,97,100,5.426767302196822e-07,0.00020702462643384933,0.00015709898434579372,0.18236543442222877,0.19020387273622325,-0.014974796,0.002736399
reid,97,125,9.16833414521534e-07,0.0005819592624902725,0.0003578769974410534,0.18191556916668572,0.20744752312032738,-0.018716782,0.0034117068
reid,97,149,1.7505284404251142e-06,0.0018177889287471771,0.0006203465163707733,0.18155709337453863,0.2278753348083378,-0.022308571,0.0040584453
reid,97,150,1.802663291528006e-06,0.0018791593611240387,0.0006326846778392792,0.18150366129871653,0.22875760528206138,-0.022458442,0.0040845075
reid,13,5,2.730461403643858e-07,0.0013031939743086696,5.502235580934212e-06,-0.028380634390651086,-0.013164790141493703,-0.0007685198,-2.194265e-05
reid,13,10,2.6508132577873766e-07,0.0011352775618433952,3.5797638702206314e-06,-0.05765654060756355,-0.03452051424001969,-0.001538882,-8.936161e-05
reid,13,25,6.27758993232419e-07,0.0008448455482721329,3.586395177990198e-05,-0.08052582735221749,-0.07363184774786734,-0.0038640494,-0.00031342855
reid,13,50,2.4337916784133995e-06,0.0006081047467887402,0.00020908494479954243,-0.09231481009864344,-0.11042978589420654,-0.0077508646,-0.00072085916
reid,13,75,5.542214239540044e-06,7.5660645961761475e-06,0.00045615516137331724,-0.10012436404748445,-0.13893455356890658,-0.011639655,-0.0011741638
reid,13,100,1.0133523574040737e-05,0.0012844419106841087,0.0007363051408901811,-0.10703920413861479,-0.1679903741561798,-0.015529694,-0.0016747346
reid,13,125,1.709992102405522e-05,0.003211202099919319,0.0010471483692526817,-0.11386900879993903,-0.20053902994903974,-0.019421708,-0.0022280738
reid,13,149,2.703318568819668e-05,0.005481362342834473,0.001342081231996417,-0.12056470628341562,-0.23328805359136584,-0.023161266,-0.002813366
reid,13,150,2.752881482592784e-05,0.005582032725214958,0.0013534172903746367,-0.12086349206349206,-0.23464693420989172,-0.023317141,-0.002839286
reid,28,5,9.847207849134065e-08,0.0008324628579430282,2.0126160961808637e-05,-0.08926513606949739,-0.029575482597097066,-0.00075002766,-6.6734116e-05
reid,28,10,1.0213777557055437e-07,0.000713663175702095,6.11729483352974e-05,-0.1380966078817516,-0.06589862442434334,-0.0015022492,-0.00020662419
reid,28,25,4.5353644395618176e-07,0.0007139954250305891,0.0001093698083423078,-0.17060190259085528,-0.1192025617188307,-0.003791223,-0.0006441696
reid,28,50,2.3761742795613827e-06,0.0015694601461291313,3.614765591919422e-05,-0.18102557871073577,-0.15417280464481367,-0.0076594297,-0.0013808268
reid,28,75,6.14304644841468e-06,0.002461755648255348,0.00038391980342566967,-0.18588412582465302,-0.1807394306090321,-0.01155835,-0.0021395963
reid,28,100,1.1627668754954357e-05,0.0025098873302340508,0.0008971367496997118,-0.19039293431334223,-0.21391318168713175,-0.015475753,-0.002934315
reid,28,125,1.967191928997636e-05,0.001613270491361618,0.0014342537615448236,-0.1951153928494969,-0.24865395653762043,-0.019408045,-0.0037711395
reid,28,149,3.156629827572033e-05,0.0003233589231967926,0.001734888181090355,-0.19994984379926056,-0.2712738517723911,-0.023195546,-0.0046187555
reid,28,150,3.2175390515476465e-05,0.00026950985193252563,0.0017393901944160461,-0.20020923033128135,-0.27186344423119135,-0.023353636,-0.0046562934
reid,52,5,2.1295703334089922e-07,0.0011779125779867172,4.6997840399853885e-05,0.27024918743228604,0.1296481729773765,-0.0007581777,0.0002090432
reid,52,10,1.3546689103804965e-07,0.0009315392235293984,7.180412649177015e-05,0.2742362437076896,0.1410185794698873,-0.0015143839,0.00042365104
reid,52,25,8.140270324474841e-08,0.00043715001083910465,0.00038476556073874235,0.2776377542151921,0.15944501573649933,-0.0037807024,0.0010708268
reid,52,50,2.364664339893352e-07,0.0002675997093319893,0.0007748946081846952,0.2787419928593483,0.1721161721161721,-0.007555819,0.0021486261
reid,52,75,5.171471570974973e-07,0.0004237433895468712,0.0010432046838104725,0.2787688773778898,0.18171194368260518,-0.011329292,0.0032220006
reid,52,100,8.610953727838933e-07,0.00041237473487854004,0.0011697164736688137,0.27865945466096903,0.19734874638359517,-0.0151019115,0.0042932294
reid,52,125,1.2157457831563079e-06,7.905624806880951e-05,0.001111455261707306,0.27847900722159935,0.22168354948232635,-0.018873544,0.005361978
reid,52,149,1.7224014072780847e-06,0.0010165106505155563,0.0008679516613483429,0.278276963709483,0.2518355438396257,-0.02249357,0.006385807
reid,52,150,1.7518560753160273e-06,0.0010621845722198486,0.000854006502777338,0.27828943645315335,0.25320022897927613,-0.022644587,0.006428983
reid,59,5,1.8990168371146865e-07,0.0011348060797899961,3.978238964919001e-05,0.17085162423178227,0.0892040175989062,-0.0007543739,0.00012945909
reid,59,10,1.2146330163886887e-07,0.0009082953911274672,2.335052704438567e-05,0.1683616560593137,0.09562411997101886,-0.0015141787,0.00025605757
reid,59,25,7.991069850277199e-08,0.00043222494423389435,0.0001791538088582456,0.166892062854999,0.1076419350795839,-0.0037954478,0.00063625217
reid,59,50,2.6293977839486615e-07,9.994301944971085e-05,0.0003420753637328744,0.16603327900145562,0.11963970009420449,-0.007598512,0.0012671823
reid,59,75,6.043167672942218e-07,0.00010504201054573059,0.00041152816265821457,0.165581473693993,0.13086196839615313,-0.011402768,0.0018965157
reid,59,100,1.1415162362027331e-06,0.0005420362576842308,0.000366556691005826,0.16522835509854775,0.14645299106699303,-0.015207356,0.0025238534
reid,59,125,2.078027591778664e-06,0.0014113876968622208,0.00018041790463030338,0.1648808321199412,0.16789676574561313,-0.019013269,0.0031488629
reid,59,149,3.7270290249580285e-06,0.00269475020468235,0.0001313218381255865,0.16458050284144862,0.19332953098471986,-0.022667974,0.0037472618
reid,59,150,3.818825916823698e-06,0.002756677567958832,0.0001464898232370615,0.16458304612504626,0.19446768967697103,-0.022820108,0.0037725416
reid,57,5,3.4152509442719747e-07,0.0014872077153995633,3.410130011616275e-05,0.06265479035411688,0.005961668678423175,-0.0007619796,4.746532e-05
reid,57,10,2.5119857127720024e-07,0.0012605409137904644,6.971674883970991e-05,0.0500571280746761,0.0024153731396298794,-0.0015358124,7.643168e-05
reid,57,25,2.8551411901389656e-07,0.0007386044599115849,0.00017985473095905036,0.04087137462429676,-0.004960852403856524,-0.0038665151,0.00015714248
reid,57,50,1.0842509254871402e-06,0.00014640949666500092,0.0003876883420161903,0.03627075787603362,-0.01377902419189188,-0.0077518364,0.00027952532
reid,57,75,2.6977409106621053e-06,0.0005225325003266335,0.0006143500795587897,0.03343945873201488,-0.020581611496389506,-0.011636959,0.00038689835
reid,57,100,5.414148745330749e-06,0.0015670675784349442,0.0008243561023846269,0.031051700932745487,-0.024880130770745502,-0.015522677,0.00047919567
reid,57,125,9.847900400927756e-06,0.0030914898961782455,0.0009901226731017232,0.02892466110976529,-0.02663725685158054,-0.019407932,0.00055806316
reid,57,149,1.644613621465396e-05,0.004985082894563675,0.0011001289822161198,0.026899791515526156,-0.02667211392552819,-0.023138566,0.0006187608
reid,57,150,1.678005173744168e-05,0.005071168765425682,0.001103749731555581,0.026844321131196894,-0.026611043783034416,-0.023293652,0.00062165747
reid,15,5,1.1713283356584725e-06,0.002685179468244314,0.0004101051308680326,-0.12247250798155375,0.09380748600972058,-0.0007500702,-9.091487e-05
reid,15,10,1.195485538119101e-06,0.0026342920027673244,0.0004619529936462641,-0.1686507498288314,0.05130100175930463,-0.0015058611,-0.00025153116
reid,15,25,1.6811256955406861e-06,0.0026225184556096792,0.0005157113773748279,-0.19667580262798423,-0.03463982279718389,-0.0037740318,-0.0007350929
reid,15,50,3.357917421453749e-06,0.002309079747647047,0.000379866105504334,-0.2033709897264655,-0.11675097762438962,-0.007539948,-0.0015186737
reid,15,75,5.906524165766314e-06,0.0009968560189008713,0.00013531837612390518,-0.20574221746708718,-0.17798572073033359,-0.011315444,-0.0023056804
reid,15,100,1.0654642210283782e-05,0.0012542856857180595,0.00018334505148231983,-0.2063543716537857,-0.23835988223221735,-0.0151265925,-0.0030914352
