dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.01966034552323662,-0.16959015188118395,0.01966034552323662,-0.16959015188118395,5.733502916882571e-08,4.7308003559010103e-07,5.287689077704272e-07,1.1177155406925217,0.1211951992379224,0.8788048007620776
shared4,val,0,reid,25,25,25,1e-07,none,,-0.11463300607760636,-0.1819591625743086,-0.11463300607760636,-0.1819591625743086,4.657581769151875e-07,3.1498402677243575e-06,4.155915121373255e-06,1.3194050390294074,0.1478672368525152,0.8521327631474848
shared4,val,0,reid,50,50,50,1e-07,none,,-0.19005790738487316,-0.18153384782807347,-0.19005790738487316,-0.18153384782807347,3.122083171547274e-06,1.3119908544467762e-05,2.088023211399559e-05,1.5914922000580638,0.23796531515181596,0.762034684848184
shared4,val,0,reid,75,75,75,1e-07,none,,-0.23765813559607873,-0.18257466814159293,-0.23765813559607873,-0.18257466814159293,5.406590389611665e-06,3.0207520467229187e-05,3.4474571293685585e-05,1.1412578973863656,0.1789816014683177,0.8210183985316823
shared4,val,0,reid,100,100,100,1e-07,none,,-0.29127905685930594,-0.18592425216111444,-0.29127905685930594,-0.18592425216111444,1.0548937098064926e-05,5.462400440592319e-05,4.228562829666771e-05,0.7741217209641709,0.19311907306673118,0.8068809269332688
shared4,val,1,reid,10,10,10,1e-07,none,,0.20341003763394525,-0.14305924719197463,0.20341003763394525,-0.14305924719197463,2.2034534197246103e-07,4.594179756622907e-07,8.864404890118749e-07,1.9294858624850155,0.47961845997604724,0.5203815400239528
shared4,val,1,reid,25,25,25,1e-07,none,,0.06634779073608253,-0.19005448427812602,0.06634779073608253,-0.19005448427812602,1.1484560218377737e-06,3.2462357921758667e-06,4.444276328285923e-06,1.3690553036836062,0.3537808389044943,0.6462191610955057
shared4,val,1,reid,50,50,50,1e-07,none,,-0.04585550150429823,-0.21803947306736673,-0.04585550150429823,-0.21803947306736673,4.7693788474134635e-06,1.4092956007516477e-05,1.6574727851548232e-05,1.1761001625711527,0.3384228862184566,0.6615771137815434
shared4,val,1,reid,75,75,75,1e-07,none,,-0.10853695340686947,-0.23518826528005632,-0.10853695340686947,-0.23518826528005632,9.785203474166337e-06,3.3031355997081846e-05,2.4702174414414912e-05,0.7478401557779591,0.2962398357194543,0.7037601642805458
shared4,val,1,reid,100,100,100,1e-07,none,,-0.15868246600887304,-0.2484001931039763,-0.15868246600887304,-0.2484001931039763,1.9757213522098027e-05,6.0234524426050484e-05,2.8524336812552065e-05,0.47355461148483374,0.3280048063856439,0.6719951936143561
shared4,val,2,reid,10,10,10,1e-07,none,,0.19198136514434955,-0.19927767155300616,0.19198136514434955,-0.19927767155300616,2.7943173108724295e-07,4.6677956788698793e-07,9.23739548852609e-07,1.9789631175035831,0.598637451832288,0.401362548167712
shared4,val,2,reid,25,25,25,1e-07,none,,0.04160938279415522,-0.2527994401119776,0.04160938279415522,-0.2527994401119776,1.465726654714672e-06,3.385780473763589e-06,4.9422565098211635e-06,1.459709673476679,0.43290658271337645,0.5670934172866235
shared4,val,2,reid,50,50,50,1e-07,none,,-0.07872728642607012,-0.274595746957556,-0.07872728642607012,-0.274595746957556,5.2490518100967165e-06,1.4759227269678377e-05,1.7332835341221653e-05,1.174372819424669,0.3556454355087047,0.6443545644912954
