source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.41522108778497113,0.16237744951625493,0.028346618455362994
reid,25,20,20,0.47619617469160813,0.10131191540127346,0.034074291474254684
reid,50,20,20,0.8150474958817868,0.06194547924446224,0.03674579830514
reid,75,20,20,0.9087276809164981,0.04288793952312564,0.03814548712888468
reid,100,20,20,0.9311498700422504,0.041501656341141675,0.039261933802947645
depablo_low_temp,10,20,20,0.7356687194399867,0.13345871508421508,0.08909196724582674
depablo_low_temp,25,20,20,0.8367699533715302,0.1093507100524708,0.1113451632350467
depablo_low_temp,50,20,20,0.9158747248277312,0.08003667689670374,0.12192390929122102
depablo_low_temp,75,20,20,0.9564540381980773,0.06076828843176145,0.1271388104990921
depablo_low_temp,100,20,20,0.9784518502267393,0.0441318121157075,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.4423813450277154,0.36153084637824245,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.3211488780069618,0.5052787430317581,0.18142652653321048
depablo_mixed_temp,50,20,20,-2.282412105206648,0.5018803427954469,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.458651805133512,0.46622016323015086,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.191416266262458,0.47344726427208883,0.12643548055144446
lj_noisy,10,20,20,-0.5539928035616619,0.04875520384551235,0.002153844244672589
lj_noisy,25,20,20,-0.7777737803687605,0.06961933150662813,0.004116859972161529
lj_noisy,50,20,20,-0.7637130911407337,0.07282020119334516,0.004765160046327359
lj_noisy,75,20,20,-0.3448026338946726,0.06694030096482359,0.005096114207392416
lj_noisy,100,20,20,0.1441022291379508,0.05830987023478236,0.005310082358180217
