source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.629046905321957e-08,1.4316756846710632e-07,9.413363422083876e-09,0.0,0.0,-0.0006545393,0.0001697538,,0.2593485,,0.25498646887842036
reid,41,0,constant_training_mean,1.2938655345351435e-05,2.5798472051974386e-05,7.883487995741234e-08,0.0,0.0,-0.008585121,0.00039829419,,0.046393547,,0.045613994864269994
reid,41,0,training_pca_1,1.3944530508069874e-07,2.7718118644770584e-07,1.7094036186549033e-09,0.0,0.0,-0.0009221026,-4.7376256e-05,,-0.051378507,,-0.050515830665243684
reid,41,0,training_pca_2,7.64281011811363e-08,1.433727447874844e-07,9.483475338356584e-09,0.0,0.0,-0.0006554579,0.00017035434,,0.25990126,,0.2555055055055055
reid,41,10,ae,5.463361318902571e-08,5.974489880600231e-08,4.9522309808480713e-08,-0.0015616169,-0.00026931067,-0.0017006475,4.8710797e-05,-0.172456294298172,0.0286425,-0.16959015188118395,0.028162493730951737
reid,41,10,constant_training_mean,8.755103408475406e-06,1.7317974197794683e-05,1.9223141123347887e-07,-0.0015616169,-0.00026931067,-0.008585121,0.00039829419,-0.172456294298172,0.046393547,-0.16959015188118395,0.045613994864269994
reid,41,10,training_pca_1,5.3449667802851764e-08,7.23137603131363e-08,3.458557529256723e-08,-0.0015616169,-0.00026931067,-0.001825834,-4.0236453e-05,-0.172456294298172,-0.022037301,-0.16959015188118395,-0.02168679028316803
reid,41,10,training_pca_2,5.462492325136736e-08,5.96151394915978e-08,4.963469990570957e-08,-0.0015616169,-0.00026931067,-0.0017006475,4.911116e-05,-0.172456294298172,0.028877918,-0.16959015188118395,0.02839396628216504
reid,41,50,ae,2.0192244392092107e-06,3.1841243526287144e-06,8.543245826331258e-07,-0.007898037,-0.0014581211,-0.009298316,-0.0017349052,-0.18461816012859344,-0.18658273,-0.18153384782807347,-0.1834622861517727
reid,41,50,constant_training_mean,2.2699800865666475e-06,2.6949714992952067e-06,1.844988787524926e-06,-0.007898037,-0.0014581211,-0.008585121,0.00039829419,-0.18461816012859344,0.046393547,-0.18153384782807347,0.045613994864269994
reid,41,50,training_pca_1,2.2455485577665968e-06,2.8277968340262305e-06,1.6633003951938008e-06,-0.007898037,-0.0014581211,-0.007153217,0.00024402108,-0.18461816012859344,0.034113474,-0.18153384782807347,0.03353848693865571
reid,41,50,training_pca_2,2.0203758595016552e-06,3.186635240126634e-06,8.541167062503519e-07,-0.007898037,-0.0014581211,-0.009300415,-0.0017342379,-0.18461816012859344,-0.18646887,-0.18153384782807347,-0.18334967654549175
reid,41,100,ae,1.0283418305334635e-05,1.452861943107564e-05,6.038215360604227e-06,-0.015825076,-0.002992311,-0.013999635,-0.00399175,-0.1890866756439209,-0.28513244,-0.18592425216111444,-0.28036649521376933
reid,41,100,constant_training_mean,1.998493644350674e-05,3.2022588129621e-05,7.947282938403077e-06,-0.015825076,-0.002992311,-0.008585121,0.00039829419,-0.1890866756439209,0.046393547,-0.18592425216111444,0.045613994864269994
reid,41,100,training_pca_1,1.2974437595403288e-05,1.58218463184312e-05,1.0127029781870078e-05,-0.015825076,-0.002992311,-0.013050633,0.0013149914,-0.1890866756439209,0.10076074,-0.18592425216111444,0.09907344098779335
reid,41,100,training_pca_2,1.0290932550560683e-05,1.4544398254656699e-05,6.037466391717317e-06,-0.015825076,-0.002992311,-0.013999176,-0.0039876797,-0.1890866756439209,-0.284851,-0.18592425216111444,-0.2800897989600006
reid,49,0,ae,2.1605397648727376e-07,3.773089360947779e-07,5.4799016879769624e-08,0.0,0.0,-0.0010972978,0.0004019928,,0.36634794,,0.3680790618955513
reid,49,0,constant_training_mean,8.278021596197505e-06,1.6511596186319366e-05,4.444832413241784e-08,0.0,0.0,-0.007112405,0.00025967808,,0.036510587,,0.03669078836936046
reid,49,0,training_pca_1,4.7200884978337854e-07,9.414831652065914e-07,2.534554344180151e-09,0.0,0.0,-0.0017281909,-5.082667e-05,,-0.029410334,,-0.02953311201089981
reid,49,0,training_pca_2,2.1661523419425066e-07,3.784030297993013e-07,5.482749187990521e-08,0.0,0.0,-0.0010991549,0.0004021908,,0.36590913,,0.36767944965754457
reid,49,10,ae,2.0846675852226326e-07,2.555955518346309e-07,1.6133796520989563e-07,-0.0015471209,-0.00022027091,-0.002261187,0.0004632488,-0.14237472414970398,0.20486975,-0.14305924719197463,0.20586941217881027
reid,49,10,constant_training_mean,5.155440248927334e-06,1.020226591208484e-05,1.0861335653089554e-07,-0.0015471209,-0.00022027091,-0.007112405,0.00025967808,-0.14237472414970398,0.036510587,-0.14305924719197463,0.03669078836936046
reid,49,10,training_pca_1,3.7936126773274736e-07,7.262926828843774e-07,3.2429785079557405e-08,-0.0015471209,-0.00022027091,-0.002962651,-1.934054e-05,-0.14237472414970398,-0.0065281196,-0.14305924719197463,-0.006559579112329994
reid,49,10,training_pca_2,2.0855515003859182e-07,2.558916776251863e-07,1.612185656085785e-07,-0.0015471209,-0.00022027091,-0.0022621818,0.0004631168,-0.14237472414970398,0.2047213,-0.14305924719197463,0.20572023338317647
reid,49,50,ae,4.508092388277873e-06,7.772078788548242e-06,1.2441059880075045e-06,-0.007781369,-0.0016885017,-0.009807165,-0.00082345813,-0.21699286997318268,-0.08396495,-0.21803947306736673,-0.08436863853702414
reid,49,50,constant_training_mean,4.346818968770094e-06,6.649373517575441e-06,2.0442639652173966e-06,-0.007781369,-0.0016885017,-0.007112405,0.00025967808,-0.21699286997318268,0.036510587,-0.21803947306736673,0.03669078836936046
reid,49,50,training_pca_1,4.644619821192464e-06,6.927696176717291e-06,2.3615432382939616e-06,-0.007781369,-0.0016885017,-0.008979814,0.0005088608,-0.21699286997318268,0.056667186,-0.21803947306736673,0.05693963320506097
reid,49,50,training_pca_2,4.506036930251867e-06,7.76997967477655e-06,1.2420939583535073e-06,-0.007781369,-0.0016885017,-0.009809553,-0.0008270886,-0.21699286997318268,-0.08431461,-0.21803947306736673,-0.08472335850817111
reid,49,100,ae,1.966153649846092e-05,3.2816915336297825e-05,6.506163117592223e-06,-0.015593646,-0.0038549062,-0.0127947545,-0.0031247183,-0.2472100555896759,-0.2442187,-0.2484001931039763,-0.2453902657757365
reid,49,100,constant_training_mean,3.231038135709241e-05,5.461975888465531e-05,1.0000997463066597e-05,-0.015593646,-0.0038549062,-0.007112405,0.00025967808,-0.2472100555896759,0.036510587,-0.2484001931039763,0.03669078836936046
reid,49,100,training_pca_1,2.3634616809431463e-05,3.1906998628983274e-05,1.5362240446847863e-05,-0.015593646,-0.0038549062,-0.013195298,0.0021080528,-0.2472100555896759,0.15975788,-0.2484001931039763,0.16052888856495875
reid,49,100,training_pca_2,1.9649498426588252e-05,3.2793959690025076e-05,6.50503807264613e-06,-0.015593646,-0.0038549062,-0.012794688,-0.0031290087,-0.2472100555896759,-0.2445553,-0.2484001931039763,-0.24573044454178578
reid,25,0,ae,2.0729871152980195e-07,3.622877216002962e-07,5.230970145930769e-08,0.0,0.0,-0.0010746545,0.00040141976,,0.3735338,,0.3721639950678175
reid,25,0,constant_training_mean,7.799043487466406e-06,1.556392089696601e-05,3.416493044028357e-08,0.0,0.0,-0.0068211406,0.00021995968,,0.032246757,,0.032131010601873664
reid,25,0,training_pca_1,4.753708253701916e-07,9.484986094321357e-07,2.2430310941956577e-09,0.0,0.0,-0.0017233562,-5.758316e-05,,-0.03341338,,-0.03333269256646355
reid,25,0,training_pca_2,2.0783461707196693e-07,3.633458902640996e-07,5.232334743254796e-08,0.0,0.0,-0.0010764434,0.00040161924,,0.37309834,,0.3717301655690281
reid,25,10,ae,2.612550247249601e-07,3.0312671128740476e-07,2.1938336658422486e-07,-0.0015593091,-0.00031185336,-0.0022906307,0.00043779158,-0.19999457895755768,0.19112273,-0.19927767155300616,0.1904059467511244
reid,25,10,constant_training_mean,4.864102720603114e-06,9.579061043041293e-06,1.4914544976818433e-07,-0.0015593091,-0.00031185336,-0.0068211406,0.00021995968,-0.19999457895755768,0.032246757,-0.19927767155300616,0.032131010601873664
reid,25,10,training_pca_1,4.294509494684462e-07,7.978761118465627e-07,6.102572314148347e-08,-0.0015593091,-0.00031185336,-0.0029712673,-2.779418e-05,-0.19999457895755768,-0.0093543185,-0.19927767155300616,-0.00932078669223565
reid,25,10,training_pca_2,2.6139548481296515e-07,3.0354061664183973e-07,2.1925033877323585e-07,-0.0015593091,-0.00031185336,-0.0022915583,0.0004376586,-0.19999457895755768,0.19098733,-0.19927767155300616,0.19030271489287884
reid,25,50,ae,4.813363375433255e-06,7.803685548424255e-06,1.8230414298159303e-06,-0.008049241,-0.0022182148,-0.009844352,-0.0014209608,-0.27558061480522156,-0.14434275,-0.274595746957556,-0.14382485269225723
reid,25,50,constant_training_mean,5.067974598205183e-06,6.438115178752923e-06,3.6978326534153894e-06,-0.008049241,-0.0022182148,-0.0068211406,0.00021995968,-0.27558061480522156,0.032246757,-0.274595746957556,0.032131010601873664
reid,25,50,training_pca_1,5.345956196833868e-06,6.5178082877537236e-06,4.1741045606613625e-06,-0.008049241,-0.0022182148,-0.008780033,0.00047622467,-0.27558061480522156,0.054239504,-0.274595746957556,0.054045080328103894
reid,25,50,training_pca_2,4.816296041099122e-06,7.811235263943672e-06,1.8213560224467074e-06,-0.008049241,-0.0022182148,-0.009847466,-0.0014222907,-0.27558061480522156,-0.14443216,-0.274595746957556,-0.14392114647110274
reid,25,100,ae,2.1105972336954437e-05,3.369812111486681e-05,8.513820830557961e-06,-0.016172225,-0.0047054617,-0.0125237005,-0.004294134,-0.2909594476222992,-0.34288064,-0.28991646558045975,-0.3416532864961235
reid,25,100,constant_training_mean,3.478309736237861e-05,5.3408533858601004e-05,1.6157662685145624e-05,-0.016172225,-0.0047054617,-0.0068211406,0.00021995968,-0.2909594476222992,0.032246757,-0.28991646558045975,0.032131010601873664
reid,25,100,training_pca_1,2.712181958486326e-05,2.9739401725237258e-05,2.4504239263478667e-05,-0.016172225,-0.0047054617,-0.013131191,0.0022884319,-0.2909594476222992,0.1742745,-0.28991646558045975,0.17364727133284896
reid,25,100,training_pca_2,2.1124351405887865e-05,3.3733325835783035e-05,8.515377885487396e-06,-0.016172225,-0.0047054617,-0.01251946,-0.0042927377,-0.2909594476222992,-0.3428852,-0.28991646558045975,-0.34165877253795796
reid,93,0,ae,1.2530622939266323e-07,2.441509820982901e-07,6.461427837223255e-09,0.0,0.0,-0.0009029136,0.00013702703,,0.15176095,,0.15281729170515426
reid,93,0,constant_training_mean,1.3945906175649725e-05,2.776835572149139e-05,1.2346237099336577e-07,0.0,0.0,-0.0090771075,0.0005377052,,0.059237506,,0.05964395181147969
reid,93,0,training_pca_1,1.7752358871803153e-07,3.523869338550867e-07,2.660277775845543e-09,0.0,0.0,-0.001078786,-7.686236e-06,,-0.0071248943,,-0.0072049228485729306
reid,93,0,training_pca_2,1.2579589281358494e-07,2.4497467165929265e-07,6.6171290669103655e-09,0.0,0.0,-0.0009041813,0.00013947868,,0.15425964,,0.15529073199527746
reid,93,10,ae,1.9648364713020783e-08,2.064044224425743e-08,1.8656285405427298e-08,-0.0015013866,0.0005583123,-0.0017297671,0.00035794007,0.3718644380569458,0.20692964,0.37440842535605573,0.20836226182210907
reid,93,10,constant_training_mean,9.744915587361902e-06,1.947589043993503e-05,1.3939882137492532e-08,-0.0015013866,0.0005583123,-0.0090771075,0.0005377052,0.3718644380569458,0.059237506,0.37440842535605573,0.05964395181147969
reid,93,10,training_pca_1,1.2500964885475696e-07,1.455435238995051e-07,1.0447578802086355e-07,-0.0015013866,0.0005583123,-0.0021853938,1.6697686e-05,0.3718644380569458,0.0076405844,0.37440842535605573,0.007693364473141915
reid,93,10,training_pca_2,1.9621115399104383e-08,2.0930366773086462e-08,1.8311862248765465e-08,-0.0015013866,0.0005583123,-0.0017314351,0.00036019293,0.3718644380569458,0.20803145,0.37440842535605573,0.20947573264484307
reid,93,50,ae,2.744885705396882e-07,3.9270693719117844e-07,1.5627014704477915e-07,-0.0074987933,0.0028461602,-0.008210689,0.0025742927,0.3795490860939026,0.31352943,0.3821723772832828,0.31569602561289745
reid,93,50,constant_training_mean,1.5194980278465664e-06,1.1826274430859485e-06,1.8563686126071843e-06,-0.0074987933,0.0028461602,-0.0090771075,0.0005377052,0.3795490860939026,0.059237506,0.3821723772832828,0.05964395181147969
reid,93,50,training_pca_1,2.2214455839275615e-06,2.815612560880254e-06,1.6272781522275181e-06,-0.0074987933,0.0028461602,-0.010142082,0.0006920263,0.3795490860939026,0.068233155,0.3821723772832828,0.06870555420331423
reid,93,50,training_pca_2,2.7648232503452164e-07,3.966574695368763e-07,1.5630718053216697e-07,-0.0074987933,0.0028461602,-0.008218762,0.0025758168,0.3795490860939026,0.31340688,0.3821723772832828,0.3155726393038057
reid,93,100,ae,1.3526442899092217e-06,1.8315460010853712e-06,8.737425787330722e-07,-0.014995785,0.005696959,-0.015866874,0.0061330865,0.37990400195121765,0.386534,0.3825341810561535,0.3892050770450202
reid,93,100,constant_training_mean,1.0617693988024257e-05,1.1898854609171394e-05,9.336535185866524e-06,-0.014995785,0.005696959,-0.0090771075,0.0005377052,0.37990400195121765,0.059237506,0.3825341810561535,0.05964395181147969
reid,93,100,training_pca_1,2.913534672188689e-06,3.0910152872820618e-06,2.73605337497429e-06,-0.014995785,0.005696959,-0.016825097,0.0033024312,0.37990400195121765,0.19628008,0.3825341810561535,0.19763658534167403
reid,93,100,training_pca_2,1.3641749774251366e-06,1.858343694038922e-06,8.70006374498189e-07,-0.014995785,0.005696959,-0.015890758,0.006136002,0.37990400195121765,0.3861365,0.3825341810561535,0.3888047998622853
reid,84,0,ae,1.8283100189364632e-07,3.3672637300696806e-07,2.89356680838182e-08,0.0,0.0,-0.0010609275,0.00030779047,,0.29011452,,0.2928478461001238
reid,84,0,constant_training_mean,1.2713118849205784e-05,2.5338926207041368e-05,8.731037581810597e-08,0.0,0.0,-0.008720001,0.00044517193,,0.051051818,,0.05152903190922363
reid,84,0,training_pca_1,3.4556910577521194e-07,6.891898465255508e-07,1.9484043267681272e-09,0.0,0.0,-0.0014994837,-2.0617224e-05,,-0.013749549,,-0.013902614320366545
reid,84,0,training_pca_2,1.8332646334329183e-07,3.3751572914297867e-07,2.913719399089132e-08,0.0,0.0,-0.00106214,0.00030892476,,0.29085127,,0.29357303655791245
reid,84,10,ae,5.202189612418806e-08,8.709183418886823e-08,1.695194917772369e-08,-0.001457925,0.00022118479,-0.00201065,0.00044610605,0.1517120599746704,0.22187155,0.15312651590399853,0.22398284785849484
reid,84,10,constant_training_mean,8.798080671112984e-06,1.7562533685122617e-05,3.362602996048736e-08,-0.001457925,0.00022118479,-0.008720001,0.00044517193,0.1517120599746704,0.051051818,0.15312651590399853,0.05152903190922363
reid,84,10,training_pca_1,2.218350090288368e-07,4.2476307271499536e-07,1.890696488260346e-08,-0.001457925,0.00022118479,-0.0026468292,6.271907e-06,0.1517120599746704,0.0023695927,0.15312651590399853,0.002366653094462541
reid,84,10,training_pca_2,5.236055145019236e-08,8.762499703607318e-08,1.709610231159786e-08,-0.001457925,0.00022118479,-0.0020119972,0.0004471736,0.1517120599746704,0.22225359,0.15312651590399853,0.22434427464305443
reid,84,50,ae,3.376418646894308e-07,5.737397259508725e-07,1.015439323737155e-07,-0.0072367503,0.0010602191,-0.007948369,0.001432063,0.14650486409664154,0.18017069,0.14789184661206253,0.18187865716985369
reid,84,50,constant_training_mean,6.563637953149737e-07,1.1356072491253144e-06,1.7712022781779524e-07,-0.0072367503,0.0010602191,-0.008720001,0.00044517193,0.14650486409664154,0.051051818,0.14789184661206253,0.05152903190922363
reid,84,50,training_pca_1,7.844117817512597e-07,1.40323197683756e-06,1.6559170035179704e-07,-0.0072367503,0.0010602191,-0.008967198,0.00047573078,0.14650486409664154,0.053052332,0.14789184661206253,0.05355231481655356
reid,84,50,training_pca_2,3.38440571567844e-07,5.753968252975028e-07,1.0148424678391166e-07,-0.0072367503,0.0010602191,-0.007952679,0.0014314626,0.14650486409664154,0.17999753,0.14789184661206253,0.18169806766353716
reid,84,100,ae,1.2022043165416108e-06,1.8419701746097417e-06,5.624386858471553e-07,-0.014456324,0.0020960178,-0.0141753815,0.0030777047,0.14498968422412872,0.21711618,0.14636191878411464,0.219176162011651
reid,84,100,constant_training_mean,7.005025054240832e-06,1.2887282537121791e-05,1.1227680261072237e-06,-0.014456324,0.0020960178,-0.008720001,0.00044517193,0.14498968422412872,0.051051818,0.14636191878411464,0.05152903190922363
reid,84,100,training_pca_1,1.0559214160821284e-06,1.818311716306198e-06,2.9353117270147777e-07,-0.014456324,0.0020960178,-0.014584234,0.0018593534,0.14498968422412872,0.12749064,0.14636191878411464,0.12869935896251686
reid,84,100,training_pca_2,1.1995767863481888e-06,1.84025975613622e-06,5.588937028733199e-07,-0.014456324,0.0020960178,-0.014188516,0.0030724336,0.14498968422412872,0.21654369,0.14636191878411464,0.2186006104942345
reid,96,0,ae,8.129670447942772e-08,1.546928132256653e-07,7.90062504307798e-09,0.0,0.0,-0.00067889295,0.0001564108,,0.23039095,,0.2277494467430001
reid,96,0,constant_training_mean,1.3717056390305515e-05,2.7346541173756123e-05,8.757295688610611e-08,0.0,0.0,-0.008751409,0.00042332633,,0.04837236,,0.047829980968018805
reid,96,0,training_pca_1,1.4070084830564156e-07,2.7967422511210316e-07,1.7274714991799556e-09,0.0,0.0,-0.00091755704,-3.764956e-05,,-0.04103239,,-0.04061365416103083
reid,96,0,training_pca_2,8.145075014454051e-08,1.5489324312056851e-07,8.008248286728303e-09,0.0,0.0,-0.0006794155,0.00015740158,,0.23167205,,0.2290645130275935
reid,96,10,ae,1.03766577552733e-08,1.580702679859769e-08,4.946290044216539e-09,-0.0015304156,0.00014551224,-0.0015124538,0.00021222461,0.09508021175861359,0.14031808,0.0940014084206483,0.13873593746626073
reid,96,10,constant_training_mean,9.411895916855428e-06,1.8773967894958332e-05,4.982258516861293e-08,-0.0015304156,0.00014551224,-0.008751409,0.00042332633,0.09508021175861359,0.04837236,0.0940014084206483,0.047829980968018805
reid,96,10,training_pca_1,2.9387340561015662e-08,4.535165132324437e-08,1.3423028910608537e-08,-0.0015304156,0.00014551224,-0.0018497448,-2.9855439e-05,0.09508021175861359,-0.0161403,0.0940014084206483,-0.015995762711864408
