source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,5.030544546258398e-07,9.770793358399033e-07,2.9029559289739383e-08,0,0,,,,0,0,,,,0.0015501945,0.00022087914
depablo_low_temp,0,constant_training_mean,20,1.4773336306461716e-05,2.9423910746118054e-05,1.2276164671476408e-07,0,0,,,,0,0,,,,0.009094175,0.00048046297
depablo_low_temp,0,training_pca_1,20,5.660587037326081e-07,1.1258077581288717e-06,6.309641431556656e-09,0,0,,,,0,0,,,,0.0017314551,1.7191964e-05
depablo_low_temp,0,training_pca_2,20,5.022288291911536e-07,9.75456115170914e-07,2.9001563128794318e-08,0,0,,,,0,0,,,,0.001549555,0.00022096696
depablo_low_temp,10,ae,20,2.0876721666951427e-07,3.886200526714845e-07,2.8914376382083163e-08,20,20,0.7517508733236937,0.12872166777960956,0.08846267100610936,20,20,0.7528884812054388,0.12895844237293255,0.08909196724582674,0.0008319233,0.0001714887
depablo_low_temp,10,constant_training_mean,20,1.0515448070691492e-05,2.081430202451884e-05,2.1659379836336257e-07,20,20,-0.09971990763335747,0.28832597597502174,0.08846267100610936,20,20,-0.09997932650393504,0.2894163971453473,0.08909196724582674,0.0075863265,0.00058078486
depablo_low_temp,10,training_pca_1,20,2.487663017802788e-07,4.1579466740770955e-07,8.173792589438734e-08,20,20,-0.002522353843225522,0.27955310097313485,0.08846267100610936,20,20,-0.002840897405629317,0.280586538917356,0.08909196724582674,0.0009105266,0.00041589988
depablo_low_temp,10,training_pca_2,20,2.078765651614134e-07,3.869275899681668e-07,2.882552472271982e-08,20,20,0.7532628409956152,0.1283875189255923,0.08846267100610936,20,20,0.7543892536971348,0.12862481878376264,0.08909196724582674,0.0008306691,0.00017063248
depablo_low_temp,50,ae,20,7.5905845093871e-07,9.346348512906388e-07,5.834820594685652e-07,20,20,0.9351570307531588,0.06799921616911889,0.12101845057471647,20,20,0.9353868403047244,0.06818140539334858,0.12192390929122102,0.0007977383,0.0003763921
depablo_low_temp,50,constant_training_mean,20,2.8054015587031244e-06,2.1571739793557755e-06,3.4536290684172855e-06,20,20,-0.18123237771820766,0.34052106700837614,0.12101845057471647,20,20,-0.18157812997483358,0.3418684990935118,0.12192390929122102,0.0017236017,0.0026145824
depablo_low_temp,50,training_pca_1,20,3.829697148205468e-06,4.802721802832366e-06,2.856672446682751e-06,20,20,-0.008883525264477221,0.3141852718428709,0.12101845057471647,20,20,-0.008878828951590423,0.31541839841024955,0.12192390929122102,0.0031443015,0.0022914468
depablo_low_temp,50,training_pca_2,20,7.579176934058296e-07,9.325127450665604e-07,5.833226326856788e-07,20,20,0.9351569789988566,0.06795339677482844,0.12101845057471647,20,20,0.9353851514585089,0.06813636778975961,0.12192390929122102,0.0008001905,0.00037516677
depablo_low_temp,100,ae,20,3.203984422839312e-06,3.7034204012798e-06,2.7045485680332606e-06,20,20,0.9783269636297212,0.041538503393530844,0.12995168555848227,20,20,0.9783614594723498,0.041649546366159175,0.1309363081666797,0.0016308737,0.00088612165
depablo_low_temp,100,constant_training_mean,20,1.4426535881284507e-05,1.445260033960949e-05,1.4400470581676927e-05,20,20,-0.20408296507854495,0.3538846367970109,0.12995168555848227,20,20,-0.20442692660480977,0.3552995173459164,0.1309363081666797,0.005967998,0.005332985
depablo_low_temp,100,training_pca_1,20,1.2528374315934344e-05,1.2289208189031343e-05,1.2767540542313328e-05,20,20,-0.06864088691045622,0.3117814608849585,0.12995168555848227,20,20,-0.06823753735876159,0.3130157422823632,0.1309363081666797,0.0046819896,0.004536282
depablo_low_temp,100,training_pca_2,20,3.202583786787727e-06,3.6977934712467688e-06,2.7073741506455917e-06,20,20,0.9782829481903607,0.04145619794726372,0.12995168555848227,20,20,0.9783227632080215,0.041562076423536924,0.1309363081666797,0.0016306204,0.0008885482
lj_noisy,0,ae,20,1.9377221889271822e-07,3.455736909074858e-07,4.197074154888014e-08,0,0,,,,0,0,,,,0.0009905911,0.00036377026
lj_noisy,0,constant_training_mean,20,9.27001790387294e-06,1.6934754512476502e-05,1.605281573802131e-06,0,0,,,,0,0,,,,0.006954597,0.0021213442
lj_noisy,0,training_pca_1,20,2.0211460416419413e-07,3.765069955363742e-07,2.7722215012460084e-08,0,0,,,,0,0,,,,0.0010311457,0.00029034677
lj_noisy,0,training_pca_2,20,1.9264470800806067e-07,3.427452817561516e-07,4.254414189830413e-08,0,0,,,,0,0,,,,0.0009865083,0.0003669682
