dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.30572378134330824,-0.21240968515026326,-0.30572378134330824,-0.21240968515026326,5.722092464566231e-05,4.07164880016353e-05,0.000227016702410765,0.0001368060038657859,41,ae,validation
reid,val,1,reid,199,199,-0.35135258784529544,-0.28800591643566675,-0.35135258784529544,-0.28800591643566675,0.00010219847899861634,5.232105831964873e-05,0.0002518006949685514,0.00021420179109554738,49,ae,validation
reid,val,2,reid,199,199,-0.37306371114207315,-0.31125144913010866,-0.37306371114207315,-0.31125144913010866,0.00010600665700621903,6.3535881054122e-05,0.00025431934045627713,0.0003335294022690505,25,ae,validation
reid,val,3,reid,199,199,0.3601266387433118,0.3812862136773253,0.3601266387433118,0.3812862136773253,3.987201125710271e-06,2.7868541110365186e-06,0.00017057791410479695,0.00016702876018825918,93,ae,validation
reid,val,4,reid,199,199,0.18538217179295702,0.1442281558402609,0.18538217179295702,0.1442281558402609,4.544634521153057e-06,1.6304836663039168e-06,0.0001454888260923326,0.000142366363434121,84,ae,validation
reid,val,5,reid,199,199,0.14993273267482932,0.07294326112125252,0.14993273267482932,0.07294326112125252,6.892212695674971e-06,5.262547347228974e-06,0.00016562770179007202,0.00016350546502508223,96,ae,validation
reid,val,6,reid,199,199,0.25901660801873616,0.18076514158523296,0.25901660801873616,0.18076514158523296,3.5779837617155863e-06,2.6672805688576773e-06,0.00016182287072297186,0.00015486296615563333,97,ae,validation
reid,val,7,reid,199,199,-0.24660398332189623,-0.13518984275135715,-0.24660398332189623,-0.13518984275135715,5.3433199354913086e-05,2.264409340568818e-05,0.0001853152789408341,0.00011033668124582618,13,ae,validation
reid,val,8,reid,199,199,-0.3223365758649313,-0.2111052845741187,-0.3223365758649313,-0.2111052845741187,6.538971501868218e-05,7.271526555996388e-05,0.000250564597081393,0.00017752502753864974,28,ae,validation
reid,val,9,reid,199,199,0.2479329021295533,0.27773808755359547,0.2479329021295533,0.27773808755359547,5.0673224905040115e-06,2.94018764179782e-06,0.00016340739966835827,0.00012412552314344794,52,ae,validation
reid,val,10,reid,199,199,0.215328892273021,0.16392112523277416,0.215328892273021,0.16392112523277416,6.001685051160166e-06,1.8280102267453913e-06,0.00016694419900886714,0.00013005430810153484,59,ae,validation
reid,val,11,reid,199,199,-0.0032296751982391287,0.022944368395233106,-0.0032296751982391287,0.022944368395233106,3.3663764043012634e-05,2.878685108953505e-06,0.0002025431749643758,9.437544940738007e-05,57,ae,validation
reid,val,12,reid,199,199,-0.21069848424321452,-0.19634492870210585,-0.21069848424321452,-0.19634492870210585,5.78311737626791e-05,2.8630885935854167e-05,0.00019959177006967366,0.00016913539730012417,15,ae,validation
reid,val,13,reid,199,199,0.18156731334641818,0.09505004313304344,0.18156731334641818,0.09505004313304344,6.168962045194348e-06,4.543542672763579e-06,0.00015894098032731563,0.0001443307555746287,53,ae,validation
reid,val,14,reid,199,199,0.24974712535245222,0.22388168142713247,0.24974712535245222,0.22388168142713247,5.717863587051397e-06,1.3338233202375704e-06,0.00015938510478008538,0.0001144155758083798,2,ae,validation
reid,val,15,reid,199,199,-0.01977322013897268,-0.033544230670478084,-0.01977322013897268,-0.033544230670478084,9.559205864206888e-06,4.564899882097961e-06,0.0001818001619540155,0.00015645436360500753,88,ae,validation
reid,val,16,reid,199,199,0.08258383162160551,0.038672736508426404,0.08258383162160551,0.038672736508426404,1.173104283225257e-05,6.533740361192031e-06,0.0001560081000206992,0.00011847595305880532,74,ae,validation
reid,val,17,reid,199,199,-0.24920730639796138,-0.24485979341300035,-0.24920730639796138,-0.24485979341300035,4.8547655751463026e-05,2.4099150323309004e-05,0.0001917742338264361,0.00014448956062551588,31,ae,validation
reid,val,18,reid,199,199,-0.1498055268627976,-0.16667349431886816,-0.1498055268627976,-0.16667349431886816,4.0583385271020234e-05,1.7960393961402588e-05,0.00019486209203023463,0.00011666808131849393,69,ae,validation
reid,val,19,reid,199,199,-0.24486341915974738,-0.30476756495313884,-0.24486341915974738,-0.30476756495313884,6.0886144638061523e-05,4.4458287447923794e-05,0.00019308346963953227,0.00021018128609284759,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.2344670290776013,0.3282894845861941,0.2344670290776013,0.3282894845861941,9.205791684507858e-06,7.29834164303611e-06,0.00016584270633757114,0.00010665462468750775,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.21477777242324378,0.21199440569391853,0.21477777242324378,0.21199440569391853,5.229737780609867e-06,1.9271888049843255e-06,0.00016332407540176064,0.00013328892237041146,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3553813295790646,0.3561534892241403,0.3553813295790646,0.3561534892241403,5.260129910311662e-06,2.252501644761651e-06,0.00017463676340412349,0.00022039299074094743,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.39696162081530056,-0.4194999361775132,-0.39696162081530056,-0.4194999361775132,1.3296616089064628e-05,7.955704859341495e-06,0.00016791837697383016,0.00019378380966372788,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.1665409113413055,-0.0889801336951797,-0.1665409113413055,-0.0889801336951797,7.7052654887666e-06,6.113320068834582e-06,0.0001376654690830037,0.0001398995955241844,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4008325322647271,-0.5633843488304938,-0.4008325322647271,-0.5633843488304938,3.2066112908069044e-05,2.9794049623887986e-05,0.00025115665630437434,0.00024113628023769706,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.34252362587217006,-0.5212323252939642,-0.34252362587217006,-0.5212323252939642,3.5613578802440315e-05,2.64428454102017e-05,0.00019171855819877237,0.00025149944121949375,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.47276185341600024,-0.5223343734414928,-0.47276185341600024,-0.5223343734414928,2.5838173314696178e-05,1.5681756849517114e-05,0.00023986533051356673,0.0002539513516239822,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.282292949201103,0.34369379329463284,0.282292949201103,0.34369379329463284,2.9373222787398845e-06,2.9787656785629224e-06,0.00017653404211159796,0.00014978749095462263,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2758540527100945,-0.2113074570492496,-0.2758540527100945,-0.2113074570492496,7.315894436032977e-06,5.584568043559557e-06,0.00015528261428698897,0.00013876170851290226,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.48274464038072434,-0.5946040836326568,-0.48274464038072434,-0.5946040836326568,3.0050861823838204e-05,2.2816300770500675e-05,0.00023727492953184992,0.00027036655228585005,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.16380696954034,0.18988200428077492,0.16380696954034,0.18988200428077492,3.635352868514019e-06,3.079089310631389e-06,0.00016314847744069993,0.0001392256235703826,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.426792898439234,-0.49561098649098007,-0.426792898439234,-0.49561098649098007,1.3424410099105444e-05,1.0858337191166356e-05,0.00020716806466225535,0.0002020357787841931,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.34026863625709247,0.3312939988696783,0.34026863625709247,0.3312939988696783,4.865880327997729e-06,1.5307979310819064e-06,0.00017384615784976631,0.00022309049381874502,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.46343640858611623,-0.6003742159731493,-0.46343640858611623,-0.6003742159731493,2.9079927116981708e-05,2.5342536901007406e-05,0.00023968475579749793,0.00023729247914161533,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.4398590488432658,-0.4732553652689767,-0.4398590488432658,-0.4732553652689767,1.815294672269374e-05,1.4381685105036013e-05,0.00020880624651908875,0.0002286984381498769,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19402414246444366,0.16432323770810425,0.19402414246444366,0.16432323770810425,2.8474159989855252e-06,1.991147200897103e-06,0.00015506899217143655,0.00015418793191201985,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.007991183714031411,0.09043034203947019,0.007991183714031411,0.09043034203947019,5.51489529243554e-06,5.9356352721806616e-06,0.00016540929209440947,0.00015735939086880535,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.43069074091010046,-0.4441290368981878,-0.43069074091010046,-0.4441290368981878,1.1879954399773851e-05,1.0155084055440966e-05,0.0001905527024064213,0.00020067697914782912,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.33048806343126486,0.35688078072485746,0.33048806343126486,0.35688078072485746,4.191259904473554e-06,1.298263669013977e-06,0.00017190758080687374,0.000209350255317986,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.6334755812478018,-0.561812391606653,-0.6334755812478018,-0.561812391606653,0.00018300136434845626,0.0001754238037392497,0.00022531113063450903,0.0004253365332260728,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.11866737225518473,0.3113337583807609,-0.11866737225518473,0.3113337583807609,5.7771998399402946e-05,9.004628373077139e-05,0.0001962430396815762,0.00014136231038719416,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.21102834504388057,0.21013728148380648,0.21102834504388057,0.21013728148380648,5.351887921278831e-06,2.2329493276629364e-06,0.00016195152420550585,0.00013305385073181242,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.1993132514632185,0.35955229692892343,0.1993132514632185,0.35955229692892343,1.590974352438934e-05,1.732315831759479e-05,0.00018133649427909404,0.0001763685286277905,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.45556010702285643,-0.21817320227583004,-0.45556010702285643,-0.21817320227583004,9.801013948163018e-05,0.00014167933841235936,0.0002420646051177755,0.00033625151263549924,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.5005089442813448,-0.23350019986336212,-0.5005089442813448,-0.23350019986336212,4.3027583160437644e-05,5.3562216635327786e-05,0.00017357629258185625,0.00016718746337573975,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.5652074620687686,-0.3996163825556251,-0.5652074620687686,-0.3996163825556251,9.91665365290828e-05,7.80693517299369e-05,0.00020088825840502977,0.00030504586175084114,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.2440808889519667,0.33815861053246116,0.2440808889519667,0.33815861053246116,1.0634607860993128e-05,1.0815613677550573e-05,0.00018415348313283175,0.0001898295886348933,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.30513332298306617,-0.15853035143769967,-0.30513332298306617,-0.15853035143769967,2.271571065648459e-05,2.3760012481943704e-05,0.00014814999303780496,0.00017303590720985085,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.08446355533249807,0.20630002608078574,-0.08446355533249807,0.20630002608078574,4.096705742995255e-05,5.155777762411162e-05,0.0002061646373476833,0.00013480048801284283,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.5628936646038846,-0.7896248370759076,-0.5628936646038846,-0.7896248370759076,0.001216932781971991,0.000678833166602999,0.00025101620121859014,0.002019875682890415,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.4608877163127514,-0.495113860858259,-0.4608877163127514,-0.495113860858259,2.726155253185425e-05,2.4342461983906105e-05,0.00021623147767968476,0.00016768294153735042,136,ae,post-fit transfer validation
