source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.3076024646684345e-08,1.738703576847911e-05,0.00020972333732061088,-0.13269279607212392,0.13040778306768785,-0.0007750018,-0.0001045614
reid,41,10,6.055257983916817e-08,0.000138505594804883,0.0002649066736921668,-0.16959015188118395,-0.0030888386888571298,-0.0015616169,-0.00026931067
reid,41,25,3.4210680155410955e-07,1.4959834516048431e-05,0.00015160400653257966,-0.1819591625743086,-0.14463145384699078,-0.00393465,-0.0007281263
reid,41,50,1.7282135331697646e-06,0.0007933080196380615,0.00010796450078487396,-0.18153384782807347,-0.15275444920452186,-0.007898037,-0.0014581211
reid,41,75,4.417825493874261e-06,0.0006822273135185242,0.00016915332525968552,-0.18257466814159293,-0.15938409558652394,-0.011862541,-0.0022025956
reid,41,100,9.128518286161125e-06,0.0005892552435398102,8.727912791073322e-05,-0.18592425216111444,-0.1740218366706572,-0.015825076,-0.002992311
reid,49,5,2.54099017382714e-08,5.597918061539531e-05,0.00022858800366520882,-0.08534960677295973,0.19791624924864756,-0.00077163696,-6.554661e-05
reid,49,10,7.6308360519306e-08,9.245844557881355e-05,0.00028509143157862127,-0.14305924719197463,0.04475298087226136,-0.0015471209,-0.00022027091
reid,49,25,6.918058375049441e-07,0.00029879878275096416,0.00018541835015639663,-0.19005448427812602,-0.13193453230564278,-0.0038833225,-0.0007345444
reid,49,50,4.122617610846646e-06,0.0014343666844069958,0.00034773361403495073,-0.21803947306736673,-0.14618681425450986,-0.007781369,-0.0016885017
reid,49,75,9.881990081339609e-06,0.000641239807009697,0.0008857701905071735,-0.23518826528005632,-0.15074342540722924,-0.011684059,-0.002734805
reid,49,100,1.8606127923703752e-05,0.0003284476697444916,0.0010145532432943583,-0.2484001931039763,-0.1792462654858409,-0.015593646,-0.0038549062
reid,25,5,6.073789649008177e-08,0.0003895788104273379,0.0002737527247518301,-0.13212968522171714,0.14690119163008153,-0.0007724659,-0.00010239961
reid,25,10,1.1708379332731056e-07,0.0003038450377061963,0.00028299528639763594,-0.19927767155300616,-0.015469141729343362,-0.0015593091,-0.00031185336
reid,25,25,1.0387425390945282e-06,0.0011516427621245384,0.00014901143731549382,-0.2527994401119776,-0.1670607540636225,-0.003976089,-0.0010087027
reid,25,50,4.645522949431324e-06,0.0018461933359503746,0.00036012730561196804,-0.274595746957556,-0.18710245457101918,-0.008049241,-0.0022182148
reid,25,75,1.0165993444388732e-05,0.0013109194114804268,0.0006524980999529362,-0.2835687886806482,-0.20747284083396647,-0.012118552,-0.003448739
reid,25,100,2.068264439003542e-05,0.002590566873550415,9.069638326764107e-05,-0.28991646558045975,-0.2547044221038098,-0.016172225,-0.0047054617
reid,93,5,6.136731656170014e-08,0.00048811911256052554,0.00016989231517072767,0.36811259601296453,0.40096312254467115,-0.00075132714,0.00027471667
reid,93,10,9.99594860218167e-08,0.0006673274328932166,0.0002419839147478342,0.37440842535605573,0.3818094552435805,-0.0015013866,0.0005583123
reid,93,25,1.2238983515544533e-07,0.0007361150346696377,0.000237411935813725,0.38003379580220564,0.39352697095435685,-0.0037509645,0.0014157252
reid,93,50,1.999807608399351e-07,0.00017333729192614555,0.000119401840493083,0.3821723772832828,0.40763054952161065,-0.0074987933,0.0028461602
reid,93,75,5.579953494816436e-07,2.5220215320587158e-05,0.000361783429980278,0.3825506142520717,0.415869750684451,-0.01124749,0.0042731497
reid,93,100,1.206853198709723e-06,0.0005151405930519104,0.00045547541230916977,0.3825341810561535,0.42780987661146896,-0.014995785,0.005696959
reid,84,5,1.2040391794698735e-08,1.77820329554379e-05,8.673916454426944e-06,0.15838765953539619,0.17465769538418105,-0.00073357637,0.00011516288
reid,84,10,2.158999734547251e-08,0.00011356256436556578,2.6889130822382867e-05,0.15312651590399853,0.18625216062526617,-0.001457925,0.00022118479
reid,84,25,6.559341869660784e-08,8.958391845226288e-05,0.00010168494191020727,0.1496140520356317,0.18244157031562505,-0.003625717,0.0005373823
reid,84,50,2.4936775844253134e-07,0.0002665282227098942,0.00014945818111300468,0.14789184661206253,0.16275051055903408,-0.0072367503,0.0010602191
reid,84,75,6.055042263142241e-07,0.0003295065835118294,0.00024560512974858284,0.14702704381035178,0.16487672289621338,-0.010846706,0.0015797865
reid,84,100,1.1888735116372118e-06,9.497255086898804e-05,0.00014305277727544308,0.14636191878411464,0.15533630045201113,-0.014456324,0.0020960178
reid,96,5,2.580904556737096e-08,0.0003033921238966286,0.00012906533083878458,0.10307251826845007,0.1933253800740265,-0.0007642607,7.965854e-05
reid,96,10,2.822758027321015e-08,0.0002065286971628666,0.00016506358224432915,0.0940014084206483,0.17679796935226097,-0.0015304156,0.00014551224
reid,96,25,8.320907340930717e-08,0.00014055962674319744,0.00022127371630631387,0.08678331044248995,0.13884271678488555,-0.0038282925,0.0003360058
reid,96,50,3.2491774959453323e-07,0.00022847484797239304,0.0002587250783108175,0.0827027603112011,0.11273290254210977,-0.007660765,0.000640703
reid,96,75,8.452458359897719e-07,2.4819746613502502e-06,0.0004017274477519095,0.0803229967552578,0.1148623696844019,-0.011494152,0.00093370903
reid,96,100,1.809393438634288e-06,0.00048366375267505646,0.0003538397140800953,0.07854721632176512,0.10467692294154012,-0.015328389,0.0012176
reid,97,5,8.032241538558083e-09,0.00010140531230717897,6.769572792109102e-05,0.18939161666155666,0.24607309636833777,-0.00075165025,0.00014264931
reid,97,10,1.0069470590678975e-08,7.243244908750057e-06,7.878043106757104e-05,0.1866406438455297,0.24019391802556192,-0.0015013252,0.00028081195
reid,97,25,3.5624267979983415e-08,7.289345376193523e-05,0.0001548556610941887,0.1844480179966432,0.23017636937195296,-0.0037466623,0.0006924627
reid,97,50,1.3875614968128502e-07,3.39774414896965e-05,0.00022406887728720903,0.18340396349505003,0.2142383988977407,-0.0074893734,0.0013763481
reid,97,75,3.27342206674075e-07,0.000261085107922554,0.0003330681938678026,0.18283771306297725,0.21748733584615754,-0.011232085,0.0020577922
reid,97,100,6.604207669624884e-07,0.0007675196975469589,0.00027414807118475437,0.18236543442222877,0.21147522368552168,-0.014974796,0.002736399
reid,13,5,4.0310951021638175e-08,0.00027358788065612316,0.00022837590950075537,-0.028380634390651086,0.19662194159431728,-0.0007685198,-2.194265e-05
