dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.09562481323278665,-0.13269279607212392,0.09562481323278665,-0.13269279607212392,1.936157048021414e-07,1.1149158041234841e-07,5.413514827523613e-07,4.855536900187336,1.7365948539437621,0.0
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.045049323581692606,-0.16959015188118395,0.045049323581692606,-0.16959015188118395,1.573412049538092e-07,4.7308003559010103e-07,9.039588917403307e-07,1.9107948417497025,0.3325889767416376,0.6674110232583623
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,-0.04252450980392157,-0.1819591625743086,-0.04252450980392157,-0.1819591625743086,3.905626613232016e-07,3.1498402677243575e-06,2.881646196328802e-06,0.914854707350187,0.12399443404327566,0.8760055659567243
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.10541015692659438,-0.18153384782807347,-0.10541015692659438,-0.18153384782807347,1.8577983382783714e-06,1.3119908544467762e-05,9.549472451908514e-06,0.7278612057044571,0.141601470161295,0.858398529838705
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.13151953350608597,-0.18257466814159293,-0.13151953350608597,-0.18257466814159293,5.017876446800074e-06,3.0207520467229187e-05,2.0052309992024675e-05,0.6638184691053522,0.1661134833043893,0.8338865166956106
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.14230660547419294,-0.18592425216111444,-0.14230660547419294,-0.18592425216111444,1.0460124030942097e-05,5.462400440592319e-05,3.422009831410833e-05,0.6264663070069182,0.19149317492746554,0.8085068250725345
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.020675697004020017,-0.08534960677295973,0.020675697004020017,-0.08534960677295973,1.1718037740138243e-06,1.0523766036385496e-07,1.9265553419245407e-06,18.30671011939598,11.13483300524128,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,-0.008729240949535833,-0.14305924719197463,-0.008729240949535833,-0.14305924719197463,1.025865572046314e-06,4.594179756622907e-07,2.574940708655049e-06,5.60478876548757,2.2329678558342,0.0
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,-0.06976731003599468,-0.19005448427812602,-0.06976731003599468,-0.19005448427812602,1.1963156794081442e-06,3.2462357921758667e-06,5.232199782767566e-06,1.611774411266829,0.368523963136481,0.631476036863519
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.12034960962035532,-0.21803947306736673,-0.12034960962035532,-0.21803947306736673,3.7995841921656393e-06,1.4092956007516477e-05,1.203085503220791e-05,0.8536786055240118,0.26960874568395243,0.7303912543160476
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.14057032965455876,-0.23518826528005632,-0.14057032965455876,-0.23518826528005632,9.692372259451076e-06,3.3031355997081846e-05,2.193230830016546e-05,0.6639844970973359,0.29342943899449203,0.706570561005508
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.14708842030776864,-0.2484001931039763,-0.14708842030776864,-0.2484001931039763,1.910923674586229e-05,6.0234524426050484e-05,3.5343509807717055e-05,0.5867649847739405,0.3172472419753653,0.6827527580246346
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,0.03982925341928739,-0.13212968522171714,0.03982925341928739,-0.13212968522171714,1.4363768059411086e-06,1.0530127525498756e-07,2.2351464394887444e-06,21.22620484962149,13.64064017708157,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,0.013453598037572562,-0.19927767155300616,0.013453598037572562,-0.19927767155300616,1.3024651934756548e-06,4.6677956788698793e-07,2.928106596300495e-06,6.272996501443737,2.790321777304089,0.0
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,-0.04345430300091471,-0.2527994401119776,-0.04345430300091471,-0.2527994401119776,1.5415174630106776e-06,3.385780473763589e-06,5.694039373338455e-06,1.6817509042483894,0.45529161590832473,0.5447083840916753
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,-0.09480501793199461,-0.274595746957556,-0.09480501793199461,-0.274595746957556,4.451254881132627e-06,1.4759227269678377e-05,1.2617127140401863e-05,0.8548636666312955,0.30159132316346704,0.698408676836533
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.11814886947703229,-0.2835687886806482,-0.11814886947703229,-0.2835687886806482,1.0666129128367174e-05,3.434355676290579e-05,2.2713667931384407e-05,0.6613662087532315,0.3105714763908081,0.6894285236091919
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.12787819312690382,-0.28991646558045975,-0.12787819312690382,-0.28991646558045975,2.0254259652574547e-05,6.215853500179946e-05,3.646966433734633e-05,0.5867201396604754,0.32584840765613593,0.6741515923438641
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,0.16899125064333506,0.36811259601296453,0.16899125064333506,0.36811259601296453,5.069941977353665e-08,1.0514619930290792e-07,2.6238532768729783e-07,2.495433305500766,0.4821802415081161,0.5178197584918839
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.20335346920340994,0.37440842535605573,0.20335346920340994,0.37440842535605573,2.901664153398542e-08,4.2241856590408133e-07,4.920935907648527e-07,1.1649430931418685,0.06869168137030757,0.9313083186296924
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.25578077292572265,0.38003379580220564,0.25578077292572265,0.38003379580220564,1.1736948124507762e-07,2.6625341433828e-06,2.0005043097626185e-06,0.7513534858264541,0.04408186897312704,0.955918131026873
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.30467328684050937,0.3821723772832828,0.30467328684050937,0.3821723772832828,3.119263851658616e-07,1.0701617611630354e-05,8.70110761752585e-06,0.8130647097752417,0.02914759211979923,0.9708524078802008
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.35243386293039536,0.3825506142520717,0.35243386293039536,0.3825506142520717,5.102556883684883e-07,2.4128486984409392e-05,2.1908714188612066e-05,0.908001989630281,0.021147438241701177,0.9788525617582988
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.3998607516097635,0.3825341810561535,0.3998607516097635,0.3825341810561535,1.0312289759895066e-06,4.294652535463683e-05,4.218380126985721e-05,0.9822401444940814,0.024011930359301284,0.9759880696406987
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.07433497080359626,0.15838765953539619,0.07433497080359626,0.15838765953539619,1.729280683093748e-07,9.34500405946892e-08,5.002214038540842e-07,5.352821686013392,1.8504868185065546,0.0
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.04717479819987142,0.15312651590399853,0.04717479819987142,0.15312651590399853,1.2086997003279976e-07,3.706644804424286e-07,8.358767331628769e-07,2.255076429673452,0.3260899719566553,0.6739100280433448
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,0.0028101324434580597,0.1496140520356317,0.0028101324434580597,0.1496140520356317,1.4129375358606922e-07,2.3013249119685497e-06,2.682085323613137e-06,1.1654526962552565,0.06139669928884868,0.9386033007111513
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,-0.025746425335366526,0.14789184661206253,-0.025746425335366526,0.14789184661206253,5.381729124565027e-07,9.18923342396738e-06,9.07899175217608e-06,0.9880031699375742,0.05856559384516654,0.9414344061548334
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,-0.03549223200012416,0.14702704381035178,-0.03549223200012416,0.14702704381035178,1.3284378610478598e-06,2.066570050374139e-05,1.9406414139666595e-05,0.939063940085321,0.06428225652488066,0.9357177434751194
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,-0.03755820771128006,0.14636191878411464,-0.03755820771128006,0.14636191878411464,2.631552661114256e-06,3.673380706459284e-05,3.362958523212001e-05,0.9154941433918254,0.07163844075532182,0.9283615592446782
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.18257119886958853,0.10307251826845007,0.18257119886958853,0.10307251826845007,6.726421730718357e-08,1.03322996380939e-07,3.094241094458994e-07,2.9947264431346072,0.6510091621732377,0.3489908378267623
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.13993677181017333,0.0940014084206483,0.13993677181017333,0.0940014084206483,3.547117799485022e-08,4.142063971812604e-07,5.639362257170433e-07,1.3614860358379732,0.08563648035432857,0.9143635196456714
