source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,0.16763194529132053,0.11528008888718928,0.02154076783415691
reid,10,20,20,0.4891166631568751,0.10258924539258012,0.028346618455362994
reid,25,20,20,0.8104232779136902,0.06615630401933403,0.034074291474254684
reid,50,20,20,0.9098321279440091,0.04595843827600139,0.03674579830514
reid,75,20,20,0.9277663920144625,0.03832988507457722,0.03814548712888468
reid,100,20,20,0.9030063738932982,0.04550896293059285,0.039261933802947645
depablo_low_temp,5,20,20,0.34395921221661785,0.17290703823556935,0.0635535199374179
depablo_low_temp,10,20,20,0.5357466664499211,0.16015262403349484,0.08909196724582674
depablo_low_temp,25,20,20,0.8018888975338605,0.10767493979135967,0.1113451632350467
depablo_low_temp,50,20,20,0.9191868730560395,0.07135275017554893,0.12192390929122102
depablo_low_temp,75,20,20,0.9473159125879385,0.0585576296632613,0.1271388104990921
depablo_low_temp,100,20,20,0.9555438655004533,0.05702735948175902,0.1309363081666797
depablo_mixed_temp,5,20,20,-0.055184689054317504,0.37201426041326713,0.22679945757564682
depablo_mixed_temp,10,20,20,0.33105683926932383,0.2914886824345689,0.17922109704665723
depablo_mixed_temp,25,20,20,0.7699750044517343,0.16383131663062364,0.18142652653321048
depablo_mixed_temp,50,20,20,0.8324868710919864,0.1100262999657646,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9514629201098239,0.06621519408582906,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8969783347807323,0.08019614542303967,0.12643548055144446
lj_noisy,5,20,20,-14.73161867282868,0.12087846375177728,0.0012192600578043978
lj_noisy,10,20,20,-5.870455046395595,0.1027579935368141,0.002153844244672589
lj_noisy,25,20,20,-0.7864065023043629,0.07112934145379449,0.004116859972161529
lj_noisy,50,20,20,0.40707838096644144,0.04367106585119904,0.004765160046327359
lj_noisy,75,20,20,0.5365240366310182,0.04148264101537414,0.005096114207392416
lj_noisy,100,20,20,0.2859926950507379,0.05507994106454563,0.005310082358180217
