dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.05840070329064175,-0.13269279607212392,0.05840070329064175,-0.13269279607212392,2.0037887793478149e-07,2.6544626052782405e-08,1.1149158041234841e-07,5.593919922830537e-07
06b 4D reconstruction,val,0,reid,10,10,-0.026572668112798264,-0.16959015188118395,-0.026572668112798264,-0.16959015188118395,1.7287986509018083e-07,3.6678027726111395e-08,4.7308003559010103e-07,9.964965101971757e-07
06b 4D reconstruction,val,0,reid,25,25,-0.13777885380278768,-0.1819591625743086,-0.13777885380278768,-0.1819591625743086,3.9819471453483857e-07,1.4976610884787078e-07,3.1498402677243575e-06,3.6053036183147924e-06
06b 4D reconstruction,val,0,reid,50,50,-0.1745684778898847,-0.18153384782807347,-0.1745684778898847,-0.18153384782807347,1.7790409856388578e-06,8.298792408822919e-07,1.3119908544467762e-05,1.261428860743763e-05
06b 4D reconstruction,val,0,reid,75,75,-0.16868681333735172,-0.18257466814159293,-0.16868681333735172,-0.18257466814159293,4.756888301926665e-06,2.449591420372599e-06,3.0207520467229187e-05,2.6428850105730817e-05
06b 4D reconstruction,val,0,reid,100,100,-0.15348714585462256,-0.18592425216111444,-0.15348714585462256,-0.18592425216111444,9.99800886347657e-06,5.683136805600952e-06,5.462400440592319e-05,4.421167977852747e-05
06b 4D reconstruction,val,1,reid,5,5,0.03418827588157113,-0.08534960677295973,0.03418827588157113,-0.08534960677295973,1.130480995925609e-06,2.4517223806697075e-08,1.0523766036385496e-07,1.8715754777076654e-06
06b 4D reconstruction,val,1,reid,10,10,0.004732182923346795,-0.14305924719197463,0.004732182923346795,-0.14305924719197463,9.813929864321835e-07,4.246231455340421e-08,4.594179756622907e-07,2.4957664663816104e-06
06b 4D reconstruction,val,1,reid,25,25,-0.055788986262841074,-0.19005448427812602,-0.055788986262841074,-0.19005448427812602,1.178632828668924e-06,2.1949603024040698e-07,3.2462357921758667e-06,5.1378442549321335e-06
06b 4D reconstruction,val,1,reid,50,50,-0.10019109081963086,-0.21803947306736673,-0.10019109081963086,-0.21803947306736673,3.828175977105275e-06,1.1801231494246167e-06,1.4092956007516477e-05,1.1949619874940254e-05
06b 4D reconstruction,val,1,reid,75,75,-0.1153993672875554,-0.23518826528005632,-0.1153993672875554,-0.23518826528005632,9.780545042303856e-06,3.427501951591694e-06,3.3031355997081846e-05,2.1647227185894735e-05
06b 4D reconstruction,val,1,reid,100,100,-0.11885119901619184,-0.2484001931039763,-0.11885119901619184,-0.2484001931039763,1.935375257744454e-05,7.383439879049547e-06,6.0234524426050484e-05,3.426016337471083e-05
06b 4D reconstruction,val,2,reid,5,5,0.0442964063909974,-0.13212968522171714,0.0442964063909974,-0.13212968522171714,1.383543121846742e-06,4.484055438069845e-08,1.0530127525498756e-07,2.1677283257304225e-06
06b 4D reconstruction,val,2,reid,10,10,0.007886992348440258,-0.19927767155300616,0.007886992348440258,-0.19927767155300616,1.1886136235261802e-06,8.856867594886353e-08,4.6677956788698793e-07,2.7536768811842194e-06
06b 4D reconstruction,val,2,reid,25,25,-0.07395679280846745,-0.2527994401119776,-0.07395679280846745,-0.2527994401119776,1.306090325670084e-06,4.4617470962293737e-07,3.385780473763589e-06,5.122087713971268e-06
06b 4D reconstruction,val,2,reid,50,50,-0.13672360884195914,-0.274595746957556,-0.13672360884195914,-0.274595746957556,4.219158654450439e-06,2.0270645109121688e-06,1.4759227269678377e-05,1.1887957953149453e-05
06b 4D reconstruction,val,2,reid,75,75,-0.14871826614934008,-0.2835687886806482,-0.14871826614934008,-0.2835687886806482,1.045738099492155e-05,5.1544138841563836e-06,3.434355676290579e-05,2.398752621957101e-05
06b 4D reconstruction,val,2,reid,100,100,-0.14051844927324256,-0.28991646558045975,-0.14051844927324256,-0.28991646558045975,2.0125831724726595e-05,1.0257370377075858e-05,6.215853500179946e-05,4.45153855253011e-05
06b 4D reconstruction,val,3,reid,5,5,0.18706776407478504,0.36811259601296453,0.18706776407478504,0.36811259601296453,4.628904193282324e-08,7.71180630465551e-09,1.0514619930290792e-07,2.531748179990245e-07
06b 4D reconstruction,val,3,reid,10,10,0.23604524605457514,0.37440842535605573,0.23604524605457514,0.37440842535605573,2.3540135174471288e-08,1.5294384425601493e-08,4.2241856590408133e-07,4.687253181145934e-07
06b 4D reconstruction,val,3,reid,25,25,0.30360271304552083,0.38003379580220564,0.30360271304552083,0.38003379580220564,1.1160625490447273e-07,7.645971322745027e-08,2.6625341433828e-06,1.944866198755335e-06
06b 4D reconstruction,val,3,reid,50,50,0.34671546617364074,0.3821723772832828,0.34671546617364074,0.3821723772832828,2.566138448401034e-07,1.9275360330084368e-07,1.0701617611630354e-05,9.039658834808506e-06
06b 4D reconstruction,val,3,reid,75,75,0.3801318376315485,0.3825506142520717,0.3801318376315485,0.3825506142520717,4.6962472310951853e-07,3.387577578450873e-07,2.4128486984409392e-05,2.3730854081804864e-05
06b 4D reconstruction,val,3,reid,100,100,0.4095889254278366,0.3825341810561535,0.4095889254278366,0.3825341810561535,1.1899110177182592e-06,7.098935839167098e-07,4.294652535463683e-05,4.622868436854333e-05
06b 4D reconstruction,val,4,reid,5,5,0.10164466851715478,0.15838765953539619,0.10164466851715478,0.15838765953539619,1.630975248190225e-07,8.824483366254299e-09,9.34500405946892e-08,4.84675240386423e-07
06b 4D reconstruction,val,4,reid,10,10,0.0917359743732918,0.15312651590399853,0.0917359743732918,0.15312651590399853,1.0284365004054052e-07,7.494342924019293e-09,3.706644804424286e-07,7.95990899860044e-07
06b 4D reconstruction,val,4,reid,25,25,0.08216897066218233,0.1496140520356317,0.08216897066218233,0.1496140520356317,8.589805844394505e-08,2.8419176345551023e-08,2.3013249119685497e-06,2.5410788566659903e-06
06b 4D reconstruction,val,4,reid,50,50,0.0909175996577052,0.14789184661206253,0.0909175996577052,0.14789184661206253,2.834543124663469e-07,1.1149339940175196e-07,9.18923342396738e-06,9.063443940249272e-06
06b 4D reconstruction,val,4,reid,75,75,0.11053304069792323,0.14702704381035178,0.11053304069792323,0.14702704381035178,6.66136656946037e-07,2.0254404375918966e-07,2.066570050374139e-05,2.0513589333859272e-05
06b 4D reconstruction,val,4,reid,100,100,0.13506448403386584,0.14636191878411464,0.13506448403386584,0.14636191878411464,1.3888641205994645e-06,3.191516668721306e-07,3.673380706459284e-05,3.724380803760141e-05
06b 4D reconstruction,val,5,reid,5,5,0.17240287419315553,0.10307251826845007,0.17240287419315553,0.10307251826845007,6.675503527731053e-08,1.7069456959006857e-08,1.03322996380939e-07,3.0859979460728937e-07
06b 4D reconstruction,val,5,reid,10,10,0.11948775841388555,0.0940014084206483,0.11948775841388555,0.0940014084206483,3.573011397861592e-08,1.5347003667898207e-08,4.142063971812604e-07,5.686939061888552e-07
06b 4D reconstruction,val,5,reid,25,25,0.054845678202538065,0.08678331044248995,0.054845678202538065,0.08678331044248995,9.676745094111538e-08,5.0870799128688304e-08,2.595082605694188e-06,2.259109578517382e-06
06b 4D reconstruction,val,5,reid,50,50,0.03874796825908673,0.0827027603112011,0.03874796825908673,0.0827027603112011,3.4496147804929933e-07,2.280115296571239e-07,1.0409034985059407e-05,9.436237633053679e-06
06b 4D reconstruction,val,5,reid,75,75,0.05079748374847984,0.0803229967552578,0.05079748374847984,0.0803229967552578,7.669200385862496e-07,5.044121280661784e-07,2.3453274479834363e-05,2.2574968170374632e-05
06b 4D reconstruction,val,5,reid,100,100,0.06984400234262694,0.07854721632176512,0.06984400234262694,0.07854721632176512,1.5887746940279612e-06,8.262805977210519e-07,4.173463457846083e-05,4.200856710667722e-05
06b 4D reconstruction,val,6,reid,5,5,0.15889743651578364,0.18939161666155666,0.15889743651578364,0.18939161666155666,6.537442942544658e-08,1.1062776472670066e-08,1.0388254167992272e-07,3.129699166493083e-07
06b 4D reconstruction,val,6,reid,10,10,0.14619189282911427,0.1866406438455297,0.14619189282911427,0.1866406438455297,2.378006946912592e-08,9.089660579775227e-09,4.131814819174906e-07,5.387317969507421e-07
06b 4D reconstruction,val,6,reid,25,25,0.13362006335183516,0.1844480179966432,0.13362006335183516,0.1844480179966432,8.413846330768138e-08,3.146065097325845e-08,2.567076535342494e-06,1.907560999825364e-06
06b 4D reconstruction,val,6,reid,50,50,0.14088259292392086,0.18340396349505003,0.14088259292392086,0.18340396349505003,2.902493747569679e-07,1.1569458280291656e-07,1.0246058991469909e-05,7.712238584645092e-06
06b 4D reconstruction,val,6,reid,75,75,0.16159127599017123,0.18283771306297725,0.16159127599017123,0.18283771306297725,4.984775614502723e-07,2.0360914732009405e-07,2.3035410777083598e-05,1.8971066310768947e-05
06b 4D reconstruction,val,6,reid,100,100,0.18847378201896356,0.18236543442222877,0.18847378201896356,0.18236543442222877,9.22350238852232e-07,3.0714699050804484e-07,4.093155075679533e-05,3.628806007327512e-05
06b 4D reconstruction,val,7,reid,5,5,0.05842605618791832,-0.028380634390651086,0.05842605618791832,-0.028380634390651086,8.780233429206419e-07,2.937001752911783e-08,9.996369954023976e-08,1.5251259810611373e-06
