source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,0.037120978095596,0.12319210785677097,0.02154076783415691
reid,10,20,20,0.2668244454274479,0.12287284250720706,0.028346618455362994
reid,25,20,20,0.5799583862174409,0.10222455954208057,0.034074291474254684
reid,50,20,20,0.730072486228469,0.08568347448212862,0.03674579830514
reid,75,20,20,0.7791451381331059,0.07876669074289186,0.03814548712888468
reid,100,20,20,0.798198621004593,0.07529008154149776,0.039261933802947645
depablo_low_temp,5,20,20,0.45591811500384927,0.1565164827640962,0.0635535199374179
depablo_low_temp,10,20,20,0.5710305540412619,0.15406355605355343,0.08909196724582674
depablo_low_temp,25,20,20,0.7768847975870504,0.12091563491087196,0.1113451632350467
depablo_low_temp,50,20,20,0.8875414009807823,0.09012145712069335,0.12192390929122102
depablo_low_temp,75,20,20,0.9208949122071957,0.0774032057827541,0.1271388104990921
depablo_low_temp,100,20,20,0.9346165504128315,0.07193893163446345,0.1309363081666797
depablo_mixed_temp,5,20,20,-0.14362786243636094,0.40357869422272363,0.22679945757564682
depablo_mixed_temp,10,20,20,0.23704681370968406,0.28808406773116285,0.17922109704665723
depablo_mixed_temp,25,20,20,0.37579607119264247,0.2352995156197401,0.18142652653321048
depablo_mixed_temp,50,20,20,0.559968609122405,0.1832845315260011,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6859882092750484,0.14171943495337158,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8961061339930103,0.08835182768775074,0.12643548055144446
lj_noisy,5,20,20,-23.03328452614098,0.14935137622537903,0.0012192600578043978
lj_noisy,10,20,20,-16.45831072230706,0.180978061035022,0.002153844244672589
lj_noisy,25,20,20,-12.944912663382496,0.22919810387124911,0.004116859972161529
lj_noisy,50,20,20,-13.946488989815412,0.2561562945941814,0.004765160046327359
lj_noisy,75,20,20,-13.712622297261497,0.26166200063054595,0.005096114207392416
lj_noisy,100,20,20,-12.97586807291409,0.2588283977267637,0.005310082358180217
