dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.18099592318516383,-0.21240968515026326,-0.18099592318516383,-0.21240968515026326,5.364106618799269e-05,0.000227016702410765,0.00019108678679913282,0.8417300787559656,0.2362868706062619,0.763713129393738,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.19710477661792422,-0.28800591643566675,-0.19710477661792422,-0.28800591643566675,8.690500544616953e-05,0.0002518006949685514,0.00012578562018461525,0.49954437258533074,0.3451340968579277,0.6548659031420723,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.21037361376720312,-0.31125144913010866,-0.21037361376720312,-0.31125144913010866,8.265308133559301e-05,0.00025431934045627713,0.00012186910316813737,0.47919715012429126,0.3249972305971862,0.6750027694028138,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3334776137382168,0.3812862136773253,0.3334776137382168,0.3812862136773253,6.556641437782673e-06,0.00017057791410479695,0.00020779795886483043,1.2181996711319076,0.03843780991338954,0.9615621900866105,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.02233369673390765,0.1442281558402609,0.02233369673390765,0.1442281558402609,6.92528465151554e-06,0.0001454888260923326,0.0001334221742581576,0.9170613155781665,0.04760011361367709,0.9523998863863229,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.00929233109042308,0.07294326112125252,0.00929233109042308,0.07294326112125252,6.932505584700266e-06,0.00016562770179007202,0.00014310287951957434,0.8640032915565827,0.041855954709116246,0.9581440452908837,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.09850007323157746,0.18076514158523296,0.09850007323157746,0.18076514158523296,4.7094795263546985e-06,0.00016182287072297186,0.00013665793812833726,0.8444908776972879,0.029102681872557806,0.9708973181274422,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.17920835706433974,-0.13518984275135715,-0.17920835706433974,-0.13518984275135715,5.22190603078343e-05,0.0001853152789408341,0.00013714471424464136,0.7400615590278866,0.2817849699511628,0.7182150300488372,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2470130379374571,-0.2111052845741187,-0.2470130379374571,-0.2111052845741187,6.561389454873279e-05,0.000250564597081393,0.0002011997130466625,0.8029853993351866,0.2618641871717371,0.7381358128282629,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.28644886434002925,0.27773808755359547,0.28644886434002925,0.27773808755359547,4.031068328913534e-06,0.00016340739966835827,0.00013171861064620316,0.8060749446691597,0.024668823670744074,0.9753311763292559,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.31633037077069814,0.16392112523277416,0.31633037077069814,0.16392112523277416,8.088062713795807e-06,0.00016694419900886714,0.0001376690634060651,0.8246411928260705,0.04844770145841494,0.9515522985415851,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.031405842673976773,0.022944368395233106,-0.031405842673976773,0.022944368395233106,3.468281283858232e-05,0.0002025431749643758,9.56243384280242e-05,0.4721182949997848,0.17123664050730167,0.8287633594926983,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.11469018505040066,-0.19634492870210585,-0.11469018505040066,-0.19634492870210585,5.594309186562896e-05,0.00019959177006967366,0.00014275472494773567,0.7152335233957929,0.2802875682003336,0.7197124317996664,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.026486159636161667,0.09505004313304344,0.026486159636161667,0.09505004313304344,7.507854661525926e-06,0.00015894098032731563,0.0001164673813036643,0.732771252975896,0.04723674565278634,0.9527632543472137,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.20410426295296827,0.22388168142713247,0.20410426295296827,0.22388168142713247,8.823375537758693e-06,0.00015938510478008538,9.928351209964603e-05,0.6229158755872096,0.05535884642377914,0.9446411535762209,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.0426256250623928,-0.033544230670478084,-0.0426256250623928,-0.033544230670478084,1.0345459486416075e-05,0.0001818001619540155,0.0001492004666943103,0.8206839041873298,0.0569056670534367,0.9430943329465633,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.0418642261643578,0.038672736508426404,-0.0418642261643578,0.038672736508426404,1.305970818066271e-05,0.0001560081000206992,0.00011404794349800795,0.7310386030140489,0.08371173149938974,0.9162882685006103,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.1962220027952274,-0.24485979341300035,-0.1962220027952274,-0.24485979341300035,4.9636415496934205e-05,0.0001917742338264361,0.0001614952489035204,0.8421112976505516,0.2588273435202838,0.7411726564797162,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.18132760129086833,-0.16667349431886816,-0.18132760129086833,-0.16667349431886816,3.6946126783732325e-05,0.00019486209203023463,0.00013631150068249553,0.6995280573162765,0.18960140681441415,0.8103985931855858,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1751210328449686,-0.30476756495313884,-0.1751210328449686,-0.30476756495313884,5.2824972954113036e-05,0.00019308346963953227,0.00013707071775570512,0.7099039498907006,0.2735862011011716,0.7264137988988284,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.17859817650113882,0.3282894845861941,0.17859817650113882,0.3282894845861941,1.1813214769063052e-05,0.00016584270633757114,0.00010434731666464359,0.6291944877711154,0.07123143989834183,0.9287685601016582,161,rollout,validation
