dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.23149029291483278,-0.21240968515026326,-0.23149029291483278,-0.21240968515026326,5.4521282436326146e-05,0.000227016702410765,0.0001713654783088714,0.7548584597039999,0.24016418993557181,0.7598358100644282,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.15921233667422338,-0.28800591643566675,-0.15921233667422338,-0.28800591643566675,9.347817831439897e-05,0.0002518006949685514,9.902421152219176e-05,0.3932642502617373,0.371238762172892,0.628761237827108,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.19430152640740408,-0.31125144913010866,-0.19430152640740408,-0.31125144913010866,8.882927795639262e-05,0.00025431934045627713,9.350089385407045e-05,0.36765152695944975,0.3492824328539978,0.6507175671460022,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.32276587881555485,0.3812862136773253,0.32276587881555485,0.3812862136773253,4.994678420189302e-06,0.00017057791410479695,0.00017387489788234234,1.0193283157133686,0.029280920958622763,0.9707190790413772,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.08205238120754223,0.1442281558402609,0.08205238120754223,0.1442281558402609,4.8415308810945135e-06,0.0001454888260923326,0.00013604039850179106,0.9350573659550651,0.033277681943917115,0.9667223180560829,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.02646701170050272,0.07294326112125252,-0.02646701170050272,0.07294326112125252,1.008486287901178e-05,0.00016562770179007202,0.00012383743887767196,0.7476855474009539,0.06088874487791922,0.9391112551220808,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.08899377263291867,0.18076514158523296,0.08899377263291867,0.18076514158523296,5.721498382627033e-06,0.00016182287072297186,0.0001241096033481881,0.7669472355403586,0.0353565497699135,0.9646434502300865,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.14728087178057683,-0.13518984275135715,-0.14728087178057683,-0.13518984275135715,5.114266969030723e-05,0.0001853152789408341,0.00011328647815389559,0.6113175276284949,0.27597654107428254,0.7240234589257175,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.26552283056588116,-0.2111052845741187,-0.26552283056588116,-0.2111052845741187,6.637135084019974e-05,0.000250564597081393,0.00016899728507269174,0.6744659342987507,0.2648871852340727,0.7351128147659274,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.3167086633374145,0.27773808755359547,0.3167086633374145,0.27773808755359547,4.930463092023274e-06,0.00016340739966835827,0.0001284532918361947,0.7860922583487387,0.030172826334852902,0.9698271736651471,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.3353588515528124,0.16392112523277416,0.3353588515528124,0.16392112523277416,9.793404387892224e-06,0.00016694419900886714,0.00013053149450570345,0.7818869734956789,0.05866274147909777,0.9413372585209022,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.05991666158966388,0.022944368395233106,0.05991666158966388,0.022944368395233106,3.3618191082496196e-05,0.0002025431749643758,9.588891407474875e-05,0.4734245628943761,0.1659803698071244,0.8340196301928756,57,rollout,validation
