source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.101526241915508e-08,0.00021441804710775614,9.808885806705803e-06,-0.13269279607212392,-0.11365294078641999,-0.0007750018,-0.0001045614
reid,41,10,6.53651426318902e-08,0.00012420234270393848,0.00010309340723324567,-0.16959015188118395,-0.11372557969691437,-0.0015616169,-0.00026931067
reid,41,25,3.568889326288627e-07,0.0001850244589149952,0.00029146403539925814,-0.1819591625743086,-0.11452418656331201,-0.00393465,-0.0007281263
reid,41,50,1.969983259186847e-06,0.0015763798728585243,0.00018963858019560575,-0.18153384782807347,-0.13165284534547533,-0.007898037,-0.0014581211
reid,41,75,5.279695415083552e-06,0.002620781771838665,0.00015627499669790268,-0.18257466814159293,-0.16014704816438952,-0.011862541,-0.0022025956
reid,41,100,9.898265489027835e-06,0.00277496874332428,0.0006589971017092466,-0.18592425216111444,-0.1930233624585081,-0.015825076,-0.002992311
reid,41,125,1.6643907656543888e-05,0.0018018204718828201,0.001234118128195405,-0.19095895680781066,-0.2312335770527829,-0.0197842,-0.0038421478
reid,41,149,2.732584107434377e-05,0.0005185268819332123,0.0017766761593520641,-0.1969876148843991,-0.265244612161384,-0.023579556,-0.00472388
reid,41,150,2.788366691675037e-05,0.0004703029990196228,0.0017986963503062725,-0.19727966367554972,-0.266504770822972,-0.023737745,-0.0047625815
reid,49,5,1.133740781256165e-07,0.0008330548880621791,0.00022495753364637494,-0.08534960677295973,0.0998181367281144,-0.00077163696,-6.554661e-05
reid,49,10,1.34512774252471e-07,0.0006194188026711345,0.00037631537998095155,-0.14305924719197463,0.07238634624215522,-0.0015471209,-0.00022027091
reid,49,25,8.033730409806594e-07,0.00045512919314205647,0.0007791662937961519,-0.19005448427812602,0.010327009218632952,-0.0038833225,-0.0007345444
reid,49,50,4.074409389431821e-06,0.001107910182327032,0.001205582288093865,-0.21803947306736673,-0.0545837110655967,-0.007781369,-0.0016885017
reid,49,75,9.939366464095656e-06,0.0014790697023272514,0.0014204403851181269,-0.23518826528005632,-0.10033205516449076,-0.011684059,-0.002734805
reid,49,100,1.8256414477946237e-05,0.001029379665851593,0.0014521908015012741,-0.2484001931039763,-0.1452343332295931,-0.015593646,-0.0038549062
reid,49,125,2.970226159959566e-05,0.00031730346381664276,0.0011351509019732475,-0.25944018384052653,-0.20430293312691786,-0.019510994,-0.005037715
reid,49,149,4.465175516088493e-05,0.0015924200415611267,0.0005559911951422691,-0.2688940361313629,-0.2628770212928629,-0.023280235,-0.006229964
reid,49,150,4.537003769655712e-05,0.0016351360827684402,0.0005294554866850376,-0.2693167540155983,-0.2651139727244242,-0.02343776,-0.006281979
reid,25,5,1.7839130350694177e-07,0.0010249633342027664,0.00018598162569105625,-0.13212968522171714,0.04631575067271186,-0.0007724659,-0.00010239961
reid,25,10,1.622849765681167e-07,0.0006370408227667212,0.0003312029002700001,-0.19927767155300616,0.008763197586726999,-0.0015593091,-0.00031185336
reid,25,25,8.681705594426603e-07,2.073775976896286e-05,0.0007041635690256953,-0.2527994401119776,-0.07672593572810492,-0.003976089,-0.0010087027
reid,25,50,4.160271600994747e-06,0.00048697367310523987,0.0010745973559096456,-0.274595746957556,-0.13349606873695077,-0.008049241,-0.0022182148
reid,25,75,1.0154808478546329e-05,0.0008530979976058006,0.0014058668166399002,-0.2835687886806482,-0.15692548931475503,-0.012118552,-0.003448739
reid,25,100,1.830325163609814e-05,0.0002605803310871124,0.0017526294104754925,-0.28991646558045975,-0.17904718898171146,-0.016172225,-0.0047054617
reid,25,125,2.9014929168624803e-05,0.0009442660957574844,0.0018993131816387177,-0.2954041396674693,-0.21164755385205322,-0.020209402,-0.0059913746
reid,25,149,4.2930747440550476e-05,0.0018404275178909302,0.0017730426043272018,-0.3005559172359118,-0.24596379374326555,-0.024068616,-0.0072599994
reid,25,150,4.3599080527201295e-05,0.00186925008893013,0.0017639328725636005,-0.3007842622520468,-0.24732058989987585,-0.02422902,-0.0073138587
reid,93,5,3.7834713140227905e-08,0.00038990809116512537,0.000276174396276474,0.36811259601296453,-0.0012861736334405145,-0.00075132714,0.00027471667
reid,93,10,4.221830351980316e-08,0.0002093653893098235,0.00035900023067370057,0.37440842535605573,0.11730982976814928,-0.0015013866,0.0005583123
reid,93,25,1.0289016927345074e-07,0.00011108792386949062,0.0005120623973198235,0.38003379580220564,0.24998396128712963,-0.0037509645,0.0014157252
reid,93,50,2.3701933571373957e-07,0.00019668880850076675,0.0005011956673115492,0.3821723772832828,0.3233511048979163,-0.0074987933,0.0028461602
reid,93,75,4.7138311742855876e-07,0.00018381234258413315,0.00028014974668622017,0.3825506142520717,0.36340336742570434,-0.01124749,0.0042731497
reid,93,100,9.017554702950292e-07,0.0002856263890862465,6.612809374928474e-05,0.3825341810561535,0.3944838033726721,-0.014995785,0.005696959
reid,93,125,1.5946800431265729e-06,0.00047023966908454895,0.0005253804847598076,0.38237555393404404,0.42116302631458846,-0.018744482,0.0071181837
reid,93,149,2.6363259166828357e-06,0.0007288418710231781,0.0010780608281493187,0.3821375887626089,0.4452459886775446,-0.022343125,0.008479509
reid,93,150,2.6907252959063044e-06,0.0007420536130666733,0.001102842390537262,0.3820412691303168,0.44613067530862116,-0.022493044,0.00853424
reid,84,5,6.749790770754771e-08,0.0007699487032368779,1.1075921065639704e-05,0.15838765953539619,0.06986381148642595,-0.00073357637,0.00011516288
