source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.8387273925668524e-08,0.00019230705220252275,0.00010889866098295897,-0.13269279607212392,0.004374809237969275,-0.0007750018,-0.0001045614
reid,41,10,4.6826649224840367e-08,1.6730977222323418e-05,0.00013452187704388052,-0.16959015188118395,-0.08397073495177919,-0.0015616169,-0.00026931067
reid,41,25,3.373956189989258e-07,4.5993365347385406e-05,0.00014479784294962883,-0.1819591625743086,-0.14409685022498392,-0.00393465,-0.0007281263
reid,41,50,1.8200082649855176e-06,0.001063167117536068,5.81860076636076e-05,-0.18153384782807347,-0.16638539176529593,-0.007898037,-0.0014581211
reid,41,75,4.720048309536651e-06,0.0007521035149693489,0.00040176394395530224,-0.18257466814159293,-0.20300265000897205,-0.011862541,-0.0022025956
reid,41,100,1.0305751857231371e-05,0.0012851962819695473,0.0006394460797309875,-0.18592425216111444,-0.24560370385412014,-0.015825076,-0.002992311
reid,49,5,1.0049167542547366e-07,0.0007275964599102736,0.00029776510200463235,-0.08534960677295973,0.15563961333421816,-0.00077163696,-6.554661e-05
reid,49,10,1.455362337310362e-07,0.0006460155127570033,0.0004050291609019041,-0.14305924719197463,0.0846501640682887,-0.0015471209,-0.00022027091
reid,49,25,8.79593926583766e-07,0.0008768301922827959,0.0007172501645982265,-0.19005448427812602,-0.0036436344382672183,-0.0038833225,-0.0007345444
reid,49,50,4.419660854182439e-06,0.0018048635683953762,0.0010083483066409826,-0.21803947306736673,-0.07128871115047186,-0.007781369,-0.0016885017
reid,49,75,1.0342733730794862e-05,0.0010710982605814934,0.0008884766139090061,-0.23518826528005632,-0.1454470764726835,-0.011684059,-0.002734805
reid,49,100,2.0267105355742387e-05,0.0014773458242416382,0.0006123625207692385,-0.2484001931039763,-0.2308064576755375,-0.015593646,-0.0038549062
reid,25,5,9.166123504655843e-08,0.0006392272771336138,0.0002827958087436855,-0.13212968522171714,0.12730558032571454,-0.0007724659,-0.00010239961
reid,25,10,1.440907624328247e-07,0.0004996944917365909,0.00039975743857212365,-0.19927767155300616,0.042524093768603284,-0.0015593091,-0.00031185336
reid,25,25,8.981970154309238e-07,0.0006229286082088947,0.0007132066530175507,-0.2527994401119776,-0.06402887025672055,-0.003976089,-0.0010087027
reid,25,50,4.405873823998263e-06,0.0017474731430411339,0.0008610874647274613,-0.274595746957556,-0.13803224584753557,-0.008049241,-0.0022182148
reid,25,75,9.168998985842336e-06,0.0006338600069284439,0.0004977684002369642,-0.2835687886806482,-0.23058059488245228,-0.012118552,-0.003448739
