source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,0.35725386282219934
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,0.2647849041733088
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,0.3272295670768923
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.39223608674419114
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.06044458937751899
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.5647380942095785
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.3579849769279797
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.5128973757890891
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,0.34253260610245967
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.2038784288158715
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.5196105301625966
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,0.24634443906992698
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.4001078346178157
depablo_low_temp,initial_pc1,13,70,0.331849194610785,0.3273118374558269
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.506342611896756
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.41497088751459477
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,0.1813767691728911
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,0.1008468344713874
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.33162027038795416
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,0.33202570924787694
depablo_low_temp,initial_z,0,161,0.3295116081602485,0.36441527626953935
depablo_low_temp,initial_z,1,47,0.21688541973360015,0.26942987856349854
depablo_low_temp,initial_z,2,191,0.3575098309362807,0.3342930093304003
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.3980019076903751
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.060056306056467536
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.5721043461965021
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.3638320293760953
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.5202714264493729
depablo_low_temp,initial_z,8,131,0.34392032601864403,0.3486475459167457
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.20731121869558738
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.5274109185110273
depablo_low_temp,initial_z,11,96,0.1942983204117418,0.25155144506995497
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.40659617438569556
depablo_low_temp,initial_z,13,70,0.331849194610785,0.33398587831042653
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.514759588715542
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.421369778270814
depablo_low_temp,initial_z,16,126,0.17018842708960244,0.1843174197447016
depablo_low_temp,initial_z,17,196,0.09937616913140154,0.10291141219431466
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.33554674646057076
