source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.142784083503102e-08,0.00021035014651715755,0.0002019829989876598,-0.13269279607212392,0.0972134367613277,-0.0007750018,-0.0001045614
reid,41,10,5.660529467377273e-08,6.744847632944584e-05,0.0002973360533360392,-0.16959015188118395,0.01687508810084778,-0.0015616169,-0.00026931067
reid,41,25,3.5922806773669436e-07,0.00021802634000778198,0.000458014925243333,-0.1819591625743086,-0.0639733299627125,-0.00393465,-0.0007281263
reid,41,50,1.9710207652678946e-06,0.001465759240090847,0.0003459134604781866,-0.18153384782807347,-0.1167940749875628,-0.007898037,-0.0014581211
reid,41,75,4.8448791858390905e-06,0.00189885962754488,1.2611504644155502e-05,-0.18257466814159293,-0.15648309943430366,-0.011862541,-0.0022025956
reid,41,100,9.217866136168595e-06,0.001794077455997467,0.00024735741317272186,-0.18592425216111444,-0.18079936545293404,-0.015825076,-0.002992311
reid,41,125,1.56994992721593e-05,0.0008368082344532013,0.00032929820008575916,-0.19095895680781066,-0.19891024213306183,-0.0197842,-0.0038421478
reid,41,149,2.546216819609981e-05,0.0010718945413827896,0.0001920405775308609,-0.1969876148843991,-0.21476159868005848,-0.023579556,-0.00472388
reid,41,150,2.597616912680678e-05,0.0011692605912685394,0.0001816311851143837,-0.19727966367554972,-0.2154125693187682,-0.023737745,-0.0047625815
reid,49,5,3.5100890727335354e-07,0.0013056941097602248,0.000712959619704634,-0.08534960677295973,0.313154533844189,-0.00077163696,-6.554661e-05
reid,49,10,4.1701204622768273e-07,0.001244806800968945,0.0008810176514089108,-0.14305924719197463,0.23781298997481826,-0.0015471209,-0.00022027091
reid,49,25,1.2922969290229958e-06,0.00147761101834476,0.0013601745013147593,-0.19005448427812602,0.11725660979623145,-0.0038833225,-0.0007345444
reid,49,50,4.9259911065746564e-06,0.0021414686925709248,0.0019148454302921891,-0.21803947306736673,0.022920050532394876,-0.007781369,-0.0016885017
reid,49,75,1.1144435120513663e-05,0.0025711283087730408,0.002173467306420207,-0.23518826528005632,-0.039564688393474046,-0.011684059,-0.002734805
reid,49,100,1.9621627870947123e-05,0.0023791156709194183,0.0022550541907548904,-0.2484001931039763,-0.08944334553613605,-0.015593646,-0.0038549062
reid,49,125,3.088557787123136e-05,0.000512436032295227,0.002416313160210848,-0.25944018384052653,-0.13154617183514744,-0.019510994,-0.005037715
reid,49,149,4.7389759856741875e-05,0.0023452211171388626,0.0027786348946392536,-0.2688940361313629,-0.16565179097573804,-0.023280235,-0.006229964
reid,49,150,4.8229350795736536e-05,0.002474956214427948,0.002798239467665553,-0.2693167540155983,-0.16698570194616794,-0.02343776,-0.006281979
reid,25,5,3.837930933059397e-07,0.0013251642230898142,0.0007290985086001456,-0.13212968522171714,0.29767845862286796,-0.0007724659,-0.00010239961
reid,25,10,4.5028667727819993e-07,0.00117840978782624,0.0009090957464650273,-0.19927767155300616,0.21737394271608523,-0.0015593091,-0.00031185336
reid,25,25,1.3304492085808306e-06,0.0010850569233298302,0.0013961588265374303,-0.2527994401119776,0.07627457012508428,-0.003976089,-0.0010087027
reid,25,50,4.8833981054485776e-06,0.0015226704999804497,0.0018381393747404218,-0.274595746957556,-0.03956863165836624,-0.008049241,-0.0022182148
reid,25,75,1.0898416803684086e-05,0.0021429480984807014,0.0018360116519033909,-0.2835687886806482,-0.11268187984316057,-0.012118552,-0.003448739
reid,25,100,1.8531089153839275e-05,0.0017979592084884644,0.0015063383616507053,-0.28991646558045975,-0.17738765909124427,-0.016172225,-0.0047054617
reid,25,125,2.9034688850515522e-05,0.0008245427161455154,0.001065288670361042,-0.2954041396674693,-0.25321108756579397,-0.020209402,-0.0059913746
reid,25,149,4.806503784493543e-05,0.0039010215550661087,0.0005828132852911949,-0.3005559172359118,-0.32989973521160076,-0.024068616,-0.0072599994
reid,25,150,4.910172719974071e-05,0.004021076485514641,0.0005647270008921623,-0.3007842622520468,-0.33278907549938114,-0.02422902,-0.0073138587
reid,93,5,1.2961657525067949e-08,0.0002610062947496772,7.566965359728783e-05,0.36811259601296453,0.19795682979073984,-0.00075132714,0.00027471667
reid,93,10,2.1404428451887725e-08,2.66877468675375e-05,0.000206932018045336,0.37440842535605573,0.2315198882242501,-0.0015013866,0.0005583123
reid,93,25,1.0406336770074631e-07,0.00039251032285392284,0.0004294352838769555,0.38003379580220564,0.2956970022051374,-0.0037509645,0.0014157252
