source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,3.6644564715970773e-07,6.312218374660006e-07,1.0166957054025261e-07,0.0,0.0,-0.001389751,0.00056082295,,0.40354204,,0.403520941469132
lj_noisy,15,0,constant_training_mean,1.1299596735625528e-05,1.9609669834608212e-05,2.9895227271481417e-06,0.0,0.0,-0.0077654263,0.0030049311,,0.3869628,,0.3868933722020316
lj_noisy,15,0,training_pca_1,3.66558055020505e-07,6.314145934993576e-07,1.0170155917421653e-07,0.0,0.0,-0.0013898839,0.00056095596,,0.40359914,,0.40356374073188234
lj_noisy,15,0,training_pca_2,3.6649313983616594e-07,6.312971549959911e-07,1.0168906783292186e-07,0.0,0.0,-0.001389751,0.00056095596,,0.40363774,,0.40356878034778865
lj_noisy,15,10,ae,7.50366950796888e-08,1.1137475297573474e-07,3.8698644289070216e-08,-0.0013850972,0.0005018415,-0.001895683,0.0007650971,0.36231499910354614,0.4035997,0.3622857965727452,0.4035210773655047
lj_noisy,15,10,constant_training_mean,7.706044016231317e-06,1.3316738659341354e-05,2.095347099384526e-06,-0.0013850972,0.0005018415,-0.0077654263,0.0030049311,0.36231499910354614,0.3869628,0.3622857965727452,0.3868933722020316
lj_noisy,15,10,training_pca_1,7.505130383833603e-08,1.1139752587041585e-07,3.870508891168356e-08,-0.0013850972,0.0005018415,-0.001895683,0.0007650971,0.36231499910354614,0.4035997,0.3622857965727452,0.4035632244375471
lj_noisy,15,10,training_pca_2,7.503672350139823e-08,1.1137141342487666e-07,3.870204778877451e-08,-0.0013850972,0.0005018415,-0.001895683,0.0007650971,0.36231499910354614,0.4035997,0.3622857965727452,0.4035210773655047
lj_noisy,15,50,ae,1.2560066124933655e-06,1.4055367500986904e-06,1.1064764748880407e-06,-0.0069930987,0.002597181,-0.0063728164,0.0024600006,0.37139201164245605,0.38601467,0.3713261682820514,0.3859467015799659
lj_noisy,15,50,constant_training_mean,1.370204131490027e-06,1.5629231029379298e-06,1.177485273728962e-06,-0.0069930987,0.002597181,-0.0077654263,0.0030049311,0.37139201164245605,0.3869628,0.3713261682820514,0.3868933722020316
lj_noisy,15,50,training_pca_1,1.2560818731799372e-06,1.4057347925700014e-06,1.1064292948503862e-06,-0.0069930987,0.002597181,-0.0063720853,0.0024599342,0.37139201164245605,0.38604853,0.3713261682820514,0.3859753457387149
lj_noisy,15,50,training_pca_2,1.2560498134916998e-06,1.4056621466806973e-06,1.1064375939895399e-06,-0.0069930987,0.002597181,-0.0063725505,0.0024600672,0.37139201164245605,0.38604122,0.3713261682820514,0.38596802378654704
lj_noisy,15,100,ae,8.259801688836887e-06,9.526866961095948e-06,6.992737326072529e-06,-0.014119429,0.005501704,-0.015131957,0.0056483927,0.38965484499931335,0.37327576,0.3895789582725141,0.3732090840791364
lj_noisy,15,100,constant_training_mean,1.5105465536180418e-05,2.1185869627515785e-05,9.025059625855647e-06,-0.014119429,0.005501704,-0.0077654263,0.0030049311,0.38965484499931335,0.3869628,0.3895789582725141,0.3868933722020316
lj_noisy,15,100,training_pca_1,8.257075933215674e-06,9.52092796069337e-06,6.993224360485328e-06,-0.014119429,0.005501704,-0.015129431,0.0056477278,0.38965484499931335,0.37329412,0.3895789582725141,0.3732222463906631
lj_noisy,15,100,training_pca_2,8.258698471763637e-06,9.524653250991832e-06,6.992743692535441e-06,-0.014119429,0.005501704,-0.01513076,0.005648792,0.38965484499931335,0.37333167,0.3895789582725141,0.37326414443548583
lj_noisy,79,0,ae,3.423695034143748e-07,5.947445060883183e-07,8.999453626756804e-08,0.0,0.0,-0.0012569383,0.00051459076,,0.40940017,,0.4078802495674514
lj_noisy,79,0,constant_training_mean,1.0538316018937621e-05,1.844164580688812e-05,2.6349848667450715e-06,0.0,0.0,-0.007087635,0.0027993235,,0.39495876,,0.3934736421242509
lj_noisy,79,0,training_pca_1,3.424869134960318e-07,5.949443675490329e-07,9.00294168104665e-08,0.0,0.0,-0.0012570701,0.00051472307,,0.4094625,,0.40793164006185945
lj_noisy,79,0,training_pca_2,3.424411545438488e-07,5.948645593889523e-07,9.001786338558304e-08,0.0,0.0,-0.0012570042,0.00051465695,,0.40943137,,0.40793750655342353
lj_noisy,79,10,ae,5.39458966386519e-08,7.398082857434929e-08,3.391095759752716e-08,-0.001411016,0.0005416467,-0.0017819093,0.00072806096,0.3838699758052826,0.40858474,0.38242918194343895,0.40706769976145124
lj_noisy,79,10,constant_training_mean,6.729945198458154e-06,1.1701194125635084e-05,1.758695361786522e-06,-0.001411016,0.0005416467,-0.007087635,0.0027993235,0.3838699758052826,0.39495876,0.38242918194343895,0.3934736421242509
lj_noisy,79,10,training_pca_1,5.396003643909353e-08,7.400325330308988e-08,3.3916805364242464e-08,-0.001411016,0.0005416467,-0.0017819093,0.00072819326,0.3838699758052826,0.408659,0.38242918194343895,0.40711564776803877
lj_noisy,79,10,training_pca_2,5.395247626438504e-08,7.398954693371707e-08,3.3915412700480374e-08,-0.001411016,0.0005416467,-0.0017819093,0.00072812714,0.3838699758052826,0.4086219,0.38242918194343895,0.407089628136615
lj_noisy,79,50,ae,1.868351887424069e-06,2.2943779640627326e-06,1.4423260381590808e-06,-0.007219965,0.002482525,-0.0064539267,0.0025453027,0.34384170174598694,0.39438048,0.3425538420814831,0.3928981696576724
lj_noisy,79,50,constant_training_mean,1.6933028064158862e-06,1.8902588863056735e-06,1.4963467265260988e-06,-0.007219965,0.002482525,-0.007087635,0.0027993235,0.34384170174598694,0.39495876,0.3425538420814831,0.3934736421242509
