source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,3.255333986373898e-07,5.619563808068051e-07,8.911041717851731e-08,0,0,,,,0,0,,,,0.0012544896,0.0005066362
lj_noisy,0,constant_training_mean,20,9.801457008506986e-06,1.704243013591622e-05,2.560483716251838e-06,0,0,,,,0,0,,,,0.006981404,0.00273823
lj_noisy,0,training_pca_1,20,3.2562924658918744e-07,5.621200600103294e-07,8.91384541290563e-08,0,0,,,,0,0,,,,0.0012546423,0.000506706
lj_noisy,0,training_pca_2,20,3.2558884299760393e-07,5.620492927960185e-07,8.912839160046815e-08,0,0,,,,0,0,,,,0.0012545924,0.0005066827
lj_noisy,10,ae,20,6.880015348542657e-08,1.0135172399117209e-07,3.624858395667729e-08,20,20,-0.4392730066415551,0.04665623605251312,0.0021694602859201662,20,20,-0.45546216293551955,0.04669741056675551,0.002153844244672589,0.0003990458,0.00020433783
lj_noisy,10,constant_training_mean,20,6.374557551680482e-06,1.1041270158784756e-05,1.707844793941149e-06,20,20,-0.18605549346627548,0.04134317338466644,0.0021694602859201662,20,20,-0.1994514244318022,0.04138403603460149,0.002153844244672589,0.0055967486,0.0022169405
lj_noisy,10,training_pca_1,20,6.880956284760487e-08,1.0136548738159945e-07,3.625363893533518e-08,20,20,-0.439326844375705,0.04665887206792831,0.0021694602859201662,20,20,-0.4557185945618252,0.04670286686237213,0.002153844244672589,0.0003990857,0.00020438766
lj_noisy,10,training_pca_2,20,6.88036118745572e-08,1.0135586094861538e-07,3.625136191232059e-08,20,20,-0.4395039934973337,0.04666239619255066,0.0021694602859201662,20,20,-0.4556624251902135,0.0467006000953836,0.002153844244672589,0.00039906902,0.00020437106
lj_noisy,50,ae,20,1.6414812421317037e-06,1.90052352593284e-06,1.3824390919126017e-06,20,20,-0.05604907482635224,0.06138026863336563,0.004814757143848094,20,20,-0.06695693814307035,0.06138000049968826,0.004765160046327359,0.0006081821,0.00040755334
lj_noisy,50,constant_training_mean,20,1.6425693871724434e-06,1.9005658202786435e-06,1.3845730023831494e-06,20,20,-0.05679585219194094,0.061495918035507205,0.004814757143848094,20,20,-0.06773607327746545,0.06149598988806706,0.004765160046327359,0.000664288,0.0004549333
lj_noisy,50,training_pca_1,20,1.6414588515090145e-06,1.9004941037792379e-06,1.382423667450894e-06,20,20,-0.05630110620448914,0.06139493435621261,0.004814757143848094,20,20,-0.06722199719262156,0.06139567185862118,0.004765160046327359,0.0006082017,0.00040754
lj_noisy,50,training_pca_2,20,1.6415384891388385e-06,1.9006529356602187e-06,1.382424065354826e-06,20,20,-0.056446192454789434,0.06139916032552719,0.004814757143848094,20,20,-0.06733087113757485,0.061397476416737914,0.004765160046327359,0.0006083847,0.00040753675
lj_noisy,100,ae,20,8.550515804017778e-06,9.728270310915831e-06,7.3727613653318255e-06,20,20,-0.09033443690597087,0.06505966037511826,0.005383274014376359,20,20,-0.10289401818245247,0.0650312180099644,0.005310082358180217,0.0014480427,0.0009483356
lj_noisy,100,constant_training_mean,20,1.812329037420568e-05,2.6407240511616692e-05,9.83933985025942e-06,20,20,-0.07328294109195088,0.06507674306631088,0.005383274014376359,20,20,-0.08717587761535106,0.0650677620096281,0.005310082358180217,0.0069374912,0.0027623307
lj_noisy,100,training_pca_1,20,8.550119628125685e-06,9.728134932629473e-06,7.372104698788462e-06,20,20,-0.09075710138012871,0.06508062183856964,0.005383274014376359,20,20,-0.10334208461839633,0.06505247267908018,0.005310082358180217,0.0014475699,0.00094831653
lj_noisy,100,training_pca_2,20,8.550114057470636e-06,9.7281882972311e-06,7.37203980634149e-06,20,20,-0.09064312199309965,0.06507524251937866,0.005383274014376359,20,20,-0.10322555100069009,0.06504691178647252,0.005310082358180217,0.0014477179,0.0009483261
