source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.2328024392190854e-07,8.288929329580697e-07,1.76675688523531e-08,0,0,,,,0,0,,,,0.0013835281,0.00013822896
depablo_low_temp,0,constant_training_mean,20,2.0765486488016906e-05,4.139453994866926e-05,1.3643408642849407e-07,0,0,,,,0,0,,,,0.010791774,0.0004717452
depablo_low_temp,0,training_pca_1,20,4.668365397719753e-06,9.063448237611737e-06,2.732822899531584e-07,0,0,,,,0,0,,,,0.0050938777,0.000694536
depablo_low_temp,0,training_pca_2,20,3.9747443061344254e-07,7.776783919055674e-07,1.7270488683607256e-08,0,0,,,,0,0,,,,0.0013391288,0.00014136334
depablo_low_temp,10,ae,20,2.491231240409064e-07,4.691675534518325e-07,2.9078708152496802e-08,20,20,0.7295407593098115,0.12959339604713022,0.08846267100610936,20,20,0.7294119892385873,0.13007433052712986,0.08909196724582674,0.0008815712,0.00013170207
depablo_low_temp,10,constant_training_mean,20,1.5625632886440145e-05,3.103995773017232e-05,2.1130850083039832e-07,20,20,-0.05728595969643946,0.2846986021380872,0.08846267100610936,20,20,-0.05752526099617761,0.28575221552333646,0.08909196724582674,0.0092839245,0.0005674678
depablo_low_temp,10,training_pca_1,20,2.968722083096509e-06,5.71782779275054e-06,2.1961650560342604e-07,20,20,0.21798876875643902,0.23053590268827975,0.08846267100610936,20,20,0.21757442970258867,0.231284032998615,0.08909196724582674,0.003922809,0.0005549655
depablo_low_temp,10,training_pca_2,20,2.270218918187794e-07,4.2523701331287357e-07,2.8806772434109006e-08,20,20,0.7278252210199581,0.12844679043628277,0.08846267100610936,20,20,0.7277316799811907,0.12890440995389613,0.08909196724582674,0.00082965614,0.00013508755
depablo_low_temp,50,ae,20,9.338837351435813e-07,1.298569613794598e-06,5.691979223954035e-07,20,20,0.9387613188945355,0.06981170754879713,0.12101845057471647,20,20,0.9388527030545192,0.07001724135148558,0.12192390929122102,0.0011301638,0.00027186555
depablo_low_temp,50,constant_training_mean,20,4.36847958837916e-06,5.3942737650913845e-06,3.342685214136054e-06,20,20,-0.13860824023675722,0.3368936931714416,0.12101845057471647,20,20,-0.13900354752500244,0.338204317471501,0.12192390929122102,0.0032566425,0.0025888376
depablo_low_temp,50,training_pca_1,20,5.165176297339258e-06,8.401697451176915e-06,1.9286552401354127e-06,20,20,0.7424250676008444,0.1557090947404504,0.12101845057471647,20,20,0.7426178658928586,0.15624592852783753,0.12192390929122102,0.004279593,0.0017602034
depablo_low_temp,50,training_pca_2,20,9.073194870978796e-07,1.2412263451722084e-06,5.734126608203382e-07,20,20,0.9396880483713571,0.06878562998026609,0.12101845057471647,20,20,0.9397749787983389,0.06899226790892063,0.12192390929122102,0.001082675,0.00028065388
depablo_low_temp,100,ae,20,3.1656176673777738e-06,3.3576161058590516e-06,2.973619233159752e-06,20,20,0.9577328648800926,0.05881979018449783,0.12995168555848227,20,20,0.957902730110046,0.058922100988537215,0.1309363081666797,0.0009969135,0.0008703146
depablo_low_temp,100,constant_training_mean,20,1.1553822707810468e-05,8.958147441262554e-06,1.414949742297722e-05,20,20,-0.1615767492225728,0.3502572629600763,0.12995168555848227,20,20,-0.16198471314960794,0.3516353357239056,0.1309363081666797,0.0042703995,0.0053072395
depablo_low_temp,100,training_pca_1,20,1.7584074385013082e-05,2.568613854805335e-05,9.482010217709557e-06,20,20,0.6937698970330728,0.12821184545755387,0.12995168555848227,20,20,0.6950374551807197,0.1285834538350377,0.1309363081666797,0.006838965,0.0033428285
depablo_low_temp,100,training_pca_2,20,3.1849766060076945e-06,3.384041076515132e-06,2.9859119351272056e-06,20,20,0.9576485011543175,0.05903368499130011,0.12995168555848227,20,20,0.9578149388984265,0.059141579117980146,0.1309363081666797,0.0010890372,0.00087525474
lj_noisy,0,ae,20,8.045340109674725e-08,1.4145061619785792e-07,1.9456186806099397e-08,0,0,,,,0,0,,,,0.0006500548,0.00022116436
lj_noisy,0,constant_training_mean,20,9.684040105639723e-06,1.8333917932977783e-05,1.0341625170440238e-06,0,0,,,,0,0,,,,0.0072086826,0.0017531759
lj_noisy,0,training_pca_1,20,1.8647243734903896e-06,3.6932800185240923e-06,3.6168688444249145e-08,0,0,,,,0,0,,,,0.0032837074,0.0002545494
lj_noisy,0,training_pca_2,20,7.170191622662969e-08,1.2629130594632442e-07,1.711252665126395e-08,0,0,,,,0,0,,,,0.0006096724,0.00020224189
lj_noisy,10,ae,20,4.937134443494529e-08,6.859702565975567e-08,3.014566107850669e-08,20,20,-0.9270491384077593,0.05151863023638725,0.0021694602859201662,20,20,-0.9487026769008868,0.05157595737866444,0.002153844244672589,0.00021658404,0.00013239733
lj_noisy,10,constant_training_mean,20,6.313674293778604e-06,1.2091388862245367e-05,5.359596677578793e-07,20,20,-8.360089685028253,0.1342039294540882,0.0021694602859201662,20,20,-8.418217500597477,0.13414398072235006,0.002153844244672589,0.0058240267,0.0012318861
lj_noisy,10,training_pca_1,20,1.6912627415877069e-06,3.3437266893088236e-06,3.879890888569548e-08,20,20,-27.962929494096812,0.2463052786886692,0.0021694602859201662,20,20,-28.135096385633545,0.24618899139454248,0.002153844244672589,0.003080332,0.0001095409
lj_noisy,10,training_pca_2,20,4.906921535763331e-08,6.784009443094874e-08,3.029833939294235e-08,20,20,-1.0887026105403765,0.054232311248779294,0.0021694602859201662,20,20,-1.1101047899427297,0.05428378758912602,0.002153844244672589,0.00021415325,0.0001330172
lj_noisy,50,ae,20,1.5590995189995738e-06,1.8392444474102376e-06,1.278954539429833e-06,20,20,0.5544035044021963,0.0396549791097641,0.004814757143848094,20,20,0.5507097585112952,0.039636186497529625,0.004765160046327359,0.0005632364,0.00024193949
lj_noisy,50,constant_training_mean,20,1.8305592504930245e-06,1.9608006596172345e-06,1.700317679365071e-06,20,20,-4.459638213229967,0.1453468419611454,0.004814757143848094,20,20,-4.505591360446599,0.14525541381267645,0.004765160046327359,0.0007370752,0.0009420083
lj_noisy,50,training_pca_1,20,2.049411173743465e-06,2.76760648034724e-06,1.331215923983109e-06,20,20,-1.959285223072119,0.10441273674368859,0.004814757143848094,20,20,-1.9835442439521733,0.10432435347541706,0.004765160046327359,0.0015507241,0.0003048895
lj_noisy,50,training_pca_2,20,1.5589861931175618e-06,1.8391130424788571e-06,1.278859284070677e-06,20,20,0.5638105965731133,0.03915013372898102,0.004814757143848094,20,20,0.5602083512138971,0.0391307328939689,0.004765160046327359,0.000566153,0.0002430268
lj_noisy,100,ae,20,8.210344185499708e-06,9.438108304493652e-06,6.982580111980497e-06,20,20,0.35115209484389376,0.049085067212581636,0.005383274014376359,20,20,0.34276379604666785,0.04906187659370009,0.005310082358180217,0.0011405417,0.0006043456
lj_noisy,100,constant_training_mean,20,1.8655054600458242e-05,2.5220223506039474e-05,1.2089885922250687e-05,20,20,-4.483144320519115,0.1535370521247387,0.005383274014376359,20,20,-4.544795058052125,0.15341629439859406,0.005310082358180217,0.0067102117,0.0037473855
lj_noisy,100,training_pca_1,20,8.930562603381987e-06,1.0677146303805784e-05,7.1839788688521365e-06,20,20,-1.1587550898488872,0.0968371570110321,0.005383274014376359,20,20,-1.188924334536246,0.0968341431935687,0.005310082358180217,0.0021474597,0.0007103563
