source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,3.60587009140545e-08,6.667896457202005e-08,5.438433259286057e-09,0.0,0.0,-0.00046721878,0.00014052732,,0.30077413,,0.2955837955486906
reid,41,0,constant_training_mean,1.660756788623985e-05,3.316439688205719e-05,5.0737099854814005e-08,0.0,0.0,-0.009773343,0.00033810633,,0.03459475,,0.03401294324574712
reid,41,0,training_pca_1,3.4134541238017846e-06,6.573313385160873e-06,2.535952603466285e-07,0.0,0.0,-0.0043808073,-0.00081393745,,-0.18579623,,-0.1827031803443189
reid,41,0,training_pca_2,3.5642539586433486e-08,6.556848575201002e-08,5.7165840949835456e-09,0.0,0.0,-0.00046354454,0.00014413058,,0.31093147,,0.3055693156889109
reid,41,10,ae,7.262672596652919e-08,1.0825863938634939e-07,3.699480899399532e-08,-0.0015616169,-0.00026931067,-0.0019937991,5.471624e-06,-0.172456294298172,0.0027443205,-0.16959015188118395,0.002698389193280353
reid,41,10,constant_training_mean,1.178771799459355e-05,2.343197411391884e-05,1.4346213106364303e-07,-0.0015616169,-0.00026931067,-0.009773343,0.00033810633,-0.172456294298172,0.03459475,-0.16959015188118395,0.03401294324574712
reid,41,10,training_pca_1,2.1556331830652198e-06,4.2005353861895856e-06,1.1073137073935868e-07,-0.0015616169,-0.00026931067,-0.0050501092,-0.0007194518,-0.172456294298172,-0.14246263,-0.16959015188118395,-0.14008055086397297
reid,41,10,training_pca_2,7.203714602610489e-08,1.0640202674494503e-07,3.767226530726475e-08,-0.0015616169,-0.00026931067,-0.0019871069,9.541978e-06,-0.172456294298172,0.0048019453,-0.16959015188118395,0.0047050666138378485
reid,41,50,ae,3.225852879040758e-06,5.5995574257394765e-06,8.521480481249455e-07,-0.007898037,-0.0014581211,-0.011020025,-0.0015929098,-0.18461816012859344,-0.14454684,-0.18153384782807347,-0.1421324783653202
reid,41,50,constant_training_mean,2.6839657039090525e-06,3.658265541162109e-06,1.7096657529691583e-06,-0.007898037,-0.0014581211,-0.009773343,0.00033810633,-0.18461816012859344,0.03459475,-0.18153384782807347,0.03401294324574712
reid,41,50,training_pca_1,1.9304966372146737e-06,2.562428335295408e-06,1.2985653938812902e-06,-0.007898037,-0.0014581211,-0.007962205,-8.8413435e-05,-0.18461816012859344,-0.011104139,-0.18153384782807347,-0.010922500103003585
reid,41,50,training_pca_2,3.2706961974326987e-06,5.68790619581705e-06,8.534853463970649e-07,-0.007898037,-0.0014581211,-0.011062607,-0.0016034527,-0.18461816012859344,-0.14494348,-0.18153384782807347,-0.14252501349275543
reid,41,100,ae,1.0045792805613019e-05,1.3999890143168159e-05,6.091693649068475e-06,-0.015825076,-0.002992311,-0.016329627,-0.0033340207,-0.1890866756439209,-0.20417005,-0.18592425216111444,-0.20075818453576766
reid,41,100,constant_training_mean,1.7142619981314056e-05,2.65863800450461e-05,7.698862646066118e-06,-0.015825076,-0.002992311,-0.009773343,0.00033810633,-0.1890866756439209,0.03459475,-0.18592425216111444,0.03401294324574712
reid,41,100,training_pca_1,1.3533201126847416e-05,1.6566993508604355e-05,1.049941056407988e-05,-0.015825076,-0.002992311,-0.01263072,0.0014808082,-0.1890866756439209,0.117238626,-0.18592425216111444,0.11527512999392237
reid,41,100,training_pca_2,1.0065613423648756e-05,1.4038603694643825e-05,6.092623607401038e-06,-0.015825076,-0.002992311,-0.016459538,-0.0033411605,-0.1890866756439209,-0.20299236,-0.18592425216111444,-0.19959818865999107
reid,49,0,ae,3.089412103918221e-08,5.591859775222474e-08,5.8696429938720485e-09,0.0,0.0,-0.00043742012,0.00013478969,,0.30814698,,0.3095526914329037
reid,49,0,constant_training_mean,1.0702293366193771e-05,2.138226045644842e-05,2.232758511411248e-08,0.0,0.0,-0.0081281215,0.00017677121,,0.021748101,,0.02184858178020041
reid,49,0,training_pca_1,2.6167281248490326e-06,5.045179022999946e-06,1.8827697090273432e-07,0.0,0.0,-0.0039700107,-0.0007117054,,-0.1792704,,-0.18013081286075866
reid,49,0,training_pca_2,3.048479868539289e-08,5.477903997075373e-08,6.190558732299678e-09,0.0,0.0,-0.0004332416,0.00013835417,,0.31934646,,0.32080526638089407
reid,49,10,ae,8.762422964991856e-08,1.2589292452958034e-07,4.9355548981111497e-08,-0.0015471209,-0.00022027091,-0.0018226391,0.000103765626,-0.14237472414970398,0.056931525,-0.14305924719197463,0.05718808566385851
reid,49,10,constant_training_mean,7.083820491970982e-06,1.4092192031966988e-05,7.544726798869306e-08,-0.0015471209,-0.00022027091,-0.0081281215,0.00017677121,-0.14237472414970398,0.021748101,-0.14305924719197463,0.02184858178020041
reid,49,10,training_pca_1,1.6584231161687057e-06,3.221856104573817e-06,9.499004249846621e-08,-0.0015471209,-0.00022027091,-0.00468076,-0.00058602495,-0.14237472414970398,-0.12519868,-0.14305924719197463,-0.12580857711682478
reid,49,10,training_pca_2,8.73555521252456e-08,1.2441343244518066e-07,5.0297650489028456e-08,-0.0015471209,-0.00022027091,-0.0018121597,0.00010832022,-0.14237472414970398,0.059774105,-0.14305924719197463,0.06006038978863574
reid,49,50,ae,4.718808668258134e-06,8.292482561955694e-06,1.1451338650658727e-06,-0.007781369,-0.0016885017,-0.010164662,-0.0013494812,-0.21699286997318268,-0.13276203,-0.21803947306736673,-0.13339706237398288
reid,49,50,constant_training_mean,4.278610049368581e-06,6.631678388657747e-06,1.9255417100794148e-06,-0.007781369,-0.0016885017,-0.0081281215,0.00017677121,-0.21699286997318268,0.021748101,-0.21803947306736673,0.02184858178020041
reid,49,50,training_pca_1,4.211163741274504e-06,6.602755092899315e-06,1.8195725033365306e-06,-0.007781369,-0.0016885017,-0.0076894416,7.023322e-05,-0.21699286997318268,0.009133722,-0.21803947306736673,0.009177635551261925
reid,49,50,training_pca_2,4.738251845992636e-06,8.332989636983257e-06,1.1435142823756905e-06,-0.007781369,-0.0016885017,-0.010192718,-0.0013568081,-0.21699286997318268,-0.13311544,-0.21803947306736673,-0.13375499832440224
reid,49,100,ae,1.981228888325859e-05,3.098479282925837e-05,8.639784027764108e-06,-0.015593646,-0.0038549062,-0.015232302,-0.0037234167,-0.2472100555896759,-0.24444215,-0.2484001931039763,-0.24561686155748644
reid,49,100,constant_training_mean,2.9721415558014996e-05,4.970377267454751e-05,9.7390666269348e-06,-0.015593646,-0.0038549062,-0.0081281215,0.00017677121,-0.2472100555896759,0.021748101,-0.2484001931039763,0.02184858178020041
reid,49,100,training_pca_1,2.515843698347453e-05,3.415908577153459e-05,1.6157786376425065e-05,-0.015593646,-0.0038549062,-0.012268789,0.0022964415,-0.2472100555896759,0.18717751,-0.2484001931039763,0.1880801396930429
reid,49,100,training_pca_2,1.97288318304345e-05,3.080226088059135e-05,8.655399142298847e-06,-0.015593646,-0.0038549062,-0.015426504,-0.003723945,-0.2472100555896759,-0.24139914,-0.2484001931039763,-0.24255811303800107
reid,25,0,ae,3.246469759687898e-08,5.784260892482962e-08,7.086787157106755e-09,0.0,0.0,-0.00044225148,0.00015293447,,0.34580883,,0.3444194756554307
reid,25,0,constant_training_mean,1.0083649613079615e-05,2.0151008357061073e-05,1.629238610689754e-08,0.0,0.0,-0.007730026,9.4087954e-05,,0.012171752,,0.012123835400399414
reid,25,0,training_pca_1,2.7692419735103613e-06,5.374888587539317e-06,1.635957573853375e-07,0.0,0.0,-0.004014981,-0.000704629,,-0.17549996,,-0.17487912341787817
reid,25,0,training_pca_2,3.1909564768284326e-08,5.6315446528287794e-08,7.503677679210341e-09,0.0,0.0,-0.00043655356,0.00015719005,,0.3600705,,0.3587039004401275
reid,25,10,ae,1.2773824664691347e-07,1.7670735985575448e-07,7.876909080550831e-08,-0.0015593091,-0.00031185336,-0.0019321917,7.600179e-05,-0.19999457895755768,0.0393345,-0.19927767155300616,0.039177025289327046
reid,25,10,constant_training_mean,6.6523989517008886e-06,1.3204744391259737e-05,1.0005266659618428e-07,-0.0015593091,-0.00031185336,-0.007730026,9.4087954e-05,-0.19999457895755768,0.012171752,-0.19927767155300616,0.012123835400399414
reid,25,10,training_pca_1,1.662397380641778e-06,3.2701873351470567e-06,5.460724494810165e-08,-0.0015593091,-0.00031185336,-0.004577352,-0.00059631147,-0.19999457895755768,-0.13027433,-0.19927767155300616,-0.12982181886606742
reid,25,10,training_pca_2,1.2647019786982128e-07,1.726306209093309e-07,8.030978193573901e-08,-0.0015593091,-0.00031185336,-0.0019173506,8.1520724e-05,-0.19999457895755768,0.04251738,-0.19927767155300616,0.04236570658465366
reid,25,50,ae,5.001148565497715e-06,8.465833161608316e-06,1.5364634009529254e-06,-0.008049241,-0.0022182148,-0.010432033,-0.0019953295,-0.27558061480522156,-0.19126949,-0.274595746957556,-0.1905864271038751
reid,25,50,constant_training_mean,4.725122380477842e-06,5.998207598167937e-06,3.4520371627877466e-06,-0.008049241,-0.0022182148,-0.007730026,9.4087954e-05,-0.27558061480522156,0.012171752,-0.274595746957556,0.012123835400399414
reid,25,50,training_pca_1,4.692441962106386e-06,6.037548700987827e-06,3.3473356779722963e-06,-0.008049241,-0.0022182148,-0.007461163,2.9257031e-05,-0.27558061480522156,0.0039212424,-0.274595746957556,0.0039027639027639028
reid,25,50,training_pca_2,5.034946298110299e-06,8.532858373655472e-06,1.5370346773124766e-06,-0.008049241,-0.0022182148,-0.010467943,-0.0020031757,-0.27558061480522156,-0.19136287,-0.274595746957556,-0.19067752358468174
reid,25,100,ae,2.0619138012989424e-05,2.9392971555353142e-05,1.1845300832646899e-05,-0.016172225,-0.0047054617,-0.015886137,-0.0040074154,-0.2909594476222992,-0.25225863,-0.28991646558045975,-0.2513570155042801
reid,25,100,constant_training_mean,3.1748670153319836e-05,4.784769407706335e-05,1.564965168654453e-05,-0.016172225,-0.0047054617,-0.007730026,9.4087954e-05,-0.2909594476222992,0.012171752,-0.28991646558045975,0.012123835400399414
reid,25,100,training_pca_1,2.9395174351520836e-05,2.9574915970442817e-05,2.9215436370577663e-05,-0.016172225,-0.0047054617,-0.012798128,0.0031182675,-0.2909594476222992,0.24365029,-0.28991646558045975,0.24277368370645896
reid,25,100,training_pca_2,2.0610777937690727e-05,2.933510586444754e-05,1.1886451829923317e-05,-0.016172225,-0.0047054617,-0.016038522,-0.004020182,-0.2909594476222992,-0.2506579,-0.28991646558045975,-0.24976091972066336
reid,93,0,ae,1.1122240550776041e-07,2.1251211990147567e-07,9.9326795677257e-09,0.0,0.0,-0.00085047213,-7.8518875e-05,,-0.09232386,,-0.09300227504510865
reid,93,0,constant_training_mean,1.647321550990455e-05,3.285985076217912e-05,8.65771525582204e-08,0.0,0.0,-0.009910899,0.0005204112,,0.052508976,,0.052865778950628085
reid,93,0,training_pca_1,2.0036541172885336e-06,3.737731276487466e-06,2.6957704335472954e-07,0.0,0.0,-0.0033967511,-0.0007882368,,-0.2320561,,-0.23367019239268141
reid,93,0,training_pca_2,1.1779833641867299e-07,2.2511497377308842e-07,1.0481694623365456e-08,0.0,0.0,-0.00087369053,-8.401851e-05,,-0.09616507,,-0.09686903398243604
reid,93,10,ae,4.581825407967699e-08,3.011734150959455e-08,6.151916664975943e-08,-0.0015013866,0.0005583123,-0.0018217731,0.000202095,0.3718644380569458,0.11093313,0.37440842535605573,0.1116665751066674
reid,93,10,constant_training_mean,1.1895821444340982e-05,2.377278906351421e-05,1.885116418520738e-08,-0.0015013866,0.0005583123,-0.009910899,0.0005204112,0.3718644380569458,0.052508976,0.37440842535605573,0.052865778950628085
reid,93,10,training_pca_1,2.568278887338238e-06,4.626267582352739e-06,5.1029053338425e-07,-0.0015013866,0.0005583123,-0.005241142,-0.00055804726,0.3718644380569458,-0.10647436,0.37440842535605573,-0.10722355532076049
reid,93,10,training_pca_2,4.833930944414533e-08,3.4368277113117074e-08,6.231033466974623e-08,-0.0015013866,0.0005583123,-0.0018445912,0.00019951083,0.3718644380569458,0.108159915,0.37440842535605573,0.1088926265530899
reid,93,50,ae,2.679968247321085e-07,3.895673899023677e-07,1.4642623114013986e-07,-0.0074987933,0.0028461602,-0.00820722,0.0026021223,0.3795490860939026,0.31705284,0.3821723772832828,0.3192425098466404
reid,93,50,constant_training_mean,2.1654464035236742e-06,2.297802893735934e-06,2.033089685937739e-06,-0.0074987933,0.0028461602,-0.009910899,0.0005204112,0.3795490860939026,0.052508976,0.3821723772832828,0.052865778950628085
reid,93,50,training_pca_1,4.516169610724319e-06,8.044445166888181e-06,9.87894622994645e-07,-0.0074987933,0.0028461602,-0.012115642,0.001266705,0.3795490860939026,0.1045512,0.3821723772832828,0.10527199786333612
reid,93,50,training_pca_2,2.6150718213102664e-07,3.7545612485700985e-07,1.4755826782675285e-07,-0.0074987933,0.0028461602,-0.008181999,0.002598743,0.3795490860939026,0.3176171,0.3821723772832828,0.31981326320510467
reid,93,100,ae,1.6814044556667795e-06,2.3871189114288427e-06,9.756895451573655e-07,-0.014995785,0.005696959,-0.01528101,0.005991885,0.37990400195121765,0.39211315,0.3825341810561535,0.39482565907245215
reid,93,100,constant_training_mean,9.379061339132022e-06,9.03158161236206e-06,9.726540156407282e-06,-0.014995785,0.005696959,-0.009910899,0.0005204112,0.37990400195121765,0.052508976,0.3825341810561535,0.052865778950628085
reid,93,100,training_pca_1,3.0961757602199214e-06,5.385866188589716e-06,8.064844791988435e-07,-0.014995785,0.005696959,-0.016702,0.005590677,0.37990400195121765,0.33473098,0.3825341810561535,0.337048399725165
reid,93,100,training_pca_2,1.5986292964953464e-06,2.214321966675925e-06,9.8293651262793e-07,-0.014995785,0.005696959,-0.015161116,0.005916414,0.37990400195121765,0.39023605,0.3825341810561535,0.3929342337168545
reid,84,0,ae,4.4291944334418076e-08,8.561895725733848e-08,2.964926082427155e-09,0.0,0.0,-0.00055299443,-1.7547995e-05,,-0.03173268,,-0.032095006090133986
reid,84,0,constant_training_mean,1.5677356714149937e-05,3.129921242361888e-05,5.5499157269878197e-08,0.0,0.0,-0.009692894,0.00039793245,,0.041054036,,0.04144038970018519
reid,84,0,training_pca_1,2.0674167444667546e-06,3.874488811561605e-06,2.603448194804514e-07,0.0,0.0,-0.0034588757,-0.00081828365,,-0.23657504,,-0.2388417198940645
reid,84,0,training_pca_2,4.548184762143137e-08,8.795556283303085e-08,3.0081412916160843e-09,0.0,0.0,-0.00055999943,-1.8015051e-05,,-0.032169767,,-0.032475342795285064
reid,84,10,ae,1.650720093948621e-08,1.4277906856818845e-08,1.8736496798510416e-08,-0.001457925,0.00022118479,-0.0015367317,4.697258e-05,0.1517120599746704,0.030566543,0.15312651590399853,0.030856892395353934
reid,84,10,constant_training_mean,1.1297471246507484e-05,2.2576083210879005e-05,1.8860697892364442e-08,-0.001457925,0.00022118479,-0.009692894,0.00039793245,0.1517120599746704,0.041054036,0.15312651590399853,0.04144038970018519
reid,84,10,training_pca_1,1.9427150164119666e-06,3.5590412608144106e-06,3.263888856963604e-07,-0.001457925,0.00022118479,-0.004757705,-0.00068670703,0.1517120599746704,-0.14433578,0.15312651590399853,-0.14570680257662633
reid,84,10,training_pca_2,1.6544541736607243e-08,1.4345258314563125e-08,1.87438313759003e-08,-0.001457925,0.00022118479,-0.0015453533,4.7172744e-05,0.1517120599746704,0.03052554,0.15312651590399853,0.030793706141306717
