source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.4790823854582413e-07,0.0007155579514801502,0.0006248994613997638,-0.13269279607212392,0.3432224838787772,-0.0007750018,-0.0001045614
reid,41,10,1.4560468741819932e-07,0.0004238496767356992,0.0007185176364146173,-0.16959015188118395,0.22244435999537365,-0.0015616169,-0.00026931067
reid,41,25,4.6291950184240704e-07,0.00014414824545383453,0.0009056204580701888,-0.1819591625743086,0.042780275550336595,-0.00393465,-0.0007281263
reid,41,50,1.942290964507265e-06,0.0011199871078133583,0.000915629614610225,-0.18153384782807347,-0.059157778327488614,-0.007898037,-0.0014581211
reid,41,75,4.987072315998375e-06,0.0019762152805924416,0.0006796157686039805,-0.18257466814159293,-0.10821587229341792,-0.011862541,-0.0022025956
reid,41,100,9.375931767863221e-06,0.001762978732585907,0.00041757826693356037,-0.18592425216111444,-0.1439427004644396,-0.015825076,-0.002992311
reid,41,125,1.583147059136536e-05,0.0005038958042860031,0.0002598355058580637,-0.19095895680781066,-0.1736229690572286,-0.0197842,-0.0038421478
reid,41,149,2.5518445909256116e-05,0.0014442391693592072,0.0002559651620686054,-0.1969876148843991,-0.1984717098857191,-0.023579556,-0.00472388
reid,41,150,2.6021083613159135e-05,0.0015361607074737549,0.0002593682147562504,-0.19727966367554972,-0.19944234457608437,-0.023737745,-0.0047625815
reid,49,5,3.8229410392887075e-07,0.0014579786220565438,0.0005707769305445254,-0.08534960677295973,0.22769258229090747,-0.00077163696,-6.554661e-05
reid,49,10,3.871026592605631e-07,0.0013071532594040036,0.0006862260634079576,-0.14305924719197463,0.16403309011479295,-0.0015471209,-0.00022027091
reid,49,25,1.0909491265920224e-06,0.0013039035256952047,0.0009925062768161297,-0.19005448427812602,0.049968993140131826,-0.0038833225,-0.0007345444
reid,49,50,4.452216217032401e-06,0.0017711040563881397,0.0013005028013139963,-0.21803947306736673,-0.04080945404553439,-0.007781369,-0.0016885017
reid,49,75,1.0080536412715446e-05,0.0014280658215284348,0.0014414972392842174,-0.23518826528005632,-0.09910846390227247,-0.011684059,-0.002734805
reid,49,100,1.839525248215068e-05,5.093775689601898e-05,0.0015922612510621548,-0.2484001931039763,-0.14627557998365612,-0.015593646,-0.0038549062
reid,49,125,3.093760824413039e-05,0.00241134874522686,0.0018568895757198334,-0.25944018384052653,-0.18691333219555334,-0.019510994,-0.005037715
reid,49,149,4.841592090087943e-05,0.005212096497416496,0.0022520176135003567,-0.2688940361313629,-0.2212221104642199,-0.023280235,-0.006229964
reid,49,150,4.927695408696309e-05,0.005336659029126167,0.002271952573210001,-0.2693167540155983,-0.22260004177185969,-0.02343776,-0.006281979
reid,25,5,3.9897770420793677e-07,0.0014234865084290504,0.0006291591562330723,-0.13212968522171714,0.23898744870866523,-0.0007724659,-0.00010239961
reid,25,10,3.89099682251981e-07,0.0011527027236297727,0.0007604168495163321,-0.19927767155300616,0.16478348500580223,-0.0015593091,-0.00031185336
reid,25,25,1.0891792499023722e-06,0.0008702585473656654,0.0010764593025669456,-0.2527994401119776,0.013924111201492895,-0.003976089,-0.0010087027
reid,25,50,4.6258373913588e-06,0.0016725389286875725,0.0011184164322912693,-0.274595746957556,-0.11272894553013137,-0.008049241,-0.0022182148
reid,25,75,1.0457281859999057e-05,0.0018034577369689941,0.0007154673803597689,-0.2835687886806482,-0.19562361988882968,-0.012118552,-0.003448739
reid,25,100,1.8324944903724827e-05,0.00044629350304603577,0.0002756146714091301,-0.28991646558045975,-0.26560737081733626,-0.016172225,-0.0047054617
reid,25,125,3.072896652156487e-05,0.001889590173959732,3.617210313677788e-05,-0.2954041396674693,-0.32784095738044045,-0.020209402,-0.0059913746
reid,25,149,4.953303505317308e-05,0.004332341253757477,0.00019469205290079117,-0.3005559172359118,-0.37636126814464693,-0.024068616,-0.0072599994
reid,25,150,5.0481787184253335e-05,0.004430664703249931,0.00019815005362033844,-0.3007842622520468,-0.37806579858845263,-0.02422902,-0.0073138587
reid,93,5,1.9027645237201796e-08,0.00035347940865904093,2.915447112172842e-06,0.36811259601296453,0.2477277531177341,-0.00075132714,0.00027471667
reid,93,10,1.6568755256685108e-08,9.354052599519491e-05,0.00011960047413595021,0.37440842535605573,0.27695042878058984,-0.0015013866,0.0005583123
reid,93,25,1.0923804438789375e-07,0.000370626337826252,0.0003637709887698293,0.38003379580220564,0.31335550533410966,-0.0037509645,0.0014157252
reid,93,50,2.3427502071626805e-07,0.00015845848247408867,0.0004090932197868824,0.3821723772832828,0.3343043865549274,-0.0074987933,0.0028461602
reid,93,75,5.408377887761162e-07,0.0006601214408874512,0.00016074813902378082,0.3825506142520717,0.34774545097984283,-0.01124749,0.0042731497
reid,93,100,1.3114514558765222e-06,0.0012666005641222,0.00016313372179865837,0.3825341810561535,0.36284044497596857,-0.014995785,0.005696959
reid,93,125,2.2841779809823493e-06,0.0011749286204576492,0.00047025177627801895,0.38237555393404404,0.3835932802888585,-0.018744482,0.0071181837
reid,93,149,3.4894776490546064e-06,0.0002518650144338608,0.0007451009005308151,0.3821375887626089,0.41108407621871096,-0.022343125,0.008479509
reid,93,150,3.558616072041332e-06,0.00019748881459236145,0.0007564323022961617,0.3820412691303168,0.4122826491261859,-0.022493044,0.00853424
reid,84,5,1.503732818264325e-07,0.0010205138241872191,0.0002752966829575598,0.15838765953539619,0.22469472390753398,-0.00073357637,0.00011516288
reid,84,10,8.703692344624869e-08,0.0007693425286561251,0.00022932492720428854,0.15312651590399853,0.2041794565496802,-0.001457925,0.00022118479
reid,84,25,6.405498709227686e-08,0.0002290110569447279,0.00011409528087824583,0.1496140520356317,0.17059681801899404,-0.003625717,0.0005373823
reid,84,50,2.577001794179523e-07,5.8667268604040146e-05,6.138463504612446e-06,0.14789184661206253,0.14823329595518375,-0.0072367503,0.0010602191
reid,84,75,5.664971922669793e-07,3.475509583950043e-05,7.419532630592585e-05,0.14702704381035178,0.13967459091739115,-0.010846706,0.0015797865
reid,84,100,1.0155059726457694e-06,5.590636283159256e-05,0.0001174313947558403,0.14636191878411464,0.1376319881181685,-0.014456324,0.0020960178
reid,84,125,1.6412866443715757e-06,0.00021648406982421875,0.00010982528328895569,0.1457841656879742,0.14134259617398393,-0.018065944,0.0026089798
reid,84,149,2.5099948288698215e-06,0.0008609462529420853,3.6830781027674675e-05,0.14529169866746336,0.14954516644643262,-0.021530611,0.0030988557
reid,84,150,2.5548845314915525e-06,0.0008969157934188843,3.2427022233605385e-05,0.14525905266510772,0.14995275228093835,-0.021675024,0.0031188724
reid,96,5,2.8611481184270815e-07,0.0011694803833961487,0.0006156032904982567,0.10307251826845007,0.3555142712379666,-0.0007642607,7.965854e-05
reid,96,10,1.9308228615955159e-07,0.000872032018378377,0.0006027892231941223,0.0940014084206483,0.30799869497838556,-0.0015304156,0.00014551224
reid,96,25,1.3401516696376348e-07,0.0002361165825277567,0.0005829075817018747,0.08678331044248995,0.22356230866270801,-0.0038282925,0.0003360058
reid,96,50,3.49260858456546e-07,6.32256269454956e-05,0.0005850873421877623,0.0827027603112011,0.15953541553830414,-0.007660765,0.000640703
reid,96,75,7.582278271911491e-07,0.00010032486170530319,0.0005870689055882394,0.0803229967552578,0.12970317666875103,-0.011494152,0.00093370903
reid,96,100,1.3857437579645193e-06,0.0001314803957939148,0.0005718768807128072,0.07854721632176512,0.11445839124942436,-0.015328389,0.0012176
reid,96,125,2.2391448055714136e-06,0.0002738703042268753,0.0005734621081501245,0.07699373382117618,0.10812843395906738,-0.019163735,0.0014921115
reid,96,149,3.398419721634127e-06,0.0012223217636346817,0.0006010719807818532,0.07562225182830253,0.10738407075369114,-0.022846047,0.0017472036
reid,96,150,3.458758556007524e-06,0.001274246722459793,0.0006027891067788005,0.0756187016955458,0.1074908528977599,-0.022999603,0.0017588289
reid,97,5,3.190957897913904e-07,0.001262495992705226,0.0006378310499712825,0.18939161666155666,0.38670764000130764,-0.00075165025,0.00014264931
reid,97,10,2.1279160478115955e-07,0.0009857384720817208,0.0005934264045208693,0.1866406438455297,0.35079823144740674,-0.0015013252,0.00028081195
reid,97,25,8.835918663407938e-08,0.0003623589873313904,0.0004944559768773615,0.1844480179966432,0.28827370698289334,-0.0037466623,0.0006924627
reid,97,50,1.467039965064032e-07,0.00010568508878350258,0.0004184467252343893,0.18340396349505003,0.24258584633494898,-0.0074893734,0.0013763481
reid,97,75,2.91906331995051e-07,0.0002131480723619461,0.00040775793604552746,0.18283771306297725,0.22330517716870693,-0.011232085,0.0020577922
reid,97,100,5.291032607601664e-07,0.0003572888672351837,0.0004433214198797941,0.18236543442222877,0.21709311230235595,-0.014974796,0.002736399
reid,97,125,9.157784006674774e-07,0.0007575750350952148,0.0005366175901144743,0.18191556916668572,0.21940716324551449,-0.018716782,0.0034117068
reid,97,149,1.5492898910451913e-06,0.0015218686312437057,0.0006755059584975243,0.18155709337453863,0.2272811506607176,-0.022308571,0.0040584453
reid,97,150,1.584850224389811e-06,0.001563550904393196,0.0006819060072302818,0.18150366129871653,0.22765518936600676,-0.022458442,0.0040845075
reid,13,5,2.685704885152518e-07,0.001164228655397892,0.00046344732982106507,-0.028380634390651086,0.22669322031013295,-0.0007685198,-2.194265e-05
reid,13,10,2.4170520873667556e-07,0.0009026159532368183,0.0005101831629872322,-0.05765654060756355,0.17106628397407392,-0.001538882,-8.936161e-05
reid,13,25,5.940770506640547e-07,0.0004829568788409233,0.0006169133121147752,-0.08052582735221749,0.06928624946077058,-0.0038640494,-0.00031342855
reid,13,50,2.518874907764257e-06,0.0005850750021636486,0.0006090245442464948,-0.09231481009864344,-0.013319862183825939,-0.0077508646,-0.00072085916
reid,13,75,5.992658770992421e-06,0.0005936287343502045,0.00037335650995373726,-0.10012436404748445,-0.06497599806370934,-0.011639655,-0.0011741638
reid,13,100,1.0753103197203018e-05,0.00017785187810659409,2.3533706553280354e-05,-0.10703920413861479,-0.10675987279164059,-0.015529694,-0.0016747346
reid,13,125,1.733846693241503e-05,0.0017917435616254807,0.0003319240640848875,-0.11386900879993903,-0.14412687867851504,-0.019421708,-0.0022280738
reid,13,149,2.654459785844665e-05,0.003980642184615135,0.0006221502553671598,-0.12056470628341562,-0.17778101764105556,-0.023161266,-0.002813366
reid,13,150,2.7008481993107125e-05,0.004082169383764267,0.0006328895688056946,-0.12086349206349206,-0.1791697524582285,-0.023317141,-0.002839286
reid,28,5,1.326578455973504e-07,0.0007790129748173058,0.00047150830505415797,-0.08926513606949739,0.2658318659101285,-0.00075002766,-6.6734116e-05
reid,28,10,1.2541758565021155e-07,0.0004972040187567472,0.0005454587517306209,-0.1380966078817516,0.17016890543955313,-0.0015022492,-0.00020662419
reid,28,25,5.161651301932579e-07,0.00013854424469172955,0.0006926312344148755,-0.17060190259085528,0.012400399248870769,-0.003791223,-0.0006441696
reid,28,50,2.353878926442121e-06,0.001000458374619484,0.000626625376753509,-0.18102557871073577,-0.0874465022550619,-0.0076594297,-0.0013808268
reid,28,75,6.009262051520636e-06,0.002003176137804985,0.00025501952040940523,-0.18588412582465302,-0.13954331990156574,-0.01155835,-0.0021395963
reid,28,100,1.142055589298252e-05,0.0020428644493222237,0.00019788509234786034,-0.19039293431334223,-0.1795352473184791,-0.015475753,-0.002934315
reid,28,125,1.9318722479511052e-05,0.000986829400062561,0.0005925961304455996,-0.1951153928494969,-0.21485126245998787,-0.019408045,-0.0037711395
reid,28,149,3.101616312051192e-05,0.0008002202957868576,0.0008985935710370541,-0.19994984379926056,-0.24738588041469695,-0.023195546,-0.0046187555
reid,28,150,3.161820859531872e-05,0.0008827224373817444,0.0009100469760596752,-0.20020923033128135,-0.24874300870241814,-0.023353636,-0.0046562934
reid,52,5,4.3113982428621966e-07,0.0015482938615605235,0.0005202614120207727,0.27024918743228604,0.3099410206000513,-0.0007581777,0.0002090432
reid,52,10,2.7663901391861145e-07,0.0012303547700867057,0.00040648775757290423,0.2742362437076896,0.29647320787243214,-0.0015143839,0.00042365104
reid,52,25,7.592787909516119e-08,0.0004563394468277693,0.00010056595783680677,0.2776377542151921,0.2709929584018364,-0.0037807024,0.0010708268
reid,52,50,1.8675422097658156e-07,0.0003065047785639763,0.00029928446747362614,0.2787419928593483,0.2500645898206443,-0.007555819,0.0021486261
reid,52,75,4.671503859299264e-07,0.0006784629076719284,0.0005878417287021875,0.2787688773778898,0.24242695353593938,-0.011329292,0.0032220006
reid,52,100,8.424885891145095e-07,0.0009930506348609924,0.0007740899454802275,0.27865945466096903,0.24449148891078087,-0.0151019115,0.0042932294
reid,52,125,1.399166990267986e-06,0.0015308782458305359,0.0008629905059933662,0.27847900722159935,0.2542843014101959,-0.018873544,0.005361978
reid,52,149,2.3085317479853984e-06,0.002474641427397728,0.0008676834404468536,0.278276963709483,0.2701917947623698,-0.02249357,0.006385807
reid,52,150,2.360282451263629e-06,0.0025249142199754715,0.000866476446390152,0.27828943645315335,0.27100236480748374,-0.022644587,0.006428983
reid,59,5,4.1091172420237854e-07,0.001512986607849598,0.000550700060557574,0.17085162423178227,0.29863149746600653,-0.0007543739,0.00012945909
reid,59,10,2.7244044531471445e-07,0.0012132239062339067,0.0005008057923987508,0.1683616560593137,0.27627153628537776,-0.0015141787,0.00025605757
reid,59,25,1.0707707076562656e-07,0.00048521021381020546,0.0003722779802046716,0.166892062854999,0.23455281093584399,-0.0037954478,0.00063625217
reid,59,50,2.8709541766147595e-07,0.0002979743294417858,0.000208225566893816,0.16603327900145562,0.20120023405924964,-0.007598512,0.0012671823
reid,59,75,7.439383580276626e-07,0.0008659735321998596,7.371045649051666e-05,0.165581473693993,0.18615760790993835,-0.011402768,0.0018965157
reid,59,100,1.4709511333421688e-06,0.0015135165303945541,2.8539448976516724e-05,0.16522835509854775,0.18141498757000937,-0.015207356,0.0025238534
reid,59,125,2.6617333332978887e-06,0.0024264492094516754,8.854572661221027e-05,0.1648808321199412,0.18368581508034906,-0.019013269,0.0031488629
reid,59,149,4.606508355209371e-06,0.0036680176854133606,0.00010990048758685589,0.16458050284144862,0.1905947928177277,-0.022667974,0.0037472618
reid,59,150,4.712745521828765e-06,0.0037284214049577713,0.00011056591756641865,0.16458304612504626,0.19096260988420097,-0.022820108,0.0037725416
reid,57,5,4.1715443899192906e-07,0.0015273363096639514,0.00051270448602736,0.06265479035411688,0.246131374193735,-0.0007619796,4.746532e-05
reid,57,10,2.809524346503167e-07,0.0012118699960410595,0.0005032246117480099,0.0500571280746761,0.2122114040584181,-0.0015358124,7.643168e-05
reid,57,25,2.768506135453208e-07,0.00046075042337179184,0.0004717566189356148,0.04087137462429676,0.1461843333486358,-0.0038665151,0.00015714248
reid,57,50,1.167694790638052e-06,0.00034115929156541824,0.000384265003958717,0.03627075787603362,0.09009310887125599,-0.0077518364,0.00027952532
reid,57,75,2.9040641038591275e-06,0.0010616863146424294,0.0002371949376538396,0.03343945873201488,0.05936055904121426,-0.011636959,0.00038689835
reid,57,100,5.7346142057213e-06,0.0020801303908228874,5.924934521317482e-05,0.031051700932745487,0.040290144210046674,-0.015522677,0.00047919567
reid,57,125,1.0311711776012089e-05,0.0035587958991527557,0.00011165213072672486,0.02892466110976529,0.028329339803756494,-0.019407932,0.00055806316
reid,57,149,1.7167207261081785e-05,0.005439143627882004,0.0002625405031722039,0.026899791515526156,0.020244119160080436,-0.023138566,0.0006187608
reid,57,150,1.7516891603008844e-05,0.005526091903448105,0.0002686629304662347,0.026844321131196894,0.019983899581090953,-0.023293652,0.00062165747
reid,15,5,8.384309921893873e-07,0.002062094397842884,0.0009389267070218921,-0.12247250798155375,0.3044717514458387,-0.0007500702,-9.091487e-05
reid,15,10,8.063600489549572e-07,0.0018926034681499004,0.0010377472499385476,-0.1686507498288314,0.233587786259542,-0.0015058611,-0.00025153116
reid,15,25,1.3242172371974448e-06,0.001921140355989337,0.0012585781514644623,-0.19667580262798423,0.0928086711751171,-0.0037740318,-0.0007350929
reid,15,50,4.126210569666e-06,0.002852741163223982,0.0013116777408868074,-0.2033709897264655,-0.02011373782694825,-0.007539948,-0.0015186737
reid,15,75,8.205170161090791e-06,0.003189993090927601,0.0010357708670198917,-0.20574221746708718,-0.08839856280395389,-0.011315444,-0.0023056804
reid,15,100,1.2673295714193955e-05,0.0022861314937472343,0.0005919348914176226,-0.2063543716537857,-0.14493639454482943,-0.0151265925,-0.0030914352
reid,15,125,1.8858590919990093e-05,0.00028476864099502563,0.00010178517550230026,-0.20554416942561354,-0.19717378885910883,-0.0189869,-0.003865134
reid,15,149,2.8368947823764756e-05,0.002348458394408226,0.00035535870119929314,-0.20352534343220183,-0.24455155276262283,-0.022746364,-0.0045850086
reid,15,150,2.8864946216344833e-05,0.002468859776854515,0.0003741341643035412,-0.20338106868721484,-0.24643856328395958,-0.02290448,-0.0046136007
