dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.214833259458191,-0.21240968515026326,-0.214833259458191,-0.21240968515026326,5.360391878639348e-05,0.000227016702410765,0.00016005510406102985,0.7050366883200755,0.2361232377052254,0.7638767622947746,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.2511969712437032,-0.28800591643566675,-0.2511969712437032,-0.28800591643566675,8.78187784110196e-05,0.0002518006949685514,0.00011480171087896451,0.4559229310042319,0.3487630501654799,0.6512369498345201,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.2711340692819079,-0.31125144913010866,-0.2711340692819079,-0.31125144913010866,8.205058111343533e-05,0.00025431934045627713,0.00011656221613520756,0.45833012906561493,0.32262816098149466,0.6773718390185053,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.20465768702320794,0.3812862136773253,0.20465768702320794,0.3812862136773253,9.19143440114567e-06,0.00017057791410479695,0.0001425186055712402,0.8355044456909109,0.05388408252840273,0.9461159174715973,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.037089051034368395,0.1442281558402609,-0.037089051034368395,0.1442281558402609,1.0824831406353042e-05,0.0001454888260923326,0.00010723128070821986,0.7370413494172185,0.0744031806228418,0.9255968193771582,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.035015779753402046,0.07294326112125252,-0.035015779753402046,0.07294326112125252,1.2133559721405618e-05,0.00016562770179007202,0.00011173073289683089,0.6745896470775531,0.07325803347066018,0.9267419665293398,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.013273042953528186,0.18076514158523296,0.013273042953528186,0.18076514158523296,1.1927197192562744e-05,0.00016182287072297186,0.00010379648301750422,0.6414203539572333,0.07370526266946022,0.9262947373305398,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.23189446334207783,-0.13518984275135715,-0.23189446334207783,-0.13518984275135715,5.1828756113536656e-05,0.0001853152789408341,0.00012141669139964506,0.655189858567517,0.27967880689473046,0.7203211931052695,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.3243842584510959,-0.2111052845741187,-0.3243842584510959,-0.2111052845741187,6.718635268043727e-05,0.000250564597081393,0.00019454963330645114,0.7764450188597631,0.26813984682206543,0.7318601531779345,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.19887668286498464,0.27773808755359547,0.19887668286498464,0.27773808755359547,1.1368496416253038e-05,0.00016340739966835827,9.709668665891513e-05,0.5942000598257893,0.06957149088306801,0.930428509116932,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.22676458353858112,0.16392112523277416,0.22676458353858112,0.16392112523277416,1.1611078662099317e-05,0.00016694419900886714,0.00010186190775129944,0.6101554193319955,0.06955065663277465,0.9304493433672254,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.06273713932762728,0.022944368395233106,-0.06273713932762728,0.022944368395233106,4.247638935339637e-05,0.0002025431749643758,7.718127017142251e-05,0.3810608290553236,0.20971523410190104,0.7902847658980989,57,rollout,validation
