dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.0018857917378749484,-0.16959015188118395,-0.0018857917378749484,-0.16959015188118395,6.603339386401785e-08,4.7308003559010103e-07,4.6396920083680016e-07,0.980741451619415,0.1395818654271691,0.8604181345728309
shared4,val,0,reid,25,25,25,1e-07,none,,-0.19886651653273724,-0.1819591625743086,-0.19886651653273724,-0.1819591625743086,3.4609178101163707e-07,3.1498402677243575e-06,2.67512291429739e-06,0.8492884358958515,0.10987597833387136,0.8901240216661286
shared4,val,0,reid,50,50,50,1e-07,none,,-0.14796382853526663,-0.18153384782807347,-0.14796382853526663,-0.18153384782807347,4.867179086431861e-06,1.3119908544467762e-05,2.5948900656658225e-05,1.9778263368764128,0.3709766016992696,0.6290233983007304
shared4,val,0,reid,75,75,75,1e-07,none,,-0.16790864598017904,-0.18257466814159293,-0.16790864598017904,-0.18257466814159293,1.707417868601624e-05,3.0207520467229187e-05,6.962766201468185e-05,2.304977731959756,0.5652294005573634,0.43477059944263663
shared4,val,0,reid,100,100,100,1e-07,none,,-0.17931818092566437,-0.18592425216111444,-0.17931818092566437,-0.18592425216111444,3.570622357074171e-05,5.462400440592319e-05,0.0001283698802581057,2.350063523431208,0.6536727572259402,0.3463272427740598
shared4,val,1,reid,10,10,10,1e-07,none,,0.014172961045574133,-0.14305924719197463,0.014172961045574133,-0.14305924719197463,1.7614823377698485e-07,4.594179756622907e-07,8.561164008824562e-07,1.863480417039169,0.3834160679565312,0.6165839320434687
shared4,val,1,reid,25,25,25,1e-07,none,,-0.29273377849153354,-0.19005448427812602,-0.29273377849153354,-0.19005448427812602,9.077527920453576e-07,3.2462357921758667e-06,3.6511162306851475e-06,1.1247230529233676,0.2796324266503496,0.7203675733496504
shared4,val,1,reid,50,50,50,1e-07,none,,-0.2474039418568136,-0.21803947306736673,-0.2474039418568136,-0.21803947306736673,9.062373464985285e-06,1.4092956007516477e-05,2.8208782168803737e-05,2.0016228074336273,0.6430427697462384,0.3569572302537616
shared4,val,1,reid,75,75,75,1e-07,none,,-0.2170525848773583,-0.23518826528005632,-0.2170525848773583,-0.23518826528005632,2.7052659788751043e-05,3.3031355997081846e-05,7.011283742031083e-05,2.122614567397867,0.8189993711169777,0.18100062888302226
shared4,val,1,reid,100,100,100,1e-07,none,,-0.19497340538927263,-0.2484001931039763,-0.19497340538927263,-0.2484001931039763,5.239369784248993e-05,6.0234524426050484e-05,0.00012232904555276036,2.0308792460533645,0.8698283640773709,0.13017163592262915
