source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.17865021978653628,0.16906996831241233,0.028346618455362994
reid,25,20,20,0.27553981830341845,0.13817734635291676,0.034074291474254684
reid,50,20,20,-0.31518063955426245,0.16845969822157453,0.03674579830514
reid,75,20,20,-0.3656228958289196,0.1751032869958306,0.03814548712888468
reid,100,20,20,-0.48674431839113375,0.18895604510155084,0.039261933802947645
depablo_low_temp,10,20,20,-1.517477144129252,0.4347789873554209,0.08909196724582674
depablo_low_temp,25,20,20,-2.171480084255388,0.5373139166821087,0.1113451632350467
depablo_low_temp,50,20,20,-0.6419138551909527,0.3519288789856573,0.12192390929122102
depablo_low_temp,75,20,20,-0.04825889229237146,0.31837679834508215,0.1271388104990921
depablo_low_temp,100,20,20,0.04039080505522419,0.3231999944899186,0.1309363081666797
depablo_mixed_temp,10,20,20,-1.0640849907159846,0.49351534707870953,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.7290220005869021,0.48042350843468623,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.1511678490883077,0.4703566137466284,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.8811372689132817,0.47942265579862076,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.7045033069593456,0.4107282541228828,0.12643548055144446
lj_noisy,10,20,20,-6.366906634343994,0.09752190720478308,0.002153844244672589
lj_noisy,25,20,20,-1.5690423610852915,0.08103770352487338,0.004116859972161529
lj_noisy,50,20,20,-1.465682798262141,0.08371572359762612,0.004765160046327359
lj_noisy,75,20,20,-2.309569032712009,0.10440471848304851,0.005096114207392416
lj_noisy,100,20,20,-3.2920153855498393,0.12481778299416912,0.005310082358180217
