source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.13899333921102197,0.1305198739912879,0.028346618455362994
reid,25,20,20,-0.45266868552637995,0.18345428946909317,0.034074291474254684
reid,50,20,20,-1.009679997948826,0.22519842855368882,0.03674579830514
reid,75,20,20,-0.9993174471672572,0.2275274424311146,0.03814548712888468
reid,100,20,20,-0.570192681400814,0.20249118855498996,0.039261933802947645
depablo_low_temp,10,20,20,0.45301699240023396,0.20330425298540536,0.08909196724582674
depablo_low_temp,25,20,20,0.13174586916870112,0.28038025150682355,0.1113451632350467
depablo_low_temp,50,20,20,-0.4496042640280773,0.34819000467464545,0.12192390929122102
depablo_low_temp,75,20,20,-0.868600095903028,0.39678406915164627,0.1271388104990921
depablo_low_temp,100,20,20,-0.9538493164486996,0.42298528375034045,0.1309363081666797
depablo_mixed_temp,10,20,20,0.015998981344899965,0.328404972618076,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.03503958875648183,0.3669752764646063,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.2761578105992353,0.34779238883352165,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.15518239950661705,0.3675074686779961,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.3785630534746536,0.3492839848242784,0.12643548055144446
lj_noisy,10,20,20,-0.2411155841165571,0.04357618742313987,0.002153844244672589
lj_noisy,25,20,20,-0.600818965047706,0.06679425537766562,0.004116859972161529
lj_noisy,50,20,20,-0.16975264472335572,0.06296743198824668,0.004765160046327359
lj_noisy,75,20,20,-0.14263031466436815,0.06635344126773099,0.005096114207392416
lj_noisy,100,20,20,-0.4853141090798174,0.0748297648496117,0.005310082358180217
