dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.08606930420609217,-0.16959015188118395,0.08606930420609217,-0.16959015188118395,7.631782494854633e-08,4.7308003559010103e-07,4.1229662883779383e-07,0.8715155952914216,0.16132117021879933,0.8386788297812007
shared4,val,0,reid,25,25,25,1e-07,none,,0.1398008146192962,-0.1819591625743086,0.1398008146192962,-0.1819591625743086,6.036826221134106e-07,3.1498402677243575e-06,2.7045227852795506e-06,0.858622201573881,0.19165499542919642,0.8083450045708036
shared4,val,0,reid,50,50,50,1e-07,none,,0.18559071918639564,-0.18153384782807347,0.18559071918639564,-0.18153384782807347,3.01144950753951e-06,1.3119908544467762e-05,1.1032553629775066e-05,0.8409017175982628,0.22953281246837196,0.770467187531628
shared4,val,0,reid,75,75,75,1e-07,none,,0.18581949590595123,-0.18257466814159293,0.18581949590595123,-0.18257466814159293,7.222898602776695e-06,3.0207520467229187e-05,2.177622081944719e-05,0.7208873976621568,0.2391092844118901,0.76089071558811
shared4,val,0,reid,100,100,100,1e-07,none,,0.1479757099956467,-0.18592425216111444,0.1479757099956467,-0.18592425216111444,1.3276508980197832e-05,5.462400440592319e-05,3.33416392095387e-05,0.6103843826931751,0.24305264918948685,0.7569473508105131
shared4,val,1,reid,10,10,10,1e-07,none,,0.05852559239591236,-0.14305924719197463,0.05852559239591236,-0.14305924719197463,8.739567647353397e-08,4.594179756622907e-07,3.5271045817353297e-07,0.767733255680887,0.19023129503704236,0.8097687049629576
shared4,val,1,reid,25,25,25,1e-07,none,,0.13151296393243878,-0.19005448427812602,0.13151296393243878,-0.19005448427812602,9.423897608940024e-07,3.2462357921758667e-06,2.144958443750511e-06,0.6607525087734929,0.2903023135797364,0.7096976864202635
shared4,val,1,reid,50,50,50,1e-07,none,,0.199837510820522,-0.21803947306736673,0.199837510820522,-0.21803947306736673,5.2136010708636604e-06,1.4092956007516477e-05,8.100881132122595e-06,0.574817740706917,0.36994375545364555,0.6300562445463544
shared4,val,1,reid,75,75,75,1e-07,none,,0.20817926972073383,-0.23518826528005632,0.20817926972073383,-0.23518826528005632,1.3401229807641357e-05,3.3031355997081846e-05,1.5236706531140953e-05,0.4612800798273931,0.4057123724749686,0.5942876275250314
shared4,val,1,reid,100,100,100,1e-07,none,,0.16512181973114445,-0.2484001931039763,0.16512181973114445,-0.2484001931039763,2.5361250663991086e-05,6.0234524426050484e-05,2.2557118427357636e-05,0.3744881966329934,0.42104176808313515,0.5789582319168649
shared4,val,2,reid,10,10,10,1e-07,none,,0.06702739262766318,-0.19927767155300616,0.06702739262766318,-0.19927767155300616,1.032275918078085e-07,4.6677956788698793e-07,3.601027174227056e-07,0.7714620394650396,0.2211484797312314,0.7788515202687686
shared4,val,2,reid,25,25,25,1e-07,none,,0.13292573757690038,-0.2527994401119776,0.13292573757690038,-0.2527994401119776,1.1679580893542152e-06,3.385780473763589e-06,2.0710599528683815e-06,0.6116935131846332,0.3449597805896519,0.6550402194103482
shared4,val,2,reid,50,50,50,1e-07,none,,0.18717042592657757,-0.274595746957556,0.18717042592657757,-0.274595746957556,6.167718765937025e-06,1.4759227269678377e-05,7.64194737712387e-06,0.5177742193064284,0.4178890028076265,0.5821109971923735
shared4,val,2,reid,75,75,75,1e-07,none,,0.1798644192011726,-0.2835687886806482,0.1798644192011726,-0.2835687886806482,1.479642560298089e-05,3.434355676290579e-05,1.4423709217226133e-05,0.41998297720884487,0.4308355626975245,0.5691644373024756
shared4,val,2,reid,100,100,100,1e-07,none,,0.12516280941239588,-0.28991646558045975,0.12516280941239588,-0.28991646558045975,2.6593739676172845e-05,6.215853500179946e-05,2.1597288650809787e-05,0.34745491749740487,0.42783729821500727,0.5721627017849927
shared4,val,3,reid,10,10,10,1e-07,none,,0.22340597582177657,0.37440842535605573,0.22340597582177657,0.37440842535605573,1.6043060213632998e-08,4.2241856590408133e-07,4.6222561422837316e-07,1.0942360292310893,0.037979060364680794,0.9620209396353192
shared4,val,3,reid,25,25,25,1e-07,none,,0.2088537839823659,0.38003379580220564,0.2088537839823659,0.38003379580220564,1.026218399147183e-07,2.6625341433828e-06,2.784160642477218e-06,1.0456807284130785,0.038542919785560126,0.9614570802144399
shared4,val,3,reid,50,50,50,1e-07,none,,0.21645824501907587,0.3821723772832828,0.21645824501907587,0.3821723772832828,4.956994530402881e-07,1.0701617611630354e-05,1.1985785022261553e-05,1.11999750479176,0.04632004908319369,0.9536799509168064
shared4,val,3,reid,75,75,75,1e-07,none,,0.21017861303539867,0.3825506142520717,0.21017861303539867,0.3825506142520717,1.2340769899310544e-06,2.4128486984409392e-05,2.5053481294889934e-05,1.0383361920321912,0.05114605779999602,0.948853942200004
shared4,val,3,reid,100,100,100,1e-07,none,,0.1835666516236277,0.3825341810561535,0.1835666516236277,0.3825341810561535,2.99275120596576e-06,4.294652535463683e-05,3.964354982599616e-05,0.9230909718221463,0.06968552592445386,0.9303144740755461
shared4,val,4,reid,10,10,10,1e-07,none,,0.1335230012537371,0.15312651590399853,0.1335230012537371,0.15312651590399853,1.2104328206419268e-08,3.706644804424286e-07,3.193458155692497e-07,0.8615495479579687,0.03265575431444477,0.9673442456855552
shared4,val,4,reid,25,25,25,1e-07,none,,0.16230792434893096,0.1496140520356317,0.16230792434893096,0.1496140520356317,5.615649456558458e-08,2.3013249119685497e-06,2.323550916116801e-06,1.0096579166343094,0.02440181057161042,0.9755981894283896
