source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,1.0085190695008351e-06,1.8933737123916218e-06,1.236643690560868e-07,0,0,,,,0,0,,,,0.0023143417,0.0004964584
depablo_low_temp,0,constant_training_mean,20,1.5277148145287355e-05,2.989538093061128e-05,6.589153031200112e-07,0,0,,,,0,0,,,,0.009369701,0.0009996067
depablo_low_temp,0,training_pca_1,20,1.0190013767896744e-06,1.9139476080454187e-06,1.240551458892014e-07,0,0,,,,0,0,,,,0.002326497,0.00049754104
depablo_low_temp,10,ae,20,4.596983309568259e-07,6.551508775487491e-07,2.642457905821516e-07,20,20,-0.6917831530374534,0.3176331605296582,0.08846267100610936,20,20,-0.6920041906471017,0.31875983045039186,0.08909196724582674,0.0012796611,0.0006361108
depablo_low_temp,10,constant_training_mean,20,1.1034683484467678e-05,2.1270211618684698e-05,7.991560494247097e-07,20,20,-0.2939901157676179,0.30208701486699285,0.08846267100610936,20,20,-0.2946619660854062,0.3032797436007798,0.08909196724582674,0.007861853,0.0010549139
depablo_low_temp,10,training_pca_1,20,4.721392588891149e-07,6.79724417551597e-07,2.6455411354930903e-07,20,20,-0.6845907351086868,0.3172791767399758,0.08846267100610936,20,20,-0.6847930930827035,0.31840396540969335,0.08909196724582674,0.0013030821,0.0006357875
depablo_low_temp,50,ae,20,3.0219023898325757e-06,2.2147737993805095e-06,3.8290308665978046e-06,20,20,-0.597377843955988,0.37554847579449413,0.12101845057471647,20,20,-0.5980510028971173,0.37707038585424074,0.12192390929122102,0.0015990485,0.002610544
depablo_low_temp,50,constant_training_mean,20,3.454024353288787e-06,2.5506791786256144e-06,4.357369603269489e-06,20,20,-0.37884696495243,0.35428210590034726,0.12101845057471647,20,20,-0.37961488594952764,0.3557318455489443,0.12192390929122102,0.00198082,0.002782431
depablo_low_temp,50,training_pca_1,20,3.021332557295864e-06,2.213376420456825e-06,3.829288901613382e-06,20,20,-0.5888777002646932,0.3755564561113715,0.12101845057471647,20,20,-0.5895205258492093,0.3770731650033759,0.12192390929122102,0.0015887789,0.0026157785
depablo_low_temp,100,ae,20,1.4131980651654886e-05,1.1212696665552358e-05,1.7051265535883432e-05,20,20,-0.6108999838862319,0.4180211503524333,0.12995168555848227,20,20,-0.6114503354496483,0.4195966485142189,0.1309363081666797,0.0039168852,0.0058832592
depablo_low_temp,100,constant_training_mean,20,1.525206112091837e-05,1.4771049768569355e-05,1.5733072621060275e-05,20,20,-0.4019124782941481,0.367645675688982,0.12995168555848227,20,20,-0.4026691637450406,0.3691628638013489,0.1309363081666797,0.0056924718,0.0055008335
depablo_low_temp,100,training_pca_1,20,1.4082292420880548e-05,1.1099214708565341e-05,1.7065370127511414e-05,20,20,-0.6026764427929008,0.4174900762503967,0.12995168555848227,20,20,-0.6031795021311888,0.4190595559453939,0.1309363081666797,0.0038758623,0.0058856895
depablo_mixed_temp,0,ae,20,1.054871682981684e-06,1.9805921169790963e-06,1.2915123654977377e-07,0,0,,,,0,0,,,,0.002360334,0.00051109376
depablo_mixed_temp,0,constant_training_mean,20,1.6054717866609282e-05,3.143416952298139e-05,6.752659174935616e-07,0,0,,,,0,0,,,,0.009589129,0.0010382157
depablo_mixed_temp,0,training_pca_1,20,1.0661490478014456e-06,2.0027170904768354e-06,1.2958108630556353e-07,0,0,,,,0,0,,,,0.0023728905,0.00051227317
depablo_mixed_temp,10,ae,20,1.5983762803273294e-05,1.4818846879904868e-05,1.7148678401213148e-05,20,20,-0.20458366907683612,1.0094715199433266,3.0043239701009563,20,20,-0.22616134153111234,0.38874317884181364,0.17922109704665723,0.00094853184,0.0010112114
depablo_mixed_temp,10,constant_training_mean,20,2.8107600928706234e-05,3.834267818092485e-05,1.7872523574169464e-05,20,20,-0.1780280340809952,1.0022516238503159,3.0043239701009563,20,20,-0.06603027594128696,0.38162942726544447,0.17922109704665723,0.008087753,0.0013825927
depablo_mixed_temp,10,training_pca_1,20,1.5989686046680164e-05,1.4827245857418348e-05,1.715212595883031e-05,20,20,-0.20615337600086447,1.0099512252025307,3.0043239701009563,20,20,-0.22787479946657307,0.38922729141287943,0.17922109704665723,0.00095398526,0.0010122068
depablo_mixed_temp,50,ae,20,2.0303758643080982e-05,1.9471752187882886e-05,2.113576533986361e-05,20,20,-0.42704984236868326,0.3459931330056861,0.12748764218000125,20,20,-0.4296760327959719,0.3477584869400118,0.12905106469273595,0.0033283576,0.0023007619
depablo_mixed_temp,50,constant_training_mean,20,1.9887103422888686e-05,1.8221983458488468e-05,2.1552223807930203e-05,20,20,-0.16517980701806723,0.3152833671541885,0.12748764218000125,20,20,-0.16692628552967648,0.31683789278670027,0.12905106469273595,0.002104738,0.002435645
depablo_mixed_temp,50,training_pca_1,20,2.0299733782280784e-05,1.9458043624354104e-05,2.1141423241033407e-05,20,20,-0.42706223888765193,0.34660342906136066,0.12748764218000125,20,20,-0.42971252781027935,0.3483752459223262,0.12905106469273595,0.0033174555,0.002305223
depablo_mixed_temp,100,ae,20,3.447166774321886e-05,3.547316875938122e-05,3.347016734664976e-05,20,20,-0.6061366186258588,0.38757030395790937,0.1249158133632106,20,20,-0.6082237880300845,0.3896382946542752,0.12643548055144446,0.005976688,0.005015733
depablo_mixed_temp,100,constant_training_mean,20,3.213297090951528e-05,3.109018284703779e-05,3.3175760142967194e-05,20,20,-0.28693821058985214,0.33610202446579934,0.1249158133632106,20,20,-0.28881886860510253,0.3379039788701067,0.12643548055144446,0.0053597437,0.004957434
depablo_mixed_temp,100,training_pca_1,20,3.441761798512743e-05,3.5325687542808736e-05,3.350954650045423e-05,20,20,-0.6031546016650191,0.38734062809962777,0.1249158133632106,20,20,-0.6052626024327274,0.3894095861169669,0.12643548055144446,0.0059397286,0.0050240075
lj_noisy,0,ae,20,7.242005821694875e-07,1.1176687991110156e-06,3.3073238938641223e-07,0,0,,,,0,0,,,,0.0017962629,0.00093532365
lj_noisy,0,constant_training_mean,20,1.1999635080428562e-05,2.1459209756358176e-05,2.540060700084723e-06,0,0,,,,0,0,,,,0.008028826,0.0023647589
lj_noisy,0,training_pca_1,20,7.100308792473697e-07,1.0951699692896e-06,3.2489177854699846e-07,0,0,,,,0,0,,,,0.001775862,0.00092515524
lj_noisy,10,ae,20,1.5712905074849459e-07,1.9029357218869335e-07,1.2396452788721036e-07,20,20,-6.578936880445429,0.11842145323753357,0.0021694602859201662,20,20,-6.630605827572542,0.11839281011157324,0.002153844244672589,0.0006353032,0.000480479
lj_noisy,10,constant_training_mean,20,8.285408125630055e-06,1.4784897757635918e-05,1.7859188886859557e-06,20,20,-3.1848946535553724,0.08432009369134903,0.0021694602859201662,20,20,-3.207015194686373,0.0842683713812374,0.002153844244672589,0.0066441693,0.0018434695
lj_noisy,10,training_pca_1,20,1.4939778232303523e-07,1.7862201815432854e-07,1.2017355039972698e-07,20,20,-6.78015452648106,0.1201929897069931,0.0021694602859201662,20,20,-6.833324690086943,0.12016947342172002,0.002153844244672589,0.000605838,0.00046949726
lj_noisy,50,ae,20,2.6900636271420806e-06,3.561118393236029e-06,1.8190087985203717e-06,20,20,-0.6023185045043755,0.06881440728902817,0.004814757143848094,20,20,-0.6154307000108206,0.06877352388932428,0.004765160046327359,0.0015546969,0.00091537944
lj_noisy,50,constant_training_mean,20,2.399717948264879e-06,2.9450054341850773e-06,1.8544305760315182e-06,20,20,-1.8436114165590132,0.09560293704271317,0.004814757143848094,20,20,-1.863450998493922,0.0955048804847591,0.004765160046327359,0.0012921747,0.00046999147
lj_noisy,50,training_pca_1,20,2.722013306311055e-06,3.635005236901634e-06,1.8090214609856049e-06,20,20,-0.6146464139857386,0.06862668842077255,0.004814757143848094,20,20,-0.6276125474288168,0.06857688645064797,0.004765160046327359,0.0016271552,0.00094749173
lj_noisy,100,ae,20,1.2553502256196224e-05,1.4566471008947701e-05,1.0540533617131587e-05,20,20,-1.7857124856215263,0.09931192994117737,0.005383274014376359,20,20,-1.8128045095828953,0.09918686455254894,0.005310082358180217,0.0027887844,0.0021457295
lj_noisy,100,constant_training_mean,20,1.744699261507776e-05,2.405218947387766e-05,1.0841795733540493e-05,20,20,-1.9513320452693534,0.1035120815038681,0.005383274014376359,20,20,-1.9800180656515107,0.1033625220873535,0.005310082358180217,0.0058900695,0.0031358018
lj_noisy,100,training_pca_1,20,1.2479198676373927e-05,1.4506440743389249e-05,1.0451956882207014e-05,20,20,-2.0850798534462016,0.10605446994304657,0.005383274014376359,20,20,-2.1157044404019154,0.10591753176121133,0.005310082358180217,0.00291224,0.00228103
reid,0,ae,20,5.425550043014482e-07,1.0436011365300147e-06,4.150890555720821e-08,0,0,,,,0,0,,,,0.0017540324,0.00025044056
reid,0,constant_training_mean,20,7.880853809183464e-06,1.5387008716061246e-05,3.746988554098607e-07,0,0,,,,0,0,,,,0.006919708,0.0003390139
reid,0,training_pca_1,20,5.47210225931849e-07,1.05261828480252e-06,4.1802174166605255e-08,0,0,,,,0,0,,,,0.0017614001,0.00025178253
reid,10,ae,20,2.1250619131052417e-07,3.300061774069718e-07,9.500619233548945e-08,20,20,-0.3222915878744739,0.1627887061331421,0.02835704677887767,20,20,-0.32069079114321397,0.16267716042445024,0.028346618455362994,0.0008311934,0.00032999986
reid,10,constant_training_mean,20,4.9635242362455754e-06,9.528115788270952e-06,3.9893248100497657e-07,20,20,-0.040108704362776804,0.1478317733388394,0.02835704677887767,20,20,-0.03942059119532515,0.14778197399557397,0.028346618455362994,0.00539547,0.00037855335
reid,10,training_pca_1,20,2.2206479677322477e-07,3.4872563539067867e-07,9.540394376728046e-08,20,20,-0.3091765443121499,0.16206220337189733,0.02835704677887767,20,20,-0.3075899035897367,0.16195251829432267,0.028346618455362994,0.0008599677,0.00033012545
reid,50,ae,20,2.7728192037557163e-06,3.938007910164742e-06,1.6076302557621603e-06,20,20,0.2861061844601711,0.1405211854085792,0.036746804356968144,20,20,0.28668211151529976,0.14049738186984498,0.03674579830514,0.0016104092,0.0010744529
reid,50,constant_training_mean,20,2.4650386535540748e-06,3.319946938518115e-06,1.6101304652238468e-06,20,20,-0.08456022661438078,0.17108625490218402,0.036746804356968144,20,20,-0.08404744472347248,0.1710466974477661,0.03674579830514,0.00096111465,0.0012999831
reid,50,training_pca_1,20,2.7878919013346604e-06,3.9622799931748885e-06,1.6135038976017313e-06,20,20,0.28865767937392983,0.14053764509008032,0.036746804356968144,20,20,0.28924843270431055,0.1405148645026506,0.03674579830514,0.0016198257,0.0010709052
reid,100,ae,20,1.1842472804346472e-05,1.4839562231827585e-05,8.845383308653255e-06,20,20,-0.1835787322351219,0.1655171628110111,0.03926205989564763,20,20,-0.18337783335483082,0.16551944528928725,0.039261933802947645,0.002166353,0.0022950105
reid,100,constant_training_mean,20,2.0821491489186883e-05,3.54602355400857e-05,6.182746835747821e-06,20,20,-0.10108539612971645,0.17797121219336987,0.03926205989564763,20,20,-0.10059481693434313,0.1779290792516204,0.039261933802947645,0.0084307175,0.002696611
reid,100,training_pca_1,20,1.1831656911454047e-05,1.4803550027409073e-05,8.85976394329191e-06,20,20,-0.1837982927834203,0.16553058782592417,0.03926205989564763,20,20,-0.18360202748430332,0.16553285421025324,0.039261933802947645,0.0021561128,0.0022967733
