source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.092202167768846e-07,1.3607879054688965e-06,5.765251032130436e-08,0.0,0.0,-0.001974772,0.00031561928,,0.15982568,,0.1571314661616665
reid,41,0,constant_training_mean,1.088382941816235e-05,2.1361736799008213e-05,4.059214404605882e-07,0.0,0.0,-0.008145721,0.00047883383,,0.058783483,,0.05780034876743334
reid,41,0,training_pca_1,7.155887260523741e-07,1.3731574881603592e-06,5.8020180659923426e-08,0.0,0.0,-0.001983892,0.00031715402,,0.15986456,,0.15717238528317487
reid,41,10,ae,4.550451535578759e-07,6.986637686168251e-07,2.1142651007721724e-07,-0.0015616169,-0.00026931067,-0.0029451645,0.00040069636,-0.172456294298172,0.13605228,-0.16959015188118395,0.1337632827641516
reid,41,10,constant_training_mean,7.197873401310062e-06,1.3861305887985509e-05,5.344403462004266e-07,-0.0015616169,-0.00026931067,-0.008145721,0.00047883383,-0.172456294298172,0.058783483,-0.16959015188118395,0.05780034876743334
reid,41,10,training_pca_1,4.7543042569486715e-07,7.390706286969362e-07,2.1179026532536227e-07,-0.0015616169,-0.00026931067,-0.002984072,0.00040036274,-0.172456294298172,0.13416658,-0.16959015188118395,0.13189978342842695
reid,41,50,ae,4.295416147215292e-06,6.222254796739435e-06,2.3685779524384998e-06,-0.007898037,-0.0014581211,-0.01124212,1.1944155e-05,-0.18461816012859344,0.0010624469,-0.18153384782807347,0.0010417578569552658
reid,41,50,constant_training_mean,2.8149145236966433e-06,3.316087259008782e-06,2.3137417883845046e-06,-0.007898037,-0.0014581211,-0.008145721,0.00047883383,-0.18461816012859344,0.058783483,-0.18153384782807347,0.05780034876743334
reid,41,50,training_pca_1,4.339669885666808e-06,6.283692528086249e-06,2.3956472432473674e-06,-0.007898037,-0.0014581211,-0.01127381,-4.537444e-06,-0.18461816012859344,-0.00040247655,-0.18153384782807347,-0.00040156552356287556
reid,41,100,ae,1.2444649655662943e-05,1.3697829672310036e-05,1.1191471458005253e-05,-0.015825076,-0.002992311,-0.016742192,-0.002744086,-0.1890866756439209,-0.16390243,-0.18592425216111444,-0.1611632108412724
reid,41,100,constant_training_mean,2.3295673599932343e-05,3.785886292462237e-05,8.732480637263507e-06,-0.015825076,-0.002992311,-0.008145721,0.00047883383,-0.1890866756439209,0.058783483,-0.18592425216111444,0.05780034876743334
reid,41,100,training_pca_1,1.244284248969052e-05,1.3698045222554356e-05,1.1187643394805491e-05,-0.015825076,-0.002992311,-0.016741537,-0.0027440195,-0.1890866756439209,-0.16390488,-0.18592425216111444,-0.16116560786634426
reid,49,0,ae,4.3899530055568903e-07,8.451655162389216e-07,3.282514171587536e-08,0.0,0.0,-0.0016483343,0.00018495628,,0.112207994,,0.11274746499275712
reid,49,0,constant_training_mean,6.338360435620416e-06,1.2350332326604985e-05,3.2638897096148867e-07,0.0,0.0,-0.006491461,0.00022046894,,0.033962917,,0.034120922628930496
reid,49,0,training_pca_1,4.430488331763627e-07,8.530427635378146e-07,3.305477491721831e-08,0.0,0.0,-0.0016550997,0.00018614443,,0.11246721,,0.1130279714675002
reid,49,10,ae,2.230832620853107e-07,3.246907454013126e-07,1.2147577876930882e-07,-0.0015471209,-0.00022027091,-0.002396691,0.00022812595,-0.14237472414970398,0.095183715,-0.14305924719197463,0.09562750795627507
