dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,0.010159627256059612,-0.16959015188118395,0.010159627256059612,-0.16959015188118395,6.519533712889825e-08,3.941355330994156e-08,4.7308003559010103e-07,6.129107532615308e-07
shared4,val,0,reid,25,25,-0.07465850963963906,-0.1819591625743086,-0.07465850963963906,-0.1819591625743086,5.259021804704389e-07,1.7717788125537481e-07,3.1498402677243575e-06,4.350776634964859e-06
shared4,val,0,reid,50,50,-0.13817919475728638,-0.18153384782807347,-0.13817919475728638,-0.18153384782807347,1.914359700094792e-06,8.446438073406171e-07,1.3119908544467762e-05,1.4555671441485174e-05
shared4,val,0,reid,75,75,-0.15991936973473928,-0.18257466814159293,-0.15991936973473928,-0.18257466814159293,4.566390998661518e-06,2.4312425921380054e-06,3.0207520467229187e-05,2.6389909180579707e-05
shared4,val,0,reid,100,100,-0.1570744187318666,-0.18592425216111444,-0.1570744187318666,-0.18592425216111444,9.661268450145144e-06,5.5274376791203395e-06,5.462400440592319e-05,4.358290243544616e-05
shared4,val,1,reid,10,10,0.04944741729648223,-0.14305924719197463,0.04944741729648223,-0.14305924719197463,8.28484090220627e-08,4.281193355382129e-08,4.594179756622907e-07,5.072456019661331e-07
shared4,val,1,reid,25,25,-0.06897383776195141,-0.19005448427812602,-0.06897383776195141,-0.19005448427812602,7.824241947673727e-07,2.232763733900356e-07,3.2462357921758667e-06,3.2128384646057384e-06
shared4,val,1,reid,50,50,-0.17455632083378886,-0.21803947306736673,-0.17455632083378886,-0.21803947306736673,3.886994818458334e-06,1.1150693808303913e-06,1.4092956007516477e-05,1.070489361154614e-05
shared4,val,1,reid,75,75,-0.22387143340611027,-0.23518826528005632,-0.22387143340611027,-0.23518826528005632,1.007217633741675e-05,3.3276655813097022e-06,3.3031355997081846e-05,2.040319304796867e-05
shared4,val,1,reid,100,100,-0.2532009518191992,-0.2484001931039763,-0.2532009518191992,-0.2484001931039763,1.935391810548026e-05,7.61946830607485e-06,6.0234524426050484e-05,3.807969915214926e-05
shared4,val,2,reid,10,10,0.026433363949125894,-0.19927767155300616,0.026433363949125894,-0.19927767155300616,1.5205397119189001e-07,7.370946519813515e-08,4.6677956788698793e-07,7.270965056704881e-07
shared4,val,2,reid,25,25,-0.14685332831647713,-0.2527994401119776,-0.14685332831647713,-0.2527994401119776,1.0322744401491946e-06,3.131372352527251e-07,3.385780473763589e-06,4.33474087913055e-06
shared4,val,2,reid,50,50,-0.288808749167026,-0.274595746957556,-0.288808749167026,-0.274595746957556,3.976168954977766e-06,1.5007655065346626e-06,1.4759227269678377e-05,1.2767895896104164e-05
shared4,val,2,reid,75,75,-0.3455089180818114,-0.2835687886806482,-0.3455089180818114,-0.2835687886806482,1.0276781722495798e-05,4.074907792528393e-06,3.434355676290579e-05,2.6714589694165625e-05
shared4,val,2,reid,100,100,-0.4000715036978221,-0.28991646558045975,-0.4000715036978221,-0.28991646558045975,2.3878455976955593e-05,9.348162166133989e-06,6.215853500179946e-05,5.523511572391726e-05
shared4,val,3,reid,10,10,0.1765889652859299,0.37440842535605573,0.1765889652859299,0.37440842535605573,9.039175807856736e-08,6.573772992624072e-08,4.2241856590408133e-07,1.4734155229234602e-07
shared4,val,3,reid,25,25,0.24976577505035835,0.38003379580220564,0.24976577505035835,0.38003379580220564,2.787160724437854e-07,2.0791745214410184e-07,2.6625341433828e-06,1.3495998700818745e-06
shared4,val,3,reid,50,50,0.33098131327959995,0.3821723772832828,0.33098131327959995,0.3821723772832828,2.4220449290623947e-07,2.1904402558448055e-07,1.0701617611630354e-05,9.079391020350158e-06
shared4,val,3,reid,75,75,0.3735642287857478,0.3825506142520717,0.3735642287857478,0.3825506142520717,4.4315032710073865e-07,3.3446860925323563e-07,2.4128486984409392e-05,2.5336281396448612e-05
shared4,val,3,reid,100,100,0.3915661046436798,0.3825341810561535,0.3915661046436798,0.3825341810561535,8.685913712724869e-07,7.1782835675549e-07,4.294652535463683e-05,4.5809236326022074e-05
shared4,val,4,reid,10,10,0.00994595406095181,0.15312651590399853,0.00994595406095181,0.15312651590399853,8.700234133129925e-08,2.564608081456754e-08,3.706644804424286e-07,1.1776990760381523e-07
shared4,val,4,reid,25,25,0.04144071226224201,0.1496140520356317,0.04144071226224201,0.1496140520356317,2.0065937178515014e-07,8.145858032548858e-08,2.3013249119685497e-06,1.322656316915527e-06
shared4,val,4,reid,50,50,0.08342411587887591,0.14789184661206253,0.08342411587887591,0.14789184661206253,3.641715977664717e-07,1.54295889842615e-07,9.18923342396738e-06,7.226034995255759e-06
