dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.0646000636453829,-0.16959015188118395,0.0646000636453829,-0.16959015188118395,5.966298033399653e-08,4.7308003559010103e-07,4.961056561114674e-07,1.0486717231528173,0.1261160392439206,0.8738839607560794
shared4,val,0,reid,25,25,25,1e-07,none,,0.026386151472093628,-0.1819591625743086,0.026386151472093628,-0.1819591625743086,4.36823341942727e-07,3.1498402677243575e-06,3.0416665595112136e-06,0.9656573987825435,0.13868110914027892,0.8613188908597211
shared4,val,0,reid,50,50,50,1e-07,none,,0.010723133183909403,-0.18153384782807347,0.010723133183909403,-0.18153384782807347,2.01019793166779e-06,1.3119908544467762e-05,1.1838454156531952e-05,0.9023274908058595,0.15321737379910508,0.846782626200895
shared4,val,0,reid,75,75,75,1e-07,none,,0.0049124293942824,-0.18257466814159293,0.0049124293942824,-0.18257466814159293,5.05700018038624e-06,3.0207520467229187e-05,2.4316170311067253e-05,0.8049707468524866,0.1674086486466957,0.8325913513533043
shared4,val,0,reid,100,100,100,1e-07,none,,0.019372615237609053,-0.18592425216111444,0.019372615237609053,-0.18592425216111444,1.0317059604858514e-05,5.462400440592319e-05,4.046446701977402e-05,0.7407817764342856,0.18887409879711742,0.8111259012028826
shared4,val,1,reid,10,10,10,1e-07,none,,0.10596690965681055,-0.14305924719197463,0.10596690965681055,-0.14305924719197463,8.362174952480927e-08,4.594179756622907e-07,4.1346942225573e-07,0.8999852947845111,0.18201671235058076,0.8179832876494193
shared4,val,1,reid,25,25,25,1e-07,none,,0.05741349141163447,-0.19005448427812602,0.05741349141163447,-0.19005448427812602,8.393907364734332e-07,3.2462357921758667e-06,2.1722842120652786e-06,0.6691701869904075,0.25857355725562114,0.7414264427443789
shared4,val,1,reid,50,50,50,1e-07,none,,0.02904099138492455,-0.21803947306736673,0.02904099138492455,-0.21803947306736673,4.3376535359129775e-06,1.4092956007516477e-05,8.103916115942411e-06,0.575033095371914,0.3077887657918956,0.6922112342081044
shared4,val,1,reid,75,75,75,1e-07,none,,0.021525651373988177,-0.23518826528005632,0.021525651373988177,-0.23518826528005632,1.1161257134517655e-05,3.3031355997081846e-05,1.6746331311878748e-05,0.5069828593581869,0.3378988478554648,0.6621011521445352
shared4,val,1,reid,100,100,100,1e-07,none,,0.03399418234938082,-0.2484001931039763,0.03399418234938082,-0.2484001931039763,2.19173489313107e-05,6.0234524426050484e-05,2.7782880351878703e-05,0.46124511842021026,0.3638668876388072,0.6361331123611929
shared4,val,2,reid,10,10,10,1e-07,none,,0.11133516542346265,-0.19927767155300616,0.11133516542346265,-0.19927767155300616,1.3408892129973538e-07,4.6677956788698793e-07,5.591871286014793e-07,1.197968306823713,0.28726390468787544,0.7127360953121246
shared4,val,2,reid,25,25,25,1e-07,none,,0.06792596173768907,-0.2527994401119776,0.06792596173768907,-0.2527994401119776,1.0358842246205313e-06,3.385780473763589e-06,2.411717559880344e-06,0.7123077171035578,0.305951384812925,0.6940486151870751
shared4,val,2,reid,50,50,50,1e-07,none,,0.03265965894052256,-0.274595746957556,0.03265965894052256,-0.274595746957556,4.992163212591549e-06,1.4759227269678377e-05,8.152143891493324e-06,0.5523421885535454,0.33824014776488603,0.661759852235114
shared4,val,2,reid,75,75,75,1e-07,none,,0.02182804437176233,-0.2835687886806482,0.02182804437176233,-0.2835687886806482,1.2157535820733756e-05,3.434355676290579e-05,1.6455571312690154e-05,0.47914580968688975,0.3539975752850682,0.6460024247149319
shared4,val,2,reid,100,100,100,1e-07,none,,0.03224716629302939,-0.28991646558045975,0.03224716629302939,-0.28991646558045975,2.2924848963157274e-05,6.215853500179946e-05,2.6929568775813095e-05,0.4332400815919084,0.3688125687404571,0.6311874312595429
