source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.30157614959017653,0.1606527095872776,0.028346618455362994
reid,25,20,20,-0.06567516325292577,0.16079210412557093,0.034074291474254684
reid,50,20,20,0.006595665187903221,0.16408299920042282,0.03674579830514
reid,75,20,20,0.03500337571146139,0.16530378041715507,0.03814548712888468
reid,100,20,20,0.011751725371639932,0.17010708760185772,0.039261933802947645
depablo_low_temp,10,20,20,0.855774817219773,0.10273946521420782,0.08909196724582674
depablo_low_temp,25,20,20,0.6011057301461599,0.19309898293851407,0.1113451632350467
depablo_low_temp,50,20,20,0.3883419003648775,0.24857142261915724,0.12192390929122102
depablo_low_temp,75,20,20,0.28436880562587386,0.2768813986602508,0.1271388104990921
depablo_low_temp,100,20,20,0.2394032881049638,0.29022088911010474,0.1309363081666797
depablo_mixed_temp,10,20,20,0.12177323930704409,0.2940634565740336,0.17922109704665723
depablo_mixed_temp,25,20,20,0.024634481098878114,0.3496810636843512,0.18142652653321048
depablo_mixed_temp,50,20,20,0.01240636478516255,0.3091270038961868,0.12905106469273595
depablo_mixed_temp,75,20,20,0.1915354845139211,0.32174599181243374,0.1721180025747532
depablo_mixed_temp,100,20,20,0.09403534552855286,0.29496921544574456,0.12643548055144446
lj_noisy,10,20,20,-1.0359274823875517,0.05649954407404965,0.002153844244672589
lj_noisy,25,20,20,-0.5912656572091479,0.06477695783136256,0.004116859972161529
lj_noisy,50,20,20,-0.6447086766076568,0.06975722954037397,0.004765160046327359
lj_noisy,75,20,20,-0.6365862836974838,0.07137474308201555,0.005096114207392416
lj_noisy,100,20,20,-0.06146969130552438,0.06264034279729312,0.005310082358180217
