dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.22033391289433035,-0.21240968515026326,-0.22033391289433035,-0.21240968515026326,5.4056185035733506e-05,0.000227016702410765,0.00018501134763937443,0.8149679987185001,0.2381154534520725,0.7618845465479275,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.16234215178094275,-0.28800591643566675,-0.16234215178094275,-0.28800591643566675,8.805967081570998e-05,0.0002518006949685514,0.0001137136496254243,0.4516018100729489,0.34971972903692017,0.6502802709630798,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.17210473666889106,-0.31125144913010866,-0.17210473666889106,-0.31125144913010866,8.811391307972372e-05,0.00025431934045627713,0.00010753207607194781,0.42282303767783974,0.34646957215930796,0.653530427840692,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.1516630328468957,0.3812862136773253,0.1516630328468957,0.3812862136773253,1.2542303011287004e-05,0.00017057791410479695,0.00013965049583930522,0.8186903713308921,0.07352829395944813,0.9264717060405518,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.04633036592799372,0.1442281558402609,0.04633036592799372,0.1442281558402609,6.428791039070347e-06,0.0001454888260923326,0.00013164771371521056,0.9048647738188639,0.04418752430506517,0.9558124756949349,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.06423191619949849,0.07294326112125252,-0.06423191619949849,0.07294326112125252,9.829445843934081e-06,0.00016562770179007202,0.00014392395678441972,0.8689606583253741,0.05934662944482922,0.9406533705551707,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.03870120026469264,0.18076514158523296,0.03870120026469264,0.18076514158523296,6.63192622596398e-06,0.00016182287072297186,0.00013379585288930684,0.8268043465769119,0.04098262622789161,0.9590173737721084,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.14868961357796961,-0.13518984275135715,-0.14868961357796961,-0.13518984275135715,4.8417139623779804e-05,0.0001853152789408341,0.0001251907233381644,0.6755553241680317,0.2612690108473895,0.7387309891526105,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2965413218208681,-0.2111052845741187,-0.2965413218208681,-0.2111052845741187,6.636617763433605e-05,0.000250564597081393,0.0001967475691344589,0.7852169517409825,0.2648665390377467,0.7351334609622533,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.30898830220443757,0.27773808755359547,0.30898830220443757,0.27773808755359547,3.1637689517083345e-06,0.00016340739966835827,0.00015205272939056158,0.9305131205756811,0.019361234302297987,0.980638765697702,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.32237549212306194,0.16392112523277416,0.32237549212306194,0.16392112523277416,7.568009095848538e-06,0.00016694419900886714,0.00014848110731691122,0.8894056109671995,0.04533256705401646,0.9546674329459836,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.04561770546817752,0.022944368395233106,0.04561770546817752,0.022944368395233106,2.951025089714676e-05,0.0002025431749643758,0.00010442169150337577,0.5155527532425712,0.14569856971155487,0.8543014302884451,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.11900636397055876,-0.19634492870210585,-0.11900636397055876,-0.19634492870210585,5.457635779748671e-05,0.00019959177006967366,0.00014108173490967602,0.7068514641682224,0.2734399207864891,0.726560079213511,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.0033184816334759894,0.09505004313304344,-0.0033184816334759894,0.09505004313304344,8.04599858383881e-06,0.00015894098032731563,0.00012210482964292169,0.768240068681247,0.050622555411884686,0.9493774445881153,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.3260610321589995,0.22388168142713247,0.3260610321589995,0.22388168142713247,5.1630613597808406e-06,0.00015938510478008538,0.0001365438656648621,0.8566915073604969,0.03239362528201536,0.9676063747179846,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.09364872344334939,-0.033544230670478084,-0.09364872344334939,-0.033544230670478084,1.1624458238657098e-05,0.0001818001619540155,0.0001497964549344033,0.8239621644137632,0.06394085744322597,0.936059142556774,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.0651815201539421,0.038672736508426404,-0.0651815201539421,0.038672736508426404,1.2887588127341587e-05,0.0001560081000206992,0.00011902988626388833,0.7629724754554117,0.08260845510990557,0.9173915448900944,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.20734116140286957,-0.24485979341300035,-0.20734116140286957,-0.24485979341300035,4.918103513773531e-05,0.0001917742338264361,0.00015025366155896336,0.7834924356676057,0.25645277864724125,0.7435472213527587,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.18722883591492814,-0.16667349431886816,-0.18722883591492814,-0.16667349431886816,4.021553831989877e-05,0.00019486209203023463,0.00012642305227927864,0.6487821769852647,0.206379485619291,0.793620514380709,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1749798986918546,-0.30476756495313884,-0.1749798986918546,-0.30476756495313884,5.408646029536612e-05,0.00019308346963953227,0.0001269436615984887,0.6574548397927588,0.2801195793525991,0.7198804206474009,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3613473951646931,0.3282894845861941,0.3613473951646931,0.3282894845861941,3.3424153116357047e-06,0.00016584270633757114,0.00017986750754062086,1.0845668857724884,0.020154129086824308,0.9798458709131757,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.35760838926866606,0.21199440569391853,0.35760838926866606,0.21199440569391853,8.279668691102415e-06,0.00016332407540176064,0.00017547133029438555,1.0743751639967587,0.0506947225676023,0.9493052774323977,47,rollout,validation
