source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.341652512034443e-07,6.258576188855613e-07,4.2472901995438404e-08,0,0,,,,0,0,,,,0.0013287498,5.0509476e-05
depablo_low_temp,0,constant_training_mean,20,9.432095635020232e-06,1.8702203533393913e-05,1.6198730854455334e-07,0,0,,,,0,0,,,,0.007407765,0.00048571904
depablo_low_temp,0,training_pca_1,20,5.935857655003929e-06,1.0902358781095245e-05,9.693564209101169e-07,0,0,,,,0,0,,,,0.005661844,0.0014397267
depablo_low_temp,0,training_pca_2,20,7.302401009212645e-07,1.4108979172533508e-06,4.9582299510575466e-08,0,0,,,,0,0,,,,0.001747526,9.047992e-05
depablo_low_temp,10,ae,20,1.8962146874912378e-07,3.258547698337111e-07,5.33881639341871e-08,20,20,0.8756452579691174,0.09362044758163393,0.08846267100610936,20,20,0.8759258319693426,0.09387979688734108,0.08909196724582674,0.00071362214,7.2621835e-05
depablo_low_temp,10,constant_training_mean,20,6.1478465568143296e-06,1.2026373792650701e-05,2.693192215019735e-07,20,20,-0.1442738603239937,0.29177044830285015,0.08846267100610936,20,20,-0.14450535271998488,0.29287262780377865,0.08909196724582674,0.0058999164,0.0005882528
depablo_low_temp,10,training_pca_1,20,3.5684660133483703e-06,6.435436000629125e-06,7.014961603601933e-07,20,20,0.11212012424253881,0.22130939639173447,0.08846267100610936,20,20,0.11181777847304453,0.22200892026926647,0.08909196724582674,0.004325874,0.0011953262
depablo_low_temp,10,training_pca_2,20,5.120139837444526e-07,9.566420422046918e-07,6.73859600119897e-08,20,20,0.6931109486537663,0.14405778939835728,0.08846267100610936,20,20,0.6945107391513943,0.14434886083480297,0.08909196724582674,0.0012210042,0.00013790668
depablo_low_temp,50,ae,20,7.934832638056832e-07,9.94142744303872e-07,5.928237747809817e-07,20,20,0.9820859798094866,0.03772934265434742,0.12101845057471647,20,20,0.9823999678167132,0.03769467148177365,0.12192390929122102,0.0007862685,0.00015460892
depablo_low_temp,50,constant_training_mean,20,2.3447084174677004e-06,1.110392008740746e-06,3.579024900091099e-06,20,20,-0.22840414072359083,0.34396553933620455,0.12101845057471647,20,20,-0.22875238918993346,0.34532472975194317,0.12192390929122102,0.0009863721,0.0026300566
depablo_low_temp,50,training_pca_1,20,1.2629155293097937e-06,1.8257094190232692e-06,7.001216651758569e-07,20,20,0.9166052659774494,0.08395590875297784,0.12101845057471647,20,20,0.9169705457587294,0.08411993291626521,0.12192390929122102,0.0015796013,0.00053429906
depablo_low_temp,50,training_pca_2,20,8.51356951869775e-07,1.0735293280106362e-06,6.291845650707728e-07,20,20,0.944471151155433,0.0673581960843876,0.12101845057471647,20,20,0.9451565033951893,0.06736215243191959,0.12192390929122102,0.0009546958,0.00033344873
depablo_low_temp,100,ae,20,3.122538947764042e-06,3.694712503943265e-06,2.5503655081138277e-06,20,20,0.987394714753677,0.03201326169073582,0.12995168555848227,20,20,0.9875095730417492,0.03203731443193894,0.1309363081666797,0.00095865235,0.0003829261
depablo_low_temp,100,constant_training_mean,20,1.8850066953746137e-05,2.3077711648511468e-05,1.462242137222347e-05,20,20,-0.2515786446938386,0.3573291091248393,0.12995168555848227,20,20,-0.2519289114742236,0.3587557480043477,0.1309363081666797,0.007654409,0.005348458
depablo_low_temp,100,training_pca_1,20,1.460105543173995e-05,2.3908441733055952e-05,5.293670488981661e-06,20,20,-0.04441869480543881,0.26625522673130037,0.12995168555848227,20,20,0.6836307962481918,0.18305173191499735,0.1309363081666797,0.007119079,0.0021909834
depablo_low_temp,100,training_pca_2,20,3.4356562025550375e-06,3.932065123990469e-06,2.939247454492033e-06,20,20,0.9434739586436243,0.06705910917371512,0.12995168555848227,20,20,0.9438802467927974,0.06714026391360164,0.1309363081666797,0.0011182189,0.00082548056
depablo_mixed_temp,0,ae,20,2.3743356400984794e-07,4.329945216596798e-07,4.1872593570246866e-08,0,0,,,,0,0,,,,0.0010479381,4.836691e-05
depablo_mixed_temp,0,constant_training_mean,20,9.88546678399871e-06,1.9607038848334923e-05,1.638951214744111e-07,0,0,,,,0,0,,,,0.0075760856,0.00050803745
depablo_mixed_temp,0,training_pca_1,20,6.099290260408452e-06,1.106986287595646e-05,1.1287172483775975e-06,0,0,,,,0,0,,,,0.005701147,0.0015778819
depablo_mixed_temp,0,training_pca_2,20,5.517923678866055e-07,1.0575597030992867e-06,4.602501615380561e-08,0,0,,,,0,0,,,,0.0014312956,7.27724e-05
depablo_mixed_temp,10,ae,20,1.5428411580842293e-05,1.4608067262145142e-05,1.6248756307390976e-05,20,20,0.16011044518730977,0.7249335600994528,3.0043239701009563,20,20,0.5104969101403386,0.21015188237372687,0.17922109704665723,0.00078951987,0.00048643062
depablo_mixed_temp,10,constant_training_mean,20,2.2527819919559988e-05,2.786635786833358e-05,1.7189281773255517e-05,20,20,-0.1586261663304267,0.9972474454902113,3.0043239701009563,20,20,-0.03067510571121046,0.37667367370271876,0.17922109704665723,0.0060747126,0.0010334877
