source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.956420233767858e-08,1.4011958171522565e-07,1.9008819407417832e-08,0.0,0.0,-0.0006313129,-2.7491575e-05,,-0.04354667,,-0.042922469341093325
reid,41,0,constant_training_mean,8.614996659161989e-06,1.715706821414642e-05,7.292211279263938e-08,0.0,0.0,-0.007041415,0.00023414547,,0.033252615,,0.03269179700057305
reid,41,0,training_pca_1,4.660026661440497e-06,8.273036655737087e-06,1.0470167808307451e-06,0.0,0.0,-0.004964027,-0.0017341045,,-0.3493342,,-0.343495155896853
reid,41,0,training_pca_2,3.1067634154169355e-07,5.983358164485253e-07,2.3016870187575478e-08,0.0,0.0,-0.001356975,-0.00014746694,,-0.1086733,,-0.10689938596915341
reid,41,10,ae,5.6023196748355986e-08,8.20060606088191e-08,3.004031867703816e-08,-0.0015616169,-0.00026931067,-0.0015440987,-0.00020652045,-0.172456294298172,-0.13374822,-0.16959015188118395,-0.131530306571204
reid,41,10,constant_training_mean,5.284678536554566e-06,1.0422703780932352e-05,1.4665189951301727e-07,-0.0015616169,-0.00026931067,-0.007041415,0.00023414547,-0.172456294298172,0.033252615,-0.16959015188118395,0.03269179700057305
reid,41,10,training_pca_1,2.481899173290003e-06,4.384904059406836e-06,5.788941734863329e-07,-0.0015616169,-0.00026931067,-0.0051591555,-0.0015028949,-0.172456294298172,-0.29130638,-0.16959015188118395,-0.28644190660290975
reid,41,10,training_pca_2,1.5290055443983874e-07,2.694029603844683e-07,3.6398137837068134e-08,-0.0015616169,-0.00026931067,-0.0023841213,-0.0003053433,-0.172456294298172,-0.12807372,-0.16959015188118395,-0.12595803233574132
reid,41,50,ae,1.7451036455895519e-06,2.6504330890020356e-06,8.397743727073248e-07,-0.007898037,-0.0014581211,-0.008191583,-0.001309453,-0.18461816012859344,-0.15985349,-0.18153384782807347,-0.15718399205449718
reid,41,50,constant_training_mean,2.2953397547098575e-06,2.9869268018956063e-06,1.6037530485846219e-06,-0.007898037,-0.0014581211,-0.007041415,0.00023414547,-0.18461816012859344,0.033252615,-0.18153384782807347,0.03269179700057305
reid,41,50,training_pca_1,2.3590750970470253e-06,3.5799582747131353e-06,1.1381915783204022e-06,-0.007898037,-0.0014581211,-0.0063950117,-0.00031948945,-0.18461816012859344,-0.049959168,-0.18153384782807347,-0.049123311001446616
reid,41,50,training_pca_2,1.768712536431849e-06,2.6904274363914737e-06,8.469978638458997e-07,-0.007898037,-0.0014581211,-0.0083347475,-0.0012815611,-0.18461816012859344,-0.15376124,-0.18153384782807347,-0.15118906111010524
reid,41,100,ae,9.423604751646053e-06,1.402561701979721e-05,4.8215920287475456e-06,-0.015825076,-0.002992311,-0.014927118,-0.0029452017,-0.1890866756439209,-0.19730544,-0.18592425216111444,-0.19401076006118467
reid,41,100,constant_training_mean,2.432089240755886e-05,4.1243773011956364e-05,7.398010893666651e-06,-0.015825076,-0.002992311,-0.007041415,0.00023414547,-0.1890866756439209,0.033252615,-0.18592425216111444,0.03269179700057305
reid,41,100,training_pca_1,2.2017014998709783e-05,3.4338612749706954e-05,9.695413609733805e-06,-0.015825076,-0.002992311,-0.008203,0.0012393895,-0.1890866756439209,0.15108979,-0.18592425216111444,0.14855828834233153
reid,41,100,training_pca_2,9.28372628550278e-06,1.3732941624766681e-05,4.834510946238879e-06,-0.015825076,-0.002992311,-0.015309501,-0.0031141548,-0.1890866756439209,-0.2034132,-0.18592425216111444,-0.20001585692765597
reid,49,0,ae,2.408906425444002e-07,4.676829519212333e-07,1.4098354483849107e-08,0.0,0.0,-0.0012223886,-2.0396677e-05,,-0.01668592,,-0.01676568731179295
reid,49,0,constant_training_mean,5.303934358380502e-06,1.0546484190854244e-05,6.138412089740086e-08,0.0,0.0,-0.005709742,0.00013412962,,0.02349136,,0.023598494528727088
