source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-3.262893786610481,0.2448005413621825,0.02154076783415691
reid,10,20,20,-0.7693687063191683,0.19628976144956994,0.028346618455362994
reid,25,20,20,0.1040318797548,0.15282199090648918,0.034074291474254684
reid,50,20,20,0.4859412223140721,0.11386565582196348,0.03674579830514
reid,75,20,20,0.6573935981949488,0.09299727187549914,0.03814548712888468
reid,100,20,20,0.7169479181520402,0.08335642564284948,0.039261933802947645
depablo_low_temp,5,20,20,0.34555578251208796,0.16397777118460308,0.0635535199374179
depablo_low_temp,10,20,20,0.7203472437173803,0.12507404930129745,0.08909196724582674
depablo_low_temp,25,20,20,0.8474469359821288,0.09976624133389489,0.1113451632350467
depablo_low_temp,50,20,20,0.902679104142258,0.08860624480064147,0.12192390929122102
depablo_low_temp,75,20,20,0.9259408747767507,0.07919844466961844,0.1271388104990921
depablo_low_temp,100,20,20,0.9378201041367908,0.07436376153848234,0.1309363081666797
depablo_mixed_temp,5,20,20,0.09621809995675057,0.3344621856846063,0.22679945757564682
depablo_mixed_temp,10,20,20,0.1417870205026449,0.2886217850998067,0.17922109704665723
depablo_mixed_temp,25,20,20,0.38488956949497144,0.2380861816731788,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5671145452087221,0.18342533356701088,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6710074447912,0.14633159155830783,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9033992677527208,0.08998360886960936,0.12643548055144446
lj_noisy,5,20,20,-16.847174482942886,0.12831316734750078,0.0012192600578043978
lj_noisy,10,20,20,-12.298681873529834,0.14769319919105567,0.002153844244672589
lj_noisy,25,20,20,-9.819652158602498,0.18525747818670385,0.004116859972161529
lj_noisy,50,20,20,-10.320376534688613,0.2111851904877687,0.004765160046327359
lj_noisy,75,20,20,-10.000866818079697,0.21729845749610538,0.005096114207392416
lj_noisy,100,20,20,-9.558270657799675,0.21865662468557776,0.005310082358180217
