dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.3109743519218868,-0.13269279607212392,0.3109743519218868,-0.13269279607212392,4.632937944393234e-08,6.902531879404705e-08,1.1149158041234841e-07,1.658407740023904e-07
06b 4D reconstruction,val,0,reid,10,10,0.16225267703697174,-0.16959015188118395,0.16225267703697174,-0.16959015188118395,9.395913735943395e-08,1.1277857936420332e-07,4.7308003559010103e-07,3.749366896954598e-07
06b 4D reconstruction,val,0,reid,25,25,-0.010697695810145794,-0.1819591625743086,-0.010697695810145794,-0.1819591625743086,4.920373726235994e-07,3.2581684195065463e-07,3.1498402677243575e-06,2.106202146023861e-06
06b 4D reconstruction,val,0,reid,50,50,-0.09861031001415002,-0.18153384782807347,-0.09861031001415002,-0.18153384782807347,1.9410892946325475e-06,1.10358541860478e-06,1.3119908544467762e-05,1.0822467629623134e-05
06b 4D reconstruction,val,0,reid,75,75,-0.12822294921742436,-0.18257466814159293,-0.12822294921742436,-0.18257466814159293,4.943808562529739e-06,2.811725153151201e-06,3.0207520467229187e-05,2.7179989046999253e-05
06b 4D reconstruction,val,0,reid,100,100,-0.13882161538778368,-0.18592425216111444,-0.13882161538778368,-0.18592425216111444,1.000447718979558e-05,5.690457328455523e-06,5.462400440592319e-05,5.039089955971576e-05
06b 4D reconstruction,val,1,reid,5,5,0.08150455312774911,-0.08534960677295973,0.08150455312774911,-0.08534960677295973,8.99058392178631e-08,4.557047361686273e-08,1.0523766036385496e-07,3.261938843479584e-07
06b 4D reconstruction,val,1,reid,10,10,0.02441068240609174,-0.14305924719197463,0.02441068240609174,-0.14305924719197463,9.810668188947602e-08,6.635529103959925e-08,4.594179756622907e-07,5.459791623252386e-07
06b 4D reconstruction,val,1,reid,25,25,-0.08185280433459628,-0.19005448427812602,-0.08185280433459628,-0.19005448427812602,7.878724090915057e-07,2.3682851235662383e-07,3.2462357921758667e-06,1.8686282601265702e-06
06b 4D reconstruction,val,1,reid,50,50,-0.17894668374494657,-0.21803947306736673,-0.17894668374494657,-0.21803947306736673,4.043778972118162e-06,1.0281106597176404e-06,1.4092956007516477e-05,7.475366146536544e-06
06b 4D reconstruction,val,1,reid,75,75,-0.22938898888265977,-0.23518826528005632,-0.22938898888265977,-0.23518826528005632,1.0032690624939278e-05,2.8957608719792916e-06,3.3031355997081846e-05,1.843624522734899e-05
