dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.33615778466863777,-0.13269279607212392,0.33615778466863777,-0.13269279607212392,4.568340017385708e-08,1.1149158041234841e-07,1.5332672376189294e-07,1.3752314138414619,0.4097475343420403,0.5902524656579597
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.20031997707626917,-0.16959015188118395,0.20031997707626917,-0.16959015188118395,1.0573167230631952e-07,4.7308003559010103e-07,3.2379244885305525e-07,0.684434819679443,0.22349637345070816,0.7765036265492918
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,0.02962406642466725,-0.1819591625743086,0.02962406642466725,-0.1819591625743086,6.133910233074857e-07,3.1498402677243575e-06,1.6413056300734752e-06,0.5210758294290452,0.19473718384794095,0.8052628161520591
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.07321954877879844,-0.18153384782807347,-0.07321954877879844,-0.18153384782807347,2.2391718630387913e-06,1.3119908544467762e-05,8.047996743698604e-06,0.613418661907684,0.17066977680899895,0.829330223191001
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.13057434333079126,-0.18257466814159293,-0.13057434333079126,-0.18257466814159293,5.253204562905012e-06,3.0207520467229187e-05,1.99612677533878e-05,0.6608045759678589,0.17390386505254488,0.8260961349474552
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.17507935744517122,-0.18592425216111444,-0.17507935744517122,-0.18592425216111444,1.0356095117458608e-05,5.462400440592319e-05,3.597140675992705e-05,0.658527457866609,0.18958872074811928,0.8104112792518807
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.07996037688037043,-0.08534960677295973,0.07996037688037043,-0.08534960677295973,9.92590329929044e-08,1.0523766036385496e-07,3.4686837580011343e-07,3.2960479604053345,0.9431892789113736,0.05681072108862639
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,0.033599722029186936,-0.14305924719197463,0.033599722029186936,-0.14305924719197463,1.0805317174344964e-07,4.594179756622907e-07,6.00630642111355e-07,1.3073729673844259,0.23519578568444488,0.7648042143155551
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,-0.04812740313516711,-0.19005448427812602,-0.04812740313516711,-0.19005448427812602,7.660352707716811e-07,3.2462357921758667e-06,2.1102950995555148e-06,0.6500744969425155,0.23597647238626118,0.7640235276137388
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.12471296453625264,-0.21803947306736673,-0.12471296453625264,-0.21803947306736673,3.989756351074902e-06,1.4092956007516477e-05,7.899404408817645e-06,0.5605214693499716,0.2831028741554977,0.7168971258445023
