source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-2.6869933205355303,0.22742953962986986,0.02154076783415691
reid,10,20,20,-0.4768454963301698,0.17627425028390828,0.028346618455362994
reid,25,20,20,0.4509851154692752,0.12050533670298351,0.034074291474254684
reid,50,20,20,0.8360623973139257,0.06747065360532697,0.03674579830514
reid,75,20,20,0.9456249375036739,0.03756397395574201,0.03814548712888468
reid,100,20,20,0.954472920700009,0.0319055131974147,0.039261933802947645
depablo_low_temp,5,20,20,0.4098172097814917,0.15948407312350044,0.0635535199374179
depablo_low_temp,10,20,20,0.7176194727173697,0.12565789019341134,0.08909196724582674
depablo_low_temp,25,20,20,0.8814890824097508,0.08247769616544402,0.1113451632350467
depablo_low_temp,50,20,20,0.9436770285449996,0.06719628620740883,0.12192390929122102
depablo_low_temp,75,20,20,0.9597551781139022,0.05657220113221538,0.1271388104990921
depablo_low_temp,100,20,20,0.9661712036060041,0.05273526750060834,0.1309363081666797
depablo_mixed_temp,5,20,20,0.027327914326054192,0.3557321744717082,0.22679945757564682
depablo_mixed_temp,10,20,20,0.3833861547955143,0.2719020822814913,0.17922109704665723
depablo_mixed_temp,25,20,20,0.7267362912438129,0.14051529164084267,0.18142652653321048
depablo_mixed_temp,50,20,20,0.7797436131668967,0.11430522399543017,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9440813408139194,0.06834472446388157,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9411582207017353,0.059947773863490074,0.12643548055144446
lj_noisy,5,20,20,-9.903085218534509,0.09598879419796509,0.0012192600578043978
lj_noisy,10,20,20,-3.7552877496404165,0.08832219565807276,0.002153844244672589
lj_noisy,25,20,20,-0.3901506979282763,0.06817041491029636,0.004116859972161529
lj_noisy,50,20,20,0.4311760021696922,0.04478277790904179,0.004765160046327359
lj_noisy,75,20,20,0.4201162528221577,0.04409971851421536,0.005096114207392416
lj_noisy,100,20,20,-0.044382550898322215,0.06325865156923167,0.005310082358180217
