source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.422004288073822e-07,8.469457098314592e-07,3.745514254305249e-08,0,0,,,,0,0,,,,0.0014689801,0.00018204674
depablo_low_temp,0,constant_training_mean,20,1.0523771311454767e-05,2.0965748217349755e-05,8.17941351982654e-08,0,0,,,,0,0,,,,0.007869268,0.00020065457
depablo_low_temp,0,training_pca_1,20,1.903089383858969e-06,3.160306306426719e-06,6.458724662650184e-07,0,0,,,,0,0,,,,0.0031543511,0.0011960332
depablo_low_temp,10,ae,20,2.1105948952993003e-07,3.860790409149217e-07,3.603995235579305e-08,20,20,0.7814251726969157,0.11069890554063022,0.08846267100610936,20,20,0.7830221370126935,0.11083108909080588,0.08909196724582674,0.0009294277,0.00011747173
depablo_low_temp,10,constant_training_mean,20,6.993446550040971e-06,1.384086565394682e-05,1.4602774189853562e-07,20,20,-0.009239673862152964,0.278668220853433,0.08846267100610936,20,20,-0.009444727810360876,0.27970522044657375,0.08909196724582674,0.00636142,0.0004253448
depablo_low_temp,10,training_pca_1,20,1.047558987465891e-06,1.6306945695987451e-06,4.644234508077716e-07,20,20,-0.41399697841219885,0.287191721284762,0.08846267100610936,20,20,-0.4176701539432637,0.2884264556712385,0.08909196724582674,0.0022530146,0.0009620697
depablo_low_temp,50,ae,20,7.283244972455805e-07,8.296098982896183e-07,6.270391160967392e-07,20,20,0.9674510068452663,0.04776471061632037,0.12101845057471647,20,20,0.9678254278526587,0.04782200702099626,0.12192390929122102,0.00062636164,0.00041212357
depablo_low_temp,50,constant_training_mean,20,2.1442807778271344e-06,1.1225216361765432e-06,3.166039832080969e-06,20,20,-0.08586434060346138,0.3308633118867874,0.12101845057471647,20,20,-0.08613178404170951,0.33215732239473833,0.12192390929122102,0.0011025143,0.0025165242
depablo_low_temp,50,training_pca_1,20,2.140072153622441e-06,2.4340852633031316e-06,1.846058947307938e-06,20,20,0.5945323778155701,0.19167358241975307,0.12101845057471647,20,20,0.5967005724074605,0.19218746827465502,0.12192390929122102,0.0018846396,0.001711065
depablo_low_temp,100,ae,20,3.260155170892176e-06,3.6060051257891244e-06,2.9143050596758256e-06,20,20,0.9757395459127328,0.039338096231222155,0.12995168555848227,20,20,0.9760164790991521,0.039394570744652954,0.1309363081666797,0.0013730715,0.00085647515
depablo_low_temp,100,constant_training_mean,20,1.7325500607512367e-05,2.0838591990468557e-05,1.3812408218427663e-05,20,20,-0.10800224692543248,0.3442268816754222,0.12995168555848227,20,20,-0.10826976871720562,0.3455883406471428,0.1309363081666797,0.0071929046,0.005234926
depablo_low_temp,100,training_pca_1,20,1.2238277926712727e-05,1.336893099619374e-05,1.1107624931128158e-05,20,20,0.20534487700819715,0.26341687864623964,0.12995168555848227,20,20,0.20887883742173052,0.2639738601023363,0.1309363081666797,0.0047452035,0.0039119893
depablo_mixed_temp,0,ae,20,3.699480974006519e-07,7.040829581583807e-07,3.5813228826953036e-08,0,0,,,,0,0,,,,0.0013291102,0.00017171998
depablo_mixed_temp,0,constant_training_mean,20,1.1063563647439878e-05,2.204735747000086e-05,7.976984015556354e-08,0,0,,,,0,0,,,,0.008059492,0.00021563617
depablo_mixed_temp,0,training_pca_1,20,1.8838662469988776e-06,3.0858813317991007e-06,6.818511110395775e-07,0,0,,,,0,0,,,,0.0031283107,0.0012364523
depablo_mixed_temp,10,ae,20,1.559551177621188e-05,1.475312700947029e-05,1.6437896618270998e-05,20,20,-1.6030581289441712,1.023833544459194,3.0043239701009563,20,20,0.35570176451751956,0.2571265946229266,0.17922109704665723,0.0011150154,0.00037386367
depablo_mixed_temp,10,constant_training_mean,20,2.3591867386585363e-05,3.0063160852478177e-05,1.7120572348972018e-05,20,20,-0.13469351737806612,0.9874775518197566,3.0043239701009563,20,20,0.009061145847717889,0.3669012605284133,0.17922109704665723,0.006558118,0.00093013234
depablo_mixed_temp,10,training_pca_1,20,1.696661462915472e-05,1.6713203336848892e-05,1.7220026612108087e-05,20,20,-2.3793941299012977,1.2404226002283394,3.0043239701009563,20,20,-0.36577417286966396,0.4093084725432191,0.17922109704665723,0.002325847,0.0010217862
depablo_mixed_temp,50,ae,20,1.731086727403408e-05,1.6154907693533006e-05,1.8466827739871405e-05,20,20,0.42795694779257054,0.1343159155221656,0.12748764218000125,20,20,0.9198211201668504,0.08208174433154806,0.12905106469273595,0.0010703739,0.0007457916
depablo_mixed_temp,50,constant_training_mean,20,1.861253997503809e-05,1.6242152403833644e-05,2.0982927493662375e-05,20,20,-0.015690190923879133,0.31479878125246613,0.12748764218000125,20,20,-0.0164159842431153,0.3163818548525493,0.12905106469273595,0.0010444267,0.0023700607
depablo_mixed_temp,50,training_pca_1,20,1.87948792898851e-05,1.8096330401817794e-05,1.9493428503380983e-05,20,20,-100.3700268050154,0.9868927325122059,0.12748764218000125,20,20,0.4703511762323659,0.21509297417515544,0.12905106469273595,0.0024870348,0.0015607439
depablo_mixed_temp,100,ae,20,2.3031214607271976e-05,2.275420237651815e-05,2.33082262610651e-05,20,20,0.8694973376140145,0.09369661342352628,0.1249158133632106,20,20,0.8685913064602162,0.09435205708915131,0.12643548055144446,0.0012340897,0.0015401575
depablo_mixed_temp,100,constant_training_mean,20,3.400229229555407e-05,3.638293883341248e-05,3.162164605328144e-05,20,20,-0.05279219350771336,0.3176683615427464,0.1249158133632106,20,20,-0.053883451527258375,0.31926348607326427,0.12643548055144446,0.0068893805,0.0047937175
depablo_mixed_temp,100,training_pca_1,20,2.889587499339541e-05,2.9560711095655278e-05,2.823103945672756e-05,20,20,-3.0699578188454826,0.36062105051241816,0.1249158133632106,20,20,0.34805577531064735,0.23224916913000876,0.12643548055144446,0.004717144,0.003447588
lj_noisy,0,ae,20,6.698614232192313e-08,1.11601062702249e-07,2.2371216612526722e-08,0,0,,,,0,0,,,,0.00043213824,0.00011832807
lj_noisy,0,constant_training_mean,20,9.807802916839136e-06,1.8321998095416347e-05,1.2936080196368493e-06,0,0,,,,0,0,,,,0.007237886,0.0018798942
lj_noisy,0,training_pca_1,20,1.4997435151542505e-07,2.2294661485844359e-07,7.700209301297888e-08,0,0,,,,0,0,,,,0.00076612644,0.00032274314
lj_noisy,10,ae,20,8.187236222312322e-08,1.2714987924766773e-07,3.6594847774296116e-08,20,20,-0.3705186883598497,0.04477064162492752,0.0021694602859201662,20,20,-0.38015881493126624,0.04473429165222516,0.002153844244672589,0.00040194672,0.0001228827
lj_noisy,10,constant_training_mean,20,6.4008466551968015e-06,1.2075214704054815e-05,7.264787015515139e-07,20,20,-6.413986023249389,0.11668708920478821,0.0021694602859201662,20,20,-6.460684234466114,0.11662509684211111,0.002153844244672589,0.00585323,0.0013586045
lj_noisy,10,training_pca_1,20,1.2619454494711136e-07,1.541743827715436e-07,9.821470490223305e-08,20,20,-47.22384528819432,0.3121332278475165,0.0021694602859201662,20,20,-47.612056667086414,0.3121571795119696,0.002153844244672589,0.00048432796,0.00037676835
lj_noisy,50,ae,20,1.6320277268278004e-06,1.932644434532449e-06,1.3314110361761776e-06,20,20,0.37998756600723804,0.04426276534795761,0.004814757143848094,20,20,0.37367708885885,0.0442453413732751,0.004765160046327359,0.00068281824,0.00033599493
lj_noisy,50,constant_training_mean,20,1.7700618428762027e-06,1.9430806133868827e-06,1.597043046785984e-06,20,20,-3.471747063443301,0.1278300017118454,0.004814757143848094,20,20,-3.5093503902259053,0.1277365299324375,0.004765160046327359,0.0007298452,0.0008152899
lj_noisy,50,training_pca_1,20,1.7884751827068611e-06,2.016878704580449e-06,1.5600715983055125e-06,20,20,-3.325647243563057,0.12587785869836807,0.004814757143848094,20,20,-3.362371119348415,0.12579396614510735,0.004765160046327359,0.0007994737,0.0007736089
lj_noisy,100,ae,20,8.166180464286299e-06,9.264954587706598e-06,7.067406568239676e-06,20,20,0.3827443360854288,0.04663161039352417,0.005383274014376359,20,20,0.3735634345323825,0.04663614683481524,0.005310082358180217,0.0010847982,0.000815719
lj_noisy,100,constant_training_mean,20,1.8402492696623084e-05,2.521309670555638e-05,1.159188941528555e-05,20,20,-3.5024584275094606,0.1360202118754387,0.005383274014376359,20,20,-3.5529897756385473,0.1358974105183551,0.005310082358180217,0.0066810087,0.003620667
lj_noisy,100,training_pca_1,20,8.445652565569616e-06,9.443022372579435e-06,7.448282553923491e-06,20,20,-0.4556588141025866,0.06837445795536042,0.005383274014376359,20,20,-0.47039527218142774,0.06830573993568677,0.005310082358180217,0.0011150362,0.0010548693
reid,0,ae,20,1.9399259034713623e-07,3.7032608570797263e-07,1.7659068829445345e-08,0,0,,,,0,0,,,,0.0010297981,0.00011263513
reid,0,constant_training_mean,20,6.852895262454695e-06,1.3676693106390303e-05,2.909740937084848e-08,0,0,,,,0,0,,,,0.006455577,8.651492e-05
reid,0,training_pca_1,20,1.2287426784496347e-06,1.636696759987899e-06,8.207885969113704e-07,0,0,,,,0,0,,,,0.0022812989,0.001484472
reid,10,ae,20,9.340545874536587e-08,1.4962135415075294e-07,3.7189568313777954e-08,20,20,0.36808461211329024,0.11560038996394724,0.02835704677887767,20,20,0.36890216712669766,0.11547861239750792,0.028346618455362994,0.0005295585,0.0001921308
reid,10,constant_training_mean,20,4.051229825563496e-06,8.044425044317904e-06,5.80343929357241e-08,20,20,-0.03126616201600929,0.15126444868510588,0.02835704677887767,20,20,-0.03098585523679387,0.1512541452678946,0.028346618455362994,0.0049313395,0.00024148557
reid,10,training_pca_1,20,6.777119750722705e-07,7.333013641641628e-07,6.221225817171216e-07,20,20,-7.449526403836435,0.4233547133859247,0.02835704677887767,20,20,-7.4609146197059,0.4233580768649327,0.028346618455362994,0.0015033439,0.0012284057
reid,50,ae,20,1.3920237407205605e-06,2.20091203004813e-06,5.831355331054055e-07,20,20,0.9520996568392511,0.032350888662040236,0.036746804356968144,20,20,0.9520057794444848,0.032339516235257104,0.03674579830514,0.0006053512,0.00027822223
reid,50,constant_training_mean,20,1.988331914049013e-06,2.7394075722497747e-06,1.237256103792106e-06,20,20,-0.03180801188086413,0.17280832537217067,0.036746804356968144,20,20,-0.03148870486646049,0.1727992755885693,0.03674579830514,0.0012239491,0.0013162689
