source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.1691238199773579e-07,2.1182462717206363e-07,2.200015103426267e-08,0.0,0.0,-0.00084245036,0.0001525382,,0.1810649,,0.17799844236760123
reid,41,0,constant_training_mean,8.758107469475362e-06,1.7480535461800173e-05,3.567954820482555e-08,0.0,0.0,-0.0072471728,0.00013585642,,0.018746126,,0.0184326790758311
reid,41,0,training_pca_1,1.3868199175703921e-06,1.8093508060701424e-06,9.642889153838041e-07,0.0,0.0,-0.002414762,-0.0016197341,,-0.67076343,,-0.6595299551691346
reid,41,10,ae,7.008362956639758e-08,8.682104635227006e-08,5.3346202122384057e-08,-0.0015616169,-0.00026931067,-0.0019024025,2.4955943e-05,-0.172456294298172,0.01311812,-0.16959015188118395,0.012864065113552103
reid,41,10,constant_training_mean,5.37907089892542e-06,1.0660334737622179e-05,9.780691812011355e-08,-0.0015616169,-0.00026931067,-0.0072471728,0.00013585642,-0.172456294298172,0.018746126,-0.16959015188118395,0.0184326790758311
reid,41,10,training_pca_1,6.253526976252033e-07,7.839503837203665e-07,4.6675501153004006e-07,-0.0015616169,-0.00026931067,-0.0031605011,-0.0013468203,-0.172456294298172,-0.42614135,-0.16959015188118395,-0.4190159850529375
reid,41,50,ae,1.671726067797863e-06,2.5670306058600545e-06,7.764217571093468e-07,-0.007898037,-0.0014581211,-0.008331664,-0.0012511335,-0.18461816012859344,-0.15016611,-0.18153384782807347,-0.14765859094148545
reid,41,50,constant_training_mean,2.1800617560074897e-06,2.864934003810049e-06,1.4951895082049305e-06,-0.007898037,-0.0014581211,-0.0072471728,0.00013585642,-0.18461816012859344,0.018746126,-0.18153384782807347,0.0184326790758311
reid,41,50,training_pca_1,2.167412503695232e-06,2.7225426038057776e-06,1.6122825172715238e-06,-0.007898037,-0.0014581211,-0.007499055,0.00024315363,-0.18461816012859344,0.03242457,-0.18153384782807347,0.03187789545520165
reid,41,100,ae,9.300070814788342e-06,1.3023834071645979e-05,5.5763061936886515e-06,-0.015825076,-0.002992311,-0.015962334,-0.002674423,-0.1890866756439209,-0.16754586,-0.18592425216111444,-0.1647478081442905
reid,41,100,constant_training_mean,2.395710544078611e-05,4.0708699089009315e-05,7.205514066299656e-06,-0.015825076,-0.002992311,-0.0072471728,0.00013585642,-0.1890866756439209,0.018746126,-0.18592425216111444,0.0184326790758311
reid,41,100,training_pca_1,1.6590334780630656e-05,1.4364661183208227e-05,1.8816010197042488e-05,-0.015825076,-0.002992311,-0.013808706,0.0036942803,-0.1890866756439209,0.2675327,-0.18592425216111444,0.26305811472800444
reid,49,0,ae,2.7443186922937457e-07,5.310297410687781e-07,1.783395120469322e-08,0.0,0.0,-0.0013201532,0.000113138856,,0.08570131,,0.08611334405144695
reid,49,0,constant_training_mean,5.3048861445859075e-06,1.0583485163806472e-05,2.6286947729659005e-08,0.0,0.0,-0.0058465726,5.9275782e-05,,0.010138553,,0.010181624295227398
reid,49,0,training_pca_1,1.1431627626734553e-06,1.763654722708452e-06,5.226708026384586e-07,0.0,0.0,-0.0024219612,-0.0012256489,,-0.50605637,,-0.5084757366633804
reid,49,10,ae,1.590357214809046e-07,2.6292210009160044e-07,5.514937484463189e-08,-0.0015471209,-0.00022027091,-0.0022940845,7.6966106e-05,-0.14237472414970398,0.03354981,-0.14305924719197463,0.0337255695616977
reid,49,10,constant_training_mean,2.888340759454877e-06,5.714184680982726e-06,6.249732109608885e-08,-0.0015471209,-0.00022027091,-0.0058465726,5.9275782e-05,-0.14237472414970398,0.010138553,-0.14305924719197463,0.010181624295227398
reid,49,10,training_pca_1,5.291699380904902e-07,8.216406399697007e-07,2.3669912252444192e-07,-0.0015471209,-0.00022027091,-0.0031431904,-0.00096247235,-0.14237472414970398,-0.30620873,-0.14305924719197463,-0.30768094534711965
reid,49,50,ae,3.8354478419933e-06,6.514650522149168e-06,1.156244934463757e-06,-0.007781369,-0.0016885017,-0.007898899,-0.00085586833,-0.21699286997318268,-0.10835287,-0.21803947306736673,-0.10887007049201665
reid,49,50,constant_training_mean,4.893586719845189e-06,8.007248652575072e-06,1.7799235365600907e-06,-0.007781369,-0.0016885017,-0.0058465726,5.9275782e-05,-0.21699286997318268,0.010138553,-0.21803947306736673,0.010181624295227398
reid,49,50,training_pca_1,4.637130132323364e-06,6.717119958921103e-06,2.557139396230923e-06,-0.007781369,-0.0016885017,-0.007219057,0.0006801533,-0.21699286997318268,0.09421636,-0.21803947306736673,0.09466977209979649
reid,49,100,ae,1.8442398868501186e-05,3.0076502298470587e-05,6.808294983784435e-06,-0.015593646,-0.0038549062,-0.015063635,-0.0023025803,-0.2472100555896759,-0.15285689,-0.2484001931039763,-0.15359179270413667
reid,49,100,constant_training_mean,3.638357884483412e-05,6.338114326354116e-05,9.386022611579392e-06,-0.015593646,-0.0038549062,-0.0058465726,5.9275782e-05,-0.2472100555896759,0.010138553,-0.2484001931039763,0.010181624295227398
reid,49,100,training_pca_1,2.7651698474073783e-05,3.141948036500253e-05,2.388391840213444e-05,-0.015593646,-0.0038549062,-0.013551601,0.0040236902,-0.2472100555896759,0.29691622,-0.2484001931039763,0.2983437582591842
reid,25,0,ae,3.1972456326911924e-07,6.206892635418626e-07,1.8759811482027544e-08,0.0,0.0,-0.0014091755,9.714664e-05,,0.06893864,,0.06866962879375603
reid,25,0,constant_training_mean,4.93300558446208e-06,9.840326129051391e-06,2.56843470936019e-08,0.0,0.0,-0.0055441437,3.823362e-05,,0.006896217,,0.006865521815509267
reid,25,0,training_pca_1,1.1075032944063423e-06,1.8024671817329363e-06,4.1253952076658607e-07,0.0,0.0,-0.0024052516,-0.0011357048,,-0.47217712,,-0.47050478617175123
reid,25,10,ae,2.0698786329376162e-07,3.3611081562412437e-07,7.78648896471168e-08,-0.0015593091,-0.00031185336,-0.0023709317,-1.3830597e-05,-0.19999457895755768,-0.005833402,-0.19927767155300616,-0.005840517542511423
reid,25,10,constant_training_mean,2.6856127988139633e-06,5.264351329969941e-06,1.0687355711525015e-07,-0.0015593091,-0.00031185336,-0.0055441437,3.823362e-05,-0.19999457895755768,0.006896217,-0.19927767155300616,0.006865521815509267
reid,25,10,training_pca_1,4.881774202658562e-07,8.4352444673641e-07,1.328303369518835e-07,-0.0015593091,-0.00031185336,-0.003064753,-0.00089446723,-0.19999457895755768,-0.29185623,-0.19927767155300616,-0.2908239923037843
reid,25,50,ae,4.314737452659756e-06,6.7611435952130705e-06,1.8683319922274677e-06,-0.008049241,-0.0022182148,-0.0067817853,-0.0013770752,-0.27558061480522156,-0.20305496,-0.274595746957556,-0.20232710362547504
reid,25,50,constant_training_mean,5.715985480492236e-06,7.990819540282246e-06,3.4411502838338492e-06,-0.008049241,-0.0022182148,-0.0055441437,3.823362e-05,-0.27558061480522156,0.006896217,-0.274595746957556,0.006865521815509267
reid,25,50,training_pca_1,5.541349310078658e-06,7.2984130383701995e-06,3.784286718655494e-06,-0.008049241,-0.0022182148,-0.006012301,0.00023605104,-0.27558061480522156,0.03926135,-0.274595746957556,0.03910980830794153
reid,25,100,ae,2.3033115212456323e-05,3.727824514498934e-05,8.787979822955094e-06,-0.016172225,-0.0047054617,-0.010969758,-0.0029397332,-0.2909594476222992,-0.26798522,-0.28991646558045975,-0.2670268376723974
reid,25,100,constant_training_mean,3.896981797879562e-05,6.231984298210591e-05,1.5619798432453535e-05,-0.016172225,-0.0047054617,-0.0055441437,3.823362e-05,-0.2909594476222992,0.006896217,-0.28991646558045975,0.006865521815509267
reid,25,100,training_pca_1,3.1636740459362045e-05,3.913315958925523e-05,2.4140319510479458e-05,-0.016172225,-0.0047054617,-0.009609743,0.0020815048,-0.2909594476222992,0.21660359,-0.28991646558045975,0.21582713972504516
reid,93,0,ae,1.4956173188807043e-08,1.741917898812062e-08,1.2493169165850304e-08,0.0,0.0,-0.00017647281,-6.175493e-05,,-0.3499402,,-0.3526186424654944
reid,93,0,constant_training_mean,9.186020179186016e-06,1.833819260355085e-05,3.3847644687057254e-08,0.0,0.0,-0.0076131504,0.00011290816,,0.014830675,,0.014924588324993208
reid,93,0,training_pca_1,1.3773039881925797e-06,8.396990551773342e-07,1.914909034894663e-06,0.0,0.0,-0.0016787268,-0.0022214549,,-1.3232975,,-0.7504809628204555
reid,93,10,ae,1.0473893041762494e-07,1.8655417477475567e-07,2.2923694942278416e-08,-0.0015013866,0.0005583123,-0.0008606135,0.00035986162,0.3718644380569458,0.41814545,0.37440842535605573,0.4210179478233903
reid,93,10,constant_training_mean,5.914918801863678e-06,1.173811688204296e-05,9.172055825956704e-08,-0.0015013866,0.0005583123,-0.0076131504,0.00011290816,0.3718644380569458,0.014830675,0.37440842535605573,0.014924588324993208
