source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.463265312892872e-08,0.0004372344119474292,0.0002054528013104573,-0.13269279607212392,0.0818358952154146,-0.0007750018,-0.0001045614
reid,41,10,6.019018883307581e-08,0.00031657505314797163,0.0002675757568795234,-0.16959015188118395,-0.0009082493493790719,-0.0015616169,-0.00026931067
reid,41,25,3.5411318322076113e-07,0.0004786350764334202,0.0003052098327316344,-0.1819591625743086,-0.09424060418648905,-0.00393465,-0.0007281263
reid,41,50,1.966340505532571e-06,0.0013421475887298584,0.0002765172393992543,-0.18153384782807347,-0.12574512275220565,-0.007898037,-0.0014581211
reid,41,75,5.2477498684311286e-06,0.0017733452841639519,0.000458482070825994,-0.18257466814159293,-0.1257674615547472,-0.011862541,-0.0022025956
reid,41,100,1.0410473805677611e-05,0.0015234313905239105,0.0004717607516795397,-0.18592425216111444,-0.1428633560691871,-0.015825076,-0.002992311
reid,49,5,7.712087324307504e-08,0.0006476073758676648,0.0002374331816099584,-0.08534960677295973,0.12169645986680687,-0.00077163696,-6.554661e-05
reid,49,10,9.472540085653236e-08,0.00044816487934440374,0.0002968409680761397,-0.14305924719197463,0.03857660472692218,-0.0015471209,-0.00022027091
reid,49,25,6.940634875718388e-07,0.00022106454707682133,0.00040318092214874923,-0.19005448427812602,-0.08113087110040966,-0.0038833225,-0.0007345444
reid,49,50,3.7630584301950876e-06,0.0005266289226710796,0.0005675425054505467,-0.21803947306736673,-0.1355745472399299,-0.007781369,-0.0016885017
reid,49,75,9.826333553064615e-06,0.0009979410097002983,0.0008892026962712407,-0.23518826528005632,-0.14622895605286418,-0.011684059,-0.002734805
reid,49,100,1.9903856809833087e-05,0.0011914819478988647,0.0011812911834567785,-0.2484001931039763,-0.1600482869398053,-0.015593646,-0.0038549062
reid,25,5,2.093381112899806e-07,0.0010708116460591555,0.00039324109093286097,-0.13212968522171714,0.15718342259444304,-0.0007724659,-0.00010239961
reid,25,10,2.2267505528361653e-07,0.0008692642441019416,0.0004424460930749774,-0.19927767155300616,0.0535663133772558,-0.0015593091,-0.00031185336
reid,25,25,8.135095868055942e-07,0.0003681788221001625,0.0004381905891932547,-0.2527994401119776,-0.13086114733222,-0.003976089,-0.0010087027
reid,25,50,3.7656191125279292e-06,0.0004976401105523109,0.00022780569270253181,-0.274595746957556,-0.2626296302795276,-0.008049241,-0.0022182148
reid,25,75,9.591193702362943e-06,0.001703016459941864,7.91274942457676e-06,-0.2835687886806482,-0.3306881504287423,-0.012118552,-0.003448739
reid,25,100,1.8945836927741766e-05,0.003255566582083702,0.0001250072382390499,-0.28991646558045975,-0.3726314925572186,-0.016172225,-0.0047054617
reid,93,5,1.12506477023544e-07,0.0004795790300704539,0.0004552106838673353,0.36811259601296453,-0.669122160834868,-0.00075132714,0.00027471667
reid,93,10,2.095847264627082e-07,0.0008299893233925104,0.0005437349318526685,0.37440842535605573,0.021763975155279502,-0.0015013866,0.0005583123
reid,93,25,4.4650869313045405e-07,0.0013803576584905386,0.0005269047687761486,0.38003379580220564,0.3775207216335261,-0.0037509645,0.0014157252
reid,93,50,3.837708391074557e-07,0.0009910501539707184,7.772375829517841e-05,0.3821723772832828,0.4523962087154435,-0.0074987933,0.0028461602
reid,93,75,6.236997478481499e-07,0.0005096029490232468,0.0006747986190021038,0.3825506142520717,0.46397604098383577,-0.01124749,0.0042731497
reid,93,100,1.35557388603047e-06,0.000837261788547039,0.0010624234564602375,0.3825341810561535,0.4807077894538429,-0.014995785,0.005696959
reid,84,5,1.0870079591995818e-07,0.0005556886317208409,0.00023059264640323818,0.15838765953539619,-0.6554335478985233,-0.00073357637,0.00011516288
reid,84,10,2.029348138421483e-07,0.0008791331201791763,0.0002662891347426921,0.15312651590399853,-0.07866410659219178,-0.001457925,0.00022118479
reid,84,25,4.3863457221959834e-07,0.0013387720100581646,0.0002723608922678977,0.1496140520356317,0.11698696708637067,-0.003625717,0.0005373823
reid,84,50,4.131289585984632e-07,0.0008269320242106915,3.40284314006567e-05,0.14789184661206253,0.1616077761723368,-0.0072367503,0.0010602191
reid,84,75,5.843875214850414e-07,0.0001533031463623047,0.0002704259240999818,0.14702704381035178,0.17466671285812818,-0.010846706,0.0015797865
reid,84,100,1.1901790912816068e-06,7.274467498064041e-05,0.0004741293378174305,0.14636191878411464,0.1803792652117006,-0.014456324,0.0020960178
reid,96,5,3.906531631514554e-08,0.00024917995324358344,0.00011255236313445494,0.10307251826845007,-0.06327669287344662,-0.0007642607,7.965854e-05
reid,96,10,8.380943228303295e-08,0.0005314097506925464,0.00013150925224181265,0.0940014084206483,0.013795808950930072,-0.0015304156,0.00014551224
reid,96,25,2.3701981888279988e-07,0.0009305549319833517,0.0001410867553204298,0.08678331044248995,0.0665058774470579,-0.0038282925,0.0003360058
reid,96,50,4.051514679304091e-07,0.0007918891496956348,7.384596392512321e-05,0.0827027603112011,0.081597139678404,-0.007660765,0.000640703
reid,96,75,7.899819252088491e-07,0.0007462985813617706,1.8824764993041754e-05,0.0803229967552578,0.0876354443303292,-0.011494152,0.00093370903
reid,96,100,1.5927554386507836e-06,0.0012604650110006332,6.631598807871342e-05,0.07854721632176512,0.09024874351444523,-0.015328389,0.0012176
reid,97,5,6.043293865332089e-08,0.00034892637631855905,0.00020044800476171076,0.18939161666155666,-0.14321916128504864,-0.00075165025,0.00014264931
reid,97,10,1.1937945032514108e-07,0.0006317418301478028,0.0002305349917151034,0.1866406438455297,0.057736720554272515,-0.0015013252,0.00028081195
reid,97,25,2.3407547189435718e-07,0.0009459007997065783,0.00018131372053176165,0.1844480179966432,0.1821323615845774,-0.0037466623,0.0006924627
reid,97,50,1.8020115533090575e-07,0.00044473446905612946,0.0001785425702109933,0.18340396349505003,0.22027854372108238,-0.0074893734,0.0013763481
reid,97,75,3.381087765319535e-07,6.591342389583588e-05,0.000525136711075902,0.18283771306297725,0.2308522432419682,-0.011232085,0.0020577922
reid,97,100,7.45362626730639e-07,0.0003283163532614708,0.0006342681590467691,0.18236543442222877,0.22967398805469574,-0.014974796,0.002736399
reid,13,5,9.725087579681713e-08,0.0006734419148415327,0.00025787585764192045,-0.028380634390651086,0.1623773671001597,-0.0007685198,-2.194265e-05
reid,13,10,8.91656171120303e-08,0.0004072892479598522,0.0002505174488760531,-0.05765654060756355,0.08217256068699709,-0.001538882,-8.936161e-05
reid,13,25,4.1782124071687576e-07,0.00017594383098185062,0.00014073790225666016,-0.08052582735221749,-0.046483622350674374,-0.0038640494,-0.00031342855
reid,13,50,2.100489837175701e-06,0.0006941021420061588,0.00010421097977086902,-0.09231481009864344,-0.11605236412460722,-0.0077508646,-0.00072085916
reid,13,75,5.362308002077043e-06,0.0010036816820502281,0.0001638737739995122,-0.10012436404748445,-0.12486892613775205,-0.011639655,-0.0011741638
reid,13,100,1.0778470823424868e-05,0.0016092201694846153,0.00016990641597658396,-0.10703920413861479,-0.1315296280803254,-0.015529694,-0.0016747346
reid,28,5,4.816443777144741e-08,0.0004761299933306873,0.00012896631960757077,-0.08926513606949739,0.05099219258295381,-0.00075002766,-6.6734116e-05
reid,28,10,6.157652876481734e-08,0.00031737564131617546,0.00016173755284398794,-0.1380966078817516,-0.024752927421859302,-0.0015022492,-0.00020662419
reid,28,25,4.1507075820845785e-07,0.0002723021898418665,0.00012122036423534155,-0.17060190259085528,-0.12922304206272597,-0.003791223,-0.0006441696
reid,28,50,2.1617775018967222e-06,0.0007580053061246872,0.0001014914596453309,-0.18102557871073577,-0.176834589761917,-0.0076594297,-0.0013808268
reid,28,75,5.712322490580846e-06,0.0009622322395443916,0.0002211893443018198,-0.18588412582465302,-0.1893344872992949,-0.01155835,-0.0021395963
reid,28,100,1.1829453796963207e-05,0.0004319874569773674,0.00042615807615220547,-0.19039293431334223,-0.21212482134349692,-0.015475753,-0.002934315
reid,52,5,8.525313432983239e-08,0.0007347167702391744,0.00014401051157619804,0.27024918743228604,0.2318307875159572,-0.0007581777,0.0002090432
reid,52,10,3.8945046298977104e-08,0.00048545200843364,6.992687121964991e-05,0.2742362437076896,0.2419447593697113,-0.0015143839,0.00042365104
reid,52,25,3.792406033653606e-08,5.980255082249641e-06,8.018466178327799e-05,0.2776377542151921,0.25645164089481265,-0.0037807024,0.0010708268
reid,52,50,1.8090742059939657e-07,0.000379844568669796,0.00023029616568237543,0.2787419928593483,0.2620415863436345,-0.007555819,0.0021486261
reid,52,75,4.3379989733693947e-07,0.0007113208994269371,0.00042157270945608616,0.2787688773778898,0.2585249163677775,-0.011329292,0.0032220006
